parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
trend__VOD__fast_window-24__slow_window-480,trend__VOD__fast_window-29__slow_window-384,trend,VOD,,-0.5671321377593481,-0.27060133898848193,-1.0483449690394104,-0.6271321366632534,50,,,,,,,29.0,384.0,,,,
trend__VOD__fast_window-24__slow_window-480,trend__VOD__fast_window-29__slow_window-480,trend,VOD,,-0.4242891478977746,-0.18785052300347072,-0.6455189772860871,-0.5755243268817495,34,,,,,,,29.0,480.0,,,,
trend__VOD__fast_window-24__slow_window-480,trend__VOD__fast_window-29__slow_window-576,trend,VOD,,-0.4082344659971846,-0.17938889336193165,-0.6067545686587619,-0.5585785115820907,32,,,,,,,29.0,576.0,,,,
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-38__slow_window-96,trend,VOD,,-0.6768175580183768,-0.34665677571892073,-1.4608073613047978,-0.6884109957202691,74,,,,,,,38.0,96.0,,,,
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-38__slow_window-120,trend,VOD,,-0.629335347918393,-0.3120199735896806,-1.2670948261314865,-0.6520627230661543,69,,,,,,,38.0,120.0,,,,
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-38__slow_window-144,trend,VOD,,-0.5742472249697589,-0.2751426653367658,-1.0716023883236387,-0.6098586192148019,57,,,,,,,38.0,144.0,,,,
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-48__slow_window-96,trend,VOD,,-0.63153571572987,-0.3135618497157763,-1.27553030748152,-0.6569830496936606,71,,,,,,,48.0,96.0,,,,
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-48__slow_window-144,trend,VOD,,-0.5747478675113447,-0.2754639843380394,-1.072791457203863,-0.6116066991481683,57,,,,,,,48.0,144.0,,,,
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-58__slow_window-96,trend,VOD,,-0.5239243778085162,-0.2439750567639869,-0.9143505925330452,-0.5559225733670587,59,,,,,,,58.0,96.0,,,,
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-58__slow_window-120,trend,VOD,,-0.553631068619815,-0.2621102872272054,-1.0049040632484902,-0.5978034615222234,55,,,,,,,58.0,120.0,,,,
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-58__slow_window-144,trend,VOD,,-0.44012229076649056,-0.196340659209571,-0.685124038685402,-0.5622956583269972,47,,,,,,,58.0,144.0,,,,
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-38__slow_window-192,trend,VOD,,-0.47920214719818743,-0.2179576897354284,-0.7868668763124008,-0.6064559053592049,49,,,,,,,38.0,192.0,,,,
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-38__slow_window-240,trend,VOD,,-0.512421824832203,-0.23714271759075067,-0.879705771263145,-0.590905402976788,48,,,,,,,38.0,240.0,,,,
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-38__slow_window-288,trend,VOD,,-0.5080952775429061,-0.23459882808946553,-0.8676931951460849,-0.5820332047024583,40,,,,,,,38.0,288.0,,,,
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-48__slow_window-192,trend,VOD,,-0.48222610237858443,-0.21967195609268186,-0.7951297209842745,-0.577331452292688,49,,,,,,,48.0,192.0,,,,
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-48__slow_window-288,trend,VOD,,-0.5566245593256388,-0.2639789875665397,-1.0136053178423923,-0.6002846777814785,42,,,,,,,48.0,288.0,,,,
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-58__slow_window-192,trend,VOD,,-0.514034820343753,-0.23809471296951978,-0.8847881904004677,-0.6033063811062187,45,,,,,,,58.0,192.0,,,,
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-58__slow_window-240,trend,VOD,,-0.44261216777879664,-0.19768935483035321,-0.6912363618970792,-0.49749932784252915,38,,,,,,,58.0,240.0,,,,
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-58__slow_window-288,trend,VOD,,-0.3030163506625817,-0.127188716998742,-0.3748077807555326,-0.4694581865252304,32,,,,,,,58.0,288.0,,,,
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-38__slow_window-384,trend,VOD,,-0.5426284650336555,-0.2553081851078892,-0.970776645378609,-0.6060249284592574,44,,,,,,,38.0,384.0,,,,
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-38__slow_window-480,trend,VOD,,-0.4969759820741746,-0.22812431201129435,-0.835948802729086,-0.6102015434423573,34,,,,,,,38.0,480.0,,,,
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-38__slow_window-576,trend,VOD,,-0.4568364116300899,-0.20546714762549068,-0.7275540641618296,-0.6031025650934967,32,,,,,,,38.0,576.0,,,,
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-48__slow_window-384,trend,VOD,,-0.5238840037368984,-0.2439508962778154,-0.9133454983952294,-0.5898786449330515,36,,,,,,,48.0,384.0,,,,
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-48__slow_window-576,trend,VOD,,-0.4864345712351801,-0.2220681332306199,-0.8066154375442419,-0.6211388912778033,30,,,,,,,48.0,576.0,,,,
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-58__slow_window-384,trend,VOD,,-0.4000554237693311,-0.17513306422347985,-0.5871869556344461,-0.4940497210550314,30,,,,,,,58.0,384.0,,,,
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-58__slow_window-480,trend,VOD,,-0.39867541330225054,-0.17441857024588092,-0.5835644756377413,-0.5769826388235596,30,,,,,,,58.0,480.0,,,,
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-58__slow_window-576,trend,VOD,,-0.3766065487991006,-0.16312872670981682,-0.5328424149884463,-0.5769018307831075,28,,,,,,,58.0,576.0,,,,
trend__VOD__fast_window-48__slow_window-72,trend__VOD__fast_window-38__slow_window-58,trend,VOD,,-0.6641151699659755,-0.33709598829592335,-1.406130507070512,-0.6768565441678307,94,,,,,,,38.0,58.0,,,,
trend__VOD__fast_window-48__slow_window-72,trend__VOD__fast_window-38__slow_window-72,trend,VOD,,-0.6550345136216644,-0.33039851305023504,-1.3688652052661172,-0.6660725945938222,88,,,,,,,38.0,72.0,,,,
trend__VOD__fast_window-48__slow_window-72,trend__VOD__fast_window-38__slow_window-86,trend,VOD,,-0.6183224774388068,-0.30438734002496426,-1.226039466689669,-0.632967281415741,76,,,,,,,38.0,86.0,,,,
trend__VOD__fast_window-48__slow_window-72,trend__VOD__fast_window-48__slow_window-58,trend,VOD,,-0.6691047782160187,-0.3408242199376499,-1.427792366866054,-0.6796926439462905,90,,,,,,,48.0,58.0,,,,
trend__VOD__fast_window-48__slow_window-72,trend__VOD__fast_window-48__slow_window-86,trend,VOD,,-0.6661223658629303,-0.3385915865182617,-1.413724906188523,-0.6910005250933315,74,,,,,,,48.0,86.0,,,,
trend__VOD__fast_window-48__slow_window-72,trend__VOD__fast_window-58__slow_window-72,trend,VOD,,-0.6881143918383531,-0.35535838976597245,-1.509987672074423,-0.702966363457681,74,,,,,,,58.0,72.0,,,,
trend__VOD__fast_window-48__slow_window-72,trend__VOD__fast_window-58__slow_window-86,trend,VOD,,-0.596945662872866,-0.28995462633467883,-1.1494220283169572,-0.6233058574857719,73,,,,,,,58.0,86.0,,,,
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-10__slow_window-384,trend,XAGUSD,,0.4567260075439894,0.15221245287298357,0.5324636355312895,-0.5512990535217837,132,,,,,,,10.0,384.0,,,,
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-10__slow_window-480,trend,XAGUSD,,0.4038580729359331,0.13628150515915438,0.5064593256619022,-0.5884331151774413,114,,,,,,,10.0,480.0,,,,
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-10__slow_window-576,trend,XAGUSD,,0.2946006195860196,0.10213147579082471,0.44944298849047,-0.6078781572454042,96,,,,,,,10.0,576.0,,,,
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-12__slow_window-384,trend,XAGUSD,,0.4007994625172364,0.13534847895438862,0.5049428509371351,-0.5936125626217365,114,,,,,,,12.0,384.0,,,,
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-12__slow_window-576,trend,XAGUSD,,0.24112262279795016,0.08475877619774419,0.4198242179699017,-0.6326686564413034,90,,,,,,,12.0,576.0,,,,
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-14__slow_window-384,trend,XAGUSD,,0.49746108949114176,0.1642431272685696,0.5518756257471927,-0.5757525092886857,110,,,,,,,14.0,384.0,,,,
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-14__slow_window-480,trend,XAGUSD,,0.3132164839614804,0.10807380620878715,0.4595024972011301,-0.5823761508764066,92,,,,,,,14.0,480.0,,,,
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-14__slow_window-576,trend,XAGUSD,,0.3409071339427272,0.11681651291698136,0.47415166826534144,-0.6065544427989888,88,,,,,,,14.0,576.0,,,,
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-19__slow_window-384,trend,XAGUSD,,0.37722771679087064,0.12811496268468736,0.49300398690407093,-0.6189560910176064,90,,,,,,,19.0,384.0,,,,
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-19__slow_window-480,trend,XAGUSD,,0.3202844167471879,0.11031618774501872,0.4632707467667376,-0.6049532378644402,76,,,,,,,19.0,480.0,,,,
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-19__slow_window-576,trend,XAGUSD,,0.22778344641041182,0.08035302286952928,0.4122512352485917,-0.6348205798337714,72,,,,,,,19.0,576.0,,,,
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-24__slow_window-384,trend,XAGUSD,,0.31944761381808795,0.1100510937086916,0.46280752918404067,-0.5436355775484021,78,,,,,,,24.0,384.0,,,,
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-24__slow_window-576,trend,XAGUSD,,0.2425770238315672,0.08523735766667206,0.4206405928362007,-0.63193516960439,70,,,,,,,24.0,576.0,,,,
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-29__slow_window-384,trend,XAGUSD,,0.11119864861994788,0.040510351763834995,0.3420160091262354,-0.5969135879256775,76,,,,,,,29.0,384.0,,,,
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-29__slow_window-480,trend,XAGUSD,,-0.014020005597519036,-0.005303567450944069,0.2579635893066378,-0.6855088863740654,74,,,,,,,29.0,480.0,,,,
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-29__slow_window-576,trend,XAGUSD,,0.14974409702302305,0.0539598353278985,0.3660365289891052,-0.6370797612442931,64,,,,,,,29.0,576.0,,,,
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-38__slow_window-96,trend,XAGUSD,,0.4437726826401198,0.14834294677354953,0.5261153037890456,-0.5657142604245347,150,,,,,,,38.0,96.0,,,,
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-38__slow_window-120,trend,XAGUSD,,0.42250687800093756,0.14194307003068674,0.5157334577717417,-0.546417219180722,128,,,,,,,38.0,120.0,,,,
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-38__slow_window-144,trend,XAGUSD,,0.2502772657058838,0.08776537884664837,0.42502071066814506,-0.5300833036094222,122,,,,,,,38.0,144.0,,,,
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-48__slow_window-96,trend,XAGUSD,,0.3522508928707566,0.12036554937247135,0.4800955329905023,-0.5133292780891521,136,,,,,,,48.0,96.0,,,,
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-48__slow_window-144,trend,XAGUSD,,0.5445754409760053,0.17790609151629755,0.5735918311910179,-0.465122024307158,104,,,,,,,48.0,144.0,,,,
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-58__slow_window-96,trend,XAGUSD,,0.03585676253261472,0.013356567707333955,0.29286404656957865,-0.6119709145798526,124,,,,,,,58.0,96.0,,,,
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-58__slow_window-120,trend,XAGUSD,,0.5075694709110254,0.16719685288686637,0.5565290172916811,-0.45514093932428357,106,,,,,,,58.0,120.0,,,,
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-58__slow_window-144,trend,XAGUSD,,0.3640467082216561,0.12403638865027378,0.4861511629084376,-0.5149568402994159,92,,,,,,,58.0,144.0,,,,
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-38__slow_window-192,trend,XAGUSD,,-0.016181381970293285,-0.006125358897024258,0.2564032710080569,-0.5990661507596693,112,,,,,,,38.0,192.0,,,,
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-38__slow_window-240,trend,XAGUSD,,-0.020582036287069227,-0.007802046435800292,0.25330102551600703,-0.6306991222832103,96,,,,,,,38.0,240.0,,,,
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-38__slow_window-288,trend,XAGUSD,,0.35480694224727327,0.1211626768946652,0.48141390221444863,-0.5991761548308244,78,,,,,,,38.0,288.0,,,,
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-48__slow_window-192,trend,XAGUSD,,0.18728995585490593,0.06679291485126626,0.38865896642509556,-0.6176822428760014,96,,,,,,,48.0,192.0,,,,
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-48__slow_window-288,trend,XAGUSD,,-0.043975338839040035,-0.016794886849736512,0.2362565717133965,-0.6262268725742766,74,,,,,,,48.0,288.0,,,,
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-58__slow_window-192,trend,XAGUSD,,0.3232618928892541,0.11125858548717527,0.4648624033409048,-0.558948541498411,82,,,,,,,58.0,192.0,,,,
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-58__slow_window-240,trend,XAGUSD,,-0.18221402654988506,-0.07296162651902871,0.12641065917575853,-0.6559163341598084,80,,,,,,,58.0,240.0,,,,
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-58__slow_window-288,trend,XAGUSD,,-0.09933175027218955,-0.03863593578313529,0.19433166712468092,-0.6477593941406187,68,,,,,,,58.0,288.0,,,,
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-38__slow_window-384,trend,XAGUSD,,0.04592950961287867,0.017056645926152303,0.29946863177896943,-0.5904972067892822,70,,,,,,,38.0,384.0,,,,
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-38__slow_window-480,trend,XAGUSD,,0.24260382807824654,0.08524617452533856,0.42068244148385525,-0.5922105302887674,66,,,,,,,38.0,480.0,,,,
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-38__slow_window-576,trend,XAGUSD,,0.1555970395010684,0.05597737072905451,0.36955882318580546,-0.5642810016870671,63,,,,,,,38.0,576.0,,,,
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-48__slow_window-384,trend,XAGUSD,,0.1328378146200646,0.04809596200719124,0.35563580998150557,-0.6138053396471487,64,,,,,,,48.0,384.0,,,,
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-48__slow_window-576,trend,XAGUSD,,-0.07402749616987325,-0.028551169677657584,0.2137470220756844,-0.5998388920482136,61,,,,,,,48.0,576.0,,,,
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-58__slow_window-384,trend,XAGUSD,,0.2819877299660791,0.09807501062744128,0.4425911386868331,-0.5585027034117567,61,,,,,,,58.0,384.0,,,,
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-58__slow_window-480,trend,XAGUSD,,-0.016505703028581675,-0.006248768264625171,0.25618063376933675,-0.6546679166810478,63,,,,,,,58.0,480.0,,,,
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-58__slow_window-576,trend,XAGUSD,,-0.1466835127659326,-0.05799285242410346,0.15623860197827197,-0.5996754020047688,57,,,,,,,58.0,576.0,,,,
trend__XAGUSD__fast_window-48__slow_window-72,trend__XAGUSD__fast_window-38__slow_window-58,trend,XAGUSD,,0.4905107785456855,0.16220498943497375,0.5485185762122462,-0.43201859142810106,202,,,,,,,38.0,58.0,,,,
trend__XAGUSD__fast_window-48__slow_window-72,trend__XAGUSD__fast_window-38__slow_window-72,trend,XAGUSD,,0.5080050582750995,0.16732385610231248,0.5566874464795816,-0.4758578328647731,176,,,,,,,38.0,72.0,,,,
trend__XAGUSD__fast_window-48__slow_window-72,trend__XAGUSD__fast_window-38__slow_window-86,trend,XAGUSD,,0.36696477971305685,0.12494143222962006,0.4876685919674292,-0.5428313361408168,160,,,,,,,38.0,86.0,,,,
trend__XAGUSD__fast_window-48__slow_window-72,trend__XAGUSD__fast_window-48__slow_window-58,trend,XAGUSD,,0.4031827688650753,0.13607561338060892,0.5060035876303631,-0.4632351380383336,180,,,,,,,48.0,58.0,,,,
trend__XAGUSD__fast_window-48__slow_window-72,trend__XAGUSD__fast_window-48__slow_window-86,trend,XAGUSD,,0.3801697840149516,0.12902199559325256,0.49444590673259015,-0.5553974982294354,142,,,,,,,48.0,86.0,,,,
trend__XAGUSD__fast_window-48__slow_window-72,trend__XAGUSD__fast_window-58__slow_window-72,trend,XAGUSD,,0.30348090102064784,0.104972729541704,0.4542304954899165,-0.5583185741304394,140,,,,,,,58.0,72.0,,,,
trend__XAGUSD__fast_window-48__slow_window-72,trend__XAGUSD__fast_window-58__slow_window-86,trend,XAGUSD,,0.16396711843924794,0.05885153639289986,0.3749574266283659,-0.607304780183765,126,,,,,,,58.0,86.0,,,,
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-10__slow_window-384,trend,XAUUSD,,-0.043072723843215144,-0.016445375245543792,0.04899518537760671,-0.315447663279359,159,,,,,,,10.0,384.0,,,,
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-10__slow_window-480,trend,XAUUSD,,-0.03296824957882938,-0.01254666027497775,0.06583916603666118,-0.3814135430297706,127,,,,,,,10.0,480.0,,,,
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-10__slow_window-576,trend,XAUUSD,,0.20268879668519535,0.07198302067379525,0.4115857043228439,-0.3117077442070322,117,,,,,,,10.0,576.0,,,,
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-12__slow_window-384,trend,XAUUSD,,-0.045947035559651295,-0.01755908559243924,0.044229313317357216,-0.3337973876391963,153,,,,,,,12.0,384.0,,,,
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-12__slow_window-576,trend,XAUUSD,,0.2402178861650397,0.08446088948230113,0.4603233921975924,-0.29767176538239415,117,,,,,,,12.0,576.0,,,,
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-14__slow_window-384,trend,XAUUSD,,-0.02514966134009311,-0.009547325606689805,0.07839989399133246,-0.33332822436139575,135,,,,,,,14.0,384.0,,,,
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-14__slow_window-480,trend,XAUUSD,,0.09417510622770009,0.034477779532796626,0.26164789878538575,-0.35366849647102816,109,,,,,,,14.0,480.0,,,,
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-14__slow_window-576,trend,XAUUSD,,0.12008648973930569,0.04363703139818176,0.29874634780020914,-0.3325840828763227,107,,,,,,,14.0,576.0,,,,
trend__XAUUSD__fast_window-24__slow_window-480,trend__XAUUSD__fast_window-19__slow_window-384,trend,XAUUSD,,-0.08140941275039137,-0.03147522245291634,-0.015844938675267997,-0.3511475762024927,113,,,,,,,19.0,384.0,,,,
trend__XAUUSD__fast_window-24__slow_window-480,trend__XAUUSD__fast_window-19__slow_window-480,trend,XAUUSD,,0.13269754919538834,0.048047084113879146,0.31650337682184904,-0.31040941261513044,91,,,,,,,19.0,480.0,,,,
trend__XAUUSD__fast_window-24__slow_window-480,trend__XAUUSD__fast_window-19__slow_window-576,trend,XAUUSD,,0.24993250027159752,0.0876523988070399,0.47266020849931517,-0.2613633530852518,93,,,,,,,19.0,576.0,,,,
trend__XAUUSD__fast_window-24__slow_window-480,trend__XAUUSD__fast_window-24__slow_window-384,trend,XAUUSD,,-0.1456422268778379,-0.057560078867625375,-0.13077280849445208,-0.41516259579022596,109,,,,,,,24.0,384.0,,,,
