candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma,SAP,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.006635608902001433,0.08583764894487445,0.7291858481784484,0.4738064063159936,-0.2287051841508706,0.37532008407929085,198,1.0066356089020014,-0.05195549948388578,0.010276099358867898,0.008776099358867898,0.0015,,,,,,24.0,,,,,,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma,SAP,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.15660644810037794,5.542390320696095,0.4736739746042986,4.196187736126131,-0.0667333276029779,83.05280914013304,189,1.156606448100378,-0.03156398104265401,0.0043730935588814045,0.0029730935588814047,0.0014000000000000002,,,,,,24.0,,,,,,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma,SAP,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0192063830132978,-0.21480419978636378,0.8095739920780493,0.10161105406866704,-0.24554991207702137,-0.8747883392399114,198,0.9807936169867022,-0.05195549948388578,0.011756027798942572,0.01005602779894257,0.0017000000000000001,,,,,,24.0,,,,,,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma,SAP,0.0002,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3479482898696098,45.68591049375347,0.7835797773749897,5.262576001230892,-0.04287334684811139,1065.601681520368,189,1.3479482898696098,-0.04170968408011566,0.0029166335777391175,0.0019166335777391177,0.001,,,,,,24.0,,,,,,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma,SAP,0.0002,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.046152634902057565,0.7538474408312967,0.7157471969995188,1.13895082424253,-0.20051595727151428,3.75953839828582,198,1.0461526349020576,-0.05195549948388578,0.009019756429518893,0.007619756429518893,0.0014,,,,,,24.0,,,,,,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma,SAP,0.0002,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.15583360931641543,5.486176373896237,0.4687494855136991,4.216925510617067,-0.0667333276029779,82.21044223263674,189,1.1558336093164154,-0.03156398104265401,0.003939478832627215,0.0027394788326272155,0.0012000000000000001,,,,,,24.0,,,,,,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13978147278709363,4.1113089001213945,0.8256773054456349,2.38644254838914,-0.17237898998820267,23.85040601759394,198,1.1397814727870936,-0.062657741687699,0.0014059490174886955,0.0011059490174886956,0.00030000000000000003,,,,,,96.0,,,,,,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.32903419636061804,37.92134776526234,0.7869703680991116,5.011747807634486,-0.0603090002150829,628.7842217583049,189,1.329034196360618,-0.04170968408011566,0.0015696236145033317,0.0009696236145033317,0.0006000000000000001,,,,,,96.0,,,,,,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.30536577726693337,26.609811557987765,0.725569677589401,4.934056394265187,-0.09653594543054644,275.6466665272617,198,1.3053657772669334,-0.05195549948388578,0.0002830415942126715,0.00018304159421267152,0.0001,,,,,,96.0,,,,,,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.0721735042427265,1.458821291751665,0.4752155181106569,2.1235952531876063,-0.09217059715365361,15.827404148415434,189,1.0721735042427265,-0.03156398104265401,0.0038212506867689633,0.002621250686768963,0.0012000000000000001,,,,,,96.0,,,,,,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13432491892493115,3.814424296049583,0.8228239171877529,2.319103586227133,-0.17634111669968822,21.630941027472392,198,1.1343249189249311,-0.062657741687699,0.000865505699625633,0.0006655056996256329,0.0002,,,,,,96.0,,,,,,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,0.0002,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.30037490063577454,28.398074102864,0.7813755734052048,4.682356754978033,-0.045080689278553465,629.9387732825551,189,1.3003749006357745,-0.04170968408011566,0.002371104587764628,0.0015211045877646279,0.0008500000000000001,,,,,,96.0,,,,,,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,0.0002,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.27787705906842675,20.182171583678215,0.7195991955440003,4.600328202333674,-0.09653594543054644,209.06379995209596,198,1.2778770590684267,-0.05195549948388578,0.0002853551760546697,0.00018535517605466965,0.0001,,,,,,96.0,,,,,,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,0.0002,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.05402863757407017,0.972551377579056,0.4535053325984004,1.7171089849084882,-0.10753419586911261,9.044112616630493,189,1.0540286375740702,-0.03156398104265401,0.003424753527149667,0.0023247535271496665,0.0011,,,,,,96.0,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03704012229801279,0.5563627157855568,0.20690269422357174,2.2412066874372485,-0.052983615327021005,10.500655954706408,531,1.0370401222980128,-0.012912614631216734,0.0015198252216381337,0.0005198252216381336,0.001,,,,,,240.0,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06730656692176229,1.2125842317804012,0.16986732221729062,4.760384351979195,-0.03690050430406355,32.86091219210977,528,1.0673065669217623,-0.017856369050198273,0.00015050393457221448,5.050393457221448e-05,0.0001,,,,,,240.0,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.05785520517148557,1.029144455615981,0.15453344937077906,4.656234598819346,-0.0370200051923012,27.799684259093656,506,1.0578552051714856,-0.010017977159310298,0.001328049584048183,0.00032804958404818315,0.001,,,,,,240.0,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,,,,,,240.0,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.013940527671653213,-0.15696113041742354,0.12623560959301713,-1.2897457310969866,-0.04452995447998631,-3.5248437203763294,531,0.9860594723283468,-0.006527450380580446,0.0024957972515056437,0.0008957972515056436,0.0016,,,,,,240.0,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,0.0002,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.019036325505830787,0.258484455340547,0.11889865832413633,1.993073415162173,-0.031212890956736072,8.281336570163594,528,1.0190363255058308,-0.013887785312803214,0.0005928380309686845,0.00019283803096868443,0.0004,,,,,,240.0,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,0.0002,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.009012826273810726,0.11950302301724691,0.09314557720265829,1.2584569811645328,-0.017956546244400018,6.655122950189571,506,1.0090128262738107,-0.010017977159310298,0.001051749108870373,0.00035174910887037305,0.0007,,,,,,240.0,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,0.0002,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.01453341569219846,-0.17367031836236202,0.03548293862068321,-5.358356850037366,-0.01453341569219846,-11.949724830040353,482,0.9854665843078015,-0.0031291719349302305,0.0008930631821114304,0.0002930631821114303,0.0006000000000000001,,,,,,240.0,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.022584013833805816,0.3120864065697,0.20694635693601968,1.415693588322096,-0.04591632941706014,6.796850064712376,531,1.0225840138338058,-0.012912614631216734,0.009218758854206192,0.0028187588542061917,0.006400000000000001,,,,,,24.0,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.04954584546239893,0.8032163464147024,0.17002271876836283,3.552503694526207,-0.04506708313615493,17.822683220656998,528,1.049545845462399,-0.013887785312803214,0.007217306642039539,0.0025173066420395396,0.0047,,,,,,24.0,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.007481442741066768,0.098313366042168,0.1546036502266095,0.6838432686560403,-0.04459328421880204,2.204667536030364,506,1.0074814427410668,-0.017444483946835843,0.009646247716467207,0.002946247716467206,0.006700000000000001,,,,,,24.0,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.026175871105654558,0.40030023897839206,0.11478386150511666,2.990448237207565,-0.02517311401613387,15.901895916485858,482,1.0261758711056546,-0.004630708088915192,0.007658164238424703,0.0015581642384247022,0.006100000000000001,,,,,,24.0,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.025695035365963736,0.3614686457659553,0.17536531391443552,1.8470175929339379,-0.03126824852596588,11.560246026117623,531,1.0256950353659637,-0.012912614631216734,0.00869972073754675,0.0031497207375467493,0.00555,,,,,,24.0,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,0.0002,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.05044886979674579,0.8222232138193082,0.13272859184190086,4.587305566052464,-0.023393433927595852,35.147606647409724,528,1.0504488697967458,-0.009130195536894092,0.005509371361435303,0.001809371361435302,0.0037,,,,,,24.0,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,0.0002,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.040686351199534565,0.6516036059064216,0.11648033334643176,4.365855439418627,-0.021493895342278524,30.315752241740768,506,1.0406863511995346,-0.010017977159310298,0.005162146015884695,0.0016621460158846944,0.0035000000000000005,,,,,,24.0,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,0.0002,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.04637516426135213,0.8052156856837083,0.09560654914239226,6.226075438075494,-0.010159266149919466,79.25923721272834,482,1.0463751642613521,-0.003572234972180399,0.005197644360147981,0.0015976443601479805,0.0036,,,,,,24.0,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08178766419282035,1.601636418886756,0.2064016665801164,4.735670430716742,-0.04583799277218037,34.941242450276064,531,1.0817876641928204,-0.012912614631216734,0.001668872916396209,0.000468872916396209,0.0012000000000000001,,,,,,96.0,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.030271845527078955,0.43849338850683184,0.17006868907499859,2.223018346635064,-0.03273498026784638,13.395254401223445,528,1.030271845527079,-0.017856369050198273,0.002458336446711651,0.0006583364467116507,0.0018000000000000002,,,,,,96.0,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.05557681347369847,0.9748406104064573,0.1542176126563867,4.489557128103216,-0.021405751813531215,45.54105919280216,506,1.0555768134736985,-0.010017977159310298,0.002409274221426342,0.0007092742214263421,0.0017000000000000001,,,,,,96.0,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.011619340898154085,-0.14125876493381773,0.1149607026518677,-1.267419367954328,-0.04571481639924291,-3.0899996119454425,482,0.9883806591018459,-0.0064729306993634135,0.004208466642360211,0.000808466642360211,0.0034000000000000002,,,,,,96.0,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma,USDJPY,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0007304287598461912,0.00892002178476825,0.16355433063795607,0.135803613566161,-0.03597245806453686,0.24796809183195567,531,1.0007304287598462,-0.012912614631216734,0.004432148277152319,0.0012821482771523188,0.00315,,,,,,96.0,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma,USDJPY,0.0002,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.027604286065360917,0.39373648402340056,0.1333395979962287,2.556428251027911,-0.03550328425751259,11.090142567305865,528,1.027604286065361,-0.013887785312803214,0.002048394734211436,0.0006483947342114356,0.0014000000000000002,,,,,,96.0,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma,USDJPY,0.0002,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03429252101900171,0.5283836190913203,0.1072983245213243,4.007218651472211,-0.015066157772950617,35.07089379084867,506,1.0342925210190017,-0.010017977159310298,0.0015764217608537374,0.0004764217608537373,0.0011,,,,,,96.0,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma,USDJPY,0.0002,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.011669211486962983,0.1631951760572654,0.06782057362864308,2.2628059066466157,-0.00957062068442649,17.051681540657018,482,1.011669211486963,-0.004630708088915192,0.001379492919821346,0.000279492919821346,0.0011,,,,,,96.0,,,,,,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma,VOD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.16759411452488582,5.90383991049105,1.0293881987700573,2.39281551998168,-0.27335576772443726,21.597641636164617,198,1.1675941145248858,-0.08413793103448275,0.0019681564899492465,0.0017681564899492466,0.0002,,,,,,240.0,,,,,,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma,VOD,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3073605483315931,27.13978816535987,0.7536920041677635,4.80368860249412,-0.12228736022638409,221.9345328504714,198,1.307360548331593,-0.06354916067146288,0.0015890135745256135,0.0011890135745256133,0.0004,,,,,,240.0,,,,,,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma,VOD,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,,,,,240.0,,,,,,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma,VOD,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,,,,,240.0,,,,,,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma,VOD,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.104165679887946,2.440423660555028,1.0177165422969212,1.7238609370939557,-0.281150333653194,8.68013787799858,198,1.104165679887946,-0.08413793103448275,0.01770549077292658,0.017505490772926582,0.0002,,,,,,240.0,,,,,,
