parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.9657291953076165,-0.7193499638337777,-1.8069548252095375,-0.970579202274787,646,19.0,2.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-24,stat_arb,XAGUSD_XAUUSD,,-0.9451009775935916,-0.6648456585846627,-1.5067977578786458,-0.9661642571050242,540,24.0,2.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.9672257120498505,-0.7240303763142457,-1.7948226827778648,-0.9729753697518032,446,29.0,2.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.9629989594133386,-0.7111289865141168,-1.7971637078039933,-0.9681301292870994,662,19.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,-0.9432103214510332,-0.6605439495086973,-1.5353585619588683,-0.9670727246329336,561,24.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.9696316721129019,-0.7318429730255486,-1.9006228513329266,-0.9753474117841536,457,29.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.9430419766911926,-0.6601652785011833,-1.6174663629873545,-0.9508388752032632,681,19.0,2.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-24,stat_arb,XAGUSD_XAUUSD,,-0.9352879364947627,-0.6434289157231886,-1.4936784736718396,-0.9603913152767451,584,24.0,2.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.964552254549703,-0.7157577980976276,-1.8752094846871992,-0.9705549371280903,477,29.0,2.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.798506389076976,-0.4530554512414099,-0.9457710101504312,-0.8629752119766287,385,19.0,2.5,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-24,stat_arb,XAGUSD_XAUUSD,,-0.878175773884387,-0.547485226752976,-1.2583917633816606,-0.9161781376789356,332,24.0,2.5,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.9329972766043628,-0.6387262584829955,-1.5600678864199637,-0.9452829970069143,286,29.0,2.5,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.7607282607002179,-0.41648307747951185,-0.8541331782916974,-0.8440640021806123,389,19.0,2.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.9430039525924288,-0.6600798445429152,-1.716860903988193,-0.9534176465484068,289,29.0,2.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.6760978894954659,-0.3459775960116206,-0.698385944488355,-0.7739467087273949,392,19.0,2.5,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-24,stat_arb,XAGUSD_XAUUSD,,-0.884388003465626,-0.5563188252811427,-1.4183580017164328,-0.9179723030269918,344,24.0,2.5,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.9472094679006636,-0.6697533606696038,-1.8493878945027584,-0.9565789735107342,293,29.0,2.5,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.734008609025502,-0.39274538358319866,-1.1298227400923142,-0.7853836457216762,136,19.0,3.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-24,stat_arb,XAGUSD_XAUUSD,,-0.7410681678655057,-0.3988669087801531,-0.962612227158131,-0.8090123394978018,148,24.0,3.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.7029636894159011,-0.36696368099420706,-0.7875539314036507,-0.804252299226651,134,29.0,3.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.7258006955285778,-0.3857540969606714,-1.1181503668390844,-0.7805444346563281,137,19.0,3.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,-0.7714399692294036,-0.42646322102908385,-1.1314195433524625,-0.8221230114690758,149,24.0,3.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.733985845289548,-0.3927258093707713,-0.9117362265860207,-0.8208192588450224,134,29.0,3.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.6719786414037693,-0.3428570336904566,-1.14148950987839,-0.7325512467306476,137,19.0,3.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-24,stat_arb,XAGUSD_XAUUSD,,-0.7705460517337699,-0.42561934446487926,-1.1954682157973147,-0.8106991476256651,150,24.0,3.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.7604545888274781,-0.4162317809093501,-1.0467242624229303,-0.8301443923037025,137,29.0,3.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.938601497329546,-0.6504189074066649,-1.3847706488087164,-0.9630270115694434,361,38.0,2.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.9567508327069807,-0.6936429642111837,-1.5548721404771997,-0.9714828415306693,293,48.0,2.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.9281098242082897,-0.6290173895024824,-1.2624244579952186,-0.9500553235850314,258,58.0,2.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.9485604767038393,-0.6729624982283793,-1.5264343195565506,-0.9623688693781954,370,38.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.946415609923239,-0.6678914857862809,-1.4650371532030755,-0.9633052168732714,303,48.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.9299732360934514,-0.632669013109924,-1.3035433998808048,-0.9530204858683721,265,58.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.9363402733181119,-0.645624144585507,-1.4436665983708428,-0.9547704747210833,387,38.0,2.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.9404056810515632,-0.6543241070216922,-1.458818368699636,-0.9616703297300341,316,48.0,2.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.9235174088665716,-0.6202628569714119,-1.2765076072502206,-0.949832910677618,275,58.0,2.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.9040696455388306,-0.5864348609660892,-1.319952500439336,-0.9389561152505504,228,38.0,2.5,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.9218192015466495,-0.6171087222075861,-1.3317401357472014,-0.9327357161468681,203,48.0,2.5,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.8804852650120787,-0.5507357215485891,-1.0637100679120228,-0.9068180987870499,181,58.0,2.5,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.9082766433032986,-0.5933619081527037,-1.3740355276572298,-0.9325958521669853,234,38.0,2.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.8802342406171481,-0.5503805310062951,-1.0850201352154363,-0.9135112506973257,184,58.0,2.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.8771887035254411,-0.5461076906155522,-1.2240460614139925,-0.9124678029335751,242,38.0,2.5,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.8744056189378311,-0.5422604524469106,-1.1380647652393787,-0.9022003560602536,212,48.0,2.5,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.8737771794194878,-0.5413990921996402,-1.076564228309954,-0.9048207300354973,189,58.0,2.5,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.6213463617672208,-0.3063492975067327,-0.5723916596310594,-0.7838503311613633,126,38.0,3.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.7577205599383117,-0.41373105175268565,-0.8728896982153571,-0.8141632185969978,116,48.0,3.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.7274667887910755,-0.3871625705646641,-0.7822782892929715,-0.8214453666135082,105,58.0,3.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.6207139728238131,-0.3059131773617543,-0.5879457242431251,-0.7592118744560774,129,38.0,3.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.7932239317813832,-0.44769805397706075,-1.0227527245657337,-0.8335511578851782,117,48.0,3.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.7161931899246515,-0.37773444053788474,-0.775480652445255,-0.8123470853244794,106,58.0,3.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.5499451176539427,-0.2597147494165132,-0.4794503949141423,-0.7091552104931522,129,38.0,3.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.7697152798400205,-0.4248369139754975,-0.9949744762196363,-0.8116928575503547,118,48.0,3.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.6919553022321454,-0.3582270173034846,-0.7214261085674974,-0.7876125932531717,107,58.0,3.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.8605669348132601,-0.5238792451959968,-0.8266802195376046,-0.9022992242559915,209,77.0,2.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.8043658581558806,-0.459101482935629,-0.6331112018334397,-0.8846680738343736,174,96.0,2.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.4711260295887941,-0.21332031682623565,-0.06956694135526022,-0.8052244584817554,151,115.0,2.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.8625442205974212,-0.5264337100418899,-0.8702550857344283,-0.9072176072597484,215,77.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.8174641573192191,-0.4730375668401329,-0.7126521520942721,-0.8884852354727661,177,96.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.6128117207111536,-0.3005012842194802,-0.27332838159891654,-0.8508494234672572,152,115.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.8861440418722986,-0.5588692897942159,-1.028834523198167,-0.9208652946617483,216,77.0,2.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.8436227607983475,-0.5028611660009403,-0.8359811896857562,-0.8954751171063537,184,96.0,2.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.7081240856196185,-0.37112871613429776,-0.4676412433318538,-0.8845043579995152,152,115.0,2.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.7584377880388259,-0.4143853682693246,-0.622453098124328,-0.8235951680508631,144,77.0,2.5,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.4042052296054658,-0.17721190897176387,-0.05349608397861409,-0.7494972188519828,124,96.0,2.5,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.564274816284422,-0.26868249663415944,-0.28172608444548275,-0.7398795674674983,104,115.0,2.5,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.7709754719885445,-0.4260244697904588,-0.6909034990229932,-0.8168655251868232,147,77.0,2.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.6315393980436579,-0.3134423541379239,-0.41212693197860917,-0.772169237695976,104,115.0,2.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.7923748520823573,-0.44684491669707527,-0.7973811074500154,-0.8296090108280954,147,77.0,2.5,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.6042158431828807,-0.2946919762794604,-0.36350584886956483,-0.7906028932163257,124,96.0,2.5,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.7179432429786023,-0.3791825117199351,-0.619154032485923,-0.8177412452382189,104,115.0,2.5,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.6204464246853078,-0.30572880215022713,-0.48522208983956544,-0.7744935640285155,82,77.0,3.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.5620331022147411,-0.26726759054475935,-0.41630704132662416,-0.7466159948126438,75,96.0,3.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.5835328954656849,-0.28102895330412414,-0.5051238634166743,-0.6968121112157308,61,115.0,3.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.6396220776200148,-0.3191543127475366,-0.5579822706412008,-0.7836341144640846,83,77.0,3.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.5765734054546912,-0.2765269094407774,-0.4761892151436783,-0.7439410405812776,75,96.0,3.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.6059492679762402,-0.2958570900821066,-0.5694632415602023,-0.7141291144243214,61,115.0,3.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.6669248900742086,-0.33906172094807663,-0.6598874775777063,-0.7755903181360788,83,77.0,3.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.5876050158125483,-0.2836849583718901,-0.5016584469330787,-0.7435431706868199,75,96.0,3.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.6383366057492654,-0.31824057822906127,-0.6534362959585504,-0.7281081959349671,61,115.0,3.0,0.6,,,,,,,,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p2__lookback-10,stat_arb_return_zscore,AUDUSD_VOD,,-0.3010958638267749,-0.12628321159183964,-0.4827484011884262,-0.3250152808458566,884,10.0,1.2,,,,,,,,,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p2__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,-0.19793412145304412,-0.07975656833365252,-0.24891114236422762,-0.3458087266378824,872,12.0,1.2,,,,,,,,,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p2__lookback-14,stat_arb_return_zscore,AUDUSD_VOD,,0.015004183853134734,0.005627922315285083,0.1380999310164637,-0.23385876907617076,855,14.0,1.2,,,,,,,,,,
