candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":134,""threshold"":0.024}",momentum__AUDUSD__lookback-134__threshold-0p024,net_sharpe,-0.5034491957355394,-0.5034491957355394,-0.03302132347533393,-0.04506280696679965,44,False,False,-0.008273089954463742,-0.4433318124533543,-0.0409651470652348,27,False
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",7,"{""lookback"":24,""threshold"":0.02}",momentum__AUDUSD__lookback-24__threshold-0p02,net_sharpe,-0.16409708548608637,-0.16409708548608637,-0.01920738003948963,-0.08106907477122405,46,False,False,-0.02117234435900406,-2.562151955648061,-0.02117234435900406,13,False
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",3,"{""lookback"":24,""threshold"":0.016}",momentum__AUDUSD__lookback-24__threshold-0p016,net_sharpe,0.07685576448700784,0.07685576448700784,0.002627374186702447,-0.017852176492935135,41,False,False,-0.04216157745737126,-1.8961414890851944,-0.05174904078128084,60,False
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",5,"{""lookback"":24,""threshold"":0.016}",momentum__AUDUSD__lookback-24__threshold-0p016,net_sharpe,-0.5949609485079338,-0.5949609485079338,-0.03422127418967846,-0.06323300233145734,94,False,False,0.0189423764041059,1.7224420527939297,-0.007435734543845052,15,True
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",5,"{""lookback"":24,""threshold"":0.016}",momentum__AUDUSD__lookback-24__threshold-0p016,net_sharpe,-0.31319863899430866,-0.31319863899430866,-0.01908330103963829,-0.06323300233145879,102,False,False,0.00826064232752799,0.8354740950657842,-0.013672826520117143,16,True
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",7,"{""lookback"":24,""threshold"":0.016}",momentum__AUDUSD__lookback-24__threshold-0p016,net_sharpe,-0.16238989812843524,-0.16238989812843524,-0.010980299036426944,-0.06323300233145879,118,False,False,-0.007865834955190554,-3.204137419568256,-0.00808374470364459,7,False
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",6,"{""lookback"":19,""threshold"":0.02}",momentum__AUDUSD__lookback-19__threshold-0p02,net_sharpe,0.025007290621011136,0.025007290621011136,0.0005443365492627805,-0.013024295196417679,31,False,False,0.0,,0.0,0,False
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",2,"{""lookback"":24,""threshold"":0.016}",momentum__AUDUSD__lookback-24__threshold-0p016,net_sharpe,0.15693469875026061,0.15693469875026061,0.004932346696930212,-0.03234946596226396,44,False,False,0.0294677043537388,1.6034724081119585,-0.011747135714692103,14,True
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",3,"{""lookback"":24,""threshold"":0.016}",momentum__AUDUSD__lookback-24__threshold-0p016,net_sharpe,0.3543750009289187,0.3543750009289187,0.015312955808023831,-0.04371658810999968,43,False,False,0.0,,0.0,0,False
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",1,"{""lookback"":29,""threshold"":0.016}",momentum__AUDUSD__lookback-29__threshold-0p016,net_sharpe,0.21537377953828502,0.21537377953828502,0.009090314568283464,-0.023829278032049928,35,False,False,-0.012050361346562344,-1.0893390506417469,-0.01580951532618069,13,False
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",8,"{""lookback"":36,""threshold"":0.02}",momentum__AUDUSD__lookback-36__threshold-0p02,net_sharpe,0.2785751283282196,0.2785751283282196,0.029310777905017904,-0.08311867358567959,64,False,False,-0.004018389381701515,-0.310052097265059,-0.02547802847494518,27,False
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",5,"{""lookback"":36,""threshold"":0.016}",momentum__AUDUSD__lookback-36__threshold-0p016,net_sharpe,-0.01703622766818665,-0.01703622766818665,-0.0015878340035626604,-0.03515956069352233,82,False,False,-0.06310402055273001,-2.535072169588295,-0.06914518295259808,84,False
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",7,"{""lookback"":43,""threshold"":0.024}",momentum__AUDUSD__lookback-43__threshold-0p024,net_sharpe,-0.36232763439821813,-0.36232763439821813,-0.012526219058013877,-0.028460994608408896,34,False,False,-5.274430941371033e-05,0.0008946356968507058,-0.009474164941702612,9,False
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",8,"{""lookback"":43,""threshold"":0.02}",momentum__AUDUSD__lookback-43__threshold-0p02,net_sharpe,-0.40597098269276427,-0.40597098269276427,-0.022567277160600474,-0.044611738550852875,95,False,False,0.002399777199307618,0.23213952016291123,-0.01276869914341039,17,True
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",9,"{""lookback"":36,""threshold"":0.016}",momentum__AUDUSD__lookback-36__threshold-0p016,net_sharpe,-0.2740775451716102,-0.2740775451716102,-0.021739920880318953,-0.09099296465116502,177,False,False,-0.012717817766797146,-2.882096118453876,-0.012717817766797146,12,False
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",8,"{""lookback"":36,""threshold"":0.02}",momentum__AUDUSD__lookback-36__threshold-0p02,net_sharpe,-0.6376113598675431,-0.6376113598675431,-0.027275473033583353,-0.03705531040213361,61,False,False,-0.00747096719396223,-2.6574613649974195,-0.00747096719396223,4,False
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",5,"{""lookback"":36,""threshold"":0.016}",momentum__AUDUSD__lookback-36__threshold-0p016,net_sharpe,0.12999405860194654,0.12999405860194654,0.004896141544216137,-0.024290112513294382,72,False,False,0.011536649998005855,0.519530601237519,-0.01973920446521482,26,True
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",5,"{""lookback"":36,""threshold"":0.016}",momentum__AUDUSD__lookback-36__threshold-0p016,net_sharpe,0.432031863071799,0.432031863071799,0.023352652932543405,-0.028682085624654574,64,False,False,0.002492017857142592,1.6947768243760428,-0.0006169031462061048,2,True
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",3,"{""lookback"":29,""threshold"":0.016}",momentum__AUDUSD__lookback-29__threshold-0p016,net_sharpe,0.21537377953828502,0.21537377953828502,0.009090314568283464,-0.023829278032049928,35,False,False,-0.012050361346562344,-1.0893390506417469,-0.01580951532618069,13,False
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",9,"{""lookback"":58,""threshold"":0.024}",momentum__AUDUSD__lookback-58__threshold-0p024,net_sharpe,0.39074964992517564,0.39074964992517564,0.04392263814923014,-0.09838090837547186,66,False,False,0.006893999347786117,0.4648199186754147,-0.019350773197980176,21,True
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",7,"{""lookback"":58,""threshold"":0.024}",momentum__AUDUSD__lookback-58__threshold-0p024,net_sharpe,0.14617587429868614,0.14617587429868614,0.004935688414146933,-0.030154644701986255,38,False,False,-0.044182352980446815,-2.9601837768310375,-0.04525772495026581,37,False
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",8,"{""lookback"":48,""threshold"":0.024}",momentum__AUDUSD__lookback-48__threshold-0p024,net_sharpe,-0.09850091076497772,-0.09850091076497772,-0.004326435427841613,-0.0177214414079504,38,False,False,-0.006099215175479733,-0.8126681593740565,-0.013079338174096122,6,False
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",9,"{""lookback"":48,""threshold"":0.024}",momentum__AUDUSD__lookback-48__threshold-0p024,net_sharpe,-0.06145006925320726,-0.06145006925320726,-0.0029307158475275763,-0.026884059490448475,42,False,False,-0.005570280100111846,-0.7535373563592358,-0.013057140637436682,12,False
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",9,"{""lookback"":48,""threshold"":0.024}",momentum__AUDUSD__lookback-48__threshold-0p024,net_sharpe,-0.18506800492549827,-0.18506800492549827,-0.008484671039474367,-0.026884059490448475,54,False,False,0.0,,0.0,0,False
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",9,"{""lookback"":38,""threshold"":0.02}",momentum__AUDUSD__lookback-38__threshold-0p02,net_sharpe,-0.10156185381272284,-0.10156185381272284,-0.004942861127802289,-0.02567484086318217,67,False,False,-0.0012450450894716525,-0.5527627488277855,-0.0025074302323504494,3,False
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",7,"{""lookback"":38,""threshold"":0.02}",momentum__AUDUSD__lookback-38__threshold-0p02,net_sharpe,0.48424005327123043,0.48424005327123043,0.013869319184667273,-0.016015117934298884,31,False,False,0.012540465609577112,0.6060825595972209,-0.016211061087857415,10,True
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",5,"{""lookback"":48,""threshold"":0.016}",momentum__AUDUSD__lookback-48__threshold-0p016,net_sharpe,0.5647807732621227,0.5647807732621227,0.03788302722011938,-0.04363528095656022,88,False,False,-0.0034412906470699944,-1.3689292850693195,-0.0039294572823411755,5,False
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",3,"{""lookback"":48,""threshold"":0.016}",momentum__AUDUSD__lookback-48__threshold-0p016,net_sharpe,0.6842175450196266,0.6842175450196266,0.03931416031462165,-0.03153301518337848,61,False,False,-0.024155026664737567,-1.5678415154743135,-0.03282965535973059,38,False
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.024}",momentum__AUDUSD__lookback-77__threshold-0p024,net_sharpe,0.7384095082988471,0.7384095082988471,0.09907315970587338,-0.07026410794632942,73,False,False,-0.009252409992522526,-0.4868163022997572,-0.022800200791734837,18,False
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":115,""threshold"":0.024}",momentum__AUDUSD__lookback-115__threshold-0p024,net_sharpe,-0.05820882045018527,-0.05820882045018527,-0.004770269284450457,-0.05692194652694371,71,False,False,-0.07482770299036179,-2.2540134232697127,-0.09612614450246826,46,False
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.024}",momentum__AUDUSD__lookback-77__threshold-0p024,net_sharpe,-0.6805839662962639,-0.6805839662962639,-0.04439621550680006,-0.04521722195073574,84,False,False,-0.02381458667035341,-2.377541564410412,-0.03179982580131202,16,False
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.02}",momentum__AUDUSD__lookback-77__threshold-0p02,net_sharpe,-0.7732955525363396,-0.7732955525363396,-0.07040269120634701,-0.0813248382296069,156,False,False,-0.03533460417163614,-2.5211580889048366,-0.04825369542330782,29,False
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":115,""threshold"":0.024}",momentum__AUDUSD__lookback-115__threshold-0p024,net_sharpe,-0.9859137449597933,-0.9859137449597933,-0.09305046819549978,-0.12751889318031218,138,False,False,-0.006399295618597423,-1.1554207196462065,-0.009956072738294353,6,False
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.02}",momentum__AUDUSD__lookback-77__threshold-0p02,net_sharpe,-0.8880262028784806,-0.8880262028784806,-0.07162735648761787,-0.09098621173172838,139,False,False,-0.004194925943013961,-0.7139520520932678,-0.008053177600214956,13,False
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":115,""threshold"":0.024}",momentum__AUDUSD__lookback-115__threshold-0p024,net_sharpe,-0.5570672773966211,-0.5570672773966211,-0.02633278152527907,-0.04338841829700346,83,False,False,0.0006284963819513933,0.05102052374775877,-0.04289300808484142,14,True
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":115,""threshold"":0.024}",momentum__AUDUSD__lookback-115__threshold-0p024,net_sharpe,-0.057625048615588564,-0.057625048615588564,-0.004933740048893909,-0.04289300808484098,60,False,False,-0.007856598701174056,-2.668510819367676,-0.00861560848137699,7,False
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",8,"{""lookback"":77,""threshold"":0.02}",momentum__AUDUSD__lookback-77__threshold-0p02,net_sharpe,0.15815910639833206,0.15815910639833206,0.008610372107848985,-0.024179599243724925,54,False,False,-0.035454385134557787,-2.156954493774704,-0.05860027459387984,32,False
momentum__EURUSD__lookback-168__threshold-0,momentum,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__EURUSD__lookback-134__threshold-0,net_sharpe,-0.7317487606565997,-0.7317487606565997,-0.10013214878680043,-0.15133998935000859,471,False,False,-0.021737978852552575,-0.4501674571255234,-0.0689802663175868,128,False
momentum__EURUSD__lookback-168__threshold-0,momentum,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__EURUSD__lookback-134__threshold-0,net_sharpe,-0.9167087414163746,-0.9167087414163746,-0.12202000144791336,-0.1730948250810339,505,False,False,-0.08960734155232586,-1.4993117865147987,-0.11164933063187321,117,False
momentum__EURUSD__lookback-168__threshold-0,momentum,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__EURUSD__lookback-202__threshold-0,net_sharpe,-0.721470636808347,-0.721470636808347,-0.12204250934378313,-0.15460231218822218,482,False,False,0.04120911093011426,1.1041824592200669,-0.034537733823667316,58,True
momentum__EURUSD__lookback-168__threshold-0,momentum,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__EURUSD__lookback-202__threshold-0,net_sharpe,-0.47030503119431427,-0.47030503119431427,-0.0884322949552977,-0.1394905587645484,446,False,False,0.011787982118668383,0.3783814130967863,-0.052540689525183426,68,True
momentum__EURUSD__lookback-168__threshold-0,momentum,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__EURUSD__lookback-202__threshold-0,net_sharpe,-0.08707247863364369,-0.08707247863364369,-0.024358220358593807,-0.1254880575389179,396,False,False,0.018934677918926113,0.7126847237915407,-0.022370188114185785,58,True
momentum__EURUSD__lookback-168__threshold-0,momentum,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__EURUSD__lookback-202__threshold-0,net_sharpe,-0.4514697408830635,-0.4514697408830635,-0.08073337303456785,-0.125488057538922,359,False,False,0.02925659926779356,0.9127115498370806,-0.029374783058172538,71,True
