candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted,EURUSD,0.05,1.5,2.0,-0.35289980834945256,-0.0633104678149955,0.09307518206951167,-0.65616307797173,-0.4748230481072453,-0.133334866677946,41432,0.6471001916505474,-0.020561069077331462,0.15454828346374835,0.15645000000000003,0.31099828346374836,,,,96.0,,,,,,,,
momentum_risk_adjusted__GBPUSD__threshold-0__window-24,momentum_risk_adjusted,GBPUSD,0.0,1.5,2.0,-0.5424809987390997,-0.11085737022408226,0.13643974207449075,-0.7929824355370014,-0.6653810396217361,-0.16660734770426253,41432,0.45751900126090034,-0.028306855086456695,0.36383529535294074,0.36185,0.7256852953529407,,,,24.0,,,,,,,,
momentum_risk_adjusted__GBPUSD__threshold-0__window-240,momentum_risk_adjusted,GBPUSD,0.0,1.5,2.0,-0.3088071100315435,-0.05398633729504099,0.13607243974082747,-0.33986592192533654,-0.3842358343419934,-0.14050312977053006,41432,0.6911928899684565,-0.028306855086456695,0.10550852910163613,0.10825,0.21375852910163615,,,,240.0,,,,,,,,
momentum_risk_adjusted__GBPUSD__threshold-0__window-96,momentum_risk_adjusted,GBPUSD,0.0,1.5,2.0,-0.47337663757635307,-0.09186323040365041,0.13624189401051198,-0.6392171360211799,-0.5843053513389627,-0.1572178488407501,41432,0.5266233624236469,-0.023800365419751834,0.16356028555398855,0.17245,0.33601028555398854,,,,96.0,,,,,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted,GBPUSD,0.05,1.5,2.0,-0.5179396173298589,-0.10384880426589072,0.12398412402984327,-0.8224068161624456,-0.6382766981074713,-0.16270185731957418,41432,0.4820603826701411,-0.028306855086456695,0.3441534157658638,0.34495000000000003,0.6891034157658639,,,,24.0,,,,,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,0.05,1.5,2.0,-0.16517310130778262,-0.02676279988915109,0.09159943986704251,-0.2504427128224788,-0.2940801088797119,-0.09100513459105772,41432,0.8348268986922174,-0.023800365419751834,0.08047689567998742,0.08020000000000001,0.16067689567998744,,,,240.0,,,,,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,0.05,1.5,2.0,-0.5228280458429786,-0.10522027120491484,0.11186460641807305,-0.9379968523826963,-0.618833503222648,-0.17003001721297886,41432,0.47717195415702146,-0.023800365419751834,0.15723945502378606,0.16035000000000002,0.3175894550237861,,,,96.0,,,,,,,,
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,0.0,1.5,2.0,-0.430126291178377,-0.0810429954461146,0.4895201505508544,0.07170536142233765,-0.7556682439591036,-0.10724679261565027,15245,0.569873708821623,-0.18677844969763613,0.5423123742350997,0.12935000000000002,0.6716623742350998,,,,24.0,,,,,,,,
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,0.0,1.5,2.0,-0.2044302097596824,-0.03378756293259788,0.4880400443793901,0.17234161369747464,-0.7637725782616696,-0.04423772716414835,15245,0.7955697902403176,-0.18677844969763613,0.14945189564142214,0.03885,0.18830189564142216,,,,240.0,,,,,,,,
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,0.0,1.5,2.0,-0.1712762571842118,-0.027840450425194785,0.48905047638081256,0.18558624275852167,-0.6716678467521442,-0.041449729296731304,15245,0.8287237428157882,-0.18677844969763613,0.2517253450807412,0.06285,0.31457534508074114,,,,96.0,,,,,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,0.05,1.5,2.0,-0.6456227362482898,-0.14436647980076434,0.4366139940429044,-0.13731431268046193,-0.7637785978567284,-0.18901613662110622,15245,0.3543772637517102,-0.18677844969763613,0.5329270663736266,0.13075,0.6636770663736267,,,,24.0,,,,,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,0.05,1.5,2.0,-0.22556241306621716,-0.03768907451867176,0.351939680037614,0.06398809868983996,-0.6166104498173239,-0.06112299026044315,15245,0.7744375869337828,-0.14213174322183908,0.10417940582425975,0.027250000000000003,0.13142940582425974,,,,240.0,,,,,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,0.05,1.5,2.0,-0.15493494391715035,-0.02498322610016368,0.41762591790309206,0.14650509083491903,-0.6434485174983593,-0.03882707850084896,15245,0.8450650560828497,-0.18677844969763613,0.23482113308562766,0.0594,0.2942211330856277,,,,96.0,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,0.0,1.5,2.0,0.5165739639759919,0.06457788321326885,0.1391704643747154,0.5193249723456704,-0.27779800328636284,0.23246345347810132,41432,1.5165739639759919,-0.04048674502026889,0.1969330094682003,0.34955,0.5464830094682003,,,,24.0,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,0.0,1.5,2.0,0.22010597237028406,0.03034463606708182,0.13899446480789304,0.28466732323351485,-0.342324516527185,0.0886428946863701,41432,1.220105972370284,-0.04048674502026889,0.05378483916732212,0.09705,0.15083483916732213,,,,240.0,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-96,momentum_risk_adjusted,USDJPY,0.0,1.5,2.0,-0.07923871735140908,-0.012328408998792062,0.13910277370067795,-0.0195302413849284,-0.33911082165013984,-0.03635510344022953,41432,0.9207612826485909,-0.04048674502026889,0.09303360208896322,0.17115,0.2641836020889633,,,,96.0,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted,USDJPY,0.05,1.5,2.0,0.4355280169673521,0.05582838634920928,0.12787443100113866,0.4888501111979146,-0.22662814285507615,0.24634357254081343,41432,1.435528016967352,-0.04048674502026889,0.18596803007196322,0.33335000000000004,0.5193180300719633,,,,24.0,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted,USDJPY,0.05,1.5,2.0,-0.16949601872479914,-0.027521751451215604,0.09596579389074456,-0.24275278743452647,-0.3052214733297862,-0.09016977459341091,41432,0.8305039812752009,-0.037463520914675585,0.04665262590281165,0.0811,0.12775262590281164,,,,240.0,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted,USDJPY,0.05,1.5,2.0,-0.2301170642446454,-0.03853467814548517,0.11647602966561629,-0.2790340230956472,-0.3960622333479198,-0.0972945029869447,41432,0.7698829357553546,-0.04048674502026889,0.07905731591285249,0.14795,0.2270073159128525,,,,96.0,,,,,,,,
momentum_risk_adjusted__VOD__threshold-0__window-24,momentum_risk_adjusted,VOD,0.0,1.5,2.0,-0.9624416310871838,-0.3893559335945811,0.4410577140396111,-0.8964881513049089,-0.9708781539446899,-0.40103480752205944,15089,0.0375583689128162,-0.1640385009215648,1.1118773409216718,0.13435,1.2462273409216718,,,,24.0,,,,,,,,
momentum_risk_adjusted__VOD__threshold-0__window-240,momentum_risk_adjusted,VOD,0.0,1.5,2.0,-0.8708127092709191,-0.2647713937179742,0.43732253143550703,-0.48346456955427175,-0.9334264371158253,-0.28365534035663886,15089,0.12918729072908086,-0.1640385009215648,0.3316933981834356,0.04105,0.3727433981834356,,,,240.0,,,,,,,,
momentum_risk_adjusted__VOD__threshold-0__window-96,momentum_risk_adjusted,VOD,0.0,1.5,2.0,-0.9384240254315059,-0.34225618329448015,0.43925301786876497,-0.7327652205721296,-0.9660456023826429,-0.3542857422572431,15089,0.061575974568494084,-0.1640385009215648,0.5136725346381288,0.061950000000000005,0.5756225346381288,,,,96.0,,,,,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted,VOD,0.05,1.5,2.0,-0.7819802519968215,-0.204609434340691,0.39757018365296665,-0.37636817841646963,-0.8338263771146456,-0.24538613787766825,15089,0.21801974800317853,-0.1640385009215648,1.0447273758973168,0.12665,1.171377375897317,,,,24.0,,,,,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted,VOD,0.05,1.5,2.0,-0.6781019743356151,-0.15663918231560692,0.31908974273448104,-0.3724696334390403,-0.8252663469553208,-0.1898043981721785,15089,0.3218980256643848,-0.1640385009215648,0.254319332283041,0.0339,0.288219332283041,,,,240.0,,,,,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted,VOD,0.05,1.5,2.0,-0.8572862598091976,-0.25368533637872703,0.37239129052265624,-0.5982452639172283,-0.9200527309831524,-0.27572912707692665,15089,0.14271374019080238,-0.1640385009215648,0.5553145473408813,0.0593,0.6146145473408813,,,,96.0,,,,,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-24,momentum_risk_adjusted,XAGUSD,0.0,1.5,2.0,-0.952297908702509,-0.36696075305949083,0.6447168955439841,-0.38543960389075266,-0.9779314250288197,-0.3752418049646748,39358,0.04770209129749109,-0.23962860529434982,2.2756103036218733,0.35855000000000004,2.634160303621873,,,,24.0,,,,,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-240,momentum_risk_adjusted,XAGUSD,0.0,1.5,2.0,-0.7329037572727692,-0.1799349085546187,0.643626079122712,0.013947570696819303,-0.9110126575146773,-0.19751087657277666,39358,0.2670962427272308,-0.23962860529434982,0.6075132177433418,0.10525000000000001,0.7127632177433418,,,,240.0,,,,,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-96,momentum_risk_adjusted,XAGUSD,0.0,1.5,2.0,-0.054017702929056166,-0.008309702461552382,0.6438826438173547,0.30908638750999806,-0.7514117502291885,-0.011058786955378107,39358,0.9459822970709438,-0.23962860529434982,1.0518737165385348,0.16915000000000002,1.2210237165385347,,,,96.0,,,,,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAGUSD,0.05,1.5,2.0,-0.8926338582721329,-0.28488903634175855,0.5930308953774007,-0.2684579189822277,-0.9434913498686552,-0.3019519324490027,39358,0.10736614172786711,-0.23962860529434982,2.1890898039146784,0.34765,2.5367398039146782,,,,24.0,,,,,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAGUSD,0.05,1.5,2.0,-0.06406878052122333,-0.009900196442396814,0.4774535316559164,0.2190600591670255,-0.6745288435366089,-0.01467720252033892,39358,0.9359312194787767,-0.23962860529434982,0.48430268597322135,0.0706,0.5549026859732213,,,,240.0,,,,,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAGUSD,0.05,1.5,2.0,0.026424456233219207,0.003926801345444764,0.5545161346542844,0.2844165784862404,-0.7429469257383141,0.005285439927680499,39358,1.0264244562332192,-0.23962860529434982,0.9478463630887789,0.14895,1.096796363088779,,,,96.0,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-24,momentum_risk_adjusted,XAUUSD,0.0,1.5,2.0,0.3865673565627441,0.05033717629715628,0.3055788763078994,0.3133645850339071,-0.5279268424635704,0.09534877230765133,39358,1.386567356562744,-0.14283643991634198,0.7050717123977988,0.34495,1.0500217123977986,,,,24.0,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,0.0,1.5,2.0,-0.41747699764533286,-0.07799174956230948,0.29901474273291184,-0.12183193630481845,-0.6035441413246283,-0.12922294198919254,39358,0.5825230023546671,-0.14283643991634198,0.26349616998778386,0.12165000000000001,0.38514616998778384,,,,240.0,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,0.0,1.5,2.0,0.4656681797110096,0.059130127277274624,0.30394497215310456,0.3412771655172079,-0.41209627171870544,0.14348619809314003,39358,1.4656681797110096,-0.15680031138728567,0.3326376232632774,0.16035000000000002,0.4929876232632774,,,,96.0,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,0.05,1.5,2.0,0.010157683380297433,0.0015197964405209152,0.2718938851189726,0.14144982499499,-0.5497264698438659,0.0027646411877393683,39358,1.0101576833802974,-0.08572449913315888,0.7128278453098928,0.33825,1.0510778453098928,,,,24.0,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,0.05,1.5,2.0,0.234953355781931,0.03221901693291396,0.19973238096094126,0.2588980027640847,-0.34810986351026596,0.09255416266584414,39358,1.234953355781931,-0.08572449913315888,0.15857655180547803,0.07110000000000001,0.22967655180547802,,,,240.0,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,0.05,1.5,2.0,0.3611702634108076,0.047423547872204486,0.25496951344674157,0.3095953902417716,-0.41192776544089693,0.11512588334861534,39358,1.3611702634108076,-0.15680031138728567,0.28534332936991097,0.14185000000000003,0.42719332936991095,,,,96.0,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,1.5,2.0,5.369052913373844,0.32083012922190424,0.7763709822008372,0.7511476047558554,-0.7462813253750264,0.429905075087707,15089,6.369052913373844,-0.42640568065081474,0.019953385433007086,0.01345,0.03340338543300708,168.0,1.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,1.5,2.0,6.141087061404085,0.34373910355891724,0.7311162101520955,0.7788142680478469,-0.8875806609695143,0.3872764681279188,15089,7.141087061404085,-0.42640568065081474,0.10018765616187328,0.0674,0.16758765616187327,24.0,1.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,1.5,2.0,0.8842913006807558,0.09989916991580117,0.7777534267120634,0.5173516150860682,-0.897364963008092,0.11132501717130261,15089,1.8842913006807558,-0.42640568065081474,0.05283600949765263,0.03585,0.08868600949765262,48.0,1.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,1.5,2.0,-0.2678415238987938,-0.04577438793927535,0.7634835534605091,0.32667281586819746,-0.9427710464328072,-0.04855302685893183,15089,0.7321584761012062,-0.42640568065081474,0.028545773258219505,0.019250000000000003,0.0477957732582195,96.0,1.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,1.5,2.0,16.512326748676408,0.5376804789084104,0.7231019585954993,0.9618042869992636,-0.7125202483508479,0.7546178233571467,15089,17.512326748676408,-0.42640568065081474,0.025931693803346055,0.01735,0.04328169380334605,168.0,1.5,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,1.5,2.0,0.7610783130776972,0.08877679863146493,0.6692402913117614,0.4715894739148899,-0.8799332849286555,0.10089037447726835,15089,1.7610783130776972,-0.42640568065081474,0.11477242049686351,0.07730000000000001,0.19207242049686352,24.0,1.5,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,1.5,2.0,0.817929290063466,0.0939882330595414,0.7174159024054199,0.49067101480737824,-0.8814856132789793,0.10662480662607852,15089,1.817929290063466,-0.42640568065081474,0.06467252207495647,0.0436,0.10827252207495647,48.0,1.5,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,1.5,2.0,0.8495592741439528,0.09682802130415813,0.7006914271571512,0.48856406945151326,-0.8099502770464717,0.11954810566550683,15089,1.8495592741439528,-0.42640568065081474,0.036758558647312436,0.02485,0.061608558647312434,96.0,1.5,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,1.5,2.0,4.400251778718402,0.2884774736707274,0.7360453841743297,0.7172059026147699,-0.8108456349296644,0.35577360380777157,15089,5.400251778718402,-0.42640568065081474,0.015236076605528944,0.010250000000000002,0.025486076605528946,168.0,2.0,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,1.5,2.0,2.5576565536775018,0.21014160716797892,0.6657412596309603,0.6296946192859598,-0.8662826392054748,0.24257857384826934,15089,3.5576565536775018,-0.42640568065081474,0.07227774988821953,0.0489,0.12117774988821953,24.0,2.0,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,1.5,2.0,1.0958597722881214,0.1176312850634178,0.7162691413563431,0.5197100029707974,-0.8979070141199026,0.13100608772804379,15089,2.0958597722881214,-0.42640568065081474,0.04046373055840439,0.02735,0.0678137305584044,48.0,2.0,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,1.5,2.0,0.04292415325446508,0.006336581652171436,0.7183558619931991,0.37463319735742207,-0.9377237820969591,0.006757407429724593,15089,1.042924153254465,-0.42640568065081474,0.022741121877496624,0.01535,0.03809112187749662,96.0,2.0,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,1.5,2.0,11.784855241963502,0.4666579241675266,0.6722032276997646,0.9114620493769536,-0.6857318886995467,0.6805253362980072,15089,12.784855241963502,-0.42640568065081474,0.018341607145588662,0.01235,0.030691607145588662,168.0,2.0,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,1.5,2.0,0.913193552246933,0.10241837215610605,0.607799225045064,0.4749874606042841,-0.8458306015998724,0.12108615124870589,15089,1.913193552246933,-0.42640568065081474,0.080068500564731,0.0542,0.134268500564731,24.0,2.0,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,1.5,2.0,0.317033689226522,0.04225646097454572,0.6579349387709785,0.3988399575032003,-0.8750456680327217,0.04829057787297745,15089,1.317033689226522,-0.42640568065081474,0.046211703322001196,0.031,0.0772117033220012,48.0,2.0,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,1.5,2.0,1.5754383108843721,0.15278449345755796,0.6524824980890175,0.5511427167366383,-0.8107139343840895,0.18845672558179286,15089,2.575438310884372,-0.42640568065081474,0.02711342652919628,0.018349999999999998,0.045463426529196285,96.0,2.0,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,1.5,2.0,1.6460727491604898,0.15748178483022368,0.6582196141098786,0.5555793481729852,-0.7776718116860192,0.2025041700930342,15089,2.64607274916049,-0.42640568065081474,0.009757961018175639,0.0066,0.01635796101817564,168.0,2.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,1.5,2.0,0.49607692921874325,0.06241545999701659,0.5657835725683661,0.4024741328740166,-0.8792210262045816,0.07098949881402568,15089,1.4960769292187432,-0.42640568065081474,0.04307169832546735,0.0291,0.07217169832546735,24.0,2.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,1.5,2.0,0.3342889620105298,0.04429741920676977,0.62654473246999,0.38914935932636713,-0.8548005124862235,0.051821938054212036,15089,1.3342889620105298,-0.42640568065081474,0.025984333497755162,0.01765,0.04363433349775516,48.0,2.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,1.5,2.0,3.814139874204221,0.26642042512068875,0.6539507044642282,0.6951713195658882,-0.8449289632071563,0.3153169517463551,15089,4.814139874204221,-0.42640568065081474,0.016068205545481024,0.010850000000000002,0.026918205545481022,96.0,2.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,1.5,2.0,2.713376036190263,0.21795820160713686,0.5915245998199169,0.6340349515977117,-0.6387675870529401,0.34121675242277566,15089,3.713376036190263,-0.42640568065081474,0.01061571428303448,0.007200000000000001,0.01781571428303448,168.0,2.5,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,1.5,2.0,0.13232355874820767,0.018852709054460348,0.5077312055306523,0.30261365398678575,-0.7216827191472779,0.026123265188802407,15089,1.1323235587482077,-0.42640568065081474,0.0445542049961707,0.030100000000000002,0.07465420499617072,24.0,2.5,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,1.5,2.0,-0.31686749736139064,-0.05566252927187021,0.5825306686591142,0.20072498810059686,-0.8716929831119175,-0.06385565829973378,15089,0.6831325026386094,-0.42640568065081474,0.027795842583143836,0.0187,0.046495842583143834,48.0,2.5,0.5,,,,,,,,,
