candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,threshold
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.09535102631379888,-0.7294183256737363,0.8795076506728041,-1.0449438973235463,-0.26148727749580014,-2.789498336818516,450,0.9046489736862011,-0.08431936893721348,0.005624484492393594,0.004624484492393593,0.001,24.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.28525516148833685,-0.9836179371012346,0.6159071367127347,-6.36345159367754,-0.30415835566934757,-3.233900758493486,505,0.7147448385116631,-0.04937304075235105,0.004982394219911597,0.004082394219911597,0.0009,24.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.15930814828431739,-0.8872346204707872,0.4631050572013477,-4.47985931063101,-0.21759341899221152,-4.077488301714422,481,0.8406918517156826,-0.03878936920853533,0.0030715798645774583,0.002171579864577458,0.0009,24.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.27032400039449067,-0.9784419983086661,0.618357737431487,-5.892530393870369,-0.3067610295279899,-3.18959028079344,508,0.7296759996055093,-0.04937304075235105,0.0024277548530059053,0.0021777548530059056,0.00025,48.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.026554201788903886,-0.29606707726686765,0.54179367844069,-0.3793313839875876,-0.1041459633185402,-2.8428089561312975,450,0.9734457982110961,-0.06559485530546616,0.0018980486106668602,0.0015980486106668603,0.00030000000000000003,48.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.27215873466513474,-0.9795396671937516,0.5983791342962813,-6.196727628755916,-0.28403389001599755,-3.448671801588822,505,0.7278412653348653,-0.04937304075235105,0.001052920762050624,0.000802920762050624,0.00025,48.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.17809378371586926,-0.9151327203405587,0.4983987313474045,-4.699534556292932,-0.2367874808864796,-3.86478506766703,481,0.8219062162841307,-0.0346475507765831,0.001023007111558979,0.000723007111558979,0.00030000000000000003,48.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.16846247537146075,-0.8941815119499548,0.6164939958619248,-3.3333023239267416,-0.2526694920065923,-3.5389373875284678,508,0.8315375246285392,-0.04937304075235105,0.010649000723426049,0.009299000723426046,0.00135,14.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.10679415901574119,-0.7708179791330358,0.8002006573649557,-1.4402483589502941,-0.2506005651268005,-3.0758828446496613,450,0.8932058409842588,-0.08431936893721348,0.006770134267140671,0.00552013426714067,0.00125,14.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.14108939220834815,-0.8446454969593028,0.5936983940272174,-2.837843994078668,-0.237492322401336,-3.556517063031387,505,0.8589106077916518,-0.04937304075235105,0.009098978735198139,0.007498978735198138,0.0016,14.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.16163569461413874,-0.8910988087904498,0.4327093100879832,-4.906411285037499,-0.22057741788744367,-4.039846042830912,481,0.8383643053858613,-0.03856159143075755,0.0046854069876490975,0.0032854069876490965,0.0014000000000000002,14.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.23756891278033077,-0.9632047079575482,0.597933686072257,-5.220907295913208,-0.2797651790286253,-3.442904193087568,508,0.7624310872196692,-0.04937304075235105,0.0065140870414050625,0.005964087041405063,0.00055,24.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.03449343012541872,-0.3673879454515323,0.6943908081692819,-0.31156861840996547,-0.15895412676007148,-2.3112828395205804,450,0.9655065698745813,-0.08431936893721348,0.003878712290665802,0.0031787122906658024,0.0007000000000000001,24.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.26805122661079517,-0.9780802910318599,0.5710358687676119,-6.40053172758836,-0.30582979634149343,-3.1981196820329534,505,0.7319487733892048,-0.04937304075235105,0.0032944870114064986,0.002694487011406498,0.0006000000000000001,24.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.142995757275579,-0.8564037535087909,0.41490236433167776,-4.469472410196504,-0.16963081589103102,-5.048633109557967,481,0.857004242724421,-0.0346475507765831,0.0020507783911485923,0.0014507783911485925,0.0006000000000000001,24.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.17737408995788073,-0.9071912275850719,0.5863138158242024,-3.7590483362859395,-0.24642190416925958,-3.6814553099222476,508,0.8226259100421193,-0.04937304075235105,0.0029717179846002026,0.002721717984600203,0.00025,48.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.03675876267426026,-0.3864785424071534,0.2922682411050729,-1.5260001134280836,-0.07129758376623452,-5.420640111371964,450,0.9632412373257397,-0.02500565738854954,0.0005516745928961623,0.0004516745928961624,0.0001,48.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.1953537657753297,-0.9301252565798522,0.578901239878479,-4.304625787232851,-0.2464219041692597,-3.774523452837933,505,0.8046462342246703,-0.04937304075235105,0.0010961612066637337,0.0008461612066637337,0.00025,48.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.03292148532743555,-0.3436193592296649,0.3055236219285149,-1.225206133093378,-0.09611284003893561,-3.5751660141398762,481,0.9670785146725644,-0.0346475507765831,0.0007047310531223379,0.0005047310531223379,0.0002,48.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07419483334752741,-0.6088204601055835,0.5104895832706864,-1.58182037760693,-0.198281559814937,-3.0704845204658295,508,0.9258051666524726,-0.04937304075235105,0.005254173752168498,0.004704173752168497,0.00055,14.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.05481379005809106,-0.5206718627552434,0.6562561026335907,-0.7914869636422006,-0.16943617181961235,-3.072967579257921,450,0.9451862099419089,-0.08431936893721348,0.00349578191577524,0.00284578191577524,0.00065,14.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.12265678902416777,-0.7985239265533676,0.5102460649768065,-2.882780840139085,-0.21610776463655645,-3.695026543337307,505,0.8773432109758322,-0.04937304075235105,0.004151466678612756,0.003651466678612756,0.0005000000000000001,14.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.19631423295778927,-0.9359833237183843,0.34690369459405407,-7.747595535153807,-0.20872763738345235,-4.484232828252134,481,0.8036857670422107,-0.0346475507765831,0.0020672375431221826,0.0014672375431221826,0.0006000000000000001,14.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.22587891735061927,-0.9557158512800712,0.5491683560387214,-5.398227877723196,-0.275065392227099,-3.474504166234823,508,0.7741210826493807,-0.04937304075235105,0.002716249570319294,0.0024662495703192937,0.00025,24.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.04423263212481976,-0.44575542872623064,0.3288021942004191,-1.6319824137618946,-0.08440589640975504,-5.281093474350133,450,0.9557673678751802,-0.030478589420654734,0.0010190223656061886,0.0008190223656061884,0.0002,24.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.19714924608391649,-0.9320103982608247,0.5139790027575468,-4.970257674597345,-0.24517734909769784,-3.8013723604191463,505,0.8028507539160835,-0.04937304075235105,0.0010930440096788554,0.0008930440096788553,0.0002,24.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.06087379833611617,-0.5461045516309249,0.33113834956738264,-2.219821231470916,-0.09561880396546218,-5.711267334280604,481,0.9391262016638838,-0.0346475507765831,0.0010781045610056806,0.0007781045610056806,0.00030000000000000003,24.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0017168023078842909,-0.020702725157593416,0.3258993114896077,0.0980384228543855,-0.07436685525786446,-0.27838645436609416,508,0.9982831976921157,-0.016971831862482745,0.013574368335365433,0.011074368335365434,0.0025,14.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi,XAUUSD,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.0775921598172793,-0.6384144618184988,0.36885310725096565,-2.573340426794,-0.11324022037839265,-5.6377006304406185,485,0.9224078401827207,-0.024695561025540047,0.004077927394400096,0.002127927394400096,0.00195,14.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi,XAUUSD,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.09011408113240982,-0.6837929416015873,0.23593093388705716,-4.761688915394494,-0.09695494128659243,-7.052687903552438,504,0.9098859188675902,-0.017919614221049485,0.003482603863708268,0.001332603863708268,0.00215,14.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.018184687069676464,-0.20048269225754933,0.17334540345837046,-1.2041908799553946,-0.05683013970768469,-3.527752936888164,506,0.9818153129303235,-0.013962478681068813,0.006446533003280595,0.004146533003280595,0.0023,14.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.14327571678860695,-0.8478261212749028,0.33749516584415007,-5.408972538457808,-0.15698865967269715,-5.400556467215659,508,0.856724283211393,-0.03213450924161765,0.004275372865357455,0.003475372865357456,0.0008,24.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi,XAUUSD,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.032714811550744405,-0.34224843085025647,0.34663713321492023,-1.0353652884285633,-0.1058887404683625,-3.2321513065169913,485,0.9672851884492556,-0.022854815877755952,0.002244392277128608,0.0011943922771286072,0.0010500000000000002,24.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi,XAUUSD,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.02909825779454389,-0.302343130720069,0.2197371898812668,-1.5287303877535403,-0.06997258065764356,-4.320880091579731,504,0.9709017422054561,-0.017919614221049485,0.0018485973602399828,0.0006985973602399828,0.0011500000000000002,24.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.001073258124772103,0.013163966630161728,0.14912624208598318,0.1621076082202147,-0.051753392521854735,0.254359491981183,506,1.001073258124772,-0.00938855209681444,0.0027270056234886893,0.0014270056234886894,0.0013000000000000002,24.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08449697564651204,-0.6586437475573004,0.3433646005900712,-2.958667039410862,-0.12230009801235064,-5.38547195187682,508,0.915503024353488,-0.03213450924161765,0.0020243824619312276,0.0016243824619312278,0.0004,48.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi,XAUUSD,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.023689325807656147,-0.26062778134688447,0.3240984146766102,-0.7698041685892454,-0.14351246589654443,-1.8160637106937203,485,0.9763106741923439,-0.024695561025540047,0.0006523289189543269,0.00035232891895432686,0.00030000000000000003,48.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi,XAUUSD,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.00948627697730764,0.12199789131285832,0.19562189851299489,0.6859536933656094,-0.0695330013391049,1.754532221583358,504,1.0094862769773076,-0.013089424864404453,0.0005727291951877552,0.00022272919518775524,0.00035000000000000005,48.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.015289898366258381,0.20322164199266068,0.1225150163148942,1.5712226390413,-0.03198353323041647,6.353945967401628,506,1.0152898983662584,-0.00938855209681444,0.0011319396107385227,0.0005819396107385226,0.00055,48.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-14,mean_reversion_rsi,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0037418075256354655,-0.04461602541133869,0.30919696809168945,0.006259161626445897,-0.07716645359323826,-0.5781790316102875,508,0.9962581924743645,-0.016971831862482745,0.00915983751705097,0.007559837517050971,0.0016,14.0,20.0,
