candidate_id,family,symbol,window,num_std,exit_num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_atr
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAGUSD,80,1.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1942876248898393,8.327824017026224,0.5147918425778403,4.595389301942927,-0.06459368943253929,128.92627887006952,481,1.1942876248898393,-0.03227322575591418,0.0018159900932251914,0.0012159900932251916,0.0006000000000000001,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAGUSD,20,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09395676450668655,1.9841931203514096,0.577144113906044,2.1815781572408874,-0.13364014625289622,14.847283364959717,508,1.0939567645066866,-0.03865131578947367,0.01492414838503736,0.01317414838503736,0.00175,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAGUSD,20,2.0,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.07990802005700681,1.7259535136117017,0.6938015474437038,1.7873828758643926,-0.12589811585390465,13.709129019965173,450,1.0799080200570068,-0.05849390483680694,0.007472700533191404,0.006072700533191404,0.0014000000000000002,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAGUSD,20,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10032237978812475,2.2235127948186015,0.5518893842127922,2.3953694618665877,-0.1336401462528961,16.638060172509096,505,1.1003223797881247,-0.03865131578947367,0.010388435560917671,0.00853843556091767,0.00185,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAGUSD,20,2.0,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.0904300959659855,-0.696407258948094,0.42914799728930464,-2.5636059075678803,-0.13950221287190157,-4.992087541920016,481,0.9095699040340145,-0.030286034772854742,0.007457830935739802,0.005257830935739801,0.0021999999999999997,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAGUSD,40,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.22176573216130602,10.457191418883038,0.6523365037120264,4.0627391236694,-0.09158058899592492,114.18567551851359,508,1.221765732161306,-0.03865131578947367,0.010903992099848641,0.00975399209984864,0.00115,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAGUSD,40,2.0,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.02490843842276924,-0.2803834708009846,0.7805422801661084,-0.032158074080344545,-0.14956063507579598,-1.8747143635682528,450,0.9750915615772308,-0.07988165680473369,0.00495838053660486,0.00405838053660486,0.0009,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAGUSD,40,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.27654716650656663,18.870606689557466,0.6320877437612606,5.043737285509973,-0.08391317378079566,224.88252844365883,505,1.2765471665065666,-0.03865131578947367,0.0069088854217457685,0.0057588854217457686,0.00115,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAGUSD,40,2.0,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1207758282231457,3.195516050260622,0.4719667251543804,3.2738884195416786,-0.08017925029464312,39.85465115373021,481,1.1207758282231457,-0.030494483701883963,0.003352056747635465,0.002352056747635465,0.001,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAGUSD,80,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2831013438606942,19.800663389454794,0.6770702777368252,4.819633564810637,-0.08400152463503385,235.71790482951172,508,1.2831013438606942,-0.03865131578947367,0.004776056287019024,0.004226056287019024,0.00055,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAGUSD,80,2.0,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.03528514372118585,0.5719983507150257,0.6776422312859498,1.0040055374032424,-0.13860776776654604,4.126740946282532,450,1.0352851437211859,-0.05849390483680694,0.0025523144025061655,0.002102314402506165,0.00045,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAGUSD,80,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.31158701350096196,26.681649565279884,0.6442848928879188,5.475024948929264,-0.0884481191756401,301.6644086268869,505,1.311587013500962,-0.03865131578947367,0.002729481176661534,0.0022794811766615334,0.00045000000000000004,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAGUSD,80,2.0,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.13401554011271588,3.8632880699244065,0.49674622295197157,3.4326532204428637,-0.09106734182905651,42.42232168340025,481,1.1340155401127159,-0.03227322575591418,0.001576018837619398,0.001076018837619398,0.0005,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAGUSD,20,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.15263633738576887,4.637724317165951,0.5571305708311941,3.381725090549088,-0.12524869933166127,37.028123580630215,508,1.1526363373857689,-0.03865131578947367,0.008500993938084457,0.007350993938084457,0.0011500000000000002,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAGUSD,20,2.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.006937103259069155,-0.08680639752276409,0.5799355313173737,0.13056688737145974,-0.12043196998061989,-0.7207919752266206,450,0.9930628967409308,-0.05849390483680694,0.0049835950493641165,0.004083595049364117,0.0009,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAGUSD,20,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.13788508078393824,3.8619858597185717,0.5311974940697237,3.2414837639105385,-0.12524869933166105,30.834538644524812,505,1.1378850807839382,-0.03865131578947367,0.007076227613010817,0.0058262276130108155,0.00125,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAGUSD,20,2.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.04465680248377668,-0.437050055834461,0.38534144014925414,-1.2988603286362803,-0.07734827783965703,-5.650417411237852,481,0.9553431975162233,-0.030286034772854742,0.004450144803761979,0.0031501448037619794,0.0013,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAGUSD,40,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2380030676727798,12.455100659672656,0.6216286831083262,4.490838789496314,-0.08538642157156073,145.86746265311368,508,1.2380030676727798,-0.03865131578947367,0.006542482059299146,0.005692482059299146,0.0008500000000000001,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAGUSD,40,2.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.0677855756255018,-0.5997376501277081,0.7092523477061743,-0.9368039989889094,-0.14934609983420788,-4.015757028763985,450,0.9322144243744982,-0.07988165680473369,0.003944650697646268,0.003244650697646268,0.0007000000000000001,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAGUSD,40,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2649355929030086,16.76745772177807,0.596849873706256,5.1178874398070064,-0.08391317378079577,199.81913406802212,505,1.2649355929030086,-0.03865131578947367,0.0049346167787577755,0.004084616778757776,0.0008500000000000001,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAGUSD,40,2.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.12925974142002428,3.6129144013158943,0.4552060541475596,3.585849948348288,-0.08017925029464312,45.0604662433128,481,1.1292597414200243,-0.030494483701883963,0.002698410877465389,0.0018984108774653893,0.0007999999999999999,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAGUSD,80,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.26492641036415576,16.484150818433875,0.6684443275047518,4.613303066911622,-0.08391317378079621,196.44294305319582,508,1.2649264103641558,-0.03865131578947367,0.0041058074105505965,0.0036558074105505958,0.00045,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAGUSD,80,2.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.05150079353233883,-0.49828683242623795,0.6610048314483489,-0.7151236955304078,-0.16199079355216195,-3.0760194545610813,450,0.9484992064676612,-0.05849390483680694,0.0025860031600826216,0.0021360031600826217,0.00045,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAGUSD,80,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.293008584868367,22.24544759729038,0.635174936362555,5.269380983329364,-0.0839131737807961,265.1007773273062,505,1.293008584868367,-0.03865131578947367,0.002059232300193106,0.0017092323001931058,0.00035000000000000005,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAGUSD,80,2.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.03269923941930375,0.4988073471717154,0.4595638684903585,1.1103765515722104,-0.07124716851306045,7.001083096800936,481,1.0326992394193037,-0.03227322575591418,0.0016300391256596069,0.0011300391256596069,0.0005,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,20,3.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.23125459256314462,11.588826182368296,0.5115317764538807,5.206351011794991,-0.08077944906353751,143.46255534935676,508,1.2312545925631446,-0.03865131578947367,0.0056610424939794604,0.00496104249397946,0.0007000000000000001,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,20,3.0,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.06051587072930853,1.1520997526930046,0.30665524799365057,2.6523086424703535,-0.07205098495666196,15.990062500685905,450,1.0605158707293085,-0.022439820481436223,0.0024427768610781565,0.0020427768610781563,0.0004,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,20,3.0,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.12106708166645741,3.0517301718878427,0.4575746275533657,3.285007183259729,-0.07891844714279317,38.66941485006813,505,1.1210670816664574,-0.03865131578947367,0.003511971775643638,0.0029119717756436376,0.0006000000000000001,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,20,3.0,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.03746240758075092,-0.38134513141513326,0.3423764926800357,-1.2320635399425857,-0.08938620433470312,-4.266263840751101,481,0.9625375924192491,-0.030494483701883963,0.0030439405170185974,0.0021439405170185976,0.0009,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,40,3.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.17125756389669644,5.8524058008712165,0.6073050526521017,3.470970894959763,-0.11379054637631003,51.431388522532174,508,1.1712575638966964,-0.03865131578947367,0.006184958210303461,0.0054349582103034606,0.00075,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,40,3.0,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.13226954391189216,-0.8428724806867891,0.6283097341152757,-2.631432355586939,-0.137206662148603,-6.143087132124153,450,0.8677304560881078,-0.07988165680473369,0.0026789294145727607,0.0021789294145727603,0.0005,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,40,3.0,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.13884908594072365,3.9126560421192718,0.5669109177297443,3.08929221811095,-0.1059895323922857,36.915494896588946,505,1.1388490859407236,-0.03865131578947367,0.004207743862628782,0.0035577438626287813,0.00065,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,40,3.0,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.011022161077789638,0.14782018489046922,0.3737357708227312,0.5553663716821007,-0.07208668648992922,2.050589257020716,481,1.0110221610777896,-0.02965838509316754,0.00207426868465655,0.00147426868465655,0.0006000000000000001,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,80,3.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2050219624567824,8.685313135409102,0.6589340643469447,3.773615553807072,-0.08391317378079621,103.50357094223936,508,1.2050219624567824,-0.03865131578947367,0.004636498834790614,0.004186498834790614,0.00045,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,80,3.0,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.025430176624505862,-0.285390056112933,0.5725247371093426,-0.3032638084180462,-0.11458413496047293,-2.490659428649363,450,0.9745698233754941,-0.05849390483680694,0.001669947223212979,0.0013699472232129792,0.00030000000000000003,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,80,3.0,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.293008584868367,22.24544759729038,0.635174936362555,5.269380983329364,-0.0839131737807961,265.1007773273062,505,1.293008584868367,-0.03865131578947367,0.002059232300193106,0.0017092323001931058,0.00035000000000000005,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,80,3.0,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.048832113657100606,0.8214365357749256,0.3505813376186859,1.8860445585131818,-0.06008777243145624,13.670610550789856,481,1.0488321136571006,-0.03227322575591418,0.0006242893421309172,0.0004242893421309173,0.0002,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,20,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.016947781853512867,0.22704673702666067,0.3446561562907255,0.7657040804157461,-0.10603527337626595,2.141237814524095,508,1.0169477818535129,-0.027198585834237177,0.013359949720910268,0.011059949720910267,0.0023,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,20,1.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.06284930118145304,1.1547971289027292,0.35759922810433104,2.32505061292572,-0.07119950680634024,16.219173147417024,485,1.062849301181453,-0.025808355742113376,0.004336231864597935,0.0022862318645979355,0.00205,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,20,1.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.09149539506192528,1.9077734143205216,0.23423010998547916,4.674124260487393,-0.035677368668097786,53.47292935385188,504,1.0914953950619253,-0.017977798669031708,0.0036591722527418284,0.0015091722527418281,0.00215,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,20,1.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.026408181408576592,0.3740861610770523,0.17605485106036728,1.8929121750926368,-0.027259952366530893,13.72292057033622,506,1.0264081814085766,-0.012929002715988402,0.0042850336533225425,0.002185033653322542,0.0021000000000000003,
