parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-48,mean_reversion,SAP,48,2.0,1.0,-0.14488798907110656,-0.05727787018545838,-0.11983322787447465,-0.2849675144006556,135
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-58,mean_reversion,SAP,58,2.0,1.0,0.1533848334231902,0.05524725829028809,0.3393177531650267,-0.21397142037634664,120
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-96,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-77,mean_reversion,SAP,77,2.0,0.0,-0.0850722591730888,-0.0329496497906453,0.01768607002200223,-0.26889839423508144,69
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-96,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-115,mean_reversion,SAP,115,2.0,0.0,-0.11631391115292633,-0.04552827951931104,-0.022829051527805552,-0.3132660642784648,51
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-96,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-77,mean_reversion,SAP,77,2.0,1.0,-0.21007401627247457,-0.08503035082894861,-0.25637850015208535,-0.2902379595784883,88
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-96,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-96,mean_reversion,SAP,96,2.0,1.0,-0.04552689538537924,-0.01740580012939552,0.042082619934089016,-0.2462317854759707,80
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-96,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-115,mean_reversion,SAP,115,2.0,1.0,-0.32346715953393346,-0.1369291619361146,-0.5173563700620433,-0.3506709598112441,62
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-0p4__lookback-134,mean_reversion,SAP,134,2.0,0.4,-0.1671035979972394,-0.06658304584062469,-0.12981467649570547,-0.31755463798453565,49
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-0p4__lookback-168,mean_reversion,SAP,168,2.0,0.4,-0.04196586273698344,-0.01602593468380553,0.07981221267862779,-0.2686338725392806,43
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-0p4__lookback-202,mean_reversion,SAP,202,2.0,0.4,-0.1313413986486217,-0.051677530295743734,-0.04543973362500052,-0.25795404970339286,39
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-134,mean_reversion,SAP,134,2.0,0.5,-0.1880457000899487,-0.07549750949028355,-0.17614669981543057,-0.3175546379845341,50
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-202,mean_reversion,SAP,202,2.0,0.5,0.009777483683175658,0.0036733592344631028,0.14874665034840345,-0.23621516663292064,40
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-0p6__lookback-134,mean_reversion,SAP,134,2.0,0.6,-0.17588383825238374,-0.07030334478547651,-0.16043950047460784,-0.287897098052903,51
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-0p6__lookback-168,mean_reversion,SAP,168,2.0,0.6,-0.09672715328404446,-0.037610416014830506,-0.01926602089585019,-0.2609581312758972,44
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-0p6__lookback-202,mean_reversion,SAP,202,2.0,0.6,-0.09331812717061239,-0.03624329568481177,-0.01693744457705668,-0.25229117592527683,40
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-0p4__lookback-19,mean_reversion,SAP,19,2.0,0.4,-0.2954871537691278,-0.12364756067160998,-0.3644195220305755,-0.39740784638854265,236
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-0p4__lookback-24,mean_reversion,SAP,24,2.0,0.4,-0.28257128054757163,-0.11762744796693969,-0.3296949798623831,-0.3668147664338538,200
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-0p4__lookback-29,mean_reversion,SAP,29,2.0,0.4,-0.18654900052421497,-0.07485568499454076,-0.14296015087669242,-0.3268842976662464,176
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-19,mean_reversion,SAP,19,2.0,0.5,-0.32256124645115447,-0.13649383313418195,-0.44682982016379397,-0.4155386450755537,242
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-29,mean_reversion,SAP,29,2.0,0.5,-0.20797808234956883,-0.08411625102975506,-0.19613381400834945,-0.3017959213047924,179
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-0p6__lookback-19,mean_reversion,SAP,19,2.0,0.6,-0.36407326187712585,-0.15682763068845884,-0.5479641379165365,-0.4412701435201771,245
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-0p6__lookback-24,mean_reversion,SAP,24,2.0,0.6,-0.15986723859969543,-0.06353523864315258,-0.12973280597277353,-0.33860910685628676,209
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-0p6__lookback-29,mean_reversion,SAP,29,2.0,0.6,-0.24919627567889402,-0.10237765715967873,-0.2780463854819374,-0.3334442877854791,184
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-0p4__lookback-38,mean_reversion,SAP,38,2.0,0.4,-0.19263220788100932,-0.07746892919387005,-0.15557676061990652,-0.4248225595579628,140
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-0p4__lookback-48,mean_reversion,SAP,48,2.0,0.4,-0.1675688031286493,-0.06677954432595068,-0.11440828872482539,-0.3623586616015727,117
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-0p4__lookback-58,mean_reversion,SAP,58,2.0,0.4,-0.020398340706608398,-0.007736267264435881,0.11010510712129691,-0.29119990784239813,100
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-38,mean_reversion,SAP,38,2.0,0.5,-0.17092047862200588,-0.06819728881550435,-0.12761455380397857,-0.35675029600117636,145
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-58,mean_reversion,SAP,58,2.0,0.5,0.009361074981131035,0.0035173692421073266,0.14749754471432816,-0.2831682360864016,103
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-0p6__lookback-38,mean_reversion,SAP,38,2.0,0.6,-0.10272107079980686,-0.040021972174517306,-0.02131609540509198,-0.32505780091789405,149
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-0p6__lookback-48,mean_reversion,SAP,48,2.0,0.6,-0.1917779899475074,-0.07710123263155322,-0.1661479705033699,-0.3786874996603752,121
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-0p6__lookback-58,mean_reversion,SAP,58,2.0,0.6,0.1423709664045909,0.051438607159606686,0.3202255731111783,-0.2917006410833779,106
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-2__exit_z-0p4__lookback-77,mean_reversion,SAP,77,2.0,0.4,-0.29422542995898937,-0.12305645323812864,-0.35961785316971695,-0.31234168052297395,73
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-2__exit_z-0p4__lookback-96,mean_reversion,SAP,96,2.0,0.4,-0.08130595120318862,-0.03145142707016324,0.014386764886124176,-0.28330442434160397,65
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-2__exit_z-0p4__lookback-115,mean_reversion,SAP,115,2.0,0.4,-0.117813170509248,-0.046138836161346175,-0.05170879373130266,-0.30962208047648787,55
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-77,mean_reversion,SAP,77,2.0,0.5,-0.3247737694692746,-0.13755768246799793,-0.43186232719502793,-0.35142685053894107,76
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-115,mean_reversion,SAP,115,2.0,0.5,-0.14285675104484175,-0.056434623219441704,-0.09941711527161927,-0.2850911269236558,55
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-2__exit_z-0p6__lookback-77,mean_reversion,SAP,77,2.0,0.6,-0.3235110955984053,-0.13695028427059208,-0.43704364701026494,-0.35594859359432385,77
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-2__exit_z-0p6__lookback-96,mean_reversion,SAP,96,2.0,0.6,-0.20469683457614507,-0.08268822250861263,-0.19887781323105008,-0.291052862080853,67
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-2__exit_z-0p6__lookback-115,mean_reversion,SAP,115,2.0,0.6,-0.13494946465227298,-0.05316380389773068,-0.09163233526816145,-0.2659517401765753,56
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-134,mean_reversion,SAP,134,2.0,0.0,-0.1632462455981769,-0.06495636311589092,-0.07833842442706745,-0.2897318616296748,46
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-168,mean_reversion,SAP,168,2.0,0.0,-0.1464765806804641,-0.057938227424227606,-0.05172922677432796,-0.27249607341110393,39
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-202,mean_reversion,SAP,202,2.0,0.0,-0.029980686791755584,-0.011405139207184112,0.10868095005091988,-0.24874760041279087,37
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-134,mean_reversion,SAP,134,2.0,1.0,-0.32974257859625966,-0.13995478210090206,-0.5295238570921416,-0.35074758617213575,56
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-168,mean_reversion,SAP,168,2.0,1.0,-0.24296470058580188,-0.09957738697513963,-0.33510335393708335,-0.2620643125375375,50
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-202,mean_reversion,SAP,202,2.0,1.0,-0.0794259226287608,-0.030704990911854302,-0.01509224470710689,-0.23323619324474665,48
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-134,mean_reversion,SAP,134,2.5,0.0,-0.15345710691729963,-0.0608490565830494,-0.0856028417343964,-0.2622732957573082,34
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-202,mean_reversion,SAP,202,2.5,0.0,-0.1723114910205248,-0.0687867298660555,-0.13531567784319137,-0.25459394250800804,25
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2p5__exit_z-1__lookback-134,mean_reversion,SAP,134,2.5,1.0,-0.22623003524206287,-0.09212774168334137,-0.3445196138957611,-0.2593374109298061,39
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2p5__exit_z-1__lookback-168,mean_reversion,SAP,168,2.5,1.0,-0.19171932694927574,-0.07707599013870614,-0.26388770377398413,-0.23309077757665553,34
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2p5__exit_z-1__lookback-202,mean_reversion,SAP,202,2.5,1.0,-0.2194261326646919,-0.08912761554799098,-0.3387241295722841,-0.2364705066034929,28
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-3__exit_z-0__lookback-134,mean_reversion,SAP,134,3.0,0.0,0.23000764864262302,0.08113682086658125,0.44189129062510335,-0.2553260143303284,23
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-3__exit_z-0__lookback-168,mean_reversion,SAP,168,3.0,0.0,-0.04191299004307503,-0.01600547113021611,0.044166236020228435,-0.24227999313793003,22
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-3__exit_z-0__lookback-202,mean_reversion,SAP,202,3.0,0.0,-0.07233553893922484,-0.02789837986835597,-0.011716537511063017,-0.2951795029266219,18
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-3__exit_z-1__lookback-134,mean_reversion,SAP,134,3.0,1.0,0.018257038732655495,0.006841186747061023,0.1302420037492241,-0.20050446575649927,25
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-3__exit_z-1__lookback-168,mean_reversion,SAP,168,3.0,1.0,0.036187086638921784,0.013485845259930906,0.1631880365021902,-0.20050446575649938,23
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-3__exit_z-1__lookback-202,mean_reversion,SAP,202,3.0,1.0,-0.07565835625946837,-0.029211991533336312,-0.10058673765921436,-0.22663130766266737,19
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-19,mean_reversion,SAP,19,2.0,0.0,-0.31907788653652935,-0.13482330518379249,-0.36957803727959254,-0.41347477233092755,213
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-24,mean_reversion,SAP,24,2.0,0.0,-0.13116593781430674,-0.05160535074231376,-0.04486714036731526,-0.34833953505710824,188
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-29,mean_reversion,SAP,29,2.0,0.0,-0.247830971746968,-0.10176289787846138,-0.225315160142936,-0.3917982108829845,162
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-19,mean_reversion,SAP,19,2.0,1.0,-0.29126316886668846,-0.12167124092774517,-0.5285417661578903,-0.38597183119583844,271
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-24,mean_reversion,SAP,24,2.0,1.0,-0.19503705759782985,-0.07850539615728724,-0.2506345025110941,-0.38193917745209205,227
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-29,mean_reversion,SAP,29,2.0,1.0,-0.292074047814579,-0.12205006487846903,-0.44583550594349847,-0.40533473725304336,202
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-19,mean_reversion,SAP,19,2.5,0.0,-0.052366023504920145,-0.020064920167946254,0.033188545137463596,-0.30773173890367767,137
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-29,mean_reversion,SAP,29,2.5,0.0,0.09057369786482483,0.03321293169485107,0.2542892415347344,-0.26005184520404867,111
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2p5__exit_z-1__lookback-19,mean_reversion,SAP,19,2.5,1.0,-0.21365433417764434,-0.08659533767832761,-0.425341873760016,-0.36322762175192813,152
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2p5__exit_z-1__lookback-24,mean_reversion,SAP,24,2.5,1.0,0.029381725902974498,0.01097236162369386,0.15188013626688018,-0.2760579356671099,145
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2p5__exit_z-1__lookback-29,mean_reversion,SAP,29,2.5,1.0,-0.14974391626565975,-0.05929882867938874,-0.20188203766444554,-0.29316454299671213,126
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-3__exit_z-0__lookback-19,mean_reversion,SAP,19,3.0,0.0,0.5038946050766961,0.16622462877472466,0.8893460830202286,-0.12365127865138104,72
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-3__exit_z-0__lookback-24,mean_reversion,SAP,24,3.0,0.0,0.36582605471349106,0.12466219510414289,0.6549009838231842,-0.12704292069742296,69
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-3__exit_z-0__lookback-29,mean_reversion,SAP,29,3.0,0.0,0.2951489863489096,0.10236728347968649,0.5478915855547425,-0.18942455248544265,67
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-3__exit_z-1__lookback-19,mean_reversion,SAP,19,3.0,1.0,0.12093167625078194,0.04395863983319637,0.3896184065071337,-0.13495695234154226,73
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-3__exit_z-1__lookback-24,mean_reversion,SAP,24,3.0,1.0,0.1050350847939654,0.038354716663624,0.3148248112766412,-0.17400379417633582,70
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-3__exit_z-1__lookback-29,mean_reversion,SAP,29,3.0,1.0,0.023056475170049717,0.008626899338373129,0.13412027626278747,-0.20222032734284223,69
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-38,mean_reversion,SAP,38,2.0,0.0,0.13798697245320746,0.04991623373783294,0.3109221093917123,-0.39009412584076153,131
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-48,mean_reversion,SAP,48,2.0,0.0,0.1039585929092035,0.03797341673827481,0.27217672036002166,-0.29572550966001543,111
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-58,mean_reversion,SAP,58,2.0,0.0,-0.03610670555935569,-0.013762507148912806,0.09593692257308024,-0.35145048523251265,89
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-38,mean_reversion,SAP,38,2.0,1.0,-0.16913902689568616,-0.06744329855446407,-0.17595650265142834,-0.3467487666663983,158
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-48,mean_reversion,SAP,48,2.0,1.0,-0.14488798907110656,-0.05727787018545838,-0.11983322787447465,-0.2849675144006556,135
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-58,mean_reversion,SAP,58,2.0,1.0,0.1533848334231902,0.05524725829028809,0.3393177531650267,-0.21397142037634664,120
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-38,mean_reversion,SAP,38,2.5,0.0,0.41703766459533287,0.14037116021421325,0.622250095542652,-0.25087220089709183,94
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-58,mean_reversion,SAP,58,2.5,0.0,0.14332873243509692,0.05177071351995055,0.3214617951713436,-0.21505896775397992,65
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2p5__exit_z-1__lookback-38,mean_reversion,SAP,38,2.5,1.0,-0.12602377744349658,-0.04949403476537528,-0.13123718714163465,-0.2439248549637808,102
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2p5__exit_z-1__lookback-48,mean_reversion,SAP,48,2.5,1.0,0.05556796690518073,0.020588071139217456,0.2016917530585009,-0.16584096405588344,89
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2p5__exit_z-1__lookback-58,mean_reversion,SAP,58,2.5,1.0,0.19941076666345592,0.07092264719815078,0.41692969483489234,-0.19436265387386997,74
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-3__exit_z-0__lookback-38,mean_reversion,SAP,38,3.0,0.0,0.14053866164322515,0.05080276976611686,0.3370017733196176,-0.18481872441906344,50
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-3__exit_z-0__lookback-48,mean_reversion,SAP,48,3.0,0.0,0.07215883152894209,0.026603597420576497,0.22779596621172407,-0.2073324852760161,46
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-3__exit_z-0__lookback-58,mean_reversion,SAP,58,3.0,0.0,-0.05795378639085924,-0.022246387891580177,0.012293562950907746,-0.2157409160814613,32
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-3__exit_z-1__lookback-38,mean_reversion,SAP,38,3.0,1.0,0.027142520210827303,0.010143072754841498,0.14347884042558504,-0.1715068973045102,54
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-3__exit_z-1__lookback-48,mean_reversion,SAP,48,3.0,1.0,0.07253335847639963,0.026738721851330638,0.23352661650338355,-0.17220172414630985,49
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-3__exit_z-1__lookback-58,mean_reversion,SAP,58,3.0,1.0,0.08667328857131351,0.03181886343005691,0.25669819521428167,-0.16004780448157263,35
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-77,mean_reversion,SAP,77,2.0,0.0,-0.0850722591730888,-0.0329496497906453,0.01768607002200223,-0.26889839423508144,69
