candidate_id,family,symbol,window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_std,exit_num_std
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility,GBPUSD,40,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.011615228188204041,0.15118974883750314,0.18072148551003334,0.8683738327952697,-0.044818184779346515,3.3734018809966537,528,1.011615228188204,-0.015866910279834556,0.0005506252255742072,0.00020062522557420722,0.00035000000000000005,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility,GBPUSD,40,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.013897515229716717,0.18409176689952966,0.07863204156403113,2.188293790607803,-0.02181936960150921,8.437080001009578,523,1.0138975152297167,-0.012271894174834541,0.0003484189087378984,9.841890873789837e-05,0.00025,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility,GBPUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.029772701769825605,-0.3076095987913833,0.10450113549163406,-3.4653866267277365,-0.03702649592141394,-8.307823658070761,531,0.9702272982301744,-0.008666325136611919,0.0002978837008246037,0.00014788370082460367,0.00015000000000000001,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility,GBPUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.03404934659260883,-0.3456605786818373,0.10692284479757609,-3.9131155279288037,-0.03912482602282996,-8.834814459753478,526,0.9659506534073912,-0.008666325136611919,0.00043672247764648704,0.00018672247764648704,0.00025,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility,GBPUSD,80,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.053514145060199914,0.8881213040755807,0.19976885203537223,3.2805461080299576,-0.044818184779346515,19.81609269648181,528,1.0535141450602,-0.015866910279834556,0.0006163787509089248,0.0004663787509089248,0.00015000000000000001,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility,GBPUSD,80,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.02507560668308706,0.3542057409754742,0.08157000214896122,3.7580002387591955,-0.010839679402714686,32.67677279152435,523,1.025075606683087,-0.004505020425304429,0.0003487483171907403,9.874831719074029e-05,0.00025,3.0,0.0
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,GBPUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05137177823337735,0.8391091462217815,0.19236849762328428,3.2633105771119584,-0.05910441499457941,14.197063726943881,531,1.0513717782333774,-0.011283735421666496,0.004927971519554557,0.0022779715195545567,0.0026500000000000004,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,GBPUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07526009450747972,1.4311998272570827,0.16041288920925323,5.618404147235304,-0.031424558397274094,45.54399171385751,526,1.0752600945074797,-0.011283735421666496,0.003744193552370188,0.001394193552370188,0.00235,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,GBPUSD,20,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.007044453412574425,0.08935351056325036,0.19289175821760643,0.5391081183655195,-0.037778051696726545,2.3652228357502305,528,1.0070444534125744,-0.015866910279834556,0.004520879174548847,0.0014708791745488459,0.00305,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,GBPUSD,20,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.01629915399923154,-0.1822470133097791,0.08913242114354766,-2.2127394630072694,-0.04041574564403039,-4.509307211970192,523,0.9837008460007685,-0.006376109765940274,0.005401165258333089,0.0018011652583330884,0.0036,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,GBPUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.1276471765501921,3.3107036859495587,0.20270957268276224,7.309695345493667,-0.037525586392068155,88.22523521309576,531,1.127647176550192,-0.011283735421666496,0.001949940795790978,0.0007999407957909778,0.00115,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,GBPUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10560006957412593,2.417997548931227,0.17450329789722943,7.130769075532916,-0.0272014837089688,88.8921198123458,526,1.105600069574126,-0.011283735421666496,0.0017255844159814995,0.0005755844159814995,0.00115,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,GBPUSD,40,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.012841336621357335,0.16831672690403887,0.2006045918333468,0.8747923467822757,-0.05259235731216916,3.200402786758004,528,1.0128413366213573,-0.015866910279834556,0.0022233034869733265,0.0007733034869733264,0.0014500000000000001,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,GBPUSD,40,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.004051532577489025,-0.048488720173983646,0.0918563039344308,-0.49525444578333166,-0.029978572468922104,-1.617445934900685,523,0.995948467422511,-0.007923429331837765,0.0028149657781438376,0.0008149657781438376,0.002,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,GBPUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.14503591752147327,4.192511625831512,0.19701839518957484,8.459944551590509,-0.035820660263162885,117.04171824389823,531,1.1450359175214733,-0.008220357219711705,0.0007783880126877758,0.00032838801268777573,0.00045,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,GBPUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11075116050564837,2.618153175992518,0.16766857539109822,7.753941517797913,-0.02402316972662044,108.98450145366547,526,1.1107511605056484,-0.008220357219711705,0.000826402280815895,0.0002764022808158949,0.00055,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,GBPUSD,80,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.01926967629059395,0.2620024617456813,0.2099007810899742,1.2126056175864417,-0.04481818477934674,5.845896326136309,528,1.019269676290594,-0.015866910279834556,0.0015964922069414099,0.0005464922069414097,0.0010500000000000002,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,GBPUSD,80,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.007620024874511966,0.09739418157731361,0.09033328768738447,1.0739298160458164,-0.023155803286793675,4.206037699104997,523,1.007620024874512,-0.007923429331837765,0.001325200612951456,0.00037520061295145577,0.0009500000000000001,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-20,volatility,GBPUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06002562143188639,1.031917068656658,0.17832276042506903,4.064923719090095,-0.053645696361965256,19.23578476256459,531,1.0600256214318864,-0.011283735421666496,0.003372730051489763,0.0015227300514897629,0.00185,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-20,volatility,GBPUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06544894907511534,1.1731146445454455,0.15217329241603647,5.1766174264889955,-0.03131871707196432,37.457302029641134,526,1.0654489490751153,-0.011283735421666496,0.002912910741222347,0.001062910741222347,0.00185,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-20,volatility,GBPUSD,20,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.011379253025494807,0.14792008126863565,0.18598370186109112,0.8336820747637335,-0.03778146095765511,3.9151498517863628,528,1.0113792530254948,-0.015866910279834556,0.003329302201527315,0.001079302201527315,0.0022500000000000003,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-20,volatility,GBPUSD,20,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.00025949727618712615,0.0031816681531733337,0.07981562804313606,0.07963374647186792,-0.03027357006459408,0.10509722330021452,523,1.0002594972761871,-0.006446351451667905,0.003440489938776526,0.0011404899387765257,0.0023,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-40,volatility,GBPUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.1075299772612528,2.4631088874112357,0.1962350958525291,6.428406252062804,-0.0525362926656916,46.88394940779194,531,1.1075299772612528,-0.011283735421666496,0.0015297857107748525,0.0006797857107748524,0.0008500000000000001,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-40,volatility,GBPUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09100563806518891,1.9048019862814312,0.16816197069697628,6.425605290681617,-0.035559635646738585,53.566408981362365,526,1.091005638065189,-0.011283735421666496,0.001189167159792161,0.0004391671597921609,0.00075,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-40,volatility,GBPUSD,40,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.002541758951071227,-0.030551965005394477,0.19299815540307544,-0.06528312679035786,-0.06273782746642798,-0.48697837077229567,528,0.9974582410489288,-0.015866910279834556,0.0017702627039020654,0.0006202627039020654,0.00115,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-40,volatility,GBPUSD,40,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.005558665103920002,-0.06596809415723592,0.08140720681165359,-0.7976776674197266,-0.027606353563250696,-2.3895982497685604,523,0.99444133489608,-0.007923429331837765,0.002115860998997573,0.0006158609989975729,0.0015,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-80,volatility,GBPUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.1155046433850011,2.7788761758752507,0.18614738201466885,7.2352676411032935,-0.04261661797520577,65.2063985342993,531,1.115504643385001,-0.008220357219711705,0.000816150360762517,0.00036615036076251696,0.00045,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-80,volatility,GBPUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11120982722807482,2.636487471754285,0.16744338661952993,7.794337060142728,-0.024023169726620663,109.74769365396145,526,1.1112098272280748,-0.008220357219711705,0.0007265178181541103,0.0002765178181541102,0.00045000000000000004,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-80,volatility,GBPUSD,80,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.01176741017720051,0.15330291195060108,0.20540788751457398,0.7960907120101596,-0.044818184779346515,3.420551561946511,528,1.0117674101772005,-0.015866910279834556,0.0011666059378557542,0.00041660593785575417,0.00075,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-80,volatility,GBPUSD,80,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.01768875611541687,0.23945362506470258,0.08472196358952111,2.576128465625713,-0.016349244096971582,14.646158785350648,523,1.0176887561154169,-0.004505020425304429,0.0009079748541162727,0.0002579748541162726,0.00065,2.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,GBPUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05695231051419669,0.9614156817978563,0.138483688848087,4.933755163476744,-0.016774998589355272,57.3124150608234,531,1.0569523105141967,-0.008054388775819543,0.0021608303603904643,0.0009108303603904646,0.0012500000000000002,2.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,GBPUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06534483088073895,1.1705161219309774,0.12830899747266197,6.10401616870593,-0.011214931439860854,104.3712240424985,526,1.065344830880739,-0.008054388775819543,0.0023627724679889856,0.0008127724679889857,0.0015500000000000002,2.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,GBPUSD,20,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.010333734755640256,0.1335357047718322,0.17790887652721254,0.7923913167774582,-0.035145910391751634,3.799466375557925,528,1.0103337347556403,-0.015866910279834556,0.0023229930691728703,0.0007729930691728699,0.0015500000000000002,2.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,GBPUSD,20,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.005368389805842311,0.06774558487237958,0.06321780286225342,1.0684275326272668,-0.01570573337361758,4.31343021435588,523,1.0053683898058423,-0.0055838795824230125,0.0022511533255484273,0.000801153325548427,0.0014500000000000001,2.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,GBPUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10212213202468945,2.262960927118377,0.1888741837256007,6.3561890726008725,-0.042358516272496316,53.42398946555485,531,1.1021221320246894,-0.011283735421666496,0.0011005607132127287,0.0004505607132127286,0.0006500000000000001,2.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,GBPUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07527299083089156,1.4315568457966004,0.16595295054338277,5.437168527254374,-0.03555963564673836,40.25791658885873,526,1.0752729908308916,-0.011283735421666496,0.001169902181684106,0.0004199021816841058,0.00075,2.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,GBPUSD,40,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.02361150595402428,-0.252725646122419,0.1849291326994629,-1.4838598852056522,-0.060095028545275486,-4.205433498247129,528,0.9763884940459757,-0.015866910279834556,0.0012667406666891437,0.00046674066668914334,0.0008000000000000001,2.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,GBPUSD,40,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.013896962500234977,0.18408386391656872,0.07288819920761233,2.354577887770606,-0.0130401814770017,14.116664268915889,523,1.013896962500235,-0.004027595007377371,0.0013457110155283983,0.0003957110155283984,0.0009500000000000001,2.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,GBPUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07769636289433479,1.4844609714937862,0.18000140214866006,5.145855536005813,-0.046535856136533105,31.899294323466975,531,1.0776963628943348,-0.008220357219711705,0.000874478538594283,0.00042447853859428305,0.00045,2.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,GBPUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0769187273825549,1.4775141464912913,0.16089245419117373,5.7194072523734185,-0.024023169726620663,61.50371342770899,526,1.076918727382555,-0.008220357219711705,0.000785391266010298,0.00033539126601029803,0.00045000000000000004,2.5,0.5
