parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__lookback-29,mean_reversion,XAUUSD,29,1.8,0.5,-0.43120370806398967,-0.19144413980937391,-1.2110638667837272,-0.4754329169128281,564
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__lookback-19,mean_reversion,XAUUSD,19,1.8,0.6,-0.4198017788961952,-0.18537746595513704,-1.066252155368344,-0.4771685227744965,814
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__lookback-24,mean_reversion,XAUUSD,24,1.8,0.6,-0.5338768937282174,-0.24984968863575374,-1.7394199171336457,-0.5609236775744009,675
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__lookback-29,mean_reversion,XAUUSD,29,1.8,0.6,-0.4388654406387327,-0.1955634541520621,-1.297529388747597,-0.49000144316607497,582
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__lookback-38,mean_reversion,XAUUSD,38,1.2,0.4,-0.5879747751066127,-0.28390638866541884,-1.6735881850445322,-0.6110533098780724,599
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__lookback-48,mean_reversion,XAUUSD,48,1.2,0.4,-0.49664752996684747,-0.227822863491714,-1.1340721383002603,-0.5402528130187279,499
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__lookback-58,mean_reversion,XAUUSD,58,1.2,0.4,-0.4938949543985207,-0.22623520503025385,-1.1293126005824603,-0.5207654865660754,426
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__lookback-38,mean_reversion,XAUUSD,38,1.2,0.5,-0.6059854635284163,-0.29586022704355,-1.790078658072624,-0.6254181203468772,627
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,48,1.2,0.5,-0.4979850430469793,-0.22859628208286442,-1.2981178127137007,-0.5276041944869114,523
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__lookback-58,mean_reversion,XAUUSD,58,1.2,0.5,-0.5021483582167574,-0.23101197841448518,-1.1768478998763823,-0.5270613568371467,446
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__lookback-38,mean_reversion,XAUUSD,38,1.2,0.6,-0.6043510425928307,-0.29476157108708934,-1.8062396657639703,-0.6276274632497796,675
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__lookback-48,mean_reversion,XAUUSD,48,1.2,0.6,-0.5144035232338016,-0.23819677947927842,-1.3904994535892126,-0.5350904779833563,554
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__lookback-58,mean_reversion,XAUUSD,58,1.2,0.6,-0.5293229691259436,-0.24709781967014,-1.2938537011587559,-0.5488625757080746,475
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__lookback-38,mean_reversion,XAUUSD,38,1.5,0.4,-0.516577186426032,-0.23948288996126088,-1.4423670359038119,-0.5467001891412173,504
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__lookback-48,mean_reversion,XAUUSD,48,1.5,0.4,-0.5045767013189253,-0.23242680416774741,-1.1964788258643917,-0.5463555501094013,418
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__lookback-58,mean_reversion,XAUUSD,58,1.5,0.4,-0.49311968456923216,-0.22578900897516652,-1.1536399930556684,-0.536865522141156,344
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-38,mean_reversion,XAUUSD,38,1.5,0.5,-0.5498598883126249,-0.2596428214510279,-1.6179601283934912,-0.5742115318084317,519
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-58,mean_reversion,XAUUSD,58,1.5,0.5,-0.48652651371561606,-0.22201147786457098,-1.1478422088794369,-0.5427528232210788,358
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__lookback-38,mean_reversion,XAUUSD,38,1.5,0.6,-0.5471642196660785,-0.25797609971693447,-1.628041083415571,-0.5762487432586885,550
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__lookback-48,mean_reversion,XAUUSD,48,1.5,0.6,-0.504869727404305,-0.23259782204639212,-1.4050044042062855,-0.526253712275183,449
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__lookback-58,mean_reversion,XAUUSD,58,1.5,0.6,-0.5197741426301632,-0.24138102795877847,-1.2900722722729754,-0.5559873636341475,375
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__lookback-38,mean_reversion,XAUUSD,38,1.8,0.4,-0.4370996639283058,-0.19461099383574265,-1.1694270312472355,-0.4939888742142189,436
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__lookback-48,mean_reversion,XAUUSD,48,1.8,0.4,-0.457128262037634,-0.20552590723740338,-1.1056124174189745,-0.5106799896642507,347
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__lookback-58,mean_reversion,XAUUSD,58,1.8,0.4,-0.45888162845357106,-0.20649330417860468,-1.085340737979235,-0.48913992395887307,288
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__lookback-38,mean_reversion,XAUUSD,38,1.8,0.5,-0.4574431122298406,-0.20569947807971434,-1.2725147883182883,-0.5071820477889926,449
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,48,1.8,0.5,-0.45814597827706227,-0.2060871812525914,-1.30258439791852,-0.5098681013652397,355
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__lookback-58,mean_reversion,XAUUSD,58,1.8,0.5,-0.43462447198820087,-0.19327900485772198,-1.045464409550694,-0.4931114753161534,297
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__lookback-38,mean_reversion,XAUUSD,38,1.8,0.6,-0.4557545318846946,-0.20476932957984462,-1.2846813511120494,-0.508328598052119,467
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__lookback-48,mean_reversion,XAUUSD,48,1.8,0.6,-0.44222997024498767,-0.19738346685973895,-1.2674666018342922,-0.5011622434095997,369
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__lookback-58,mean_reversion,XAUUSD,58,1.8,0.6,-0.4534958636643267,-0.20352795844468796,-1.1305748076957185,-0.506745681606227,309
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__lookback-77,mean_reversion,XAUUSD,77,1.2,0.4,-0.5261411348239851,-0.24518492003162928,-1.2815323821718883,-0.5481605298143195,317
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__lookback-96,mean_reversion,XAUUSD,96,1.2,0.4,-0.48475417539389576,-0.22100118575472827,-1.1332748408073774,-0.5092625830094222,259
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__lookback-115,mean_reversion,XAUUSD,115,1.2,0.4,-0.37820930483990944,-0.1638565676386048,-0.7791943738912532,-0.4605243892410985,228
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__lookback-77,mean_reversion,XAUUSD,77,1.2,0.5,-0.5040815694059293,-0.23213797514052859,-1.2163982103437592,-0.5371516481329159,343
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,1.2,0.5,-0.496822646825285,-0.22792405208720679,-1.1902074998197927,-0.5160416494027742,275
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__lookback-115,mean_reversion,XAUUSD,115,1.2,0.5,-0.41373864696459794,-0.18218166355250143,-0.9058686719615711,-0.47487311461095016,243
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__lookback-77,mean_reversion,XAUUSD,77,1.2,0.6,-0.4750799988487988,-0.21552441294619862,-1.1278850164410148,-0.4951218434142466,370
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__lookback-96,mean_reversion,XAUUSD,96,1.2,0.6,-0.5137610299743748,-0.23781731719124644,-1.2687948531597573,-0.5345273763180938,300
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__lookback-115,mean_reversion,XAUUSD,115,1.2,0.6,-0.4628172610986262,-0.20867187627950068,-1.0879595921215965,-0.4914323477088124,263
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__lookback-77,mean_reversion,XAUUSD,77,1.5,0.4,-0.5190917855949289,-0.24097523045134983,-1.2933933807778843,-0.5564616447918063,261
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__lookback-96,mean_reversion,XAUUSD,96,1.5,0.4,-0.46832635668075095,-0.2117382167828311,-1.1216006785352264,-0.5038244670990224,216
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__lookback-115,mean_reversion,XAUUSD,115,1.5,0.4,-0.3830941695840352,-0.16633665826507893,-0.8325609377251556,-0.45096760157925175,184
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-77,mean_reversion,XAUUSD,77,1.5,0.5,-0.5236856779694063,-0.24371418103898845,-1.334789367068571,-0.5571763439861914,274
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-115,mean_reversion,XAUUSD,115,1.5,0.5,-0.4033132564487869,-0.17673439403055324,-0.9134394618891559,-0.4696306777498115,192
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__lookback-77,mean_reversion,XAUUSD,77,1.5,0.6,-0.48174361743630234,-0.21929002057009284,-1.1933570298629474,-0.5123993510704128,292
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__lookback-96,mean_reversion,XAUUSD,96,1.5,0.6,-0.48640322992182217,-0.22194113169800078,-1.2137780659910014,-0.5180013223906943,240
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__lookback-115,mean_reversion,XAUUSD,115,1.5,0.6,-0.4532344380697897,-0.20338448476973958,-1.104875209098167,-0.48214868687122536,202
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__lookback-77,mean_reversion,XAUUSD,77,1.8,0.4,-0.4965362911099489,-0.22775859721849467,-1.2506388036839495,-0.5263030219678793,215
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__lookback-96,mean_reversion,XAUUSD,96,1.8,0.4,-0.47455751973665905,-0.21523042309489882,-1.1739113622989161,-0.5017348899926821,178
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__lookback-115,mean_reversion,XAUUSD,115,1.8,0.4,-0.3932754935837238,-0.17154544081013123,-0.9052785280692681,-0.44831425836503425,146
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__lookback-77,mean_reversion,XAUUSD,77,1.8,0.5,-0.48138809667484705,-0.21908835628950896,-1.2145412877353883,-0.5226804957372059,224
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,1.8,0.5,-0.4898671048061104,-0.22392165277098208,-1.2482870967036075,-0.5174030885936336,182
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__lookback-115,mean_reversion,XAUUSD,115,1.8,0.5,-0.41675662858013374,-0.18376981590175046,-0.9985312240726895,-0.4514330774072294,151
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__lookback-77,mean_reversion,XAUUSD,77,1.8,0.6,-0.43432400368103496,-0.1931175597548509,-1.0620664025613726,-0.4780049399174683,239
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__lookback-96,mean_reversion,XAUUSD,96,1.8,0.6,-0.4991775027267157,-0.22928690721958966,-1.2992730869165068,-0.5318228937008658,191
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__lookback-115,mean_reversion,XAUUSD,115,1.8,0.6,-0.4645913138765255,-0.20965715811041208,-1.1886862536819909,-0.4924550001156516,156
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-134,mean_reversion,XAUUSD,134,2.0,0.0,-0.385758707222967,-0.1676946311670896,-0.9300889967475557,-0.4111273855497032,97
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-202,mean_reversion,XAUUSD,202,2.0,0.0,-0.23098685512929162,-0.09418492683485036,-0.47088998869677007,-0.3692318502830072,69
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__XAUUSD__entry_z-2__exit_z-1__lookback-134,mean_reversion,XAUUSD,134,2.0,1.0,-0.38714943737140217,-0.1684048710952859,-1.1973826527204616,-0.42246946299379873,141
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__XAUUSD__entry_z-2__exit_z-1__lookback-168,mean_reversion,XAUUSD,168,2.0,1.0,-0.27254258256464614,-0.11294006756180353,-0.757724165068885,-0.3272949707008296,122
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__XAUUSD__entry_z-2__exit_z-1__lookback-202,mean_reversion,XAUUSD,202,2.0,1.0,-0.1717540547180061,-0.06851349689716568,-0.43087196809650147,-0.3116020736338453,105
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-19,mean_reversion,XAUUSD,19,2.0,0.0,-0.4968342377575029,-0.22793075050447842,-1.2560990669780159,-0.5433096501758778,606
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-29,mean_reversion,XAUUSD,29,2.0,0.0,-0.5099790201085904,-0.23558993871231015,-1.4319405833099774,-0.5403002952207369,422
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-2__exit_z-1__lookback-19,mean_reversion,XAUUSD,19,2.0,1.0,-0.24125612598656454,-0.0987597484038093,-0.5825168316362364,-0.3375539276197942,781
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-2__exit_z-1__lookback-24,mean_reversion,XAUUSD,24,2.0,1.0,-0.3598430936721513,-0.15463904211000223,-1.2039204799192815,-0.44609190779226215,639
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-2__exit_z-1__lookback-29,mean_reversion,XAUUSD,29,2.0,1.0,-0.4083512134589792,-0.17935925592096325,-1.3988618885247968,-0.4445866555191711,557
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-38,mean_reversion,XAUUSD,38,2.0,0.0,-0.4600813211398965,-0.20715634531087612,-1.0432970342987817,-0.5260641399924124,342
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-58,mean_reversion,XAUUSD,58,2.0,0.0,-0.5159813720550076,-0.23913000118718752,-1.2686557343651563,-0.5405458306209361,226
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-2__exit_z-1__lookback-38,mean_reversion,XAUUSD,38,2.0,1.0,-0.4589229235627118,-0.2065161117499611,-1.6356507109243388,-0.4939293797603286,450
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-2__exit_z-1__lookback-48,mean_reversion,XAUUSD,48,2.0,1.0,-0.3992965175212173,-0.17465148603927383,-1.301062270088008,-0.4523242943553286,383
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-2__exit_z-1__lookback-58,mean_reversion,XAUUSD,58,2.0,1.0,-0.3464740919565984,-0.1480326847907576,-1.070632269383492,-0.41695433873473187,324
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-77,mean_reversion,XAUUSD,77,2.0,0.0,-0.4888846492928517,-0.22335907002694388,-1.2015030439811127,-0.5161703861263073,169
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-115,mean_reversion,XAUUSD,115,2.0,0.0,-0.41622649895019526,-0.18349047553389364,-0.9326173560001363,-0.4352434509452755,112
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-2__exit_z-1__lookback-77,mean_reversion,XAUUSD,77,2.0,1.0,-0.4284918613853277,-0.18999441359861435,-1.4411565114848004,-0.4610587224245247,229
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-2__exit_z-1__lookback-96,mean_reversion,XAUUSD,96,2.0,1.0,-0.375318751263767,-0.16239472301242275,-1.1825760622207826,-0.40616550595362433,196
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-2__exit_z-1__lookback-115,mean_reversion,XAUUSD,115,2.0,1.0,-0.4016833740381124,-0.17588815652868917,-1.0579110479401272,-0.43168419619661247,161
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__lookback-134,mean_reversion,XAUUSD,134,2.0,0.4,-0.3120442710054806,-0.13139795124553377,-0.785116478035268,-0.3830926853968424,119
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__lookback-168,mean_reversion,XAUUSD,168,2.0,0.4,-0.3096997927606896,-0.1302842783718623,-0.7417892273971823,-0.38745547003832415,93
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__lookback-202,mean_reversion,XAUUSD,202,2.0,0.4,-0.28806831426880597,-0.12011837875050235,-0.6751062498631878,-0.40309089662668784,76
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-134,mean_reversion,XAUUSD,134,2.0,0.5,-0.31479110444512093,-0.13270576459614525,-0.811853766915085,-0.375189334004595,120
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-202,mean_reversion,XAUUSD,202,2.0,0.5,-0.1997056723419206,-0.08047993178562773,-0.42776490900807795,-0.34900325835803503,84
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-2__exit_z-0p6__lookback-134,mean_reversion,XAUUSD,134,2.0,0.6,-0.30167775183296397,-0.1264913914877287,-0.7876631770163466,-0.35446213051770603,124
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-2__exit_z-0p6__lookback-168,mean_reversion,XAUUSD,168,2.0,0.6,-0.24964486938527097,-0.1025255469021108,-0.6039945744080903,-0.36738162892618365,106
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-2__exit_z-0p6__lookback-202,mean_reversion,XAUUSD,202,2.0,0.6,-0.18830781208357295,-0.07556939226075743,-0.4065918396385632,-0.3547470942748522,87
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__lookback-19,mean_reversion,XAUUSD,19,2.0,0.4,-0.44209614383188944,-0.1973109441427383,-1.148020087904427,-0.48678690994999285,666
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__lookback-24,mean_reversion,XAUUSD,24,2.0,0.4,-0.4788268199879847,-0.2176380476408445,-1.4999561401137402,-0.5240534331443354,548
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__lookback-29,mean_reversion,XAUUSD,29,2.0,0.4,-0.4759485789234488,-0.21601355170665348,-1.3779393134141196,-0.5114112419996105,469
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-19,mean_reversion,XAUUSD,19,2.0,0.5,-0.4000233361020604,-0.17502773809466454,-1.010197991539241,-0.465589556211796,687
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-29,mean_reversion,XAUUSD,29,2.0,0.5,-0.4309803365653554,-0.19132456501114048,-1.2689507877938226,-0.46341359221461664,486
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-2__exit_z-0p6__lookback-19,mean_reversion,XAUUSD,19,2.0,0.6,-0.3566570601050737,-0.15305690009376283,-0.8837922773055602,-0.42450756867425865,709
