candidate_id,family,symbol,window,entry_band,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_window,slow_window
trend_sma__GBPUSD__window-120,trend_sma,GBPUSD,120.0,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.05744845766464435,0.9759076638224302,0.22212480609447635,3.1762467733789563,-0.047332179559264165,20.618270126363093,528,1.0574484576646443,-0.015866910279834556,0.0020925249485480146,0.0006925249485480147,0.0014000000000000002,,
trend_sma__GBPUSD__window-120,trend_sma,GBPUSD,120.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.007977933083806787,-0.09341063515422643,0.12169024222464454,-0.7450691769473802,-0.04375567516284351,-2.1348233070700955,523,0.9920220669161932,-0.012271894174834541,0.0029187788511956126,0.0008187788511956123,0.0021,,
trend_sma__GBPUSD__window-240,trend_sma,GBPUSD,240.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.09793815817727736,2.1154557821148345,0.24019790696428137,4.851149259619089,-0.046568860875790596,45.42640172705149,531,1.0979381581772774,-0.010072504667216542,0.001451253712217806,0.0005512537122178058,0.0009000000000000001,,
trend_sma__GBPUSD__window-240,trend_sma,GBPUSD,240.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08311503766491657,1.6577953141388782,0.19146367969282707,5.2011631509113085,-0.037644654561891366,44.03800043943307,526,1.0831150376649166,-0.009435165115389665,0.0020958244095871017,0.0006958244095871018,0.0014000000000000002,,
trend_sma__GBPUSD__window-240,trend_sma,GBPUSD,240.0,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.05969329494481279,1.0276600832888674,0.2220886004954581,3.293153130740277,-0.047332179559264054,21.71165775288557,528,1.0596932949448128,-0.015866910279834556,0.0011456985337855493,0.00034569853378554915,0.0008,,
trend_sma__GBPUSD__window-240,trend_sma,GBPUSD,240.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.043205402638181845,0.6784256451648545,0.12143805820181018,4.325074292213327,-0.02011055912783044,33.73479776730823,523,1.0432054026381818,-0.00785319010416674,0.0021716102986126585,0.001071610298612658,0.0011,,
trend_sma__GBPUSD__window-480,trend_sma,GBPUSD,480.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.011281563845726206,0.14618829670289668,0.2406433608000645,0.6869725064756093,-0.09407728440314245,1.5539170547955738,531,1.0112815638457262,-0.010072504667216542,0.0018176317014805393,0.0007176317014805392,0.0011,,
trend_sma__GBPUSD__window-480,trend_sma,GBPUSD,480.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08658732294830873,1.7640119542256127,0.19152931368452913,5.4040733539218175,-0.037644654561891144,46.85956013556775,526,1.0865873229483087,-0.009435165115389665,0.0016630964463115068,0.0004630964463115067,0.0012000000000000001,,
trend_sma__GBPUSD__window-480,trend_sma,GBPUSD,480.0,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.043341226793321974,0.6774634063338838,0.2222146470433496,2.438097996490717,-0.04733217955926394,14.312956061650226,528,1.043341226793322,-0.015866910279834556,0.0005712303145638247,0.0001712303145638247,0.0004,,
trend_sma__GBPUSD__window-480,trend_sma,GBPUSD,480.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06550121706835865,1.1744201961259875,0.12116932887993985,6.471336101163568,-0.016597206260963393,70.76011333836479,523,1.0655012170683587,-0.00785319010416674,0.00027620068052168056,7.620068052168056e-05,0.0002,,
trend_sma__SAP__window-120,trend_sma,SAP,120.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1658866144508726,5.77899616109416,0.8253818950530292,2.729392377617875,-0.15342345840068972,37.66696580389547,198,1.1658866144508726,-0.062657741687699,0.0003891874864443964,0.0002891874864443964,0.0001,,
trend_sma__SAP__window-120,trend_sma,SAP,120.0,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3202357093459405,34.73185422845443,0.7871560687607813,4.901957086514959,-0.06652995305591736,522.0483802124867,189,1.3202357093459405,-0.04170968408011566,0.0015696702008424826,0.0009696702008424827,0.0006000000000000001,,
trend_sma__SAP__window-120,trend_sma,SAP,120.0,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.23382599042616525,12.685692584979828,0.7273488100486247,3.9578096331184196,-0.09653594543054633,131.40900550983534,198,1.2338259904261653,-0.05195549948388578,0.0016846585037387156,0.0013846585037387157,0.00030000000000000003,,
trend_sma__SAP__window-120,trend_sma,SAP,120.0,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.06609356377535947,1.2847679744076155,0.4750426083160001,1.969619347973793,-0.09731859670968568,13.201669751160194,189,1.0660935637753595,-0.03156398104265401,0.006109549088086606,0.004309549088086607,0.0018000000000000002,,
trend_sma__SAP__window-240,trend_sma,SAP,240.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.03611295336168863,0.5563869894902096,0.8265591671737383,0.9455225294437434,-0.22576596176385855,2.464441429271638,198,1.0361129533616886,-0.062657741687699,0.000940749693354599,0.000740749693354599,0.0002,,
trend_sma__SAP__window-240,trend_sma,SAP,240.0,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3001391872090142,28.32955341315003,0.7875329815519345,4.648879477263545,-0.08183947031741923,346.1600289355757,189,1.3001391872090142,-0.04170968408011566,0.002123353112097431,0.0013233531120974307,0.0008,,
trend_sma__SAP__window-240,trend_sma,SAP,240.0,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2308631507533816,12.282058975756305,0.72689727901445,3.918572137983632,-0.09653594543054622,127.22783125993995,198,1.2308631507533816,-0.05195549948388578,0.00030499784752264765,0.00020499784752264763,0.0001,,
trend_sma__SAP__window-240,trend_sma,SAP,240.0,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1359673045099239,4.185395138379616,0.4740869561225307,3.7022494500204943,-0.09331602674165085,44.85183611564442,189,1.135967304509924,-0.03156398104265401,0.0,0.0,0.0,,
trend_sma__SAP__window-480,trend_sma,SAP,480.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12433550831798545,-0.80902116518279,0.5732923250347898,-2.5982900364629757,-0.19172710925752323,-4.2196493146732434,198,0.8756644916820145,-0.062657741687699,0.0004080036364149165,0.0003580036364149165,5e-05,,
trend_sma__SAP__window-480,trend_sma,SAP,480.0,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.38675216848191263,66.27353901152667,0.7858103219595496,5.715530992471127,-0.042873346848111504,1545.798121297029,189,1.3867521684819126,-0.04170968408011566,0.0,0.0,0.0,,
trend_sma__SAP__window-480,trend_sma,SAP,480.0,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.024731305973235362,-0.2678858625690619,0.3197200658593531,-0.8134632054164477,-0.06263574681585271,-4.276884625589898,198,0.9752686940267646,-0.05195549948388578,0.0004080036364149165,0.0003580036364149165,5e-05,,
trend_sma__SAP__window-480,trend_sma,SAP,480.0,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1359673045099239,4.185395138379616,0.4740869561225307,3.7022494500204943,-0.09331602674165085,44.85183611564442,189,1.135967304509924,-0.03156398104265401,0.0,0.0,0.0,,
trend_sma__USDJPY__window-120,trend_sma,USDJPY,120.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.1003679526871315,2.2003545307931343,0.20635705569091495,5.74051625009665,-0.03932234801333301,55.9568449485026,531,1.1003679526871315,-0.012912614631216734,0.0011028477600659931,0.0003028477600659931,0.0008000000000000001,,
trend_sma__USDJPY__window-120,trend_sma,USDJPY,120.0,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.01765965366416067,0.23791226012704447,0.17016675844325158,1.3393094689032792,-0.04936428970762041,4.819521592150402,528,1.0176596536641607,-0.017856369050198273,0.00315237448171687,0.0013523744817168695,0.0018000000000000004,,
trend_sma__USDJPY__window-120,trend_sma,USDJPY,120.0,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.052260570376299054,0.8981878017947043,0.15450640623272066,4.2252173906463275,-0.0245160474007724,36.63672969429836,506,1.052260570376299,-0.010017977159310298,0.0012632422516809763,0.00036324225168097625,0.0009000000000000001,,
trend_sma__USDJPY__window-120,trend_sma,USDJPY,120.0,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.011326407243561487,0.15806983193355206,0.11470785917401331,1.336519270132515,-0.027673996763152964,5.711854102115708,482,1.0113264072435615,-0.006345474294985554,0.002738292277838769,0.0005382922778387687,0.0022,,
trend_sma__USDJPY__window-240,trend_sma,USDJPY,240.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.050741106576484896,0.8257364842611752,0.20670647090190852,3.0154625525690206,-0.04698826622446839,17.57324861310133,531,1.050741106576485,-0.012912614631216734,0.0006348192646544611,0.00023481926465446115,0.0004,,
trend_sma__USDJPY__window-240,trend_sma,USDJPY,240.0,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06564385603202783,1.1709244073916665,0.1698794420514657,4.648151268550617,-0.03690050430406355,31.7319350907278,528,1.0656438560320278,-0.017856369050198273,0.0005033389100929654,0.00010333891009296536,0.0004,,
trend_sma__USDJPY__window-240,trend_sma,USDJPY,240.0,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03609175089241767,0.5621729572352743,0.15470242423010083,2.960606177366981,-0.04555483458434495,12.340577292502488,506,1.0360917508924177,-0.010017977159310298,0.0010725638353709299,0.0002725638353709298,0.0008,,
trend_sma__USDJPY__window-240,trend_sma,USDJPY,240.0,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,,
trend_sma__USDJPY__window-480,trend_sma,USDJPY,480.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.044764840595031385,-0.42707882084984927,0.20691975553014516,-2.5886074162082067,-0.09357758076738909,-4.563901068477742,531,0.9552351594049686,-0.012912614631216734,0.0018276741538671738,0.0009276741538671739,0.0009000000000000001,,
trend_sma__USDJPY__window-480,trend_sma,USDJPY,480.0,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06730656692176229,1.2125842317804012,0.16986732221729062,4.760384351979195,-0.03690050430406355,32.86091219210977,528,1.0673065669217623,-0.017856369050198273,0.00015050393457221448,5.050393457221448e-05,0.0001,,
trend_sma__USDJPY__window-480,trend_sma,USDJPY,480.0,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,,
trend_sma__USDJPY__window-480,trend_sma,USDJPY,480.0,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,,
trend_sma__VOD__window-120,trend_sma,VOD,120.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1434328760693132,-0.8549312419603972,1.024676285400267,-1.3699482408507293,-0.40617413346092435,-2.104839209419142,198,0.8565671239306868,-0.08413793103448275,0.03770067105008458,0.03720067105008457,0.0005,,
trend_sma__VOD__window-120,trend_sma,VOD,120.0,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3310650232994736,34.19594528315281,0.7531675787894481,5.10402894369915,-0.1222873602263842,279.6359756220728,198,1.3310650232994736,-0.06354916067146288,0.0007373017029347869,0.0005373017029347868,0.0002,,
trend_sma__VOD__window-120,trend_sma,VOD,120.0,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,
trend_sma__VOD__window-120,trend_sma,VOD,120.0,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,
trend_sma__VOD__window-240,trend_sma,VOD,240.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.17537192080354447,6.499722695070192,1.02928034754146,2.4734733829134674,-0.27335576772443726,23.777521686033676,198,1.1753719208035445,-0.08413793103448275,0.0,0.0,0.0,,
trend_sma__VOD__window-240,trend_sma,VOD,240.0,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3310650232994736,34.19594528315281,0.7531675787894481,5.10402894369915,-0.1222873602263842,279.6359756220728,198,1.3310650232994736,-0.06354916067146288,0.0007373017029347869,0.0005373017029347868,0.0002,,
trend_sma__VOD__window-240,trend_sma,VOD,240.0,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,
trend_sma__VOD__window-240,trend_sma,VOD,240.0,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,
trend_sma__VOD__window-480,trend_sma,VOD,480.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15792474087800423,-0.8827347444609943,0.8099837270125211,-2.234802659271311,-0.2625105278803783,-3.362664162799756,198,0.8420752591219958,-0.08413793103448275,0.0007086169045005739,0.0006586169045005738,5e-05,,
trend_sma__VOD__window-480,trend_sma,VOD,480.0,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.07437479535172042,-0.6180023623248543,0.2786448455062915,-3.3098318921528738,-0.10918740887509193,-5.660014910985165,198,0.9256252046482796,-0.06354916067146288,0.0007086169045005739,0.0006586169045005738,5e-05,,
trend_sma__VOD__window-480,trend_sma,VOD,480.0,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,
trend_sma__VOD__window-480,trend_sma,VOD,480.0,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,
