parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,exit_num_std,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_atr
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility__XAGUSD__exit_num_std-0__num_std-2__window-64,volatility,XAGUSD,64,2.0,0.0,0.8018545570768896,0.24827717068628852,0.7188197648645986,-0.35647178495521903,216,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility__XAGUSD__exit_num_std-0__num_std-2__window-96,volatility,XAGUSD,96,2.0,0.0,1.0768789057062378,0.3168785035785937,0.8380433976982923,-0.358994463596646,149,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility__XAGUSD__exit_num_std-1__num_std-2__window-64,volatility,XAGUSD,64,2.0,1.0,0.01712265054370099,0.006414755810308925,0.20417714919693414,-0.389200889387498,299,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility__XAGUSD__exit_num_std-1__num_std-2__window-80,volatility,XAGUSD,80,2.0,1.0,0.44466470755409415,0.14861011077177055,0.5566758429135413,-0.3666680756294731,244,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility__XAGUSD__exit_num_std-1__num_std-2__window-96,volatility,XAGUSD,96,2.0,1.0,0.6049729697097381,0.19504635063855158,0.6625687328810028,-0.3144090231497677,202,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-2__window-16,volatility,XAGUSD,16,2.0,0.0,0.2564783029097033,0.08979415870010832,0.41479560436752344,-0.2760321179433648,681,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,20,2.0,0.0,0.08081775248863887,0.029703291101710327,0.28376816368239,-0.2932800312718855,587,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-2__window-24,volatility,XAGUSD,24,2.0,0.0,0.2868716569913592,0.0996486823803091,0.436266745210324,-0.3143413038598951,504,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-16,volatility,XAGUSD,16,2.5,0.0,-0.18973465657598887,-0.07618175602275135,-0.06522095577753527,-0.3950992959765043,405,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-24,volatility,XAGUSD,24,2.5,0.0,0.051257781588287976,0.01900493167834494,0.24135778394717602,-0.25246069781308844,343,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-3__window-16,volatility,XAGUSD,16,3.0,0.0,-0.05445487510743441,-0.02086792970518825,-0.030142271225112417,-0.3168234718381876,142,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility,XAGUSD,20,3.0,0.0,-0.22166521327918332,-0.0900651208826797,-0.2915784123756494,-0.35591184517509866,186,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-3__window-24,volatility,XAGUSD,24,3.0,0.0,-0.1756153774075263,-0.07015143441291849,-0.18141569059351242,-0.27434799215327543,182,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-2__window-16,volatility,XAGUSD,16,2.0,1.0,-0.1316349174517294,-0.05177012660899605,0.01087792680483692,-0.3926543918961135,857,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-2__window-20,volatility,XAGUSD,20,2.0,1.0,-0.2617428424234477,-0.10800296355888328,-0.1617833650359468,-0.3451716469648993,742,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-2__window-24,volatility,XAGUSD,24,2.0,1.0,-0.06257811445792916,-0.024044561134341946,0.1082652529885942,-0.28943335969862294,644,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-2p5__window-16,volatility,XAGUSD,16,2.5,1.0,-0.31981560990702573,-0.13510649823876142,-0.3851847203021461,-0.5054070226555829,448,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-2p5__window-20,volatility,XAGUSD,20,2.5,1.0,-0.10948848370558295,-0.042733464609786775,0.002760644643167893,-0.34615569822208403,412,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-2p5__window-24,volatility,XAGUSD,24,2.5,1.0,0.12394675678634459,0.044990228780046326,0.29706871754844477,-0.24372193869305625,388,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-3__window-16,volatility,XAGUSD,16,3.0,1.0,-0.12007536292757248,-0.047035656419463945,-0.3145195605386924,-0.3022134814536135,143,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-3__window-20,volatility,XAGUSD,20,3.0,1.0,-0.42469311271128607,-0.18797083311721152,-1.2085750124734551,-0.4767528982393068,194,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-3__window-24,volatility,XAGUSD,24,3.0,1.0,-0.25203630410022804,-0.10360389130611602,-0.5363969107509703,-0.3075619701927418,190,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-2__window-32,volatility,XAGUSD,32,2.0,0.0,0.13582304662634526,0.04913532399655596,0.32960778493481907,-0.3063093978797852,406,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,40,2.0,0.0,0.36801937465170265,0.12526821988810077,0.4891065616310058,-0.3665880255777263,338,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-2__window-48,volatility,XAGUSD,48,2.0,0.0,0.35465838292611696,0.1211163729761624,0.479938194607266,-0.38711970922339667,294,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-32,volatility,XAGUSD,32,2.5,0.0,0.27262501792055005,0.0950477279573283,0.4287346867126858,-0.2953374128174724,275,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-48,volatility,XAGUSD,48,2.5,0.0,0.48950107631674045,0.1619084076816606,0.5733124659291946,-0.3601173573101448,207,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-3__window-32,volatility,XAGUSD,32,3.0,0.0,-0.13345902008806332,-0.052520810172281274,-0.058972415559862816,-0.28935308390666303,173,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility,XAGUSD,40,3.0,0.0,-0.3361866962317145,-0.1430062581770315,-0.34917596808792556,-0.43061246724414615,151,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-3__window-48,volatility,XAGUSD,48,3.0,0.0,0.2289263406828408,0.08073167097763623,0.40331395915377855,-0.34600810654892666,128,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-2__window-32,volatility,XAGUSD,32,2.0,1.0,0.3564323591693441,0.12166909059414555,0.500591675102071,-0.2534840845204088,515,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-2__window-40,volatility,XAGUSD,40,2.0,1.0,0.3421301244082271,0.11720003869231799,0.48846020296909104,-0.2707180107593945,433,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-2__window-48,volatility,XAGUSD,48,2.0,1.0,0.04452694712022853,0.016542769924840828,0.22633729943549247,-0.32751281621512274,385,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-2p5__window-32,volatility,XAGUSD,32,2.5,1.0,0.6553049800613213,0.20902542669936408,0.7633658185221754,-0.24442003659441358,309,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-2p5__window-40,volatility,XAGUSD,40,2.5,1.0,0.3942411889907491,0.133343594209147,0.548671499430402,-0.2724537615063508,275,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-2p5__window-48,volatility,XAGUSD,48,2.5,1.0,-0.05790090273160098,-0.022213429303221233,0.09419558481105167,-0.37566988296408166,249,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-3__window-32,volatility,XAGUSD,32,3.0,1.0,0.0283324905690423,0.01057797518882797,0.1549185943825164,-0.1811635137558565,181,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-3__window-40,volatility,XAGUSD,40,3.0,1.0,-0.17325718614449193,-0.0691505443953856,-0.17718854367090286,-0.32969179226437373,157,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-3__window-48,volatility,XAGUSD,48,3.0,1.0,-0.11574014691379031,-0.045270073801321864,-0.0888860412763783,-0.33188654480660984,141,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-2__window-64,volatility,XAGUSD,64,2.0,0.0,0.8018545570768896,0.24827717068628852,0.7188197648645986,-0.35647178495521903,216,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,80,2.0,0.0,0.9509989594376473,0.28623025031183413,0.7857183979054949,-0.35385410050566146,178,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-2__window-96,volatility,XAGUSD,96,2.0,0.0,1.0768789057062378,0.3168785035785937,0.8380433976982923,-0.358994463596646,149,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-64,volatility,XAGUSD,64,2.5,0.0,0.5882195071282879,0.19033275752953793,0.6268876758477878,-0.40969324923387185,164,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-96,volatility,XAGUSD,96,2.5,0.0,0.9121925312555321,0.276534298334312,0.799046781565433,-0.43060176029563946,108,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-3__window-64,volatility,XAGUSD,64,3.0,0.0,0.7827943555762571,0.2432875409256796,0.8287634704463206,-0.22429248721957407,104,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-3__window-80,volatility,XAGUSD,80,3.0,0.0,0.41972078736282215,0.14110019649818062,0.5588872798922553,-0.3392719517064874,90,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-3__window-96,volatility,XAGUSD,96,3.0,0.0,0.8704130344883372,0.2659573928706387,0.8432088324596095,-0.3382553865979091,76,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-2__window-64,volatility,XAGUSD,64,2.0,1.0,0.01712265054370099,0.006414755810308925,0.20417714919693414,-0.389200889387498,299,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-2__window-80,volatility,XAGUSD,80,2.0,1.0,0.44466470755409415,0.14861011077177055,0.5566758429135413,-0.3666680756294731,244,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-2__window-96,volatility,XAGUSD,96,2.0,1.0,0.6049729697097381,0.19504635063855158,0.6625687328810028,-0.3144090231497677,202,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-2p5__window-64,volatility,XAGUSD,64,2.5,1.0,0.07268402997583623,0.02677791028398957,0.24506638931402602,-0.3342256766595715,195,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-2p5__window-80,volatility,XAGUSD,80,2.5,1.0,0.17741485935177237,0.06344244322236481,0.35195728164667267,-0.41213847344497256,160,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-2p5__window-96,volatility,XAGUSD,96,2.5,1.0,0.22934145327855204,0.08086914606233164,0.4076861271207063,-0.3501399244216594,132,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-3__window-64,volatility,XAGUSD,64,3.0,1.0,0.11954630407438382,0.04344744025392866,0.29823095645105296,-0.21810300306647512,114,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-3__window-80,volatility,XAGUSD,80,3.0,1.0,0.05375353830662988,0.019915389893521596,0.2052854366371898,-0.30701191265292915,96,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-3__window-96,volatility,XAGUSD,96,3.0,1.0,-0.13784522325185522,-0.054329931152075406,-0.09641183250098302,-0.4200169023877489,86,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-0__num_std-2__window-16,volatility,XAGUSD,16,2.0,0.0,0.2564783029097033,0.08979415870010832,0.41479560436752344,-0.2760321179433648,681,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,20,2.0,0.0,0.08081775248863887,0.029703291101710327,0.28376816368239,-0.2932800312718855,587,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-0__num_std-2__window-24,volatility,XAGUSD,24,2.0,0.0,0.2868716569913592,0.0996486823803091,0.436266745210324,-0.3143413038598951,504,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-0__num_std-3__window-16,volatility,XAGUSD,16,3.0,0.0,-0.05445487510743441,-0.02086792970518825,-0.030142271225112417,-0.3168234718381876,142,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-0__num_std-3__window-24,volatility,XAGUSD,24,3.0,0.0,-0.1756153774075263,-0.07015143441291849,-0.18141569059351242,-0.27434799215327543,182,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-0__num_std-4__window-16,volatility,XAGUSD,16,4.0,0.0,0.0,0.0,,0.0,0,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-0__num_std-4__window-20,volatility,XAGUSD,20,4.0,0.0,-0.019843443573446806,-0.007520308708253376,-0.16595125365810307,-0.05773044951201611,5,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-0__num_std-4__window-24,volatility,XAGUSD,24,4.0,0.0,-0.10434175625767783,-0.04065350125698275,-0.38157659296273316,-0.17619766765608103,13,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-1__num_std-2__window-16,volatility,XAGUSD,16,2.0,1.0,-0.1316349174517294,-0.05177012660899605,0.01087792680483692,-0.3926543918961135,857,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-1__num_std-2__window-20,volatility,XAGUSD,20,2.0,1.0,-0.2617428424234477,-0.10800296355888328,-0.1617833650359468,-0.3451716469648993,742,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-1__num_std-2__window-24,volatility,XAGUSD,24,2.0,1.0,-0.06257811445792916,-0.024044561134341946,0.1082652529885942,-0.28943335969862294,644,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-1__num_std-3__window-16,volatility,XAGUSD,16,3.0,1.0,-0.12007536292757248,-0.047035656419463945,-0.3145195605386924,-0.3022134814536135,143,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-1__num_std-3__window-20,volatility,XAGUSD,20,3.0,1.0,-0.42469311271128607,-0.18797083311721152,-1.2085750124734551,-0.4767528982393068,194,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-1__num_std-3__window-24,volatility,XAGUSD,24,3.0,1.0,-0.25203630410022804,-0.10360389130611602,-0.5363969107509703,-0.3075619701927418,190,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-1__num_std-4__window-16,volatility,XAGUSD,16,4.0,1.0,0.0,0.0,,0.0,0,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-1__num_std-4__window-20,volatility,XAGUSD,20,4.0,1.0,-0.01945431599086067,-0.007371928409824369,-0.24031046452806706,-0.04334027926692474,5,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility__XAGUSD__exit_num_std-1__num_std-4__window-24,volatility,XAGUSD,24,4.0,1.0,-0.13330416956222102,-0.052457045394947,-0.8631539919381763,-0.13781085855791442,13,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility__XAGUSD__exit_num_std-0__num_std-2__window-32,volatility,XAGUSD,32,2.0,0.0,0.13582304662634526,0.04913532399655596,0.32960778493481907,-0.3063093978797852,406,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,40,2.0,0.0,0.36801937465170265,0.12526821988810077,0.4891065616310058,-0.3665880255777263,338,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility__XAGUSD__exit_num_std-0__num_std-2__window-48,volatility,XAGUSD,48,2.0,0.0,0.35465838292611696,0.1211163729761624,0.479938194607266,-0.38711970922339667,294,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility__XAGUSD__exit_num_std-0__num_std-3__window-32,volatility,XAGUSD,32,3.0,0.0,-0.13345902008806332,-0.052520810172281274,-0.058972415559862816,-0.28935308390666303,173,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility__XAGUSD__exit_num_std-0__num_std-3__window-48,volatility,XAGUSD,48,3.0,0.0,0.2289263406828408,0.08073167097763623,0.40331395915377855,-0.34600810654892666,128,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility__XAGUSD__exit_num_std-0__num_std-4__window-32,volatility,XAGUSD,32,4.0,0.0,-0.22060319720069133,-0.08959770642992915,-0.7123890622144035,-0.28235617996891693,28,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility__XAGUSD__exit_num_std-0__num_std-4__window-40,volatility,XAGUSD,40,4.0,0.0,-0.18886819118823372,-0.07580981200882553,-0.4569113610844028,-0.2139843178854932,39,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility__XAGUSD__exit_num_std-0__num_std-4__window-48,volatility,XAGUSD,48,4.0,0.0,-0.1282124292811,-0.050364298206654556,-0.2611299705164643,-0.1877326338780798,34,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility__XAGUSD__exit_num_std-1__num_std-2__window-32,volatility,XAGUSD,32,2.0,1.0,0.3564323591693441,0.12166909059414555,0.500591675102071,-0.2534840845204088,515,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility__XAGUSD__exit_num_std-1__num_std-2__window-40,volatility,XAGUSD,40,2.0,1.0,0.3421301244082271,0.11720003869231799,0.48846020296909104,-0.2707180107593945,433,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility__XAGUSD__exit_num_std-1__num_std-2__window-48,volatility,XAGUSD,48,2.0,1.0,0.04452694712022853,0.016542769924840828,0.22633729943549247,-0.32751281621512274,385,
