parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,entry_band,threshold
momentum__EURUSD__lookback-168__threshold-0p01,momentum__EURUSD__lookback-202__threshold-0p008,momentum,EURUSD,202.0,,-0.09967680417712776,-0.038774666816376646,-0.756525458000103,-0.11310744625220315,451,,,0.008
momentum__EURUSD__lookback-168__threshold-0p01,momentum__EURUSD__lookback-202__threshold-0p01,momentum,EURUSD,202.0,,-0.1067554510325015,-0.04162802508599528,-0.9263263006503522,-0.10691729268652472,385,,,0.01
momentum__EURUSD__lookback-168__threshold-0p01,momentum__EURUSD__lookback-202__threshold-0p012,momentum,EURUSD,202.0,,-0.06560274048990833,-0.025231738648448965,-0.6105542108515886,-0.07687926514598875,259,,,0.012
momentum__EURUSD__lookback-168__threshold-0p02,momentum__EURUSD__lookback-134__threshold-0p016,momentum,EURUSD,134.0,,-0.02017250912240809,-0.007645815094256769,-0.2534210294036953,-0.041341846871486676,107,,,0.016
momentum__EURUSD__lookback-168__threshold-0p02,momentum__EURUSD__lookback-134__threshold-0p02,momentum,EURUSD,134.0,,-0.03173979444453612,-0.012074406919062364,-0.50186389540589,-0.04530144980548967,64,,,0.02
momentum__EURUSD__lookback-168__threshold-0p02,momentum__EURUSD__lookback-134__threshold-0p024,momentum,EURUSD,134.0,,-0.022090116639087776,-0.008377718391668676,-0.4558293659263076,-0.034974484758201974,33,,,0.024
momentum__EURUSD__lookback-168__threshold-0p02,momentum__EURUSD__lookback-168__threshold-0p016,momentum,EURUSD,168.0,,-0.05306334287219194,-0.020325473144941264,-0.6621741290706741,-0.06428956622304216,117,,,0.016
momentum__EURUSD__lookback-168__threshold-0p02,momentum__EURUSD__lookback-168__threshold-0p024,momentum,EURUSD,168.0,,-0.0025536550638171063,-0.0009625427422976784,-0.03643906948280847,-0.03573909655480667,34,,,0.024
momentum__EURUSD__lookback-168__threshold-0p02,momentum__EURUSD__lookback-202__threshold-0p016,momentum,EURUSD,202.0,,-0.051784592532207685,-0.019827419956591208,-0.5983745073621961,-0.07597995327352614,143,,,0.016
momentum__EURUSD__lookback-168__threshold-0p02,momentum__EURUSD__lookback-202__threshold-0p02,momentum,EURUSD,202.0,,-0.03326160034362868,-0.01265948802265593,-0.4614917602846751,-0.05498832955399091,93,,,0.02
momentum__EURUSD__lookback-168__threshold-0p02,momentum__EURUSD__lookback-202__threshold-0p024,momentum,EURUSD,202.0,,-0.025063776136962757,-0.009514462094109333,-0.4146111149666989,-0.052648558197114226,43,,,0.024
momentum__EURUSD__lookback-24__threshold-0p02,momentum__EURUSD__lookback-19__threshold-0p016,momentum,EURUSD,19.0,,-0.003503689461148096,-0.0013210288346447996,-0.12060491378292144,-0.01623045044886051,13,,,0.016
momentum__EURUSD__lookback-24__threshold-0p02,momentum__EURUSD__lookback-19__threshold-0p02,momentum,EURUSD,19.0,,0.004519117462871147,0.0016996313948010044,0.22078212345392167,-0.006188067986455215,5,,,0.02
momentum__EURUSD__lookback-24__threshold-0p02,momentum__EURUSD__lookback-19__threshold-0p024,momentum,EURUSD,19.0,,-4.5587813155889556e-05,-1.716985815447547e-05,0.0007648172474157607,-0.007290390408774217,4,,,0.024
momentum__EURUSD__lookback-24__threshold-0p02,momentum__EURUSD__lookback-24__threshold-0p016,momentum,EURUSD,24.0,,0.013691742533144424,0.0051348390768377605,0.42289775832336335,-0.012930150121073236,13,,,0.016
momentum__EURUSD__lookback-24__threshold-0p02,momentum__EURUSD__lookback-24__threshold-0p024,momentum,EURUSD,24.0,,0.004315575429744811,0.0016231822515297978,0.20638605353318507,-0.011093304396235126,4,,,0.024
momentum__EURUSD__lookback-24__threshold-0p02,momentum__EURUSD__lookback-29__threshold-0p016,momentum,EURUSD,29.0,,0.006639223401923688,0.0024953567278134248,0.20225869624499854,-0.0154499873360463,14,,,0.016
momentum__EURUSD__lookback-24__threshold-0p02,momentum__EURUSD__lookback-29__threshold-0p02,momentum,EURUSD,29.0,,0.005846250423109822,0.00219785783712112,0.21173014954012298,-0.01249738151117974,5,,,0.02
momentum__EURUSD__lookback-24__threshold-0p02,momentum__EURUSD__lookback-29__threshold-0p024,momentum,EURUSD,29.0,,0.004997300240667135,0.0018791959397128633,0.1935576533638302,-0.009041066415997778,4,,,0.024
momentum__EURUSD__lookback-36__threshold-0p02,momentum__EURUSD__lookback-29__threshold-0p016,momentum,EURUSD,29.0,,0.006639223401923688,0.0024953567278134248,0.20225869624499854,-0.0154499873360463,14,,,0.016
momentum__EURUSD__lookback-36__threshold-0p02,momentum__EURUSD__lookback-29__threshold-0p02,momentum,EURUSD,29.0,,0.005846250423109822,0.00219785783712112,0.21173014954012298,-0.01249738151117974,5,,,0.02
momentum__EURUSD__lookback-36__threshold-0p02,momentum__EURUSD__lookback-29__threshold-0p024,momentum,EURUSD,29.0,,0.004997300240667135,0.0018791959397128633,0.1935576533638302,-0.009041066415997778,4,,,0.024
momentum__EURUSD__lookback-36__threshold-0p02,momentum__EURUSD__lookback-36__threshold-0p016,momentum,EURUSD,36.0,,-0.003137395552832656,-0.0011827862220650243,-0.07313186997771219,-0.022762229682451673,26,,,0.016
momentum__EURUSD__lookback-36__threshold-0p02,momentum__EURUSD__lookback-36__threshold-0p024,momentum,EURUSD,36.0,,-0.0029923487155778528,-0.0011280529944401874,-0.10793434431191921,-0.01296454785930512,6,,,0.024
momentum__EURUSD__lookback-36__threshold-0p02,momentum__EURUSD__lookback-43__threshold-0p016,momentum,EURUSD,43.0,,-0.015241367213533419,-0.005767811408689316,-0.34957211663388627,-0.034043445279755336,25,,,0.016
momentum__EURUSD__lookback-36__threshold-0p02,momentum__EURUSD__lookback-43__threshold-0p02,momentum,EURUSD,43.0,,0.012881526879664706,0.004832190211823573,0.3902165887371412,-0.012426164952964558,8,,,0.02
momentum__EURUSD__lookback-36__threshold-0p02,momentum__EURUSD__lookback-43__threshold-0p024,momentum,EURUSD,43.0,,-0.0015096045706035621,-0.0005688260056407879,-0.050715817145734636,-0.017659953651019467,7,,,0.024
momentum__EURUSD__lookback-48__threshold-0p02,momentum__EURUSD__lookback-38__threshold-0p016,momentum,EURUSD,38.0,,-0.004209349429922127,-0.0015874405694923377,-0.09631284151861942,-0.024365366651978526,27,,,0.016
momentum__EURUSD__lookback-48__threshold-0p02,momentum__EURUSD__lookback-38__threshold-0p02,momentum,EURUSD,38.0,,0.007525944464864542,0.002827854029229915,0.24298963963397607,-0.012426164952964447,10,,,0.02
momentum__EURUSD__lookback-48__threshold-0p02,momentum__EURUSD__lookback-38__threshold-0p024,momentum,EURUSD,38.0,,-0.0006014742162837594,-0.0002265740815708961,-0.017417444798663275,-0.013515143022299614,9,,,0.024
momentum__EURUSD__lookback-48__threshold-0p02,momentum__EURUSD__lookback-48__threshold-0p016,momentum,EURUSD,48.0,,0.006197790238534395,0.0023297627170975055,0.14457320461148707,-0.031971055393032355,35,,,0.016
momentum__EURUSD__lookback-48__threshold-0p02,momentum__EURUSD__lookback-48__threshold-0p024,momentum,EURUSD,48.0,,-0.0007062013198479988,-0.0002660332509395458,-0.018530658069723656,-0.012426164952964225,9,,,0.024
momentum__EURUSD__lookback-48__threshold-0p02,momentum__EURUSD__lookback-58__threshold-0p016,momentum,EURUSD,58.0,,-0.005762859921078389,-0.002174361048250417,-0.10500338345073998,-0.028000867427853904,51,,,0.016
momentum__EURUSD__lookback-48__threshold-0p02,momentum__EURUSD__lookback-58__threshold-0p02,momentum,EURUSD,58.0,,0.010492726442581368,0.003938995649711563,0.26523188051028523,-0.018809335867478683,16,,,0.02
momentum__EURUSD__lookback-48__threshold-0p02,momentum__EURUSD__lookback-58__threshold-0p024,momentum,EURUSD,58.0,,0.01349823304577602,0.005062569036195397,0.38649972985180797,-0.017178425909599615,13,,,0.024
momentum__EURUSD__lookback-96__threshold-0p02,momentum__EURUSD__lookback-77__threshold-0p016,momentum,EURUSD,77.0,,0.0023572863591456716,0.0008871668759600215,0.05276842775459588,-0.030312478134869036,61,,,0.016
momentum__EURUSD__lookback-96__threshold-0p02,momentum__EURUSD__lookback-77__threshold-0p02,momentum,EURUSD,77.0,,0.002178222064554758,0.0008198215397376973,0.05674236628374531,-0.024764756987805003,31,,,0.02
momentum__EURUSD__lookback-96__threshold-0p02,momentum__EURUSD__lookback-77__threshold-0p024,momentum,EURUSD,77.0,,0.00708053311694723,0.0026608591875478815,0.19855406140004145,-0.02052060213971807,9,,,0.024
momentum__EURUSD__lookback-96__threshold-0p02,momentum__EURUSD__lookback-96__threshold-0p016,momentum,EURUSD,96.0,,-0.06444896698091418,-0.024778595832451455,-1.0257977594252394,-0.07217186545479903,87,,,0.016
momentum__EURUSD__lookback-96__threshold-0p02,momentum__EURUSD__lookback-96__threshold-0p024,momentum,EURUSD,96.0,,0.012141240632160155,0.004555530889762238,0.3016495659284806,-0.015025276012386235,18,,,0.024
momentum__EURUSD__lookback-96__threshold-0p02,momentum__EURUSD__lookback-115__threshold-0p016,momentum,EURUSD,115.0,,-0.050854368365917946,-0.019465375259542728,-0.7331465264545225,-0.07625927142857969,98,,,0.016
momentum__EURUSD__lookback-96__threshold-0p02,momentum__EURUSD__lookback-115__threshold-0p02,momentum,EURUSD,115.0,,-0.03472714130878596,-0.01322348016479602,-0.6169766339120051,-0.05408633705041721,58,,,0.02
momentum__EURUSD__lookback-96__threshold-0p02,momentum__EURUSD__lookback-115__threshold-0p024,momentum,EURUSD,115.0,,-0.029226704543658832,-0.011109465444776312,-0.6360595038074042,-0.03663774548421994,21,,,0.024
momentum__GBPUSD__lookback-168__threshold-0,momentum__GBPUSD__lookback-134__threshold-0,momentum,GBPUSD,134.0,,-0.23854298358103476,-0.09754734715255509,-1.438858486187249,-0.24894744425713,663,,,0.0
momentum__GBPUSD__lookback-168__threshold-0,momentum__GBPUSD__lookback-134__threshold-1,momentum,GBPUSD,134.0,,0.0,0.0,,0.0,0,,,1.0
momentum__GBPUSD__lookback-168__threshold-0,momentum__GBPUSD__lookback-168__threshold-1,momentum,GBPUSD,168.0,,0.0,0.0,,0.0,0,,,1.0
momentum__GBPUSD__lookback-168__threshold-0,momentum__GBPUSD__lookback-202__threshold-0,momentum,GBPUSD,202.0,,-0.1397014136154513,-0.05509725795877363,-0.7783738643770156,-0.15135928414161903,568,,,0.0
momentum__GBPUSD__lookback-168__threshold-0,momentum__GBPUSD__lookback-202__threshold-1,momentum,GBPUSD,202.0,,0.0,0.0,,0.0,0,,,1.0
momentum__GBPUSD__lookback-168__threshold-0p01,momentum__GBPUSD__lookback-134__threshold-0p008,momentum,GBPUSD,134.0,,-0.04132658712292514,-0.015769817085813598,-0.3386856255527614,-0.06356316915757265,406,,,0.008
momentum__GBPUSD__lookback-168__threshold-0p01,momentum__GBPUSD__lookback-134__threshold-0p01,momentum,GBPUSD,134.0,,-0.022572040613894173,-0.008561797487060097,-0.20383519339830367,-0.054708774310208264,347,,,0.01
momentum__GBPUSD__lookback-168__threshold-0p01,momentum__GBPUSD__lookback-134__threshold-0p012,momentum,GBPUSD,134.0,,-0.04520349903104803,-0.017270786962758855,-0.517341304686713,-0.05154690364403047,268,,,0.012
momentum__GBPUSD__lookback-168__threshold-0p01,momentum__GBPUSD__lookback-168__threshold-0p008,momentum,GBPUSD,168.0,,-0.133411716053227,-0.05250133043266958,-1.1467017830909236,-0.1528791735631162,369,,,0.008
momentum__GBPUSD__lookback-168__threshold-0p01,momentum__GBPUSD__lookback-168__threshold-0p012,momentum,GBPUSD,168.0,,-0.07802067716822769,-0.03013109779631451,-0.8320999973985984,-0.09911105536701426,244,,,0.012
momentum__GBPUSD__lookback-168__threshold-0p01,momentum__GBPUSD__lookback-202__threshold-0p008,momentum,GBPUSD,202.0,,-0.06509607769781267,-0.025032704667680705,-0.5008101256354394,-0.10945172939201353,399,,,0.008
momentum__GBPUSD__lookback-168__threshold-0p01,momentum__GBPUSD__lookback-202__threshold-0p01,momentum,GBPUSD,202.0,,-0.07712155829760414,-0.029774984011834316,-0.6782491584298185,-0.12139696230262964,313,,,0.01
momentum__GBPUSD__lookback-168__threshold-0p01,momentum__GBPUSD__lookback-202__threshold-0p012,momentum,GBPUSD,202.0,,-0.09845390231021645,-0.03828314094003371,-0.997580565159187,-0.12232603647056628,280,,,0.012
momentum__GBPUSD__lookback-168__threshold-0p02,momentum__GBPUSD__lookback-134__threshold-0p016,momentum,GBPUSD,134.0,,-0.013424380750041709,-0.005077298331239932,-0.20039939138249227,-0.029053140397752863,136,,,0.016
momentum__GBPUSD__lookback-168__threshold-0p02,momentum__GBPUSD__lookback-134__threshold-0p02,momentum,GBPUSD,134.0,,-0.035022233938841074,-0.013337106824161005,-0.761923054959634,-0.04084819894401259,76,,,0.02
momentum__GBPUSD__lookback-168__threshold-0p02,momentum__GBPUSD__lookback-134__threshold-0p024,momentum,GBPUSD,134.0,,-0.03302763832939615,-0.01256950048684613,-1.017199251341856,-0.03490009161592422,36,,,0.024
momentum__GBPUSD__lookback-168__threshold-0p02,momentum__GBPUSD__lookback-168__threshold-0p016,momentum,GBPUSD,168.0,,-0.08793742566944984,-0.03407326428949886,-1.2827801850976672,-0.1034302406437686,158,,,0.016
momentum__GBPUSD__lookback-168__threshold-0p02,momentum__GBPUSD__lookback-168__threshold-0p024,momentum,GBPUSD,168.0,,-0.027008981161359413,-0.010259227298835438,-0.7299604504342068,-0.030605310778798578,45,,,0.024
momentum__GBPUSD__lookback-168__threshold-0p02,momentum__GBPUSD__lookback-202__threshold-0p016,momentum,GBPUSD,202.0,,-0.06731197672961209,-0.025903680172666088,-0.878924996974514,-0.08463896151349759,201,,,0.016
momentum__GBPUSD__lookback-168__threshold-0p02,momentum__GBPUSD__lookback-202__threshold-0p02,momentum,GBPUSD,202.0,,-0.017786602177439326,-0.006736419056109888,-0.3037186801300042,-0.05470902857200277,107,,,0.02
momentum__GBPUSD__lookback-168__threshold-0p02,momentum__GBPUSD__lookback-202__threshold-0p024,momentum,GBPUSD,202.0,,-0.020985924888231255,-0.007956166600470271,-0.5411524094815965,-0.03877025603816131,62,,,0.024
momentum__GBPUSD__lookback-24__threshold-0p02,momentum__GBPUSD__lookback-19__threshold-0p016,momentum,GBPUSD,19.0,,-0.0020610956459891083,-0.000776764093538107,-0.267023450613848,-0.005679871734367681,3,,,0.016
momentum__GBPUSD__lookback-24__threshold-0p02,momentum__GBPUSD__lookback-19__threshold-0p02,momentum,GBPUSD,19.0,,0.0,0.0,,0.0,0,,,0.02
momentum__GBPUSD__lookback-24__threshold-0p02,momentum__GBPUSD__lookback-19__threshold-0p024,momentum,GBPUSD,19.0,,0.0,0.0,,0.0,0,,,0.024
momentum__GBPUSD__lookback-24__threshold-0p02,momentum__GBPUSD__lookback-24__threshold-0p016,momentum,GBPUSD,24.0,,-0.013604241307591636,-0.005145615734951758,-1.0123144342682868,-0.013604241307591636,11,,,0.016
momentum__GBPUSD__lookback-24__threshold-0p02,momentum__GBPUSD__lookback-24__threshold-0p024,momentum,GBPUSD,24.0,,0.0,0.0,,0.0,0,,,0.024
momentum__GBPUSD__lookback-24__threshold-0p02,momentum__GBPUSD__lookback-29__threshold-0p016,momentum,GBPUSD,29.0,,-0.012292078494654968,-0.004647388059966118,-0.5462217518738959,-0.01237117527193976,17,,,0.016
momentum__GBPUSD__lookback-24__threshold-0p02,momentum__GBPUSD__lookback-29__threshold-0p02,momentum,GBPUSD,29.0,,-0.00854864364115493,-0.003228271081436862,-0.7966355710664481,-0.009884584127059393,7,,,0.02
momentum__GBPUSD__lookback-24__threshold-0p02,momentum__GBPUSD__lookback-29__threshold-0p024,momentum,GBPUSD,29.0,,0.0,0.0,,0.0,0,,,0.024
momentum__GBPUSD__lookback-36__threshold-0p02,momentum__GBPUSD__lookback-29__threshold-0p016,momentum,GBPUSD,29.0,,-0.012292078494654968,-0.004647388059966118,-0.5462217518738959,-0.01237117527193976,17,,,0.016
momentum__GBPUSD__lookback-36__threshold-0p02,momentum__GBPUSD__lookback-29__threshold-0p02,momentum,GBPUSD,29.0,,-0.00854864364115493,-0.003228271081436862,-0.7966355710664481,-0.009884584127059393,7,,,0.02
momentum__GBPUSD__lookback-36__threshold-0p02,momentum__GBPUSD__lookback-29__threshold-0p024,momentum,GBPUSD,29.0,,0.0,0.0,,0.0,0,,,0.024
momentum__GBPUSD__lookback-36__threshold-0p02,momentum__GBPUSD__lookback-36__threshold-0p016,momentum,GBPUSD,36.0,,-0.006456446847821096,-0.00243658466785579,-0.24531346162898363,-0.012250786021505755,25,,,0.016
momentum__GBPUSD__lookback-36__threshold-0p02,momentum__GBPUSD__lookback-36__threshold-0p024,momentum,GBPUSD,36.0,,-0.002665472574101879,-0.0010047249201662334,-0.3264833838485158,-0.004117177598927491,2,,,0.024
momentum__GBPUSD__lookback-36__threshold-0p02,momentum__GBPUSD__lookback-43__threshold-0p016,momentum,GBPUSD,43.0,,0.0032747809347328793,0.0012321151620426907,0.12124543376171423,-0.015428021771411449,28,,,0.016
momentum__GBPUSD__lookback-36__threshold-0p02,momentum__GBPUSD__lookback-43__threshold-0p02,momentum,GBPUSD,43.0,,-0.007369856695738641,-0.0027820906411951674,-0.4156800712594955,-0.009814495209750307,9,,,0.02
momentum__GBPUSD__lookback-36__threshold-0p02,momentum__GBPUSD__lookback-43__threshold-0p024,momentum,GBPUSD,43.0,,-0.003119194123448188,-0.0011759176649468461,-0.26001138565485166,-0.007448465485841216,4,,,0.024
momentum__GBPUSD__lookback-48__threshold-0p02,momentum__GBPUSD__lookback-38__threshold-0p016,momentum,GBPUSD,38.0,,-0.014992644945967859,-0.005673242085226349,-0.5745534289272326,-0.015318845981277307,26,,,0.016
momentum__GBPUSD__lookback-48__threshold-0p02,momentum__GBPUSD__lookback-38__threshold-0p02,momentum,GBPUSD,38.0,,-0.004100954173929083,-0.001546509856585665,-0.22736162969833754,-0.008532298863120125,6,,,0.02
momentum__GBPUSD__lookback-48__threshold-0p02,momentum__GBPUSD__lookback-38__threshold-0p024,momentum,GBPUSD,38.0,,-0.0017816958320491239,-0.0006714082653501707,-0.18054692271486625,-0.004665210945181353,2,,,0.024
momentum__GBPUSD__lookback-48__threshold-0p02,momentum__GBPUSD__lookback-48__threshold-0p016,momentum,GBPUSD,48.0,,-0.008284884256997804,-0.0031284073039807847,-0.25168212280926394,-0.01921491248945184,39,,,0.016
momentum__GBPUSD__lookback-48__threshold-0p02,momentum__GBPUSD__lookback-48__threshold-0p024,momentum,GBPUSD,48.0,,0.00017818628217991517,6.71060884334107e-05,0.015518341960331878,-0.009058880152054138,4,,,0.024
momentum__GBPUSD__lookback-48__threshold-0p02,momentum__GBPUSD__lookback-58__threshold-0p016,momentum,GBPUSD,58.0,,0.015002890858550666,0.005624287598879452,0.43829151430697477,-0.00897258313803262,46,,,0.016
momentum__GBPUSD__lookback-48__threshold-0p02,momentum__GBPUSD__lookback-58__threshold-0p02,momentum,GBPUSD,58.0,,-0.010359909147435675,-0.003914494699797877,-0.4716726003935392,-0.014062223207208291,24,,,0.02
momentum__GBPUSD__lookback-48__threshold-0p02,momentum__GBPUSD__lookback-58__threshold-0p024,momentum,GBPUSD,58.0,,-0.0048033392320926405,-0.0018117840843511201,-0.30799846871692116,-0.008387109695234707,10,,,0.024
