candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,span,window
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.027604286065360917,0.39373648402340056,0.1333395979962287,2.556428251027911,-0.03550328425751259,11.090142567305865,528,1.027604286065361,-0.013887785312803214,0.002048394734211436,0.0006483947342114356,0.0014000000000000002,96.0,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03429252101900171,0.5283836190913203,0.1072983245213243,4.007218651472211,-0.015066157772950617,35.07089379084867,506,1.0342925210190017,-0.010017977159310298,0.0015764217608537374,0.0004764217608537373,0.0011,96.0,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.011669211486962983,0.1631951760572654,0.06782057362864308,2.2628059066466157,-0.00957062068442649,17.051681540657018,482,1.011669211486963,-0.004630708088915192,0.001379492919821346,0.000279492919821346,0.0011,96.0,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma,VOD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.16759411452488582,5.90383991049105,1.0293881987700573,2.39281551998168,-0.27335576772443726,21.597641636164617,198,1.1675941145248858,-0.08413793103448275,0.0019681564899492465,0.0017681564899492466,0.0002,240.0,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma,VOD,,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3073605483315931,27.13978816535987,0.7536920041677635,4.80368860249412,-0.12228736022638409,221.9345328504714,198,1.307360548331593,-0.06354916067146288,0.0015890135745256135,0.0011890135745256133,0.0004,240.0,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma,VOD,,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,240.0,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma,VOD,,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,240.0,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma,VOD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.104165679887946,2.440423660555028,1.0177165422969212,1.7238609370939557,-0.281150333653194,8.68013787799858,198,1.104165679887946,-0.08413793103448275,0.01770549077292658,0.017505490772926582,0.0002,240.0,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma,VOD,,0.0002,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.34203767186469336,37.98417806216547,0.7411203613770602,5.312970524765632,-0.1222873602263842,310.6140977436045,198,1.3420376718646934,-0.06354916067146288,0.000535828815024639,0.0003858288150246391,0.00015000000000000001,240.0,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma,VOD,,0.0002,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,240.0,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma,VOD,,0.0002,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,240.0,
momentum_ewma__VOD__span-24__threshold-0,momentum_ewma,VOD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06468986205601412,1.1850250178269364,1.0293872953703984,1.2661306502957397,-0.4169769293682687,2.8419438447644603,198,1.0646898620560141,-0.05907099035933383,0.0271389102050484,0.0253389102050484,0.0018000000000000002,24.0,
momentum_ewma__VOD__span-24__threshold-0,momentum_ewma,VOD,,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.5583264337398559,249.56819442382357,0.7429731572208379,7.808184856504476,-0.07463288608273555,3343.9440375809736,198,1.558326433739856,-0.04798031576788997,0.008796427959194972,0.007696427959194972,0.0011,24.0,
momentum_ewma__VOD__span-24__threshold-0,momentum_ewma,VOD,,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.030584469762369615,-0.3207554404209806,0.4352003919889523,-0.6712873007080714,-0.128980512847075,-2.4868519541497123,189,0.9694155302376304,-0.04493952896244435,0.006712599889374615,0.005112599889374615,0.0016000000000000003,24.0,
momentum_ewma__VOD__span-24__threshold-0,momentum_ewma,VOD,,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.012662706033693905,0.16962401620145884,0.3559527885191322,0.6185529097936361,-0.07789421659416484,2.1776201574144287,198,1.012662706033694,-0.05830633965756604,0.006111338228586666,0.004111338228586665,0.002,24.0,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma,VOD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.008801022863373587,-0.10437134783732238,0.9949517698890166,0.3792061341594498,-0.4123814508846019,-0.25309418649513643,198,0.9911989771366264,-0.05907099035933383,0.03007374052423006,0.028173740524230065,0.0019,24.0,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma,VOD,,0.0002,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.44693881992806905,98.51260433356859,0.7072450538087739,6.858801175067651,-0.0845684051525809,1164.8866282369772,198,1.446938819928069,-0.04798031576788997,0.008773432176089117,0.007973432176089115,0.0008,24.0,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma,VOD,,0.0002,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.06641268887503449,-0.5750105637564797,0.3842472663667015,-2.034223830608453,-0.14814409576466359,-3.881427476326299,189,0.9335873111249655,-0.04493952896244435,0.006179226385325398,0.004679226385325398,0.0015,24.0,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma,VOD,,0.0002,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.017054974260479527,-0.19280926242579877,0.34538565485437356,-0.44701370453027867,-0.08968573554620218,-2.1498319799860686,198,0.9829450257395205,-0.05830633965756604,0.006759002861737577,0.004459002861737577,0.0023,24.0,
momentum_ewma__VOD__span-96__threshold-0,momentum_ewma,VOD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1741022136446485,-0.9079297257588873,1.0312415719040398,-1.798307272547078,-0.4529078317488975,-2.0046677538185396,198,0.8258977863553515,-0.08363706119317094,0.017293726995443827,0.01589372699544383,0.0014000000000000002,96.0,
momentum_ewma__VOD__span-96__threshold-0,momentum_ewma,VOD,,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3472392531909021,39.907930311519955,0.7526643963111868,5.307070807016635,-0.12228736022638409,326.3455048636304,198,1.347239253190902,-0.06354916067146288,0.0018527538598054481,0.001452753859805448,0.0004,96.0,
momentum_ewma__VOD__span-96__threshold-0,momentum_ewma,VOD,,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.13711787604342685,3.953058243955107,0.43476240145823114,3.89723947008249,-0.08024425204156138,49.26282124117346,189,1.1371178760434268,-0.04119262455865047,0.00109829885395015,0.0008982988539501498,0.0002,96.0,
momentum_ewma__VOD__span-96__threshold-0,momentum_ewma,VOD,,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,96.0,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma,VOD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.22696960734963456,-0.9596469447662399,0.9783580576353618,-2.7925392736653265,-0.450077992375403,-2.1321792245416287,198,0.7730303926503654,-0.08363706119317094,0.02101272241430582,0.019262722414305822,0.0017499999999999998,96.0,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma,VOD,,0.0002,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.31658913754257356,29.715630929327208,0.7433230061722647,4.978241210280715,-0.12228736022638398,242.99838408741726,198,1.3165891375425736,-0.06354916067146288,0.0025400033784095753,0.0018900033784095753,0.0006500000000000001,96.0,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma,VOD,,0.0002,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.09187937322853257,1.9877180414812683,0.4022333552272445,2.9221366345941435,-0.07394579823993719,26.88074358236797,189,1.0918793732285326,-0.04119262455865047,0.0009245116436149701,0.0007245116436149701,0.0002,96.0,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma,VOD,,0.0002,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.11903049666124166,3.056628031042357,0.35364965996142905,4.138052184798295,-0.058529825876922015,52.22342600967088,198,1.1190304966612417,-0.05830633965756604,0.0004147764685516711,0.0003147764685516711,0.0001,96.0,
momentum_ewma__XAGUSD__span-240__threshold-0,momentum_ewma,XAGUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.010021611560098176,-0.11540787900772742,0.746594501992388,0.20691672275750128,-0.22157231437078817,-0.5208587513988736,508,0.9899783884399018,-0.03865131578947367,0.019769940954123422,0.01796994095412342,0.0018000000000000002,240.0,
momentum_ewma__XAGUSD__span-240__threshold-0,momentum_ewma,XAGUSD,,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1409016248015127,-0.8620844752824994,1.0126659105191924,-1.4527370868566538,-0.2367359345859803,-3.641544646739713,450,0.8590983751984873,-0.07988165680473369,0.008648494181915815,0.007048494181915815,0.0016,240.0,
momentum_ewma__XAGUSD__span-240__threshold-0,momentum_ewma,XAGUSD,,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.23458960791649197,12.198146168006035,0.6921025151382055,4.072137587508748,-0.10865295722367463,112.26704251495656,505,1.234589607916492,-0.03865131578947367,0.004419934854449602,0.003519934854449602,0.0009000000000000001,240.0,
momentum_ewma__XAGUSD__span-240__threshold-0,momentum_ewma,XAGUSD,,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.18886962091100945,7.809372805434323,0.603943978472198,3.90512453504294,-0.14358079434489812,54.39009333431658,481,1.1888696209110095,-0.03856159143075755,0.002021626410628512,0.0014216264106285117,0.0006000000000000001,240.0,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.03216180563971416,0.4702096662406634,0.7010105403606627,0.8981063344190292,-0.1721318738224904,2.7316827255686724,508,1.0321618056397142,-0.03865131578947367,0.012907313413704383,0.011557313413704381,0.00135,240.0,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.15384321227616904,-0.8868584426015172,0.7581210399374851,-2.4966576632912463,-0.22547265043949616,-3.9333304543714442,450,0.846156787723831,-0.05849390483680694,0.008297173044305136,0.006847173044305136,0.0014500000000000001,240.0,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2150111756501918,9.85219764710062,0.6595237450918505,3.9431250015110977,-0.09291131453049795,106.03872840338146,505,1.2150111756501918,-0.03865131578947367,0.006563080243520499,0.005063080243520499,0.0015,240.0,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.07212555900573991,1.401000223609247,0.551374431273311,1.8644345362540384,-0.1535362890678138,9.124880066564941,481,1.07212555900574,-0.03856159143075755,0.004682960199984557,0.0032329601999845563,0.0014500000000000001,240.0,
momentum_ewma__XAGUSD__span-24__threshold-0,momentum_ewma,XAGUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1210545345893499,-0.7921564763466413,0.751411618258524,-1.716776590550169,-0.25144738870947003,-3.1503865695814524,508,0.8789454654106501,-0.03865131578947367,0.08182535845218994,0.07362535845218994,0.0082,24.0,
momentum_ewma__XAGUSD__span-24__threshold-0,momentum_ewma,XAGUSD,,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.08524662564461916,1.9070725167835838,1.0125410057335738,1.5581981408235583,-0.1892799233881537,10.075408329877527,450,1.0852466256446192,-0.07988165680473369,0.02407914610206711,0.019579146102067114,0.0045000000000000005,24.0,
momentum_ewma__XAGUSD__span-24__threshold-0,momentum_ewma,XAGUSD,,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08119218348219648,1.600601086960041,0.6953186328400295,1.7199694481455108,-0.17310191978188738,9.246581949968188,505,1.0811921834821965,-0.03865131578947367,0.03854641873582274,0.03244641873582274,0.006100000000000001,24.0,
momentum_ewma__XAGUSD__span-24__threshold-0,momentum_ewma,XAGUSD,,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.017245641195506756,-0.19650657141723904,0.6051032742291077,-0.0596742106888499,-0.11205123909074732,-1.7537206461241681,481,0.9827543588044932,-0.03227322575591418,0.019845745202730317,0.013845745202730315,0.006,24.0,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.006129030482620479,0.07723028832608514,0.7120566246416165,0.45835654326431075,-0.1793102014614235,0.43070772157210657,508,1.0061290304826205,-0.03865131578947367,0.06939333285117763,0.06289333285117762,0.006500000000000001,24.0,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.009277536558823352,0.12802036336354394,0.9996873905307858,0.6182136630736524,-0.21730946985188737,0.5891154373106675,450,1.0092775365588234,-0.07988165680473369,0.023806598798416546,0.019306598798416542,0.0045000000000000005,24.0,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14112662599955295,4.034300679657705,0.6653657803113592,2.7598518474752844,-0.14311610821282306,28.189004927792162,505,1.141126625999553,-0.03865131578947367,0.032306623303044,0.027056623303043998,0.005250000000000001,24.0,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.05422497473970189,-0.503991003002713,0.5855575523374369,-0.9051833253639184,-0.11089676735913845,-4.544686152758101,481,0.9457750252602981,-0.03243871608937317,0.019323989154577184,0.013323989154577186,0.006,24.0,
