candidate_id,family,symbol,window,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,entry_band
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.15612218746398865,4.86323555671426,1.8326217121689123,1.8433210957540185,-0.37722938026818964,12.891985118594853,494,1.1561221874639886,-0.1190550866908553,0.008690295604661294,0.007340295604661293,0.00135,48.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.08168157851098612,-0.6575669600768594,0.7308753422483091,-1.100556663727214,-0.19680025191633654,-3.341291251783577,481,0.9183184214890139,-0.06506437601493098,0.0035633278487880267,0.002513327848788027,0.0010500000000000002,48.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.05442545201328963,-0.49406346045022054,0.30857099333716415,-2.0532862894519393,-0.11053134929879238,-4.469894410812358,508,0.9455745479867104,-0.024627981745006577,0.008837164208509544,0.008037164208509544,0.0008000000000000001,96.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.3056962328901396,-0.988300094720642,1.0385969760116824,-3.764998834981692,-0.48811622489786943,-2.024722892436997,483,0.6943037671098604,-0.07448132883598246,0.002568384565787163,0.0019183845657871632,0.00065,96.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.07162723012845063,1.3242951653753,1.536266921543117,1.319671943465131,-0.3458555474232524,3.8290412724091683,494,1.0716272301284506,-0.1190550866908553,0.004822469091544769,0.00407246909154477,0.00075,96.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.23927834127084713,-0.9679221353168573,0.7939766078484218,-3.9325761497973812,-0.3220536343070459,-3.00546875491565,481,0.7607216587291529,-0.06506437601493098,0.001756803159694901,0.0012068031596949012,0.00055,96.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0731784559450116,-0.6035597270290153,0.34973626454132545,-2.470241662574115,-0.13231990439847707,-4.561367617160717,508,0.9268215440549884,-0.024627981745006577,0.00337105550177005,0.00312105550177005,0.00025,168.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.41055173025265,-0.9984103948343793,1.2041246634633758,-4.756804642777875,-0.5858389831006208,-1.7042402838236823,483,0.58944826974735,-0.07448132883598246,0.00030765024105911876,0.00020765024105911877,0.0001,168.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.04171206341691103,0.6458062003242067,1.7980654547731472,1.2413086033093086,-0.48697647039897074,1.3261548341239355,494,1.041712063416911,-0.2832827233922285,0.0011485050113125865,0.0009485050113125864,0.0002,168.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.1838146281581695,-0.922269902619788,0.762082077584831,-2.96908620930184,-0.2512231444535664,-3.671118378148679,481,0.8161853718418305,-0.06506437601493098,0.0005580909087610148,0.00040809090876101474,0.00015000000000000001,168.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11815328058056596,-0.7836479390789177,0.29272305027239,-5.08251274728416,-0.1212686317977476,-6.462082794715532,508,0.881846719419434,-0.021030828226582532,0.009923559699514735,0.008773559699514733,0.00115,24.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.35065303672405035,-0.994827150614596,1.0767712606501951,-4.342490371101759,-0.4329719214573837,-2.297671283777496,483,0.6493469632759497,-0.13379897140368446,0.004649116261815019,0.0034991162618150193,0.00115,24.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.1858668007034222,-0.9184910925164351,1.4528001079313835,-0.9942554832948143,-0.36563625524530463,-2.5120350603640804,494,0.8141331992965778,-0.1190550866908553,0.008637559455588086,0.007187559455588086,0.00145,24.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.010409276153904301,0.13909976328526819,0.6910416852372364,0.5343776440950567,-0.1375402613859008,1.0113385119648117,481,1.0104092761539043,-0.06506437601493098,0.00524958997111501,0.0036995899711150105,0.0015500000000000002,24.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06243680059945955,-0.5438510020574275,0.31580756128907433,-2.327141012826945,-0.1296915610281073,-4.193418582875735,508,0.9375631994005404,-0.024627981745006577,0.008718436850179829,0.00791843685017983,0.0008,48.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.35638665450215967,-0.9953573144190051,1.0450770948735049,-4.619042559339523,-0.5269634779738475,-1.8888544577057074,483,0.6436133454978403,-0.07448132883598246,0.003420623676139432,0.0025706236761394324,0.0008500000000000001,48.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.07770876062878851,-0.6270298990123737,1.545347519739676,0.13735162347326305,-0.3827764898770014,-1.6381097470585482,494,0.9222912393712115,-0.1190550866908553,0.005202016819772825,0.004452016819772826,0.00075,48.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.1818140975125837,-0.9198394594705903,0.7434774081044866,-3.021330408116645,-0.26077361507559227,-3.527348651449841,481,0.8181859024874163,-0.06506437601493098,0.0019993078321861838,0.0013993078321861837,0.0006000000000000001,48.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.05036205086265544,-0.4669482199310231,0.30982837702701316,-1.8752585390494718,-0.13588416471806275,-3.4363696527837786,508,0.9496379491373446,-0.024627981745006577,0.005652676637679883,0.005252676637679884,0.0004,96.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.16080021342048123,-0.8820299918038139,1.1526818424877394,-1.2880336058027364,-0.42834968719199373,-2.0591353704163504,483,0.8391997865795188,-0.07448132883598246,0.002110231172529316,0.001560231172529316,0.00055,96.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.20681734876620583,-0.9406849565843024,1.9510449598036665,-0.41070878971437896,-0.48697647039897074,-1.9316846167405517,494,0.7931826512337942,-0.2832827233922285,0.0020810161649431652,0.0016810161649431653,0.0004,96.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.22944735861510723,-0.9623001047304921,0.8348834439065819,-3.5071649141537256,-0.3323080875762643,-2.895807055883482,481,0.7705526413848928,-0.06506437601493098,0.0015299594657449702,0.00107995946574497,0.00045000000000000004,96.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08293731343556898,-0.6514957265445918,0.3063011049533276,-3.2876150931866626,-0.13521818182743373,-4.818107430079444,508,0.917062686564431,-0.024627981745006577,0.0024096830987930173,0.002159683098793017,0.00025,168.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.3885883130752743,-0.9975168945002288,1.193331749623978,-4.437565146229384,-0.5858389831006203,-1.7027151201525643,483,0.6114116869247257,-0.07448132883598246,0.0005282722563098908,0.00037827225630989087,0.00015000000000000001,168.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.03047240490878833,-0.31428674168106774,1.7689057885780723,0.7374361645675702,-0.48697647039897074,-0.6453838343022579,494,0.9695275950912117,-0.2832827233922285,0.001107069140812326,0.0009070691408123259,0.0002,168.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.19479453703653393,-0.9344441367683285,0.7604901568109712,-3.2007781620802027,-0.26129622579975065,-3.5761868886864736,481,0.8052054629634661,-0.06506437601493098,0.00048616986958093693,0.000336169869580937,0.00015000000000000001,168.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0992217365824658,-0.7197969200019878,0.27400818323503967,-4.505369633109127,-0.10523315741774131,-6.840020176764523,508,0.9007782634175342,-0.021030828226582532,0.01195991175683467,0.01060991175683467,0.00135,24.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.3971902012265074,-0.9979108340833575,1.015320539942814,-5.56029949415434,-0.4420476595549664,-2.257473402501461,483,0.6028097987734926,-0.13379897140368446,0.00572732436065033,0.004377324360650329,0.00135,24.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.308977901882299,-0.9889567628828706,1.362633444681973,-2.6186234634710823,-0.4582811892901597,-2.15796935592029,494,0.691022098117701,-0.1190550866908553,0.009617966701296062,0.00801796670129606,0.0016,24.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.08137089804212527,1.6747998039002652,0.6233906426412958,1.8897205259217031,-0.12369398731925041,13.53986430704718,481,1.0813708980421253,-0.06506437601493098,0.005600065788200834,0.0039500657882008345,0.00165,24.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08073435735696033,-0.6411652243127681,0.2940480287419665,-3.3378441489364827,-0.13552276060127189,-4.731051975831363,508,0.9192656426430397,-0.024627981745006577,0.009016055084718182,0.008166055084718182,0.0008500000000000001,48.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.27539727657204716,-0.9803053586547702,0.9600049707334913,-3.6133368078157333,-0.420118464020686,-2.333402224869844,483,0.7246027234279528,-0.07448132883598246,0.004120527562754632,0.0031205275627546316,0.001,48.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.06246331663816673,-0.544505798950141,1.4363808037738701,0.17567285683211784,-0.33617708879390995,-1.619699310573615,494,0.9375366833618333,-0.1190550866908553,0.006702853382016338,0.005652853382016338,0.0010500000000000002,48.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.09806675659216513,-0.7269518568831876,0.6554699754093405,-1.6504748025568339,-0.1944771106594143,-3.737981577463328,481,0.9019332434078349,-0.06506437601493098,0.0026691699637335815,0.0018691699637335818,0.0008,48.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.05989230499230691,-0.5285481206118896,0.29733497263577907,-2.379728986570679,-0.12050576161187798,-4.386081740342213,508,0.9401076950076931,-0.024627981745006577,0.005791786984050868,0.005291786984050868,0.0005,96.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.24872632943749817,-0.9693987220341682,1.0205044258425673,-2.9084165929868244,-0.4329155514789279,-2.239232845118417,483,0.7512736705625018,-0.07448132883598246,0.0020137358195904337,0.0014637358195904334,0.00055,96.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.11772345351134084,-0.7828216371063419,1.387058708072541,-0.4034641543450944,-0.43766686354475637,-1.7886244134776486,494,0.8822765464886592,-0.1190550866908553,0.0034168586271186496,0.0028668586271186486,0.00055,96.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.23966399434121222,-0.9681260606311602,0.7881748124779827,-3.9754125141769516,-0.30567268157846805,-3.1671985066897004,481,0.7603360056587878,-0.06506437601493098,0.001618706161721916,0.001118706161721916,0.0005,96.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03811746631477331,-0.37696732915904363,0.3361551440225274,-1.2392931466559451,-0.10114607818837651,-3.726959422558846,508,0.9618825336852267,-0.024627981745006577,0.0035000699265567087,0.0032500699265567085,0.00025,168.0,2.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.41107089027432364,-0.9984273803219729,1.2041259955500183,-4.765710953881951,-0.5859671429733613,-1.7038965278081513,483,0.5889291097256764,-0.07448132883598246,0.00030820335138746107,0.00020820335138746108,0.0001,168.0,2.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.00203332261750111,-0.024510000849077507,1.6231631110368514,0.8700300319427154,-0.48697647039897074,-0.050330975599287,494,0.9979666773824989,-0.2832827233922285,0.0006280598666224335,0.0005280598666224334,0.0001,168.0,2.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.17752244852073096,-0.9143877724067367,0.7608209905842058,-2.84836983363448,-0.24905741368796575,-3.671393510704071,481,0.822477551479269,-0.06506437601493098,0.0005936416627282705,0.0004436416627282705,0.00015000000000000001,168.0,2.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.01132893539914992,0.14700516457879242,0.2459704735996285,0.6806582438946572,-0.07883901756625167,1.8646245110202946,508,1.01132893539915,-0.021030828226582532,0.008573166710245446,0.0076231667102454465,0.0009500000000000001,24.0,2.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.30500810435462467,-0.9881579322119458,0.8775833468570515,-4.617971089546343,-0.4205738777964759,-2.3495466180382585,483,0.6949918956453753,-0.07448132883598246,0.0022259204402757175,0.0017259204402757175,0.0005,24.0,2.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.09247191626627416,-0.693639459680575,1.2913089213541484,-0.26493303381711825,-0.3216037692017468,-2.1568138377303803,494,0.9075280837337258,-0.1190550866908553,0.004619364846819088,0.003919364846819088,0.0007000000000000001,24.0,2.5,0.0,
