candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,AUDUSD,24,2.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.024690735677670217,0.34799396245244063,0.13631219218462123,2.2590250922339767,-0.02921903451607477,11.909837823730717,526,1.0246907356776702,-0.026239517568828852,0.005939360053895115,0.003239360053895115,0.0027
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,AUDUSD,24,2.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.02040586240428932,0.2888922286270956,0.05195350108023366,4.910772533710583,-0.00874019537234505,33.0532918681867,507,1.0204058624042893,-0.0050388162544562215,0.0041555331481451,0.0020555331481450995,0.0021000000000000003
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,AUDUSD,24,2.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.009742064033099851,0.12546892357792783,0.06524015772935553,1.8441169042355547,-0.011029405542610782,11.375855488602149,526,1.0097420640330999,-0.003610780490630323,0.004171949782512495,0.0017719497825124952,0.0024000000000000002
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,AUDUSD,48,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03297765422786192,0.48381075439003696,0.14535129336930244,2.787713818353718,-0.03505732194931199,13.800562264555175,531,1.032977654227862,-0.026239517568828852,0.00543948266966731,0.0031894826696673103,0.0022500000000000003
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,AUDUSD,48,2.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.03323357649978087,0.49221913795220473,0.144613530814326,2.8402685294694936,-0.03505732194931188,14.040408981150547,526,1.0332335764997809,-0.026239517568828852,0.006534312355269917,0.0036343123552699174,0.0029000000000000002
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,AUDUSD,48,2.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.012872968045010369,0.17432565716352877,0.05679841196363824,2.857538131209067,-0.012219824270098156,14.265807208873102,507,1.0128729680450104,-0.0062911128175229675,0.0035920598632110364,0.0015920598632110366,0.002
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,AUDUSD,48,2.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.011766548399332333,0.15329093548849548,0.06502485523420011,2.225560348922157,-0.009050601500927624,16.937099205261024,526,1.0117665483993323,-0.003610780490630323,0.004675692462860108,0.001975692462860109,0.0027
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,EURUSD,12,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.031695944801283904,-0.32411893038994155,0.08446278009968901,-4.595714314481245,-0.047693607063851284,-6.795856936465664,531,0.9683040551987161,-0.005949161709031814,0.009541470349666518,0.0033414703496665163,0.006200000000000001
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,EURUSD,12,1.5,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.014414959675672745,-0.16224134350030617,0.06571354970752007,-2.661026552829811,-0.041382492655413716,-3.9205309562009076,528,0.9855850403243273,-0.006506024096385565,0.009386005666067785,0.0030860056660677853,0.0063
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,EURUSD,12,1.5,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.010196522348119297,-0.11746201910298615,0.04999661114205053,-2.474223600913356,-0.02286522277778269,-5.137147371995857,526,0.9898034776518807,-0.007098409771836844,0.007835479702606223,0.0025354797026062234,0.005300000000000001
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,EURUSD,12,1.5,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0001506820811797427,-0.001835557597487103,0.03737988729755682,-0.030499317196495745,-0.013153994682660541,-0.1395437387477977,528,0.9998493179188203,-0.0033261156450912345,0.009811120372972194,0.003311120372972194,0.006500000000000001
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,EURUSD,24,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.020965590053954486,-0.2271740479272022,0.07217136771350986,-3.534596257040772,-0.03119914508240862,-7.28141900449998,531,0.9790344099460455,-0.005725246660405869,0.009048733136383429,0.003298733136383428,0.00575
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,EURUSD,24,1.5,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.025010256983797996,-0.2656733222702914,0.05783221363306424,-5.310585519556382,-0.03887781345957386,-6.833545887207501,528,0.974989743016202,-0.006580202630682867,0.007089356911314798,0.0023893569113147975,0.004699999999999999
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,EURUSD,24,1.5,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0011621070144700596,0.014260834122673316,0.049804915993403864,0.3091945011202576,-0.013791309114377315,1.0340449919874921,526,1.00116210701447,-0.007098409771836844,0.006781625292737038,0.002181625292737038,0.0046
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,EURUSD,24,1.5,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.006394911230240274,-0.07523598470013515,0.039588956244037445,-1.9559322480197436,-0.012252211949961178,-6.1406042441482205,528,0.9936050887697597,-0.0058696468820435,0.007235849330089667,0.0025358493300896667,0.0047
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,EURUSD,48,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.005401297525383875,0.06770938498295531,0.08181601943175233,0.8415515556485952,-0.027830540024287087,2.432916678004338,531,1.0054012975253839,-0.004034065441505974,0.0089987515156277,0.003148751515627698,0.00585
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,EURUSD,48,1.5,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.021597067368460343,-0.23371029756659212,0.056998647308981146,-4.641626405985656,-0.03369332981639195,-6.9363965758258495,528,0.9784029326315397,-0.006580202630682867,0.00596019403891982,0.00196019403891982,0.004
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,EURUSD,48,1.5,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.00577627032135597,0.07274554097469954,0.049416949969066884,1.4456922128227887,-0.013638722394368363,5.3337503962055335,526,1.005776270321356,-0.007098409771836844,0.006782719000292641,0.0021827190002926405,0.0046
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,EURUSD,48,1.5,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.01116826370027979,-0.12796767438750234,0.035774164019149866,-3.8096767316663107,-0.016461531102115456,-7.773740704536125,528,0.9888317362997202,-0.0058696468820435,0.006631674158129654,0.002231674158129654,0.004399999999999999
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,EURUSD,12,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.028096192842180456,-0.29291719412989625,0.06532213977769735,-5.273370443170714,-0.0388912062865695,-7.53170760432419,531,0.9719038071578195,-0.005949161709031814,0.004624156661573618,0.0016241566615736182,0.003
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,EURUSD,12,2.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.01158869747948088,-0.1324773708256456,0.050250015360242525,-2.8030012208719555,-0.024662514179909167,-5.371608501032943,528,0.9884113025205191,-0.006580202630682867,0.004444035645748075,0.0014440356457480746,0.003
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,EURUSD,12,2.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.007544030093622922,-0.08819123837159781,0.04495287743340678,-2.031338675353769,-0.017014051070170844,-5.183435620821388,526,0.9924559699063771,-0.007098409771836844,0.004981466955330733,0.001581466955330734,0.0034000000000000002
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,EURUSD,12,2.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.00012636916528852016,-0.0015395953877266333,0.026055437961129146,-0.046138253071253445,-0.0076011200626077136,-0.20254848957068636,528,0.9998736308347115,-0.002020486796353582,0.004114675952694133,0.0013146759526941332,0.0028000000000000004
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,EURUSD,24,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02040897986004131,-0.22181324031405258,0.06050227687421823,-4.114837513092999,-0.027952546724351657,-7.935349952239367,531,0.9795910201399587,-0.005725246660405869,0.00414980877201211,0.0015498087720121098,0.0026
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,EURUSD,24,2.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.021210463524521384,-0.23001052935352495,0.05057277882243231,-5.142989625429002,-0.03247103855441669,-7.08355936839104,528,0.9787895364754786,-0.006580202630682867,0.003556648617704724,0.0011566486177047243,0.0024000000000000002
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,EURUSD,24,2.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.003154518345749646,-0.03778798792845839,0.04233152731556392,-0.8888105683134977,-0.012384536680922098,-3.0512233846155365,526,0.9968454816542504,-0.007098409771836844,0.0037099360173040528,0.0012099360173040523,0.0025
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,EURUSD,24,2.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.003766931119927097,-0.044970349122028686,0.020324286617036964,-2.2537859935513316,-0.005499704896526625,-8.176865844280119,528,0.9962330688800729,-0.002020486796353582,0.003086361389148972,0.0009863613891489716,0.0021000000000000003
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,EURUSD,48,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.020566076506298603,-0.22332971125670942,0.060094955705760594,-4.175593290393154,-0.029155625624471937,-7.659918333882583,531,0.9794339234937014,-0.005725246660405869,0.004012230700657421,0.001462230700657421,0.00255
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,EURUSD,48,2.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.017940163650822738,-0.1980516278485671,0.04755578033915302,-4.6172568885574234,-0.026042256636383154,-7.6050102191172195,528,0.9820598363491773,-0.006580202630682867,0.003261661371050659,0.0010616613710506587,0.0022
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,EURUSD,48,2.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.004229262728809857,0.05280092353049226,0.04241997366200667,1.2341693830483589,-0.012384536680922098,4.263455702128127,526,1.0042292627288099,-0.007098409771836844,0.0035604004445120856,0.0011604004445120854,0.0024000000000000002
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,EURUSD,48,2.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.004525808764955452,-0.053802161031042406,0.021865301377387267,-2.5183696948945946,-0.008321715230281579,-6.465273028721739,528,0.9954741912350445,-0.002020486796353582,0.0028633284868531243,0.0009633284868531243,0.0019000000000000002
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,GBPUSD,12,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.039786017127340534,0.6072306440335116,0.11316149352704963,4.24971388778424,-0.026010724961531673,23.34539482969313,531,1.0397860171273405,-0.007361845649830355,0.011353370609638376,0.005703370609638376,0.0056500000000000005
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,GBPUSD,12,1.5,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.004456883789301314,0.05595383399567044,0.09920634513574517,0.598217495543749,-0.028502519637167212,1.963118864856663,526,1.0044568837893013,-0.007361845649830355,0.010704539153640906,0.004504539153640906,0.006200000000000001
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,GBPUSD,12,1.5,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.00455095584887788,0.056920062085786594,0.09931358694014814,0.6068634064448852,-0.02141082852364007,2.658470783741048,528,1.0045509558488779,-0.009610634571338927,0.009056903527292074,0.003256903527292074,0.0058000000000000005
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,GBPUSD,12,1.5,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0064321391760362445,0.08165968502963583,0.06652273579780776,1.2131594238893195,-0.01640176954270478,4.9787118894105316,523,1.0064321391760362,-0.004542747701344072,0.008008041326177622,0.002408041326177621,0.0056
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,GBPUSD,24,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.040153069782542294,0.6141447374321882,0.10691959224717268,4.5315779822421085,-0.02523922348173191,24.332948986196218,531,1.0401530697825423,-0.007361845649830355,0.011110312716284078,0.005760312716284077,0.005350000000000001
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,GBPUSD,24,1.5,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0026161058276596982,0.032504294076813656,0.09141628175562237,0.3954206727605084,-0.03147445958138184,1.0327196879351979,526,1.0026161058276597,-0.007361845649830355,0.009374741219848503,0.004174741219848501,0.0052
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,GBPUSD,24,1.5,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.033023899189565276,0.48604745490968737,0.08938980677089638,4.47594433566348,-0.014459618458918966,33.614127253121545,528,1.0330238991895653,-0.007819515078583729,0.006746144459254217,0.0024461444592542166,0.0043
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,GBPUSD,24,1.5,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.012851095795930023,0.16921640930761983,0.06294724000375275,2.514967041598388,-0.01039040829312532,16.285828673313993,523,1.01285109579593,-0.004542747701344072,0.007034740718737203,0.0020347407187372023,0.005
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,GBPUSD,48,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04337642105186812,0.6760453413508687,0.12488632608469108,4.197648872284573,-0.0246672155905443,27.406633670077362,531,1.0433764210518681,-0.008666325136611919,0.010054175427234972,0.0049041754272349716,0.00515
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,GBPUSD,48,1.5,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.006956685928639628,0.08858200439315267,0.11308499364311322,0.8069115768474665,-0.0246672155905443,3.591082425497139,526,1.0069566859286396,-0.008666325136611919,0.009650506606969892,0.004150506606969891,0.0055000000000000005
