parent_candidate_id,neighbor_candidate_id,family,symbol,window,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,entry_band
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.950807219620071,-0.6783864279699188,-1.363380776622981,-0.9614158177551457,717,29.0,1.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.9597207529596181,-0.7017121408923015,-1.589362555742576,-0.9681134128579499,771,19.0,1.8,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.9711806398679194,-0.73704883665042,-1.765665916921342,-0.9793392960838478,630,24.0,1.8,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9739440787142655,-0.7468446296101139,-1.7873076347625132,-0.9794778143575231,517,29.0,1.8,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.9569070911157905,-0.6940292073123002,-1.5869144591423918,-0.9661583153561489,795,19.0,1.8,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.9692321863196534,-0.7304893416115368,-1.7756538090096918,-0.9799852478645288,659,24.0,1.8,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9719379051534921,-0.7396727168058818,-1.8027415549935641,-0.9779895414157838,536,29.0,1.8,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.9309858634869053,-0.6346472368930309,-1.3752807122221948,-0.9482148930888223,821,19.0,1.8,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.9611900942237814,-0.7058578370734647,-1.6828546106153484,-0.9730207169252155,692,24.0,1.8,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9615304524813006,-0.706832050063231,-1.6670729825710207,-0.9704545922504124,562,29.0,1.8,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9035111869992136,-0.5854982976222812,-0.8867724084731148,-0.9553655542497322,624,38.0,1.2,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9351086685026488,-0.6430255778589133,-1.0827451934551733,-0.9647358295668687,517,48.0,1.2,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.9143904550717379,-0.6037596188482118,-0.9360792218602042,-0.952492855889067,447,58.0,1.2,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.915991458443086,-0.6065669294741991,-0.9827994344362782,-0.9482649416064972,670,38.0,1.2,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9413074000156818,-0.6562720143938761,-1.1532487230839594,-0.9651718427113626,545,48.0,1.2,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.9044035917585653,-0.5869463339056021,-0.8961525039256978,-0.9585275653696698,470,58.0,1.2,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.8937667664460688,-0.5702032759704849,-0.8851475423690859,-0.9457674238558212,717,38.0,1.2,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9453076843533528,-0.6652900550049659,-1.2392989334870648,-0.9712656419406044,578,48.0,1.2,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.9136596099677845,-0.6024889808127054,-0.9701576182877671,-0.9650933305382906,507,58.0,1.2,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9290083224918467,-0.6307390527592304,-1.1257177405583625,-0.9623090676532904,509,38.0,1.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9466316712676385,-0.6683650586573033,-1.2504052971176565,-0.9680020006328243,421,48.0,1.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.9026639403359986,-0.5841312413190076,-0.9298868017544503,-0.9416938762644461,365,58.0,1.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.935795313037214,-0.6444529340954339,-1.2113503035510993,-0.9581690807020308,538,38.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.9049686301130422,-0.5878675394189095,-0.9605408714066495,-0.9524483916781878,377,58.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9209098756352498,-0.6154057556072458,-1.1325728599054548,-0.9528007417211177,568,38.0,1.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9277380743589061,-0.6282643629967286,-1.1609847705882441,-0.9601596357350344,461,48.0,1.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.8812544092769512,-0.5517960280868895,-0.862205453144515,-0.9425761943061106,401,58.0,1.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9447119683469664,-0.6639216170818216,-1.4016914755170664,-0.9665439145663921,424,38.0,1.8,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9677834333536737,-0.7257782208334086,-1.6750137064128299,-0.9786142683755293,335,48.0,1.8,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.9478891622941604,-0.671329973365242,-1.4111735612350313,-0.9621245131831404,287,58.0,1.8,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9520042950085891,-0.6813566682464093,-1.5215819612696198,-0.965709409330127,436,38.0,1.8,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9614094373846452,-0.7064850532891991,-1.6102099509559047,-0.9727398234041686,349,48.0,1.8,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.9460173038817143,-0.6669323258978748,-1.4163716167463851,-0.9620114790257203,297,58.0,1.8,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9401781307682264,-0.6537959868601292,-1.4366437986181422,-0.9594005667857949,459,38.0,1.8,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9580921333517504,-0.6972257631420651,-1.6228224543993381,-0.970672399088957,364,48.0,1.8,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.9394958116370343,-0.6523140344834178,-1.3802572462593679,-0.9585957593873804,311,58.0,1.8,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.9252522383828296,-0.6234988144978744,-0.987016585801934,-0.949819973124536,349,77.0,1.2,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.9333455714278915,-0.6394031603678749,-1.0956039140154656,-0.95702092934008,272,96.0,1.2,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.8090759018658793,-0.46401512100312337,-0.5444264817775428,-0.9027095164926058,234,115.0,1.2,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.9124726569047746,-0.6004395683439221,-0.9376361865996004,-0.9425040932553969,376,77.0,1.2,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.9277954430592141,-0.6283755410211578,-1.0815139248713035,-0.9530394022719968,297,96.0,1.2,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.8591311717204242,-0.5220081742193592,-0.7314082443806381,-0.921483430437506,243,115.0,1.2,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.9008254987601537,-0.5811901679279712,-0.9021593903231581,-0.9348852821786043,402,77.0,1.2,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.936856620387319,-0.646677961016511,-1.1769463225829815,-0.9573755090985359,319,96.0,1.2,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.8856071462122244,-0.5580559060255199,-0.8756297876223503,-0.9318920055307367,260,115.0,1.2,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.8996462123555502,-0.5793214419437152,-0.9179628283877963,-0.9270083205944127,284,77.0,1.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.8172775204688185,-0.47280568366625353,-0.5959039174797259,-0.9068433294904761,226,96.0,1.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.6981794739957692,-0.3631176789528773,-0.3173574092398229,-0.8702248899980417,197,115.0,1.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.8932339978844142,-0.5693927339884247,-0.9228103783833272,-0.924371746114888,298,77.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.7910377502962885,-0.44547772474670944,-0.54120886651592,-0.9035825596380838,201,115.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.9015942737853091,-0.582415857068365,-1.00295793045709,-0.9285964602220002,307,77.0,1.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.8074347874450091,-0.4622845766844993,-0.6151066708492642,-0.8966773186687547,255,96.0,1.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.8320782934250512,-0.48931383250627614,-0.6909289580024394,-0.9173481174792532,212,115.0,1.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.902906416235375,-0.5845217227819322,-0.9887957664504845,-0.9323992955282608,232,77.0,1.8,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.8209206346332552,-0.4767893517185887,-0.6447442106823504,-0.9082123806326583,192,96.0,1.8,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.5497055664236855,-0.2595472371686708,-0.13778508538565495,-0.8286833948386904,171,115.0,1.8,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.9073552826026289,-0.5917967358470052,-1.0578196401700182,-0.9355864161127978,239,77.0,1.8,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.7853555878316616,-0.43984609991528834,-0.568770554978473,-0.8879412618890349,202,96.0,1.8,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.6435512030980785,-0.32193722096412225,-0.29117760506546253,-0.8568246825213712,174,115.0,1.8,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.9117202292355494,-0.5991493730729809,-1.1303776073845082,-0.9381643069364262,244,77.0,1.8,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.8083341546221242,-0.4632318096875516,-0.6601827577992562,-0.8987054676042218,211,96.0,1.8,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.7335353187185414,-0.39231261141213114,-0.48665188969948214,-0.8884667682836545,176,115.0,1.8,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.7816459318383014,-0.4362194205951192,-0.44733163212078997,-0.88564969700328,112,134.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.7231134720111825,-0.3834679584205035,-0.3372305294636652,-0.8584196510083525,74,202.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.7345771814192131,-0.39320858024147454,-0.6736413014522755,-0.8458843111183124,152,134.0,2.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.5136853127618686,-0.23777261851819054,-0.2792365061690816,-0.7103760811594758,124,168.0,2.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.5532648538973012,-0.2617570162504985,-0.29385415128529235,-0.7216263751317321,102,202.0,2.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.964454168332824,-0.7154310714083072,-1.647524287503069,-0.9745132312272572,578,19.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9728357295890585,-0.7428414671543394,-1.7797837039955997,-0.9808871021461528,395,29.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.7044689869713954,-0.3681490103330901,-0.707518765688755,-0.7531560562905535,754,19.0,2.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.8970535973193495,-0.5752607163690571,-1.5159078982602026,-0.9375381554424448,646,24.0,2.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9391728062287448,-0.6516161201362259,-1.822090125499786,-0.9487044395256606,540,29.0,2.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9695527732456174,-0.7315504335543936,-1.634778072148293,-0.9779475566383264,319,38.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.9110105133072064,-0.5979386834698379,-1.009044014925775,-0.944385404480099,241,58.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9064847967694734,-0.5903564058516406,-1.3792097219131594,-0.9338350477003001,443,38.0,2.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9214672397706521,-0.6164287843937158,-1.4592170623974385,-0.9386288336238953,358,48.0,2.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.8697608071321868,-0.5359256439701652,-1.1427016212302057,-0.9191725035912355,311,58.0,2.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.8318036880827384,-0.4889994583833648,-0.6446825305337923,-0.8941302631361419,187,77.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.739491257612699,-0.3974643590355257,-0.35732848008992274,-0.8728137405511213,128,115.0,2.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.8459759147910895,-0.505662318342016,-0.999268419772025,-0.9026887547201434,248,77.0,2.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.8953216021914144,-0.5725833553909799,-1.2740938495788678,-0.9335378486742799,205,96.0,2.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.7867861543489363,-0.4412551035383482,-0.8253292568358399,-0.8874011630702913,171,115.0,2.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.6910971059751442,-0.3575297271186548,-0.32614206073886964,-0.8285125538276545,131,134.0,2.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.5996962730905564,-0.2916480591749575,-0.19205363947023088,-0.8452142303723479,104,168.0,2.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.6740824569432552,-0.3444239331270953,-0.3216416410334833,-0.8636536502085235,83,202.0,2.0,0.4,
