candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,SAP,96,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.17899910102841088,-0.9145100515268647,0.6763410729887989,-3.294557012768154,-0.2679241987599337,-3.4133163624622314,198,0.8210008989715891,-0.07279302670623156,0.0003586720603047848,0.0003086720603047848,5e-05
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,SAP,96,2.5,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2864420680658396,-0.9870190943044184,0.772602516752924,-5.1841247791211424,-0.29931761786600486,-3.297564310919633,189,0.7135579319341604,-0.19781806513717304,0.00012970745420222911,7.97074542022291e-05,5e-05
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,SAP,96,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.23854129658416146,-0.9664033959930353,0.7192367075527961,-4.353064926183645,-0.31491797998887394,-3.0687463320677284,198,0.7614587034158385,-0.07279302670623156,0.0004167615683946638,0.00026676156839466376,0.00015000000000000001
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,SAP,96,2.5,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.07876656784843028,-0.6532576159419734,0.40571445082841895,-2.3999337268196896,-0.11032451450607639,-5.921237168970217,189,0.9212334321515697,-0.08973252804141507,0.0007950570132360445,0.0006950570132360444,0.0001
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,USDJPY,168,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04976025013086727,-0.4624733937664486,0.1998611651499645,-3.0060449878461495,-0.06522297443178882,-7.090651688234647,531,0.9502397498691327,-0.01808229701829367,0.00029532350562061147,9.532350562061148e-05,0.0002
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,USDJPY,168,1.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.0590688662529687,-0.523986865788097,0.15458275390750761,-4.724602679482076,-0.09183488423499775,-5.705749728472011,528,0.9409311337470313,-0.010482553125807481,0.00027201400361144025,7.201400361144023e-05,0.0002
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,USDJPY,168,1.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.04356754493822912,-0.42903881920020703,0.15049337246297084,-3.6485559362743056,-0.06596653685250309,-6.503885752855423,506,0.9564324550617709,-0.017444483946835843,0.0003439425783943239,9.394257839432388e-05,0.00025
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,USDJPY,168,1.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.016089948173458213,-0.19051627454342213,0.09727410896869118,-2.124217532904106,-0.03465404926314242,-5.497662714586508,482,0.9839100518265418,-0.00705065098930957,0.0002564355735735884,5.643557357358838e-05,0.0002
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,USDJPY,24,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04422939016038718,-0.42316068214755265,0.17924539897643638,-2.979776060129128,-0.07728410904601402,-5.475390573443862,531,0.9557706098396128,-0.01808229701829367,0.002552863240008825,0.0007528632400088251,0.0018
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,USDJPY,24,1.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04877191859003238,-0.4564392898619344,0.14750423214497377,-4.059053592915516,-0.08653353183021506,-5.274710048325552,528,0.9512280814099676,-0.010482553125807481,0.003009716977317158,0.0012097169773171582,0.0018000000000000002
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,USDJPY,24,1.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.05272669020376708,-0.49414108950005364,0.12328124982010023,-5.4661495698879925,-0.05987853842423185,-8.252390631166156,506,0.9472733097962329,-0.011388680977307586,0.0022945997041861465,0.0005945997041861465,0.0017000000000000001
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,USDJPY,24,1.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05050264440791885,-0.490972285414767,0.10387271104704122,-6.4484467347795364,-0.06336141453444788,-7.74875827855514,482,0.9494973555920811,-0.01351793719655281,0.0021966722611361537,0.00044667226113615383,0.00175
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,USDJPY,48,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.024972650053860068,-0.26477771357662605,0.17733367105857578,-1.6458256891269725,-0.05122799611467033,-5.168613524994018,531,0.9750273499461399,-0.01808229701829367,0.001518479180651461,0.00046847918065146097,0.0010500000000000002
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,USDJPY,48,1.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.03465601384879413,-0.34950325235172164,0.15325885485230753,-2.729346868831978,-0.07993729506391711,-4.372217649749871,528,0.9653439861512059,-0.010482553125807481,0.0013074986638861633,0.0003574986638861635,0.0009500000000000001
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,USDJPY,48,1.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.024585173765814594,-0.2688805736209695,0.12276309451443575,-2.489753608539137,-0.04368759863492866,-6.154620121555431,506,0.9754148262341854,-0.011388680977307586,0.0014949135102678155,0.0003949135102678154,0.0011
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,USDJPY,48,1.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04204283467553882,-0.42860335801991445,0.10297344363716637,-5.38334984701046,-0.05016685892937822,-8.543555788957717,482,0.9579571653244612,-0.01351793719655281,0.0010679578178969277,0.0002179578178969276,0.0008500000000000001
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,USDJPY,96,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.09206550396564717,-0.6910806192753405,0.19349744232408414,-5.973524792711791,-0.10118708057579484,-6.8297317734914,531,0.9079344960343528,-0.01808229701829367,0.0002837826066726172,8.378260667261714e-05,0.0002
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,USDJPY,96,1.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.033166707910883386,-0.3371616262062699,0.16286240145590025,-2.44376860005358,-0.0842477934607313,-4.002023226441226,528,0.9668332920891166,-0.010482553125807481,0.0009314513766813094,0.0003814513766813094,0.00055
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,USDJPY,96,1.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03238375878273059,-0.3391126207301476,0.13815718767915244,-2.9287902527908325,-0.0562760417528968,-6.0258790449257535,506,0.9676162412172694,-0.011388680977307586,0.0008808169213874073,0.00023081692138740713,0.00065
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,USDJPY,96,1.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.006118035352701834,-0.07684993558656006,0.08833171684719562,-0.8611596866546232,-0.023990058939300174,-3.203407535638255,482,0.9938819646472982,-0.00705065098930957,0.0004972611513574276,9.726115135742764e-05,0.0004
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.040629710701892474,-0.3961751386581108,0.17963680053182735,-2.718415745277604,-0.0594964409942188,-6.658803989579926,531,0.9593702892981075,-0.01808229701829367,0.0004469956916882586,0.00014699569168825861,0.00030000000000000003
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,1.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04688202377081385,-0.4431253116543564,0.14822332512705458,-3.875401419799306,-0.08548489550172544,-5.183667934008439,528,0.9531179762291861,-0.010482553125807481,0.00043232256458591357,0.00013232256458591357,0.00030000000000000003
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,1.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03063272376347337,-0.3239071534099327,0.14485401824920405,-2.629682851599302,-0.05636662839387008,-5.7464347724789215,506,0.9693672762365266,-0.017444483946835843,0.0005557298390236831,0.00015572983902368312,0.0004
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,1.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.00432656023616429,-0.05493145801816979,0.08904889270144888,-0.5900013558329443,-0.02361164414767114,-2.3264562888810003,482,0.9956734397638357,-0.00705065098930957,0.0004990056206349166,9.90056206349166e-05,0.0004
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.044971430875924034,-0.4285839963226409,0.16072880807012313,-3.4014030373074093,-0.06570076126558688,-6.523272912929352,531,0.955028569124076,-0.01808229701829367,0.0033373620249834445,0.0012373620249834442,0.0021000000000000003
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,1.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.027632840803230918,-0.2893960504571611,0.13512908658475895,-2.460772365813433,-0.06569022804184677,-4.405465760794842,528,0.9723671591967691,-0.010482553125807481,0.00348836760440993,0.0010883676044099301,0.0024000000000000002
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,1.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.060596432886769525,-0.5445441803506663,0.12015009126911591,-6.485229596083706,-0.0670384973862086,-8.122857784439123,506,0.9394035671132305,-0.011388680977307586,0.002457899081038306,0.0007578990810383061,0.0017000000000000001
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,1.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.059323183436669535,-0.5492598153759329,0.099864198728374,-7.928988019584311,-0.07047598799443033,-7.79357382573112,482,0.9406768165633305,-0.01351793719655281,0.0023952680845476327,0.0005452680845476324,0.00185
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02139378823315885,-0.2312750078707515,0.16174880608579142,-1.5452375321189302,-0.04604604311576477,-5.022690164479518,531,0.9786062117668411,-0.01808229701829367,0.0019178028758374524,0.0006678028758374524,0.0012500000000000002
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,1.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04979771562104174,-0.46354288645893993,0.1320664000796623,-4.6493680935002,-0.07169334433532693,-6.465633466488032,528,0.9502022843789583,-0.010482553125807481,0.0019496467601174713,0.0005996467601174713,0.00135
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,1.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.02344293378695239,-0.2580356138326626,0.11668371741400657,-2.4995163280090136,-0.0366313281717936,-7.044123888233788,506,0.9765570662130476,-0.011388680977307586,0.0017460597616872468,0.00044605976168724676,0.0013
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,1.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04545117039624802,-0.45453377966752695,0.10075942137174534,-5.96475767351844,-0.053546290015243136,-8.488613861728494,482,0.954548829603752,-0.01351793719655281,0.001073148727655398,0.00022314872765539817,0.0008500000000000001
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05370162996230943,-0.48897079216190664,0.17240320855919936,-3.807578996283287,-0.07178228446418344,-6.811858884288978,531,0.9462983700376906,-0.01808229701829367,0.0007773533353492967,0.00022735333534929658,0.00055
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,1.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.021182872995763602,-0.2297458643154573,0.15713835823719727,-1.5828856359203254,-0.07145658436616831,-3.2151811670448707,528,0.9788171270042364,-0.010482553125807481,0.001146861625247545,0.0004468616252475448,0.0007000000000000001
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,1.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.026041870008572388,-0.28249941985906823,0.12655164268005392,-2.5600605324776247,-0.04392368734974006,-6.431596182025461,506,0.9739581299914276,-0.011388680977307586,0.0012837003809951,0.00033370038099510014,0.0009500000000000001
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,1.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.023130809285924814,-0.2628303652473797,0.0831040071277499,-3.6277494448839636,-0.0338607034908428,-7.762105867601328,482,0.9768691907140752,-0.00705065098930957,0.0004990631277883795,9.906312778837944e-05,0.0004
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-168,mean_reversion,USDJPY,168,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.039297303730144284,-0.3858962164968731,0.19623568887385068,-2.386593025256615,-0.0594964409942188,-6.486038661276734,531,0.9607026962698557,-0.01808229701829367,0.0003181859778507158,0.0001181859778507158,0.0002
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-168,mean_reversion,USDJPY,168,2.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.05293242563138989,-0.48472587695303104,0.14733485697512996,-4.426600198656287,-0.08310253518832933,-5.832865096769087,528,0.9470675743686101,-0.010482553125807481,0.00021463250997006935,6.463250997006935e-05,0.00015000000000000001
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-168,mean_reversion,USDJPY,168,2.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03822071355505374,-0.3875547356895396,0.14901289620312877,-3.215642992696265,-0.06084469124134295,-6.369573545081984,506,0.9617792864449463,-0.017444483946835843,0.00034592281190906236,9.592281190906234e-05,0.00025
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-168,mean_reversion,USDJPY,168,2.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.013068018797262604,-0.15751547128231813,0.09662111853385123,-1.7256810195001007,-0.03465404926314131,-4.545369866772092,482,0.9869319812027374,-0.00705065098930957,0.00025814298180485144,5.814298180485141e-05,0.0002
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-24,mean_reversion,USDJPY,24,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0461762379116859,-0.437289919761758,0.17027122640887335,-3.2916516817028008,-0.06904167876344924,-6.333709254956006,531,0.9538237620883141,-0.01808229701829367,0.0018879280127876113,0.0005879280127876112,0.0013000000000000002
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-24,mean_reversion,USDJPY,24,2.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.055046562339308824,-0.49857572918706683,0.13239725055781587,-5.1474804211942695,-0.07754087494200101,-6.429843995956858,528,0.9449534376606912,-0.00854647515380036,0.0021721276099507473,0.0007721276099507474,0.0014000000000000002
