parent_candidate_id,neighbor_candidate_id,family,symbol,window,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_std,exit_num_std
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-1__num_std-2__window-40,volatility,GBPUSD,40,-0.08529032375655266,-0.03301836849834472,-0.788960057398199,-0.10154778094101624,471,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-1__num_std-2__window-48,volatility,GBPUSD,48,-0.10151120048485585,-0.03951275411423294,-0.9376229454331634,-0.11248612093115329,419,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-1__num_std-3__window-32,volatility,GBPUSD,32,-0.03161956796774534,-0.01202820848624886,-0.47331774297858464,-0.054193340917898514,172,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-1__num_std-3__window-40,volatility,GBPUSD,40,-0.039929297998919866,-0.01522977591970709,-0.5683750277950302,-0.059494726592461133,156,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-1__num_std-3__window-48,volatility,GBPUSD,48,-0.05155913976156301,-0.01973965306590031,-0.7604508335668703,-0.06817573169019153,139,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-1__num_std-4__window-32,volatility,GBPUSD,32,0.008475827942368452,0.0031838332820188775,0.31460155638233217,-0.012916960720757986,22,4.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-1__num_std-4__window-40,volatility,GBPUSD,40,-0.008184373803855949,-0.003090356698090102,-0.27486317509456026,-0.024167703539324403,27,4.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-1__num_std-4__window-48,volatility,GBPUSD,48,-0.013600194787980135,-0.005144078638242178,-0.4194744856122811,-0.035996965093292976,30,4.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-0__num_std-2__window-64,volatility,GBPUSD,64,-0.07698027278620989,-0.029719044760486146,-0.5309278607261595,-0.09686790691083902,240,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,80,-0.06427858969304001,-0.024711709933344816,-0.43655456782317154,-0.09622843577320972,195,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-0__num_std-2__window-96,volatility,GBPUSD,96,-0.01928067147528989,-0.007305726945121216,-0.10742447822534183,-0.08473487332724805,167,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-0__num_std-3__window-64,volatility,GBPUSD,64,-0.05299281212297602,-0.020297991604131926,-0.5362053574284296,-0.08830482013056373,103,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-0__num_std-3__window-96,volatility,GBPUSD,96,-0.04162262322730981,-0.015884295672270343,-0.4050845349528269,-0.0866454602414316,74,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-0__num_std-4__window-64,volatility,GBPUSD,64,-0.04931661357132444,-0.01886736342988027,-1.0695783729941506,-0.06856741058788252,26,4.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-0__num_std-4__window-80,volatility,GBPUSD,80,-0.039420280983987976,-0.015033166638748652,-0.7685188541973605,-0.06292948346411609,22,4.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-0__num_std-4__window-96,volatility,GBPUSD,96,-0.04477682204289035,-0.01710541055108028,-0.9455885764221418,-0.06838595606811948,18,4.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-1__num_std-2__window-64,volatility,GBPUSD,64,-0.051603720965648026,-0.019757007126630866,-0.44967282715849893,-0.08348382028016321,320,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-1__num_std-2__window-80,volatility,GBPUSD,80,-0.05100158744938177,-0.01952265841909817,-0.4531238701007433,-0.10030991562618463,270,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-1__num_std-2__window-96,volatility,GBPUSD,96,-0.03338779935865854,-0.012708032899202859,-0.28380723077584596,-0.09013769954240702,236,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-1__num_std-3__window-64,volatility,GBPUSD,64,-0.02612441811689925,-0.009920437613410327,-0.35891882678519754,-0.06354314766268088,110,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-1__num_std-3__window-80,volatility,GBPUSD,80,-0.03257507276286231,-0.012395471168675232,-0.4432132174721441,-0.06834671995412833,97,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-1__num_std-3__window-96,volatility,GBPUSD,96,-0.036016297688149845,-0.013720034716033003,-0.4923460034248409,-0.06541128097417215,82,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-1__num_std-4__window-64,volatility,GBPUSD,64,-0.026994650388986186,-0.010253737050223921,-0.8162987553986971,-0.04131247299356766,26,4.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-1__num_std-4__window-80,volatility,GBPUSD,80,-0.016075834703187186,-0.0060852019377259925,-0.4408211749535989,-0.032448250800421574,22,4.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility__GBPUSD__exit_num_std-1__num_std-4__window-96,volatility,GBPUSD,96,-0.02564339736334642,-0.009736286069961464,-0.7476952345966734,-0.04062203519267926,18,4.0,1.0
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p4__num_std-1p2__window-16,volatility,GBPUSD,16,-0.23713685578634003,-0.09692006083601445,-1.723018505816808,-0.2461454606559621,1345,1.2,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p4__num_std-1p2__window-20,volatility,GBPUSD,20,-0.21611708850645217,-0.08762764903901388,-1.5442000453651163,-0.22642962792024512,1158,1.2,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p4__num_std-1p2__window-24,volatility,GBPUSD,24,-0.17582462292811796,-0.07024033091056991,-1.2328011898052371,-0.18633046955071997,999,1.2,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p4__num_std-1p5__window-16,volatility,GBPUSD,16,-0.23948248346824264,-0.09796686905141205,-1.823637730937205,-0.24752391356116454,1174,1.5,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p4__num_std-1p5__window-20,volatility,GBPUSD,20,-0.18999300839988087,-0.07629270562388601,-1.4039874205987262,-0.19916516626734315,986,1.5,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p4__num_std-1p5__window-24,volatility,GBPUSD,24,-0.15996527655715387,-0.06354206365042625,-1.164986008228676,-0.17181392054215872,849,1.5,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p4__num_std-1p8__window-16,volatility,GBPUSD,16,-0.2048848253391512,-0.08272567552203058,-1.6200823789186005,-0.2143574082671984,980,1.8,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p4__num_std-1p8__window-20,volatility,GBPUSD,20,-0.1503494476116055,-0.05951909330086702,-1.1358446366910089,-0.16188115023266492,830,1.8,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p4__num_std-1p8__window-24,volatility,GBPUSD,24,-0.16635394417377347,-0.06623078384857706,-1.2795884432519198,-0.18136466828509068,711,1.8,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p5__num_std-1p2__window-16,volatility,GBPUSD,16,-0.2455675434901844,-0.10069193073917204,-1.817952525128947,-0.25300662434173393,1415,1.2,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p5__num_std-1p2__window-20,volatility,GBPUSD,20,-0.24835128324369637,-0.10194313644752939,-1.8470398198271512,-0.25815738218537165,1225,1.2,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p5__num_std-1p2__window-24,volatility,GBPUSD,24,-0.16717107934850406,-0.06657560688178599,-1.182608375670879,-0.17765008156677398,1045,1.2,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-16,volatility,GBPUSD,16,-0.2476285086607063,-0.10161799416593564,-1.9207837906782395,-0.25408863834711914,1221,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-24,volatility,GBPUSD,24,-0.14176616337906822,-0.05595201419994278,-1.0353710220926222,-0.15266606312744424,872,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p5__num_std-1p8__window-16,volatility,GBPUSD,16,-0.22125872845851424,-0.08988617187228187,-1.7957607968233464,-0.22853678841618807,1011,1.8,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p5__num_std-1p8__window-20,volatility,GBPUSD,20,-0.17561212236569224,-0.07015005164224575,-1.3804873865428007,-0.18754144682647977,857,1.8,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p5__num_std-1p8__window-24,volatility,GBPUSD,24,-0.14593564713626905,-0.057681995305900124,-1.126715741908991,-0.15969135204221674,723,1.8,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p6__num_std-1p2__window-16,volatility,GBPUSD,16,-0.2325656239914664,-0.09488575932603416,-1.7374308225859514,-0.23878234762015127,1468,1.2,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p6__num_std-1p2__window-20,volatility,GBPUSD,20,-0.26512412910811733,-0.1095438498496919,-2.0309890609739942,-0.2736370375631174,1291,1.2,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p6__num_std-1p2__window-24,volatility,GBPUSD,24,-0.19259155529904726,-0.07740988454692044,-1.4280052309715918,-0.2027754263540531,1099,1.2,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p6__num_std-1p5__window-16,volatility,GBPUSD,16,-0.22538127703535715,-0.0917037711522597,-1.7580223982259464,-0.23045568590330767,1255,1.5,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p6__num_std-1p5__window-20,volatility,GBPUSD,20,-0.22457164752202408,-0.09134633687016325,-1.7694253081279205,-0.23323001145423206,1066,1.5,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p6__num_std-1p5__window-24,volatility,GBPUSD,24,-0.17639335610569984,-0.07048202433943995,-1.36514137908556,-0.186853477190986,913,1.5,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p6__num_std-1p8__window-16,volatility,GBPUSD,16,-0.19320130822564396,-0.07767235682225315,-1.574316777111115,-0.20011260288800325,1034,1.8,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p6__num_std-1p8__window-20,volatility,GBPUSD,20,-0.19223112395368092,-0.07725479253751122,-1.5635477383238163,-0.20306734689546302,886,1.8,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__GBPUSD__exit_num_std-0p6__num_std-1p8__window-24,volatility,GBPUSD,24,-0.1884402635059338,-0.07562620862554759,-1.5538979598374665,-0.20021286115590542,754,1.8,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p4__num_std-1p2__window-32,volatility,GBPUSD,32,-0.1494171610255296,-0.05913056524498472,-1.040932008044965,-0.17062954674284048,778,1.2,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p4__num_std-1p2__window-40,volatility,GBPUSD,40,-0.11409267000101286,-0.04460052887269972,-0.771059614978389,-0.14387878690071976,653,1.2,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p4__num_std-1p2__window-48,volatility,GBPUSD,48,-0.10671117359032312,-0.041610133397743776,-0.7104241967700603,-0.14117803500875692,572,1.2,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p4__num_std-1p5__window-32,volatility,GBPUSD,32,-0.11339711109258899,-0.044318082404554815,-0.8015178294188311,-0.12932884437508074,651,1.5,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p4__num_std-1p5__window-40,volatility,GBPUSD,40,-0.12851554542774202,-0.05048866781891426,-0.9146380241771458,-0.13854352008555715,561,1.5,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p4__num_std-1p5__window-48,volatility,GBPUSD,48,-0.09869273407293644,-0.03837910287920232,-0.6833348619740659,-0.12974047690633117,479,1.5,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p4__num_std-1p8__window-32,volatility,GBPUSD,32,-0.13246765781851733,-0.05211270702619741,-1.0036322314290842,-0.14613661434130687,550,1.8,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p4__num_std-1p8__window-40,volatility,GBPUSD,40,-0.1031787778667389,-0.040184535737530225,-0.7588220559061334,-0.11622458553220372,467,1.8,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p4__num_std-1p8__window-48,volatility,GBPUSD,48,-0.07869644774432694,-0.03039889260364148,-0.566374353826637,-0.1005025884967633,395,1.8,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p5__num_std-1p2__window-32,volatility,GBPUSD,32,-0.14666332891960365,-0.057984460596236076,-1.0384906844141986,-0.17304265546267716,821,1.2,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p5__num_std-1p2__window-40,volatility,GBPUSD,40,-0.11687702935456534,-0.04573256352282673,-0.8043452894456226,-0.13435478272283718,692,1.2,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p5__num_std-1p2__window-48,volatility,GBPUSD,48,-0.12048400407608029,-0.047202361148963035,-0.8275628396497079,-0.1409388031956358,609,1.2,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-32,volatility,GBPUSD,32,-0.11146943409574006,-0.04353602937441914,-0.8033159049792602,-0.13538372275168764,680,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-48,volatility,GBPUSD,48,-0.09452171103289553,-0.03670547049454009,-0.6658266901066713,-0.12614442112296842,498,1.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p5__num_std-1p8__window-32,volatility,GBPUSD,32,-0.12246666373729609,-0.04801187127867712,-0.9439570127682382,-0.13712777100048712,566,1.8,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p5__num_std-1p8__window-40,volatility,GBPUSD,40,-0.11110876924268154,-0.04338982616558973,-0.8429143413330497,-0.12439333979108114,484,1.8,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p5__num_std-1p8__window-48,volatility,GBPUSD,48,-0.06511122751586584,-0.025038655044282154,-0.4729118999317837,-0.09600075452105783,405,1.8,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p6__num_std-1p2__window-32,volatility,GBPUSD,32,-0.16925923036143298,-0.06745774533433802,-1.2428669746342316,-0.18516304890350743,874,1.2,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p6__num_std-1p2__window-40,volatility,GBPUSD,40,-0.1275077077802108,-0.05007525266812851,-0.9066487396724896,-0.14413638586944721,735,1.2,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p6__num_std-1p2__window-48,volatility,GBPUSD,48,-0.14028947466997277,-0.05534057058583852,-1.000481634070273,-0.15337383943355754,663,1.2,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p6__num_std-1p5__window-32,volatility,GBPUSD,32,-0.12905206147154413,-0.0507088683449779,-0.9663175833849476,-0.1439063738966112,711,1.5,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p6__num_std-1p5__window-40,volatility,GBPUSD,40,-0.131012295295297,-0.05151412034030256,-0.9763038064789262,-0.14167639018662437,613,1.5,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p6__num_std-1p5__window-48,volatility,GBPUSD,48,-0.11554261369105978,-0.045189754056885745,-0.8499428362153877,-0.13920140089884703,530,1.5,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p6__num_std-1p8__window-32,volatility,GBPUSD,32,-0.14643549351247853,-0.05788974216117837,-1.183976992637546,-0.1610313191433843,589,1.8,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p6__num_std-1p8__window-40,volatility,GBPUSD,40,-0.1069491237013761,-0.041706291096474946,-0.8302334418453902,-0.120621244097037,500,1.8,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-0p6__num_std-1p8__window-48,volatility,GBPUSD,48,-0.07528232506476029,-0.02904719250068377,-0.5699872766062184,-0.09408691600298658,424,1.8,0.6
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-0p4__num_std-1p2__window-64,volatility,GBPUSD,64,-0.07567863509817607,-0.029203937549060588,-0.4905336345082977,-0.11636803455967126,447,1.2,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-0p4__num_std-1p2__window-80,volatility,GBPUSD,80,-0.13363763776535398,-0.0525943706756985,-0.9235397487112469,-0.15046714703436626,380,1.2,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-0p4__num_std-1p2__window-96,volatility,GBPUSD,96,-0.16240361346961796,-0.06456674747663682,-1.139384965376765,-0.18300888040506613,334,1.2,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-0p4__num_std-1p5__window-64,volatility,GBPUSD,64,-0.05797786949718009,-0.022243515933741964,-0.3840707229847808,-0.0971539045058728,367,1.5,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-0p4__num_std-1p5__window-80,volatility,GBPUSD,80,-0.10663389163101356,-0.04157890652440255,-0.753620297123082,-0.12545282166011062,306,1.5,0.4
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-0p4__num_std-1p5__window-96,volatility,GBPUSD,96,-0.09877582952639485,-0.03841249411860603,-0.6943377880400272,-0.1269547808234318,260,1.5,0.4
