candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,1.5,2.0,16.512326748676408,0.5376804789084104,0.7231019585954993,0.9618042869992636,-0.7125202483508479,0.7546178233571467,15089,17.512326748676408,-0.42640568065081474,0.025931693803346055,0.01735,0.04328169380334605,168.0,1.5,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,1.5,2.0,0.7610783130776972,0.08877679863146493,0.6692402913117614,0.4715894739148899,-0.8799332849286555,0.10089037447726835,15089,1.7610783130776972,-0.42640568065081474,0.11477242049686351,0.07730000000000001,0.19207242049686352,24.0,1.5,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,1.5,2.0,0.817929290063466,0.0939882330595414,0.7174159024054199,0.49067101480737824,-0.8814856132789793,0.10662480662607852,15089,1.817929290063466,-0.42640568065081474,0.06467252207495647,0.0436,0.10827252207495647,48.0,1.5,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,1.5,2.0,0.8495592741439528,0.09682802130415813,0.7006914271571512,0.48856406945151326,-0.8099502770464717,0.11954810566550683,15089,1.8495592741439528,-0.42640568065081474,0.036758558647312436,0.02485,0.061608558647312434,96.0,1.5,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,1.5,2.0,4.400251778718402,0.2884774736707274,0.7360453841743297,0.7172059026147699,-0.8108456349296644,0.35577360380777157,15089,5.400251778718402,-0.42640568065081474,0.015236076605528944,0.010250000000000002,0.025486076605528946,168.0,2.0,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,1.5,2.0,2.5576565536775018,0.21014160716797892,0.6657412596309603,0.6296946192859598,-0.8662826392054748,0.24257857384826934,15089,3.5576565536775018,-0.42640568065081474,0.07227774988821953,0.0489,0.12117774988821953,24.0,2.0,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,1.5,2.0,1.0958597722881214,0.1176312850634178,0.7162691413563431,0.5197100029707974,-0.8979070141199026,0.13100608772804379,15089,2.0958597722881214,-0.42640568065081474,0.04046373055840439,0.02735,0.0678137305584044,48.0,2.0,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,1.5,2.0,0.04292415325446508,0.006336581652171436,0.7183558619931991,0.37463319735742207,-0.9377237820969591,0.006757407429724593,15089,1.042924153254465,-0.42640568065081474,0.022741121877496624,0.01535,0.03809112187749662,96.0,2.0,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,1.5,2.0,11.784855241963502,0.4666579241675266,0.6722032276997646,0.9114620493769536,-0.6857318886995467,0.6805253362980072,15089,12.784855241963502,-0.42640568065081474,0.018341607145588662,0.01235,0.030691607145588662,168.0,2.0,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,1.5,2.0,0.913193552246933,0.10241837215610605,0.607799225045064,0.4749874606042841,-0.8458306015998724,0.12108615124870589,15089,1.913193552246933,-0.42640568065081474,0.080068500564731,0.0542,0.134268500564731,24.0,2.0,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,1.5,2.0,0.317033689226522,0.04225646097454572,0.6579349387709785,0.3988399575032003,-0.8750456680327217,0.04829057787297745,15089,1.317033689226522,-0.42640568065081474,0.046211703322001196,0.031,0.0772117033220012,48.0,2.0,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,1.5,2.0,1.5754383108843721,0.15278449345755796,0.6524824980890175,0.5511427167366383,-0.8107139343840895,0.18845672558179286,15089,2.575438310884372,-0.42640568065081474,0.02711342652919628,0.018349999999999998,0.045463426529196285,96.0,2.0,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,1.5,2.0,1.6460727491604898,0.15748178483022368,0.6582196141098786,0.5555793481729852,-0.7776718116860192,0.2025041700930342,15089,2.64607274916049,-0.42640568065081474,0.009757961018175639,0.0066,0.01635796101817564,168.0,2.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,1.5,2.0,0.49607692921874325,0.06241545999701659,0.5657835725683661,0.4024741328740166,-0.8792210262045816,0.07098949881402568,15089,1.4960769292187432,-0.42640568065081474,0.04307169832546735,0.0291,0.07217169832546735,24.0,2.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,1.5,2.0,0.3342889620105298,0.04429741920676977,0.62654473246999,0.38914935932636713,-0.8548005124862235,0.051821938054212036,15089,1.3342889620105298,-0.42640568065081474,0.025984333497755162,0.01765,0.04363433349775516,48.0,2.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,1.5,2.0,3.814139874204221,0.26642042512068875,0.6539507044642282,0.6951713195658882,-0.8449289632071563,0.3153169517463551,15089,4.814139874204221,-0.42640568065081474,0.016068205545481024,0.010850000000000002,0.026918205545481022,96.0,2.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,1.5,2.0,2.713376036190263,0.21795820160713686,0.5915245998199169,0.6340349515977117,-0.6387675870529401,0.34121675242277566,15089,3.713376036190263,-0.42640568065081474,0.01061571428303448,0.007200000000000001,0.01781571428303448,168.0,2.5,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,1.5,2.0,0.13232355874820767,0.018852709054460348,0.5077312055306523,0.30261365398678575,-0.7216827191472779,0.026123265188802407,15089,1.1323235587482077,-0.42640568065081474,0.0445542049961707,0.030100000000000002,0.07465420499617072,24.0,2.5,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,1.5,2.0,-0.31686749736139064,-0.05566252927187021,0.5825306686591142,0.20072498810059686,-0.8716929831119175,-0.06385565829973378,15089,0.6831325026386094,-0.42640568065081474,0.027795842583143836,0.0187,0.046495842583143834,48.0,2.5,0.5,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,1.5,2.0,5.652123577163172,0.32949075458905286,0.591448172485099,0.7844762886769298,-0.7944185444671032,0.41475712882568166,15089,6.652123577163172,-0.42640568065081474,0.017170518782144567,0.01165,0.028820518782144568,96.0,2.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.951150582310644,-0.36468600865319944,0.7181492066752372,-0.26556824738456297,-0.991152974651723,-0.367941193720722,39360,0.04884941768935602,-0.42492408508834273,0.2201347155725239,0.03045,0.25058471557252393,168.0,1.5,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9995126486307466,-0.6820812095596345,0.6956071916871229,-1.29571702913918,-0.9996301154050086,-0.6823335942447908,39360,0.00048735136925331983,-0.22862924487948105,1.048240246880518,0.1675,1.215740246880518,24.0,1.5,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9921386248905687,-0.5171877707557733,0.7204587074624988,-0.6524617372315207,-0.9959602158876143,-0.5192855723607875,39360,0.007861375109431341,-0.22862924487948105,0.5797098313877693,0.09290000000000001,0.6726098313877693,48.0,1.5,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9689176294727267,-0.40641127592707194,0.7412868737404036,-0.32523028131604526,-0.989517330729764,-0.4107166830795633,39360,0.03108237052727327,-0.42492408508834273,0.3443554761863865,0.05005000000000001,0.39440547618638644,96.0,1.5,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9621723901371012,-0.3886329791856823,0.6745129556418407,-0.38466043410876843,-0.9897735953791136,-0.39264836019072014,39360,0.037827609862898806,-0.42492408508834273,0.23789994596073044,0.0377,0.27559994596073045,168.0,1.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9994345944034079,-0.674904738863141,0.6475177331406584,-1.4076282604197161,-0.9996050611655987,-0.6751713902650334,39360,0.0005654055965921567,-0.22862924487948105,1.2839976956366648,0.2037,1.4876976956366648,24.0,1.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9959968678821681,-0.5637480732891167,0.675364617412585,-0.8925998635975702,-0.9976970902575518,-0.565049330898206,39360,0.004003132117831888,-0.22862924487948105,0.7029558301321176,0.11380000000000001,0.8167558301321176,48.0,1.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9631108235159905,-0.39093634642534647,0.6616718254106513,-0.417065362733907,-0.9839327705416486,-0.39732018094095856,39360,0.03688917648400944,-0.22862924487948105,0.4110712005562432,0.0635,0.4745712005562432,96.0,1.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9577493689994215,-0.37838981196916155,0.6820742845983976,-0.3487220543758352,-0.9869763280351113,-0.38338286463512883,39360,0.04225063100057847,-0.42492408508834273,0.14687252844257695,0.02225,0.16912252844257697,168.0,2.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9982228987176732,-0.6138619426018456,0.6391238780845956,-1.166144980698085,-0.9991390131986118,-0.6143909250792315,39360,0.0017771012823268285,-0.22862924487948105,0.7784508457061133,0.1274,0.9058508457061134,24.0,2.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9964633622312211,-0.5717947546998985,0.6612747121292775,-0.949737396107313,-0.9976043226933315,-0.5731678799828848,39360,0.0035366377687789177,-0.22862924487948105,0.4454898712810933,0.06890000000000002,0.5143898712810933,48.0,2.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9587739958340535,-0.3806786360975014,0.7044956155728719,-0.3190557670794741,-0.9790694356586465,-0.3888167909576389,39360,0.04122600416594652,-0.42492408508834273,0.26971958745942076,0.04025000000000001,0.30996958745942077,96.0,2.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.946461001826042,-0.35587465864010615,0.6402612998506398,-0.35909404115276056,-0.9834670025400029,-0.3618572435282401,39360,0.05353899817395799,-0.42492408508834273,0.1565634079924023,0.0257,0.1822634079924023,168.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.997705097322792,-0.5987368665248289,0.585974493665831,-1.262281340710324,-0.9989208737291092,-0.5993836771972356,39360,0.002294902677207979,-0.22862924487948105,0.9012251979065956,0.14479999999999998,1.0460251979065958,24.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9967473760843517,-0.5771473740029569,0.615443698298675,-1.08826287334543,-0.9981508390183855,-0.5782165895592921,39360,0.0032526239156483072,-0.22862924487948105,0.5087902923689569,0.0804,0.589190292368957,48.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9660159275627307,-0.3983971272536069,0.6187045982466,-0.5103648100538793,-0.9828381216656714,-0.4053537591505107,39360,0.03398407243726927,-0.22862924487948105,0.29187892831851076,0.0464,0.33827892831851075,96.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9497984871882206,-0.362074282037266,0.6376272750182326,-0.37825726383603603,-0.9829347289138045,-0.3683604530255813,39360,0.05020151281177938,-0.42492408508834273,0.1050321595816989,0.016050000000000002,0.1210821595816989,168.0,2.5,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9776095639712372,-0.43495776385939233,0.5572924395355257,-0.7433107252013395,-0.9875609832756156,-0.44043635909621714,39360,0.022390436028762742,-0.22862924487948105,0.5029087400874299,0.08100000000000002,0.5839087400874299,24.0,2.5,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9879529014406466,-0.4852053845781783,0.6152832458716194,-0.769445145203259,-0.9916740046991335,-0.4892791202340592,39360,0.012047098559353335,-0.22862924487948105,0.3211998103350233,0.0485,0.3696998103350234,48.0,2.5,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9453183810561553,-0.35382755268773913,0.6455341569615807,-0.3435091991338254,-0.9640990112336763,-0.36700333530575435,39360,0.054681618943844705,-0.42492408508834273,0.17160278234998647,0.02725,0.1988527823499865,96.0,2.5,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9428730939435646,-0.34956594650045825,0.5978958874334077,-0.4118745302239751,-0.9771549679861243,-0.3577384938449416,39360,0.057126906056435396,-0.42492408508834273,0.10891805702184672,0.0174,0.12631805702184673,168.0,2.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9833038732447525,-0.4593318424325059,0.5047164493149516,-0.9636116079416795,-0.989897559668633,-0.4640195724760314,39360,0.016696126755247474,-0.22862924487948105,0.5358185256113568,0.0862,0.6220185256113568,24.0,2.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.9895214497525273,-0.49588331245782347,0.5656405827655944,-0.9258686722390769,-0.9914129004969325,-0.5001783940972208,39360,0.01047855024747273,-0.22862924487948105,0.34673307231905337,0.0526,0.39933307231905335,48.0,2.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,1.5,2.0,-0.8683816752943586,-0.26265837813928894,0.5481596935816409,-0.280290655033572,-0.9479469106742183,-0.27708131666622093,39360,0.13161832470564136,-0.22862924487948105,0.17157814548512762,0.0295,0.20107814548512762,96.0,2.5,0.5,,,,,,,,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,1.5,2.0,-0.4380281983521067,-0.08296945844252346,0.41144648014790625,-0.00504949401171074,-0.8010988001744908,-0.10356957022585919,15089,0.5619718016478933,-0.23867889705581713,0.23781795925137875,0.16055000000000003,0.39836795925137874,12.0,1.5,,,,,,,,,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,,1.5,2.0,-0.4914591810400566,-0.09663601264417299,0.3941735013939426,-0.059788954256794764,-0.7407164389328822,-0.13046289722338586,15089,0.5085408189599434,-0.23867889705581713,0.21249197128334682,0.14345,0.3559419712833468,24.0,1.5,,,,,,,,,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,,1.5,2.0,-0.7110909804977421,-0.17023316757610474,0.3961214595504717,-0.27102599229406205,-0.8210809327513624,-0.20732812173054602,15089,0.28890901950225795,-0.23867889705581713,0.19475783225009305,0.13105,0.3258078322500931,48.0,1.5,,,,,,,,,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,1.5,2.0,-0.2763380832935931,-0.04744694012465012,0.295393693978339,-0.015638238967165475,-0.5823161609552463,-0.08147968973901899,15089,0.7236619167064069,-0.23867889705581713,0.12323067187206165,0.08295,0.20618067187206168,12.0,2.0,,,,,,,,,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,,1.5,2.0,-0.47488458019922997,-0.09227102167391521,0.2919817196696257,-0.18610195141921376,-0.6406596596609662,-0.1440250221509882,15089,0.52511541980077,-0.13207355923991038,0.12637462881243375,0.0849,0.21127462881243375,24.0,2.0,,,,,,,,,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,,1.5,2.0,-0.5013392495898594,-0.09929581518988917,0.29156832594819976,-0.21101410765875553,-0.5698481495076008,-0.174249605400473,15089,0.4986607504101406,-0.23867889705581713,0.11432815588001032,0.07680000000000001,0.1911281558800103,48.0,2.0,,,,,,,,,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,,1.5,2.0,-0.7095687024606495,-0.16954315228826167,0.36007043120137305,-0.3379619021406259,-0.8769001071374274,-0.19334374680569053,39360,0.2904312975393505,-0.09972691627519736,2.6249114555751203,0.4184,3.0433114555751204,12.0,1.5,,,,,,,,,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,1.5,2.0,-0.6629637968597872,-0.15076315968353116,0.34516344892566675,-0.3019921539236744,-0.9027850654453644,-0.1669978441758518,39360,0.3370362031402128,-0.10736418764947529,2.357249817267934,0.3645,2.721749817267934,24.0,1.5,,,,,,,,,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,1.5,2.0,-0.5080287507632568,-0.10110087304910609,0.3582785358774237,-0.11993024705821859,-0.8577675352487394,-0.1178651195044219,39360,0.4919712492367432,-0.1225368474770201,2.1982020332609737,0.34020000000000006,2.538402033260974,48.0,1.5,,,,,,,,,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,,1.5,2.0,-0.5900805871598205,-0.12541062914053036,0.2555048294288859,-0.3985246050679923,-0.7153628362070064,-0.17531051767447417,39360,0.40991941284017946,-0.09972691627519736,1.287840006425354,0.2064,1.494240006425354,12.0,2.0,,,,,,,,,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,1.5,2.0,-0.3789382997829982,-0.06907114570665085,0.264446931435713,-0.13962907676596636,-0.68103872420278,-0.10142029116994064,39360,0.6210617002170018,-0.10736418764947529,1.2250563153839333,0.19080000000000003,1.4158563153839334,24.0,2.0,,,,,,,,,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-2__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,1.5,2.0,-0.479277868653989,-0.09339666750222897,0.28780198944171326,-0.19856390084931477,-0.6890465184856476,-0.13554479269047257,39360,0.520722131346011,-0.1225368474770201,1.2006621316688375,0.18310000000000004,1.3837621316688373,48.0,2.0,,,,,,,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-14,stat_arb_rsi,AUDUSD_VOD,,1.5,2.0,1.8962045145990731,0.17330192414003487,0.7315101500897745,0.5936104694819596,-0.8993685934774409,0.19269287964565981,15089,2.896204514599073,-0.42640568065081474,0.10716847029602922,0.0723,0.17946847029602925,,,,14.0,15.0,,,,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-24,stat_arb_rsi,AUDUSD_VOD,,1.5,2.0,0.007245490971224955,0.0010856106974042046,0.6778600461215127,0.35099810762272177,-0.9469248672972609,0.0011464591699896789,15089,1.007245490971225,-0.42640568065081474,0.05407644473683212,0.03645,0.0905264447368321,,,,24.0,15.0,,,,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-48,stat_arb_rsi,AUDUSD_VOD,,1.5,2.0,9.621697832412519,0.426362625370003,0.6302145631637579,0.8832808671993133,-0.7251193777486773,0.5879895620687414,15089,10.621697832412519,-0.42640568065081474,0.019838930180188077,0.01345,0.03328893018018808,,,,48.0,15.0,,,,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-14,stat_arb_rsi,AUDUSD_VOD,,1.5,2.0,1.6541078276556553,0.15800935736649158,0.6610146593316254,0.5626228503662409,-0.8452096647447657,0.18694693631337836,15089,2.6541078276556553,-0.42640568065081474,0.08539039403582233,0.0576,0.1429903940358223,,,,14.0,20.0,,,,,,,
