candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-48,net_sharpe,0.010752352931797061,0.010752352931797061,-0.0030691617664895254,-0.09975735189630774,126,False,False,0.010722933613023233,0.35436432962991044,-0.037920177043801795,32,True
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-48,net_sharpe,0.2530211678920729,0.2530211678920729,0.029344793279851622,-0.08387303554719738,129,False,False,-0.01746444391434232,-0.6604782218733328,-0.056287586118841326,30,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-48,net_sharpe,0.24659505767410658,0.24659505767410658,0.027879993880923326,-0.07421595616510379,123,False,False,-0.0097353167889761,-0.39168117753346365,-0.04857256148398603,28,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-80,net_sharpe,-0.5251288754452061,-0.5251288754452061,-0.051222501401226306,-0.07893703342437952,90,False,False,-0.08532053508227644,-2.77686659190678,-0.1040754272960932,21,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-96,net_sharpe,-0.6729324000006989,-0.6729324000006989,-0.06199035900157368,-0.11040820619074077,77,False,False,-0.04684052027003216,-0.9110383318723404,-0.08177679351262457,17,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":64}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-64,net_sharpe,-0.6827630191840535,-0.6827630191840535,-0.0908217105366852,-0.14496762558287435,105,False,False,-0.012950554829085803,-0.35206142887385583,-0.02774650306280202,23,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-96,net_sharpe,0.01819490097800832,0.01819490097800832,-0.004636419714522666,-0.14372809060487757,148,False,False,0.0028092608201000235,0.11522215159848131,-0.05838858932686186,40,True
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":2.5,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2p5__window-96,net_sharpe,0.052021360898375245,0.052021360898375245,0.0013533700094234824,-0.13961651627288763,132,False,False,-0.019208922086909053,-0.5357104522370901,-0.059188218033649376,31,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-96,net_sharpe,0.3685110306073796,0.3685110306073796,0.0552556081191411,-0.09237754416210076,106,False,False,-0.042218873607624,-0.8416787401354013,-0.07375950304210965,25,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-96,net_sharpe,0.3250089905823495,0.3250089905823495,0.04584325420387669,-0.09823393632312927,109,False,False,0.06059346804864418,1.4627208691136802,-0.0291989287597475,26,True
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-96,net_sharpe,0.3683342584967558,0.3683342584967558,0.05327236439559746,-0.09823393632313393,109,False,False,0.00963360623089482,0.366884571881038,-0.04499509017252723,25,True
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-96,net_sharpe,0.4313780468093122,0.4313780468093122,0.05363852564672733,-0.09237685392021189,73,False,False,0.00904801317187176,0.39983380424522724,-0.03739487270113484,21,True
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,net_sharpe,0.36546335487944037,0.36546335487944037,0.13698941380973384,-0.431006333684103,244,False,False,-0.023085216965637145,-0.07172323965427119,-0.19163354797235121,51,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":20}",mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-20,net_sharpe,0.671148621316573,0.671148621316573,0.29971477142161773,-0.3093538564292948,293,False,False,0.1046892924644578,0.9296679795603232,-0.13684479474099231,76,True
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":16}",mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p8__window-16,net_sharpe,1.1058546948774628,1.1058546948774628,0.5257152719424207,-0.13369992233158823,243,False,False,-0.10849784524828476,-0.8902486524221125,-0.2335817532411194,56,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":20}",mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-20,net_sharpe,1.1538080334544294,1.1538080334544294,0.6423464903729879,-0.2605994490093557,289,False,False,0.3400974007508226,2.7729438991520343,-0.0862649599460199,83,True
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":16}",mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-16,net_sharpe,1.0494782818533037,1.0494782818533037,0.5824752492673462,-0.2548441849432995,340,False,False,-0.21893194396978055,-1.8806210143306343,-0.24759363069967155,74,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":1.5,""window"":24}",mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p5__window-24,net_sharpe,0.5780751761086186,0.5780751761086186,0.24439246902030232,-0.22308383055163028,233,False,False,-0.0049808371805794005,0.03848626652215201,-0.11216204637444038,59,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,net_sharpe,0.4984547828991295,0.4984547828991295,0.18614077041794252,-0.22827849861074256,248,False,False,-0.27252225085096915,-2.4551607450912365,-0.3104042110175188,49,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,net_sharpe,-0.04666884046401823,-0.04666884046401823,-0.0672307780757101,-0.371501627007394,242,False,False,-0.013044990596772332,-0.018786933935877267,-0.15509990212301916,55,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":1.5,""window"":16}",mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-16,net_sharpe,-0.630378245027829,-0.630378245027829,-0.27837944493798383,-0.42239511630168647,272,False,False,0.009422782799331397,0.2034422090819125,-0.10578577752178808,69,True
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.5,""window"":48}",mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-48,net_sharpe,0.6286982281215593,0.6286982281215593,0.319688201394152,-0.3151016261058097,119,False,False,-0.17067809296016012,-1.305555715897156,-0.25463403322054023,23,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":48}",mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-48,net_sharpe,0.4174513602331393,0.4174513602331393,0.15323310593591355,-0.26118351626665925,150,False,False,-0.04745286719032682,-0.28308123231050764,-0.09929484205771377,30,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":40}",mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-40,net_sharpe,1.0066903871668642,1.0066903871668642,0.5091088768667431,-0.2636840185014744,180,False,False,-0.02999540505213294,-0.10784924229254804,-0.25613108780752414,39,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":1.8,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p8__window-32,net_sharpe,0.7721085361483755,0.7721085361483755,0.3542663031036757,-0.28279087430040906,171,False,False,0.05515905655780107,0.6044596584690265,-0.09985947601274947,45,True
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":1.8,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p8__window-32,net_sharpe,0.315906892908855,0.315906892908855,0.09820083956096926,-0.2827908743004083,169,False,False,-0.11238774785765326,-0.8925553685078847,-0.18816135479565543,38,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":1.8,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p8__window-32,net_sharpe,0.1470241886887085,0.1470241886887085,0.013996995939972834,-0.28279087430040883,170,False,False,0.018798373093837695,0.3045110127059643,-0.091036914636065,45,True
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-32,net_sharpe,-0.05081557537871337,-0.05081557537871337,-0.07406743197374732,-0.28741684705026194,199,False,False,-0.261484877781478,-2.2645010834894883,-0.3323833162043597,37,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.5,""window"":48}",mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-48,net_sharpe,-0.2726824293301138,-0.2726824293301138,-0.15577290102134966,-0.29331250311578405,110,False,False,0.025399920386719455,0.3585965908020656,-0.10216747307741758,29,True
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p8__window-48,net_sharpe,-0.2804702122221933,-0.2804702122221933,-0.1469265726497968,-0.3333402689866177,95,False,False,0.018735313260954456,0.284708320109096,-0.161178714327732,20,True
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":64}",mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p8__window-64,net_sharpe,0.37144918123635623,0.37144918123635623,0.13845227346192868,-0.3062722375287278,85,False,False,-0.2111367438162185,-1.743838883182565,-0.25852120343797036,13,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":64}",mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-64,net_sharpe,-0.06366035740556286,-0.06366035740556286,-0.08452014888241732,-0.2729695250857337,111,False,False,-0.13443362233643774,-1.043092650549647,-0.17494234717289125,22,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":64}",mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-64,net_sharpe,0.18427033574916052,0.18427033574916052,0.03214942769582496,-0.2720567093082985,114,False,False,-0.09778008407211047,-0.675914284938318,-0.27689070737692345,23,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":64}",mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-64,net_sharpe,-0.3014592826480436,-0.3014592826480436,-0.18706681131760383,-0.4356965080995008,106,False,False,-0.07722744269853188,-0.638481279286541,-0.18646548098456606,25,False
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":64}",mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-64,net_sharpe,-0.8504058522972936,-0.8504058522972936,-0.38490540952081076,-0.44027618451506245,98,False,False,-0.09540466945904191,-0.6874638977510712,-0.16714864812193053,22,False
