parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-24,mean_reversion_bollinger,USDJPY,24,2.0,0.36,-0.24838375641750088,-0.10218230168655973,-1.269328804929287,-0.25904692540160557,701
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2p5__window-16,mean_reversion_bollinger,USDJPY,16,2.5,0.36,-0.2452088813246769,-0.10075252193615292,-1.3489160853461222,-0.25270365979112863,793
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,2.5,0.36,-0.26154024312654045,-0.10814763493821455,-1.4335060992004565,-0.27063436828176235,673
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2p5__window-24,mean_reversion_bollinger,USDJPY,24,2.5,0.36,-0.20292802233495177,-0.082058479863799,-1.052933750949207,-0.2126819365959085,589
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-3__window-16,mean_reversion_bollinger,USDJPY,16,3.0,0.36,-0.20970526371493847,-0.0850127084298089,-1.2338960844167939,-0.2253636705382842,605
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-3__window-20,mean_reversion_bollinger,USDJPY,20,3.0,0.36,-0.28058636833898476,-0.11690180187447174,-1.6846680153463705,-0.2968268580411526,512
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-3__window-24,mean_reversion_bollinger,USDJPY,24,3.0,0.36,-0.2389786924264553,-0.09795764948315422,-1.3873613938501133,-0.2534808674616038,454
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-16,mean_reversion_bollinger,USDJPY,16,2.0,0.45,-0.2452088813246769,-0.10075252193615292,-1.3489160853461222,-0.25270365979112863,793
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,2.0,0.45,-0.26154024312654045,-0.10814763493821455,-1.4335060992004565,-0.27063436828176235,673
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-24,mean_reversion_bollinger,USDJPY,24,2.0,0.45,-0.20292802233495177,-0.082058479863799,-1.052933750949207,-0.2126819365959085,589
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-16,mean_reversion_bollinger,USDJPY,16,2.5,0.45,-0.19335674180694473,-0.07791283253575243,-1.1762621770259436,-0.2098299955709373,550
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-24,mean_reversion_bollinger,USDJPY,24,2.5,0.45,-0.24873215283929773,-0.10233942799485596,-1.4767013466724017,-0.26184082547333587,424
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-16,mean_reversion_bollinger,USDJPY,16,3.0,0.45,-0.13508090624037616,-0.05330943536495458,-1.0526464025451556,-0.16340128528827225,253
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-20,mean_reversion_bollinger,USDJPY,20,3.0,0.45,-0.19382221998570037,-0.07811373643411379,-1.4196954903251957,-0.23057955587829881,272
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-24,mean_reversion_bollinger,USDJPY,24,3.0,0.45,-0.1945974128013328,-0.07844847583404746,-1.331271125253857,-0.21168043815438764,262
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-32,mean_reversion_bollinger,USDJPY,32,2.0,0.36,-0.21891601111179337,-0.08905310446267989,-1.0819590059020123,-0.23322926242358777,545
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,2.0,0.36,-0.18205796225872473,-0.07305816724887326,-0.8846802873549786,-0.19716675869687972,434
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-48,mean_reversion_bollinger,USDJPY,48,2.0,0.36,-0.17981697616506098,-0.07210026827864058,-0.8768013435025971,-0.20356093437639367,374
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2p5__window-32,mean_reversion_bollinger,USDJPY,32,2.5,0.36,-0.17719696093997772,-0.07098241870749022,-0.8845726902682169,-0.19239141220999167,453
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,2.5,0.36,-0.1282547272153357,-0.050495804052171356,-0.6207991614049693,-0.16222482588556952,382
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2p5__window-48,mean_reversion_bollinger,USDJPY,48,2.5,0.36,-0.11044709331021596,-0.04321977761681961,-0.522336195857143,-0.1476746563467075,326
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-3__window-32,mean_reversion_bollinger,USDJPY,32,3.0,0.36,-0.13156501836369783,-0.05185852859141782,-0.680908147720569,-0.16449019973139067,373
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-3__window-40,mean_reversion_bollinger,USDJPY,40,3.0,0.36,-0.11152359954257629,-0.04365703903725704,-0.5753188431360966,-0.13726195346976633,313
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-3__window-48,mean_reversion_bollinger,USDJPY,48,3.0,0.36,-0.06767824275404066,-0.026107543846611847,-0.32020525317434045,-0.1359749116905099,266
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-32,mean_reversion_bollinger,USDJPY,32,2.0,0.45,-0.17719696093997772,-0.07098241870749022,-0.8845726902682169,-0.19239141220999167,453
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,2.0,0.45,-0.1282547272153357,-0.050495804052171356,-0.6207991614049693,-0.16222482588556952,382
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-48,mean_reversion_bollinger,USDJPY,48,2.0,0.45,-0.11044709331021596,-0.04321977761681961,-0.522336195857143,-0.1476746563467075,326
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-32,mean_reversion_bollinger,USDJPY,32,2.5,0.45,-0.13683658410280408,-0.05403532825917157,-0.7302680694902127,-0.16221794310855453,345
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-48,mean_reversion_bollinger,USDJPY,48,2.5,0.45,-0.08870352415683436,-0.03445747205275118,-0.450952597279808,-0.13446584097831782,246
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-32,mean_reversion_bollinger,USDJPY,32,3.0,0.45,-0.11948011624387966,-0.046899136029471156,-0.7607429132476936,-0.1533315449990733,224
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-40,mean_reversion_bollinger,USDJPY,40,3.0,0.45,-0.12035295022110248,-0.04725590406100266,-0.7669187181952556,-0.1514943265903299,179
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-48,mean_reversion_bollinger,USDJPY,48,3.0,0.45,-0.003221864963026011,-0.0012174858826836665,0.011926712860806989,-0.09294903677267596,165
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-64,mean_reversion_bollinger,USDJPY,64,2.0,0.36,-0.17218174124493157,-0.06884880121694459,-0.8160091047550708,-0.2113201947184873,282
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,2.0,0.36,-0.11001664637038133,-0.043045028422652454,-0.48768756414384506,-0.1554463010025362,239
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-96,mean_reversion_bollinger,USDJPY,96,2.0,0.36,-0.12961684668682116,-0.051056147599092716,-0.591262760128279,-0.17718037761258887,205
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2p5__window-64,mean_reversion_bollinger,USDJPY,64,2.5,0.36,-0.09210173974933145,-0.03581825224455926,-0.4096715183903063,-0.15124728307610014,249
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,2.5,0.36,-0.0796784774432685,-0.030858751637921844,-0.34775500125068287,-0.12635389526792162,203
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2p5__window-96,mean_reversion_bollinger,USDJPY,96,2.5,0.36,-0.07366258251418822,-0.028472111644061826,-0.3201361480634394,-0.1274669353855793,180
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-3__window-64,mean_reversion_bollinger,USDJPY,64,3.0,0.36,-0.051316059829358274,-0.01969027006097268,-0.21767774640139562,-0.10088116195549235,206
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-3__window-80,mean_reversion_bollinger,USDJPY,80,3.0,0.36,-0.02743546434281363,-0.01044675055223765,-0.0982759233542106,-0.0955835624627972,168
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-3__window-96,mean_reversion_bollinger,USDJPY,96,3.0,0.36,0.003570552526592108,0.0013463996582114834,0.0557414601002894,-0.08455804092512098,152
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-64,mean_reversion_bollinger,USDJPY,64,2.0,0.45,-0.09210173974933145,-0.03581825224455926,-0.4096715183903063,-0.15124728307610014,249
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,2.0,0.45,-0.0796784774432685,-0.030858751637921844,-0.34775500125068287,-0.12635389526792162,203
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-96,mean_reversion_bollinger,USDJPY,96,2.0,0.45,-0.07366258251418822,-0.028472111644061826,-0.3201361480634394,-0.1274669353855793,180
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-64,mean_reversion_bollinger,USDJPY,64,2.5,0.45,-0.0375481959310392,-0.014343665849818832,-0.1535316960668341,-0.09174312096842474,192
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-96,mean_reversion_bollinger,USDJPY,96,2.5,0.45,-0.0008139927375699907,-0.0003073626859744216,0.033120623116046986,-0.09823393632313648,144
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-64,mean_reversion_bollinger,USDJPY,64,3.0,0.45,-0.027424681857361688,-0.010442609042657813,-0.12488596404415779,-0.07945397591101433,141
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-80,mean_reversion_bollinger,USDJPY,80,3.0,0.45,-0.05016402389741892,-0.01924104470046517,-0.26205884119809314,-0.10736829250945423,112
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-96,mean_reversion_bollinger,USDJPY,96,3.0,0.45,0.04394717246506796,0.01636850905663323,0.28429358059899296,-0.09237685392021089,103
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-16,mean_reversion_bollinger,VOD,16,1.2,0.36,-0.5081729560162245,-0.23507628521908108,-0.9946324227828821,-0.530930250289601,434
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-20,mean_reversion_bollinger,VOD,20,1.2,0.36,-0.359473176709611,-0.15483390737874292,-0.5543570110099758,-0.46584221894634537,362
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-24,mean_reversion_bollinger,VOD,24,1.2,0.36,-0.31467512735159553,-0.13298010282686556,-0.45576389708966764,-0.5197375707509888,315
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p5__window-16,mean_reversion_bollinger,VOD,16,1.5,0.36,-0.4327852778414324,-0.19275219510236785,-0.7878267510338323,-0.46479204121746254,402
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,1.5,0.36,-0.2771263334854249,-0.11533818617627134,-0.3766812036502518,-0.4322102449698112,335
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p5__window-24,mean_reversion_bollinger,VOD,24,1.5,0.36,-0.2553843377189444,-0.10538261920685388,-0.33958611477574924,-0.5027778142475641,284
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p8__window-16,mean_reversion_bollinger,VOD,16,1.8,0.36,-0.36086787039729773,-0.15552932915926765,-0.6100804699913874,-0.43642865441304,374
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p8__window-20,mean_reversion_bollinger,VOD,20,1.8,0.36,-0.23058509253433512,-0.09424558591638221,-0.289887035073135,-0.43902903936641413,311
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p8__window-24,mean_reversion_bollinger,VOD,24,1.8,0.36,-0.21163848279773223,-0.08588657698432922,-0.25817278866645443,-0.4765441591454318,261
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p2__window-16,mean_reversion_bollinger,VOD,16,1.2,0.45,-0.4327852778414324,-0.19275219510236785,-0.7878267510338323,-0.46479204121746254,402
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p2__window-20,mean_reversion_bollinger,VOD,20,1.2,0.45,-0.2771263334854249,-0.11533818617627134,-0.3766812036502518,-0.4322102449698112,335
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p2__window-24,mean_reversion_bollinger,VOD,24,1.2,0.45,-0.2553843377189444,-0.10538261920685388,-0.33958611477574924,-0.5027778142475641,284
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-16,mean_reversion_bollinger,VOD,16,1.5,0.45,-0.33946443342691357,-0.1449592279026305,-0.5606239974734692,-0.4223951163016867,364
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-24,mean_reversion_bollinger,VOD,24,1.5,0.45,-0.17967614584835578,-0.07206403609182244,-0.19658668398946802,-0.4603971043645039,257
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p8__window-16,mean_reversion_bollinger,VOD,16,1.8,0.45,-0.2679474669308781,-0.11111279985753586,-0.4209022355343893,-0.40110739186144906,319
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p8__window-20,mean_reversion_bollinger,VOD,20,1.8,0.45,-0.2096360919155572,-0.0850104827984377,-0.27000214753997753,-0.41908324395300434,256
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p8__window-24,mean_reversion_bollinger,VOD,24,1.8,0.45,-0.14484107550183278,-0.0573757107646965,-0.14497907574483382,-0.42453918565202076,223
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-32,mean_reversion_bollinger,VOD,32,1.2,0.36,-0.3034295513989391,-0.12763469626765012,-0.42611361089698363,-0.5145769065183844,242
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-40,mean_reversion_bollinger,VOD,40,1.2,0.36,-0.29309218276017623,-0.12276816744169539,-0.4113185627328352,-0.5007203225759176,201
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__VOD__entry_band-0p36__num_std-1p2__window-48,mean_reversion_bollinger,VOD,48,1.2,0.36,-0.3562986340033105,-0.15325452390761574,-0.5538831146984698,-0.4761041857322672,172
