parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-134,mean_reversion,AUDUSD,,0.08663773961359533,0.03178809895059742,0.45955302033986684,-0.09068497603633086,131,134.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,,0.11495255032792784,0.04183284261590314,0.591556054145739,-0.11003910330722821,112,168.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-202,mean_reversion,AUDUSD,,0.11046935932802504,0.04025310188606723,0.5715264669226977,-0.09967034463828406,90,202.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-134,mean_reversion,AUDUSD,,0.050502214393513656,0.01872903323578723,0.35764154976452983,-0.0646166899068199,181,134.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-168,mean_reversion,AUDUSD,,0.06486163957191815,0.023951430586459876,0.4490011763406223,-0.06946138646205546,151,168.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-202,mean_reversion,AUDUSD,,0.09988221630890415,0.03650666594625229,0.6656145263528194,-0.05726555046110704,129,202.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-134,mean_reversion,AUDUSD,,0.12424026713723202,0.04509299877701567,0.7102554472995618,-0.06975627225917302,95,134.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-202,mean_reversion,AUDUSD,,0.16952360894140894,0.060752447047711655,0.9240075970408949,-0.07517722432499563,66,202.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2p5__exit_z-1__lookback-134,mean_reversion,AUDUSD,,0.0369787970963944,0.013769837848810473,0.3111266493418087,-0.053058474770345865,101,134.0,2.5,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2p5__exit_z-1__lookback-168,mean_reversion,AUDUSD,,0.0762607360713361,0.02806600845051488,0.5964489319812522,-0.058234101602255395,90,168.0,2.5,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2p5__exit_z-1__lookback-202,mean_reversion,AUDUSD,,0.088944116854071,0.0326123524071813,0.6880910597746472,-0.05316812211235589,77,202.0,2.5,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-3__exit_z-0__lookback-134,mean_reversion,AUDUSD,,0.19193702536750745,0.06836358596350611,1.2400667918948325,-0.06519307701233823,62,134.0,3.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-3__exit_z-0__lookback-168,mean_reversion,AUDUSD,,0.15035604082887133,0.05417107435597801,0.9944527001387669,-0.060535197707357935,49,168.0,3.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-3__exit_z-0__lookback-202,mean_reversion,AUDUSD,,0.16825845070810708,0.0603201242223832,1.092692325797048,-0.05127654141913385,42,202.0,3.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-3__exit_z-1__lookback-134,mean_reversion,AUDUSD,,0.09306863521417519,0.0340836644164495,0.8845395663140171,-0.06374626485641899,63,134.0,3.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-3__exit_z-1__lookback-168,mean_reversion,AUDUSD,,0.06610195455416012,0.024400457471590586,0.6333286937396618,-0.0683071292406856,51,168.0,3.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-3__exit_z-1__lookback-202,mean_reversion,AUDUSD,,0.07526171766087497,0.02770649556119187,0.6996049199658403,-0.059751643944106814,45,202.0,3.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-19,mean_reversion,AUDUSD,,-0.08430726430788382,-0.03262709440718903,-0.4333568791445385,-0.11732041631956758,646,19.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,,-0.05895224557902945,-0.022624536184999933,-0.28481672988120976,-0.12803369900851436,545,24.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-29,mean_reversion,AUDUSD,,-0.02868841983553949,-0.010902984881614897,-0.1204264660941643,-0.10275040606038743,458,29.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-19,mean_reversion,AUDUSD,,-0.06192679188577621,-0.023789227057061435,-0.4280173414879134,-0.10358923158753164,816,19.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-24,mean_reversion,AUDUSD,,-0.009758380245195264,-0.0036865101809568923,-0.041970154986341726,-0.057176282790935784,696,24.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-29,mean_reversion,AUDUSD,,-0.024221593546365217,-0.009192301012068582,-0.14987872573884575,-0.07513029708446739,594,29.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-19,mean_reversion,AUDUSD,,0.037744569208168155,0.014051728633786897,0.2772708417021482,-0.0663074869315734,398,19.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-29,mean_reversion,AUDUSD,,0.10109735709445844,0.03693780246329936,0.6548163800874796,-0.06253450296857177,294,29.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2p5__exit_z-1__lookback-19,mean_reversion,AUDUSD,,-0.004029111784224493,-0.0015193832602321544,-0.016069262750694868,-0.05147719620143654,444,19.0,2.5,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2p5__exit_z-1__lookback-24,mean_reversion,AUDUSD,,0.01872527037054139,0.007011698726248516,0.18588542584802384,-0.05244454216549066,382,24.0,2.5,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2p5__exit_z-1__lookback-29,mean_reversion,AUDUSD,,0.057781683487821534,0.021382035891097217,0.5279723714683537,-0.046385811906434316,333,29.0,2.5,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-3__exit_z-0__lookback-19,mean_reversion,AUDUSD,,0.12631158486333316,0.04581777690866984,1.2217239693562463,-0.023775275555453446,150,19.0,3.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-3__exit_z-0__lookback-24,mean_reversion,AUDUSD,,0.10823841666451339,0.03946550356311973,0.9618520538746919,-0.028641672592925493,158,24.0,3.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-3__exit_z-0__lookback-29,mean_reversion,AUDUSD,,0.12709646845069256,0.046092199706930126,1.0668281621246392,-0.03137176432172428,144,29.0,3.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-3__exit_z-1__lookback-19,mean_reversion,AUDUSD,,0.028402108849451935,0.010603742089053902,0.4232017473964668,-0.03371493120308333,152,19.0,3.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-3__exit_z-1__lookback-24,mean_reversion,AUDUSD,,0.03670136368646815,0.013667678940195271,0.471084201131251,-0.027115234296507862,166,24.0,3.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-3__exit_z-1__lookback-29,mean_reversion,AUDUSD,,0.07752572987823969,0.028520938527296424,0.9509202138894397,-0.03300524061031651,153,29.0,3.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-38,mean_reversion,AUDUSD,,0.15921371918810467,0.057220873839537,0.8187519467205677,-0.07116494396647777,385,38.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,,0.12971933232673427,0.047008381550067035,0.6852335678408515,-0.0706343299953267,316,48.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-58,mean_reversion,AUDUSD,,0.15724338582592234,0.05654372531714591,0.8050749766217231,-0.08888970441906752,264,58.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-38,mean_reversion,AUDUSD,,0.08718624023997257,0.031984220953772846,0.61597222146309,-0.0671854102008963,496,38.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-48,mean_reversion,AUDUSD,,0.056596706728841095,0.020950948333410935,0.4109854891535106,-0.06395375433718531,410,48.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-58,mean_reversion,AUDUSD,,0.030150883714153753,0.011250636785215429,0.23191647443193472,-0.06157400699277371,351,58.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-38,mean_reversion,AUDUSD,,0.1742172651727969,0.062353794916847116,1.0290567535394524,-0.05676586943837725,261,38.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-58,mean_reversion,AUDUSD,,0.20161761344617957,0.07162332866413035,1.1254431327251222,-0.082625349557091,198,58.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2p5__exit_z-1__lookback-38,mean_reversion,AUDUSD,,0.07785653177560681,0.02863984998545721,0.6748349750100258,-0.03955583687623443,290,38.0,2.5,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2p5__exit_z-1__lookback-48,mean_reversion,AUDUSD,,0.043189658950741006,0.01605240863854318,0.3758625015400979,-0.05159401372106098,251,48.0,2.5,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2p5__exit_z-1__lookback-58,mean_reversion,AUDUSD,,0.07352792160678612,0.027082066501570967,0.5940578410194574,-0.05310491281073526,220,58.0,2.5,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-0__lookback-38,mean_reversion,AUDUSD,,0.18718942904952662,0.0667588953103675,1.5547619922406186,-0.029574670648427004,130,38.0,3.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-0__lookback-48,mean_reversion,AUDUSD,,0.07776859159882621,0.02860824085545932,0.6032400187046199,-0.08178212804100449,113,48.0,3.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-0__lookback-58,mean_reversion,AUDUSD,,0.0690319727812787,0.02545990997093006,0.5157338583786795,-0.11120156382172774,107,58.0,3.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-1__lookback-38,mean_reversion,AUDUSD,,0.1013009940185916,0.037010024587864176,1.2333376009390506,-0.030194310959879123,131,38.0,3.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-1__lookback-48,mean_reversion,AUDUSD,,0.058839843865051034,0.021766734029523116,0.6361498925408368,-0.05325379579155376,116,48.0,3.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-1__lookback-58,mean_reversion,AUDUSD,,0.07828892441886315,0.028795245388082646,0.8181396293889469,-0.03206879660153672,107,58.0,3.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-77,mean_reversion,AUDUSD,,0.1917994542930932,0.06831714296018299,0.9629666184457814,-0.09076005677395027,208,77.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,,0.10043437472989014,0.03670261061622071,0.5274257973287177,-0.09161866068140279,170,96.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-115,mean_reversion,AUDUSD,,0.14554740789041243,0.052509273523686284,0.7322388819506809,-0.08897719402280824,152,115.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-77,mean_reversion,AUDUSD,,0.05300848212258047,0.019643732434278416,0.3781899141552074,-0.08931774062615683,273,77.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-96,mean_reversion,AUDUSD,,0.07225596600232342,0.026623570039647104,0.5014262406426834,-0.08412714476594707,226,96.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-115,mean_reversion,AUDUSD,,0.05779566956130333,0.021387122144169712,0.4141018227532669,-0.06757019816116583,204,115.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-77,mean_reversion,AUDUSD,,0.22821855688503745,0.08049720361551826,1.2263697838447822,-0.06565543133653584,161,77.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-115,mean_reversion,AUDUSD,,0.09983341035013704,0.03648934320767405,0.5903961364434436,-0.09512818515941446,102,115.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2p5__exit_z-1__lookback-77,mean_reversion,AUDUSD,,0.09752176987703653,0.035668321313760964,0.7386660162701639,-0.05519547241434475,183,77.0,2.5,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2p5__exit_z-1__lookback-96,mean_reversion,AUDUSD,,0.1299665087826718,0.047094653350371773,0.9731738729507292,-0.042937510600118634,151,96.0,2.5,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2p5__exit_z-1__lookback-115,mean_reversion,AUDUSD,,0.05194231792917314,0.019254786207757446,0.4390402555567381,-0.06671818537379659,119,115.0,2.5,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-0__lookback-77,mean_reversion,AUDUSD,,0.10609612935338109,0.038708272827977286,0.7268009957148484,-0.07802637363491083,96,77.0,3.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-0__lookback-96,mean_reversion,AUDUSD,,0.08298712888485849,0.030481210912778778,0.5995882915805039,-0.08997475347859463,70,96.0,3.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-0__lookback-115,mean_reversion,AUDUSD,,0.15324460098230452,0.055167242016886275,1.0241477037333464,-0.05127654141913407,65,115.0,3.0,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-1__lookback-77,mean_reversion,AUDUSD,,0.06092679410351165,0.022524750701693685,0.5898578823099739,-0.048663719912251824,100,77.0,3.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-1__lookback-96,mean_reversion,AUDUSD,,0.07681930350328292,0.028266927285724552,0.8188826924359173,-0.04004230139120768,72,96.0,3.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-1__lookback-115,mean_reversion,AUDUSD,,0.10777547828827294,0.03930194684223953,1.0797559770967864,-0.051611214400416494,67,115.0,3.0,1.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-134,mean_reversion,AUDUSD,,0.08514469777797884,0.03125393377395436,0.4856798303145658,-0.0850524552613523,147,134.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-168,mean_reversion,AUDUSD,,0.1470518907774483,0.053029669830181536,0.8006915126975236,-0.07540804022381253,126,168.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-202,mean_reversion,AUDUSD,,0.13168568238601153,0.047694369928893865,0.7251863520059806,-0.0615441257736673,101,202.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-134,mean_reversion,AUDUSD,,0.06650336858367023,0.024545710229651796,0.39541850028061376,-0.08041205177723176,149,134.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,0.12221683315277443,0.044384171505563286,0.6919664898636814,-0.07483310601840754,129,168.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-202,mean_reversion,AUDUSD,,0.12300423718073517,0.044660100894233556,0.6931582390396954,-0.0661098841375215,105,202.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-134,mean_reversion,AUDUSD,,0.06235372113581028,0.023042500556861745,0.38880314667172733,-0.07812568738531211,158,134.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-168,mean_reversion,AUDUSD,,0.08997837474565018,0.03298162223526857,0.5337978754059269,-0.07295217150623268,130,168.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-202,mean_reversion,AUDUSD,,0.13112786554856082,0.047499843363443706,0.7499030137167249,-0.06934906381398354,109,202.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p4__lookback-134,mean_reversion,AUDUSD,,0.07106406818778899,0.02619362386260593,0.46858245489281736,-0.07763527940069748,95,134.0,2.5,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p4__lookback-168,mean_reversion,AUDUSD,,0.15531161415891503,0.05587913127617439,0.9415615225824534,-0.05933524767355858,83,168.0,2.5,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p4__lookback-202,mean_reversion,AUDUSD,,0.13755234429964158,0.049736631185115066,0.8367829678470003,-0.05199038078956142,69,202.0,2.5,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-134,mean_reversion,AUDUSD,,0.06430375285317269,0.023749354507637932,0.4360011186770968,-0.06974265395111645,95,134.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-202,mean_reversion,AUDUSD,,0.14271806739254478,0.05152945757472849,0.8917693797152949,-0.05470839870077582,70,202.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p6__lookback-134,mean_reversion,AUDUSD,,0.03390833003689675,0.0126382533887337,0.2566921978401767,-0.07402284539208703,97,134.0,2.5,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p6__lookback-168,mean_reversion,AUDUSD,,0.09916602877224001,0.03625242083017843,0.6526630237996058,-0.05941189711041073,83,168.0,2.5,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p6__lookback-202,mean_reversion,AUDUSD,,0.13217702268476827,0.04786566473326648,0.8569541757817158,-0.05751117448642995,70,202.0,2.5,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-3__exit_z-0p4__lookback-134,mean_reversion,AUDUSD,,0.16221066310199772,0.05824946549821686,1.1745718626506656,-0.06754662992165894,62,134.0,3.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-3__exit_z-0p4__lookback-168,mean_reversion,AUDUSD,,0.1325519001797446,0.04799632622268879,0.9808009940474162,-0.06714850118370963,49,168.0,3.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-3__exit_z-0p4__lookback-202,mean_reversion,AUDUSD,,0.16251460926700712,0.05835369154114933,1.1715320269015588,-0.0531646330346045,44,202.0,3.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-3__exit_z-0p5__lookback-134,mean_reversion,AUDUSD,,0.15938810462469055,0.05728077067039017,1.1763648831421072,-0.06165781141172688,62,134.0,3.0,0.5
