candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.032754485316408566,0.4799165880152185,0.2016807828445472,2.044116563207738,-0.0693742047786372,6.917795880277996,531,1.0327544853164086,-0.02614550542147609,0.002599670492637079,0.0013996704926370787,0.0012000000000000001,24.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.007689082400620162,-0.09017349037329836,0.19993344797116777,-0.3730601743350901,-0.06937420477863698,-1.2998129587363036,526,0.9923109175993798,-0.02614550542147609,0.0025222657116252176,0.0013722657116252176,0.00115,24.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0248060804453083,0.3604861939586641,0.0789644087388963,3.9379229302591914,-0.014757392443913608,24.427499324742797,507,1.0248060804453083,-0.005971520440973821,0.0016888257222370646,0.0007388257222370643,0.00095,24.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.027228988076811622,-0.28578941245202816,0.0975624838040181,-3.4010976410331804,-0.05885063694553072,-4.856182146618751,526,0.9727710119231884,-0.011186464378102556,0.0019307986895547686,0.0008307986895547685,0.0011,24.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.060002528163789925,-0.5288514519216947,0.23967595280972354,-3.020106608968197,-0.13466095276949963,-3.9272813762645398,531,0.9399974718362101,-0.02614550542147609,0.0008370838236371844,0.0003870838236371843,0.00045000000000000004,48.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06917059232691691,-0.5842080687006768,0.2462654845764165,-3.440276277835437,-0.1346609527695003,-4.338362804403056,526,0.9308294076730831,-0.02614550542147609,0.0013142446198178069,0.0006142446198178067,0.0007000000000000001,48.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.027681699702963414,0.40923270710023485,0.1030955492353244,3.3789247481512086,-0.027689196546628048,14.779508188729682,507,1.0276816997029634,-0.005971520440973821,0.001423408708753039,0.0006234087087530391,0.0008,48.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.007469168779635105,0.09496807369658633,0.0637452564291973,1.4550448797150373,-0.025983196823953558,3.6549803451835667,526,1.007469168779635,-0.00403943584828137,0.000927882569830242,0.0003778825698302421,0.00055,48.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05014681627141082,-0.4651269090057447,0.265503163605662,-2.2240752936933816,-0.15013774104683164,-3.098001247139187,531,0.9498531837285892,-0.02614550542147609,0.0009269920895112136,0.00047699208951121363,0.00045000000000000004,96.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07931547794944027,-0.6364129229027183,0.2651320526760038,-3.6832946390140084,-0.15013774104683164,-4.238860385572243,526,0.9206845220505597,-0.02614550542147609,0.0010976716386012545,0.0005476716386012546,0.00055,96.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.014241815605936958,-0.1649048906685333,0.0921294676943344,-1.9100464100866272,-0.04458789971475807,-3.698422480616456,507,0.985758184394063,-0.00615523194715506,0.0003563051433247025,0.00015630514332470245,0.0002,96.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.007776646071975035,0.09904936104412498,0.07359806378176126,1.3199909468571076,-0.02491128374272278,3.9760841740265525,526,1.007776646071975,-0.004413928396272637,0.0006738785173470847,0.00027387851734708474,0.0004,96.0,2.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04274454726134935,-0.4121663815898158,0.15151131167219334,-3.43095974010221,-0.057847028661680455,-7.1251089489899195,531,0.9572554527386506,-0.008846688281611836,0.0002904791199796037,9.047911997960367e-05,0.0002,168.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.02300939011328995,-0.2470878506768177,0.10086851079422177,-2.7632405128408597,-0.05150867189356234,-4.797014591783705,528,0.97699060988671,-0.006506024096385565,0.000442349864470732,0.00014234986447073193,0.00030000000000000003,168.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0011851320683100575,-0.014353610306765185,0.08257994736892076,-0.13388084083692306,-0.02451276803572311,-0.5855564857403002,526,0.9988148679316899,-0.0036949313121743543,0.0006767127486925021,0.00027671274869250207,0.0004,168.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01459936212564572,0.19328219182214346,0.06092191272726748,2.9309877743752604,-0.017511149296889794,11.037664549891815,528,1.0145993621256457,-0.0033047849562464204,0.0005878397517339979,0.00018783975173399794,0.0004,168.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.030399421263110682,-0.3130296385200051,0.1267705336934955,-2.898365602343604,-0.043724769001390884,-7.159091875592244,531,0.9696005787368893,-0.008846688281611836,0.002550712446968576,0.0009007124469685758,0.00165,24.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0395361585257159,0.6043801521516592,0.08758916374290343,5.441114709122374,-0.023808988890185012,25.384536694912235,528,1.039536158525716,-0.006580202630682867,0.004005219984932229,0.0013052199849322285,0.0027,24.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.007469368980033253,-0.08735459112146193,0.0839293853011321,-1.047173457199451,-0.02415454406718287,-3.6164868555786427,526,0.9925306310199667,-0.00717140197747918,0.0030762155177230226,0.0009762155177230226,0.0021000000000000003,24.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.016104882820367927,-0.17958743202290084,0.062021078827456874,-3.160610421417185,-0.02371389618896358,-7.573088394748082,528,0.9838951171796321,-0.0058696468820435,0.003159278623900916,0.0010092786239009157,0.00215,24.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0741256543695924,-0.6080822142973776,0.1456231366898046,-6.359179268087153,-0.08819700735877223,-6.894590105804726,531,0.9258743456304076,-0.008846688281611836,0.000870531492475446,0.000270531492475446,0.0006000000000000001,48.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.020521303844300176,0.2810266135393411,0.08934764832957981,2.8165321415023756,-0.033632275472968653,8.355860838652184,528,1.0205213038443002,-0.006580202630682867,0.0023714476218683806,0.0007714476218683803,0.0016,48.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.009900643166382617,-0.11424022318882388,0.08555353661168713,-1.3751998878977436,-0.0353448763793327,-3.232157950214924,526,0.9900993568336174,-0.006780786191853627,0.001895513969751769,0.0006955139697517687,0.0012000000000000001,48.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.003314155466057067,-0.039664970475495664,0.054498112992753964,-0.7154568984483307,-0.011537379232716805,-3.4379532539778896,528,0.9966858445339429,-0.0023960535588443133,0.0016133282924154964,0.0005633282924154962,0.0010500000000000002,48.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07517883376889845,-0.613469956697847,0.1480729487353135,-6.345024438181848,-0.08692024586936942,-7.057848842487375,531,0.9248211662311016,-0.008846688281611836,0.0003631969473732302,0.00011319694737323012,0.00025,96.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.02166293160127697,-0.23433898367002215,0.09922578150751413,-2.6414232383928336,-0.048847707293894316,-4.79733843515135,528,0.978337068398723,-0.006506024096385565,0.0007399172486074232,0.000239917248607423,0.0005,96.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.01073030145486431,-0.123247086117103,0.08335463098877988,-1.5363258907070563,-0.024512768035722665,-5.027873063437551,526,0.9892696985451357,-0.006780786191853627,0.001071204499230604,0.0003712044992306041,0.0007000000000000001,96.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.026676412032664798,0.37847055941233365,0.053161895168896474,6.064342941547653,-0.011444652908067177,33.06964068307873,528,1.0266764120326648,-0.0023960535588443133,0.0011754179496661216,0.0003754179496661215,0.0008,96.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.040614910246295266,-0.3960618323682181,0.1432134898480274,-3.4495632576566746,-0.06016242457982257,-6.583209289424987,531,0.9593850897537047,-0.008846688281611836,0.0004739883327112404,0.00022398833271124034,0.00025,168.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.021240928101877388,-0.23030266702326574,0.09784464474961439,-2.6263670613772354,-0.05150867189356079,-4.471143567808752,528,0.9787590718981226,-0.006506024096385565,0.0005898002739525321,0.00018980027395253208,0.0004,168.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0017808944936829052,-0.021497467141788684,0.07276942554780697,-0.26232693674593316,-0.02451276803572311,-0.8769905997747726,526,0.9982191055063171,-0.0036949313121743543,0.0007309482725087915,0.0002309482725087915,0.0005,168.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.02310965428767653,0.3212061606563239,0.0468127431186516,5.973667444855132,-0.011444652908066177,28.066046496695254,528,1.0231096542876765,-0.0022118687938254,0.0009551886670127888,0.0003051886670127887,0.00065,168.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.036008011139845086,-0.3598294049659376,0.12117010849975002,-3.6202996621030015,-0.051551347071381204,-6.980019444840024,531,0.9639919888601549,-0.008846688281611836,0.0030966603260630557,0.0011466603260630558,0.0019500000000000001,24.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03558344892047849,0.5315660637821555,0.07727866478635367,5.555032824131929,-0.015882610180793177,33.46843231252869,528,1.0355834489204785,-0.006580202630682867,0.00479814732530553,0.001598147325305529,0.0031999999999999997,24.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.00323051076244818,0.04010606081476853,0.07729531196562689,0.5473416056056447,-0.015582048276945981,2.5738632111740034,526,1.0032305107624482,-0.00717140197747918,0.003955455913479749,0.0012554559134797492,0.0027,24.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.012847548511063178,-0.145852473954852,0.0565714705236256,-2.7584870456991926,-0.02053529820406863,-7.1025252472815055,528,0.9871524514889368,-0.0058696468820435,0.004181767850381443,0.0014317678503814424,0.0027500000000000003,24.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0341504738354339,-0.344664048531108,0.12718592613589877,-3.259112783214795,-0.0511468667051177,-6.738712862280209,531,0.9658495261645661,-0.008846688281611836,0.001971091498372321,0.0007210914983723213,0.0012500000000000002,48.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.02440959908986584,0.3418189201045507,0.08063958216815707,3.6864970975517006,-0.02414651976384996,14.156032564837433,528,1.0244095990898658,-0.006580202630682867,0.0028205865542189723,0.0009205865542189721,0.0019000000000000002,48.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0037089486665771165,-0.04429244774305674,0.07800775580878458,-0.5417950547839544,-0.031003095689138394,-1.4286459709432864,526,0.9962910513334229,-0.006780786191853627,0.0024354225664901144,0.000835422566490114,0.0016,48.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0050168460058481745,-0.05947682979246027,0.05009350194969913,-1.1990908809379976,-0.011693942190591722,-5.0861231245278375,528,0.9949831539941518,-0.0023960535588443133,0.0019072572491671395,0.0006572572491671395,0.0012500000000000002,48.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05843442697330847,-0.5192027346470406,0.13971944060991526,-5.171217275273177,-0.0685431807893121,-7.574826972838698,531,0.9415655730266915,-0.008846688281611836,0.0006528733735002143,0.00020287337350021416,0.00045,96.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0013033720484328937,-0.01577523638694922,0.08184138747286461,-0.15344143574134433,-0.04193091022824491,-0.37621974579323414,528,0.9986966279515671,-0.006580202630682867,0.0011835641983099355,0.0003835641983099354,0.0008,96.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0051802331463260964,-0.06135807400569504,0.07247686390106677,-0.8374939794181773,-0.02451276803572311,-2.503106704076679,526,0.9948197668536739,-0.0051166221074951945,0.0012416661657316417,0.00044166616573164164,0.0008000000000000001,96.0,1.5,0.5
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.00644525792567574,0.0814773278141463,0.04588324805034866,1.730020246024096,-0.011444652908066621,7.119248479498929,528,1.0064452579256757,-0.0023960535588443133,0.001249073435279347,0.0003990734352793469,0.0008500000000000001,96.0,1.5,0.5
