candidate_id,family,symbol,threshold,is_start,is_end,oos_start,oos_end,is_gross_total_return,is_gross_annual_return,is_gross_annual_volatility,is_gross_sharpe,is_gross_max_drawdown,is_gross_calmar,is_net_total_return,is_net_annual_return,is_net_annual_volatility,is_net_sharpe,is_net_max_drawdown,is_net_calmar,is_observation_count,is_trade_count,is_position_change_count,is_total_transaction_cost,is_long_fraction,is_short_fraction,is_flat_fraction,is_top_5_trade_profit_share,oos_gross_total_return,oos_gross_annual_return,oos_gross_annual_volatility,oos_gross_sharpe,oos_gross_max_drawdown,oos_gross_calmar,oos_net_total_return,oos_net_annual_return,oos_net_annual_volatility,oos_net_sharpe,oos_net_max_drawdown,oos_net_calmar,oos_observation_count,oos_trade_count,oos_position_change_count,oos_total_transaction_cost,oos_long_fraction,oos_short_fraction,oos_flat_fraction,oos_top_5_trade_profit_share,neighbor_count,positive_neighbor_count,median_neighbor_sharpe,worst_neighbor_sharpe,performance_pass,sensitivity_pass,layer1_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.271997350533979,0.0621315077393676,0.14015448154883783,0.5001002123266741,-0.20383876575346016,0.30480712297147,0.07842943076262165,0.019097509350802566,0.1401739185138331,0.20498480781009906,-0.2758503329818537,0.06923141670472031,23629,777,1553,0.16507248289560356,0.305472089381692,0.2665368826442084,0.4279910279740996,0.11101434511898568,0.9051153880739291,0.27475285367908797,0.17652000857132227,1.4634946413545527,-0.12485534291497502,2.200569453132585,0.7383213276986835,0.2315145050516887,0.17654656213042066,1.2678353381560241,-0.12759254620887261,1.8144829923896406,15731,498,994,0.09161342776016895,0.3590998665056258,0.23495009853156187,0.4059500349628123,0.1255268074088864,26,26,1.024562673472698,0.7620697447412754,True,True,True,,,,,,40.0,1.5,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.329355295490001,0.0739335496544744,0.13749032934590918,0.5874764535681649,-0.15509591614453266,0.4766956570640862,0.21891329496428424,0.050847972077590065,0.13750395802001603,0.4293937651092481,-0.17738534891972568,0.2866526034266838,23629,421,842,0.0867275680205952,0.31740657666426847,0.2725464471623852,0.4100469761733463,0.17869483001368555,0.9077053701020648,0.2754052767439854,0.19529243003010252,1.343684333602572,-0.1417621664746177,1.9427276232639707,0.8193638481009213,0.2528318851062459,0.19531720919168355,1.252107260760194,-0.14384306213994758,1.7576925945879898,15731,256,511,0.04740305270551515,0.3673638039539762,0.2280846735744708,0.40455152247155296,0.2712217553788935,26,26,0.9972735003094674,0.600483432888131,True,True,True,,,,,,80.0,1.5,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.21157495431922557,0.04925931775112091,0.1261179305096351,0.4442626233679855,-0.12582193379692508,0.39150024375419945,-0.017068434289039258,-0.0043040047853109,0.12614039021352672,0.028812818913970903,-0.19342950548408466,-0.022251025119148806,23629,1008,2016,0.209125832211433,0.242117736679504,0.2110118921664057,0.5468703711540903,0.09155044312884807,0.3772019929854198,0.12810702676751284,0.17675567739711318,0.7706000313527775,-0.16984291440746435,0.7542677138722175,0.2175234423703496,0.07694393609823424,0.1768312574639136,0.5078719457928494,-0.1824512622010407,0.4217232326595292,15731,658,1315,0.1231995075656665,0.2687051045705931,0.19642743627232853,0.5348674591570783,0.13002318050118733,8,8,0.5191518216998886,0.21042061812065607,True,True,True,,,,,,20.0,2.0,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.11780159399199919,0.028294339873787377,0.12832035860886434,0.2815305867151249,-0.23701619907646387,0.11937724081322952,-0.00944251014929165,-0.002374172559651555,0.1283576491144333,0.04559500823106143,-0.28903365577695095,-0.008214173374618071,23629,584,1167,0.12083208288878998,0.2548563206229633,0.21850268737568243,0.5266409920013543,0.13321347920136967,0.7276800698758803,0.22866975041053217,0.1638074168995136,1.3391076516455387,-0.10696923929666002,2.1377150283022726,0.6138196241647202,0.19752299313007327,0.16383388844671462,1.182188640046442,-0.10852863775638733,1.820008038555227,15731,370,738,0.06816607501246677,0.30468501684571864,0.1978895175131905,0.49742546564109086,0.13495672055216282,8,8,1.0746136084178306,0.8536741979743376,True,True,True,,,,,,40.0,2.0,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.18835436358335356,0.04418437499804373,0.128181490078865,0.40133240391783404,-0.17448346795742953,0.2532295782247051,0.11477817177108185,0.02759679118511582,0.12818803090884517,0.2763982738635426,-0.19917474557894277,0.13855567433963586,23629,310,620,0.06391091472818863,0.26111981040247156,0.2203224850818909,0.5185577045156375,0.20659959039355397,0.8881568579510533,0.2704672323455082,0.1850529540081805,1.386554088566465,-0.13425669877469426,2.014552978093097,0.824602068962869,0.2541891965757648,0.18506988708116012,1.3167629542464294,-0.13577734375157813,1.872103176807142,15731,184,367,0.034232142294627683,0.3160638230246011,0.1886720488207997,0.4952641281545992,0.32267614867438404,8,8,1.0687815370449205,0.8542018030085318,True,True,True,,,,,,80.0,2.0,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2232383167915979,0.05178092791197786,0.1093148914174931,0.5164273168865067,-0.14248738087005475,0.3634071143408895,0.07060061157089992,0.01723890284747731,0.10933523427109428,0.21093380056029665,-0.17846327190947264,0.09659636217037378,23629,636,1272,0.1332733055639374,0.17300774472047062,0.14537221211223497,0.6816200431672944,0.12250069534886118,0.4138127701783021,0.13930943160298015,0.12492022946767886,1.1064638646200387,-0.10311868251721612,1.3509620972874805,0.31356124794699936,0.10818336077875079,0.1249421335694183,0.8845839520615572,-0.10548272704115202,1.0256026158343932,15731,389,777,0.0735419733560684,0.17850104888436844,0.12955311169029304,0.6919458394253385,0.17974639197850165,26,26,0.6050511239183843,0.21042061812065607,True,True,True,,,,,,20.0,2.5,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.15267480285246315,0.036239658499939154,0.11242822108619238,0.37278675220174134,-0.23514498266320616,0.1541162311417231,0.05810842568240515,0.0142519798081715,0.11244934551158059,0.18201126036979814,-0.27183142999060694,0.0524294773737679,23629,407,814,0.085592894559228,0.20445215624867746,0.16839476913961657,0.627153074611706,0.16209590831856538,0.33763025899589216,0.11578781969045049,0.1337487270195081,0.8862188895919436,-0.12466840945218904,0.9287663185825411,0.2778314739234531,0.09673285890189498,0.13375497254801663,0.7574012912987639,-0.12900064697933444,0.7498633624480296,15731,248,495,0.04573343519911982,0.21746869239082067,0.14423749284851567,0.6382938147606636,0.17753436140399478,26,25,0.6837004668789699,-0.1534409618239671,True,True,True,,,,,,40.0,2.5,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.18990094810054337,0.04452468564707002,0.11411168374628113,0.43874041535536523,-0.1476527082481276,0.3015500777151146,0.13647277056748686,0.03257101428815323,0.11411147809362467,0.337873340571989,-0.17574788154194243,0.18532806200784915,23629,219,438,0.04594093322129112,0.20347877608024037,0.17444665453468197,0.6220745693850777,0.2442693689289924,0.5892959880396251,0.19063655506401878,0.17511499503978178,1.0844331464018957,-0.1390815214399751,1.37068212290368,0.5488076805003652,0.17912063493049635,0.17511860526808187,1.0289126390887282,-0.14058538726728342,1.2741056407942957,15731,139,277,0.02580471252353148,0.26552666709045836,0.15078507405759328,0.5836882588519484,0.394293928689086,26,26,0.8619193873836726,0.2838191164712674,True,True,True,,,,,,80.0,2.5,,,,0.5,,
volatility__XAUUSD__num_std-1p5__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.3744762873787655,0.0829522986317576,0.1569003423850702,0.5862577925298549,-0.1825454998777778,0.4544198497760716,0.0734978906819352,0.017927917109531,0.1569412906459726,0.1915891355342271,-0.2030034861053736,0.0883133460093641,23629,1169,2337,0.2471264072897142,0.3610394007363832,0.3244741631046595,0.3144864361589572,0.0757596990567667,0.9643555341980768,0.2921121879599644,0.2065621620966095,1.3442202749221468,-0.1563562500707214,1.8682475937344325,0.7076110301610694,0.2252084734566244,0.2065863092744376,1.0867167822782622,-0.1641305368161453,1.3721302435566698,15603,758,1514,0.1400610187436731,0.3964622188040761,0.2931487534448503,0.3103890277510735,0.1140248181565492,8,8,1.1663860887058504,0.7264621895405676,True,True,True,,,,,,20.0,1.5,,,,,,
volatility__XAUUSD__num_std-1p5__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.3791440287780987,0.0838725559441289,0.1503546751824938,0.610790580621728,-0.1560986382370403,0.5373048534655761,0.2025936303232405,0.0473051348284738,0.1503736327864071,0.382499016881055,-0.2199643000105817,0.2150582382059187,23629,644,1287,0.1369722830547321,0.3653984510559059,0.3277751915019679,0.3068263574421262,0.1204056507182803,0.5234948600070111,0.1732825776722117,0.2136103840293696,0.855194454296791,-0.1754390486837962,0.9877081469161908,0.4098922840358741,0.1392731552044475,0.2136251707384871,0.7174526653806118,-0.1803037313252731,0.7724363449428272,15603,419,836,0.0774870554664345,0.423956931359354,0.2935973851182465,0.2824456835223995,0.1723500035192731,8,8,0.7601164857837845,0.5996241423315324,True,True,True,,,,,,40.0,1.5,,,,,,
volatility__XAUUSD__num_std-2p5__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.3078111615236254,0.0695461996055708,0.118740856836482,0.6255143017005413,-0.1158631348350915,0.6002444151416773,0.1553319620265256,0.0368376272870254,0.1187742757955118,0.3638733041524427,-0.1719953393444281,0.2141780552161154,23629,593,1185,0.123952018594154,0.2196876719285623,0.1857886495408184,0.5945236785306192,0.1174747506143895,0.3331683292159824,0.1153308958340655,0.1417154127157945,0.8412124501310437,-0.1503617933529039,0.7670226143378076,0.2435868793698319,0.0862682396387828,0.1417254500690617,0.6548643193076359,-0.1673637578926659,0.5154535290376819,15603,370,739,0.0695555376126005,0.2269435364993911,0.1670832532205345,0.6059732102800743,0.1546050166081207,8,8,0.7712801029537499,0.5033846135739073,True,True,True,,,,,,20.0,2.5,,,,,,
volatility__XAUUSD__num_std-2p5__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.1877524906847236,0.0440518490855106,0.1268535854887736,0.4032072716897323,-0.2197598157655335,0.200454523189583,0.098636530857022,0.0238484907508653,0.1268786761053136,0.2491422080920157,-0.2532718016849792,0.0941616500226434,23629,372,744,0.0779804313251376,0.2529095602860891,0.2207880147276651,0.5263024249862457,0.1638596440359275,0.4324038781688815,0.1461440371923594,0.1742218422449817,0.87048504571223,-0.1551884308968901,0.9417199229848522,0.374324516133105,0.1282771983097412,0.1742210876816316,0.7803054265983228,-0.1578424295156546,0.8126914841805504,15603,225,449,0.0413928155965209,0.2745625841184387,0.1909889123886432,0.5344485034929181,0.2404180250015931,8,7,0.6005655614807323,0.0247179320658104,True,True,True,,,,,,40.0,2.5,,,,,,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.35227966054069837,0.07854384257992697,0.07401059161617163,1.0586767703024982,-0.07642266737141545,1.027755838437339,0.20299795829476786,0.04739334440967591,0.07401552434489347,0.6626461126131498,-0.10169609909979416,0.4660291282477701,24891,939,1877,0.11697468918231713,0.3337350849704713,0.27319111325378653,0.39307380177574225,0.09470806224929772,0.16497991850248406,0.05919844263264573,0.07700252900499562,0.7853932011020861,-0.10623068360754462,0.5572631241962693,0.07411736296742988,0.0272944251128866,0.07702782030395236,0.38810851442890254,-0.12746650421354522,0.21413017703192147,16543,632,1262,0.08119993229906411,0.3352475367224808,0.2640996191742731,0.4006528441032461,0.12245607455293404,8,8,0.46216820618573173,0.17649923309528628,True,True,True,,,,,,20.0,,,,,,1.5,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.26143942242128615,0.05991582078177449,0.06213878635234715,0.9675558024630527,-0.062886730442551,0.9527577655910967,0.17993433326188857,0.04232578506489437,0.06212577019840516,0.698371586825088,-0.06466484123538407,0.6545409260470595,24891,537,1074,0.06679838463943436,0.21461572455907757,0.1787393033626612,0.6066449720782612,0.13763288889341144,0.17844238478852792,0.063791881715479,0.06377623307214207,1.0015338158333682,-0.04236248735568915,1.505857793001193,0.12645805677980326,0.04586899766732011,0.06377601813549257,0.7351077740309097,-0.059241990584454673,0.7742649633274867,16543,350,699,0.04511571022592414,0.2078824880614157,0.1659916581031252,0.6261258538354592,0.16797638411891821,8,8,0.5086644961351319,0.29882049285524087,True,True,True,,,,,,20.0,,,,,,2.5,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2442914480695768,0.056287343034793214,0.07292452810761887,0.7874219623354183,-0.0826581644047728,0.6809653158901154,0.1769672820174908,0.04166848651003008,0.07291937266526752,0.5963489568058435,-0.09590429612832496,0.43447987412655076,24891,450,900,0.05562710111534659,0.32252621429432327,0.2604154111928006,0.41705837451287614,0.1360668310602565,0.09607069734411722,0.03515239520345936,0.07515745393483589,0.4972696968588306,-0.12721318629228817,0.27632666257326777,0.05392190655363738,0.01997676262307957,0.07515205790386562,0.3007802685621423,-0.13765371471365917,0.14512330934645895,16543,307,613,0.03921454674715687,0.3284773015777066,0.2402224505833283,0.43130024783896515,0.16794036925215844,8,7,0.2811021750680168,-0.13802501328564565,True,True,True,,,,,,40.0,,,,,,2.5,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.6099016607926735,0.12670997207741985,0.29363561584540876,0.5529819139349567,-0.27389938117393,0.46261503598271086,0.24003596010682648,0.05538109096760935,0.2937391474046503,0.3302426238385552,-0.39382380962479213,0.14062402936067422,23629,618,1235,0.2609132435610061,0.35820390198484914,0.33526598671124463,0.3065301113039062,0.17820302855448678,0.4782839781433257,0.15860512504680813,0.4701867677755741,0.5485907418398548,-0.2907485552820782,0.5455061501266368,0.2691320223132483,0.09391476858489423,0.47023172604131563,0.4264002688356664,-0.2974946079400602,0.31568561606943935,15731,409,816,0.15249339601264233,0.40652215370923656,0.30481215434492404,0.2886656919458394,0.18809914471922118,8,6,0.4164545832111233,0.14841069842856824,True,True,True,,,,,,40.0,,,,,,1.5,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.6237599484652896,0.12913216397174976,0.2177086963862268,0.6665344110572258,-0.30635800848035066,0.4215073880793689,0.3784738181733083,0.08374056584890699,0.2177720497088919,0.4779918224507964,-0.36503491636502006,0.22940426270118727,23629,403,806,0.16371270286976894,0.15688349062592577,0.14926573278598332,0.6938507765880909,0.17816822234897603,0.3456435912510043,0.11830063981576022,0.34817272024074525,0.4947847658762344,-0.23736132223669704,0.498398975456459,0.21088054507796272,0.07472714285436943,0.34825794179232694,0.38063138091456067,-0.24905968055789762,0.30003709426985314,15731,288,575,0.10544285668094724,0.19343970504100183,0.14315682410526984,0.6634034708537283,0.2103825809466249,8,8,0.4029399176035674,0.32063144015150163,True,True,True,,,,,,20.0,,,,,,2.5,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.22833467206088387,0.052877101523300274,0.2623944755288144,0.3274580554820795,-0.4299673220421265,0.12297934938906725,0.03551784454799023,0.008782705335026453,0.26238393646491054,0.16440990307868156,-0.4932973290082979,0.017804080457282826,23629,402,803,0.17076773153944663,0.26192390706335433,0.25083583731854925,0.4872402556180964,0.22571510996049882,0.3075134707630378,0.10625897032619469,0.42697599296553757,0.45020661743635154,-0.4237322321454219,0.2507691467986494,0.18345398474863006,0.06549349852336728,0.4270430781022381,0.36228292349870267,-0.43133762777102813,0.1518381293600797,15731,274,546,0.09961307762026209,0.3231199542305003,0.2305002860593732,0.4463797597101265,0.22963508325733314,8,8,0.40472574358141267,0.2819286794123191,True,True,True,,,,,,40.0,,,,,,2.5,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3134892774708471,0.07070774382370204,0.14215785316462998,0.5515558833076321,-0.1670669583822203,0.42322997023705283,0.09129056845906858,0.022128984470316082,0.14217972778756446,0.2249176775107922,-0.26584878560910474,0.0832389902388112,23629,901,1801,0.18531452915754612,0.3129628845909687,0.2689914935037454,0.4180456219052859,0.08751319812643239,0.8106230641711472,0.250561565842232,0.18863150103151707,1.2791168966852469,-0.1091585843043894,2.295390394066851,0.6149981773477835,0.19785229257890657,0.1886361895976739,1.0508015169658793,-0.11701605130079917,1.6908132720212148,15731,610,1218,0.11433729852944535,0.3478481978259488,0.2533214671667408,0.3988303350073104,0.1418802315199296,8,8,0.8277130721538488,0.5497188044751476,True,True,True,,,,,,20.0,,,,,,1.5,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3102075667340587,0.0700368804716518,0.15112456131568364,0.5234400881135071,-0.16724401514592435,0.4187706233346704,0.14951071471937127,0.03552626106450907,0.15114747941576614,0.30648570281573706,-0.2316495148585791,0.15336212159217202,23629,639,1277,0.13083624992358972,0.38067628761267935,0.33158407042193916,0.28773964196538154,0.12018849704728175,0.6004710665089938,0.19378276390118843,0.21548146443390861,0.9300151596026038,-0.15098438157667404,1.2834623149599098,0.478820538325079,0.1587634898507484,0.2154882532417415,0.7918212591866662,-0.15557404829465338,1.0205011156491492,15731,425,848,0.07905122623645891,0.4325853410463416,0.2985188481342572,0.26889581081940117,0.16825497302108947,8,8,0.6372017188451873,0.4768268556247081,True,True,True,,,,,,40.0,,,,,,1.5,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.11500759031650998,0.02764977114977274,0.11181088919234947,0.2997799831193551,-0.1575522541434996,0.17549587786023774,0.0071168692441245796,0.0017783464287073336,0.11184464765759944,0.07174972752823106,-0.20819355133056683,0.008541794005346976,23629,487,973,0.10175434584398851,0.1933217656269838,0.16162342883744552,0.6450548055355707,0.1415587314597384,0.3740837960167094,0.12714436275811392,0.1529111726599548,0.8592059111891895,-0.1781308166367067,0.7137696057242112,0.2889576227450117,0.10031967600094527,0.152933259597526,0.7016047509451394,-0.18453857198754808,0.5436244299523161,15731,340,678,0.06394513367647102,0.22732184857923846,0.15262856779607145,0.6200495836246901,0.19036583086005257,8,8,0.6390175417824095,0.3416109994678363,True,True,True,,,,,,20.0,,,,,,2.5,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3384221285580147,0.07576403944895982,0.13421938112965437,0.6111906007454866,-0.17384216198920976,0.4358208537101743,0.22685081106115956,0.05255829057288297,0.13422812493206662,0.44869255212936826,-0.20815511932700148,0.252495786521188,23629,429,857,0.08703679795397393,0.303017478522155,0.2568030809598375,0.44017944051800756,0.14949049350982532,0.3557219028279468,0.12144778790270006,0.19792210802710258,0.6783780841284476,-0.2008092662570693,0.6047917517273663,0.28335765285146874,0.09851679611776865,0.19794114946659153,0.5739579592300119,-0.20435999004200467,0.48207477450708064,15731,295,588,0.0548449972023565,0.3554128790286695,0.23526794227957537,0.40931917869175516,0.21172196434112645,8,8,0.6130782648482371,0.4049892538205647,True,True,True,,,,,,40.0,,,,,,2.5,
