candidate_id,family,symbol,threshold,historical_stress_count,march_2020_net_return,march_2020_max_drawdown,worst_historical_net_return,worst_historical_max_drawdown,synthetic_net_total_return,synthetic_net_max_drawdown,synthetic_terminal_nav,layer3_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold,acceleration_step,acceleration_max,short_window
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,0.0005,4,0.0,0.0,0.0,-0.0001911027302139,0.1139725541060323,-0.000332205460428,1.1139725541060324,True,,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,0.0,4,0.0404901606869378,-0.0255772009741812,0.0452657254038644,-0.023018070988438,0.2668730709248217,-0.2296266064273223,1.2668730709248217,True,,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,0.0005,4,-0.0137147284290136,-0.0240813092018383,-0.0051700225053714,-0.0108376767602905,0.0054800777905097,-0.0819638724459241,1.0054800777905095,True,,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,0.0,4,0.0015583725730723,-0.0408896593359111,0.0344668578712947,-0.0235543860696292,-0.2999432256673463,-0.3536696875115136,0.7000567743326537,True,,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,0.0005,4,0.0019752287646166,-0.0117073002415616,0.0007323244206054,-0.0105050814350371,-0.0248060357887275,-0.0614265195532367,0.9751939642112724,True,,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,0.0,4,0.0013052377336923,-0.0362745922489454,0.0423043263709654,-0.0225452877911939,0.010117784981934,-0.2192361340373615,1.010117784981934,True,,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,0.0005,4,-0.0145753421353318,-0.0200607471831025,0.0016089308201792,-0.0159201816764177,-0.0350200685226682,-0.0947094627979721,0.9649799314773316,True,,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,0.0,4,0.0118278382066479,-0.0296656876245177,0.0391765490353743,-0.0160478076912004,-0.193025075287276,-0.2641562003644431,0.8069749247127239,True,,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,0.0005,4,-0.0068921673262277,-0.0220111449472064,0.006173172354426,-0.0072847508017778,-0.051493962892599,-0.0975877097590879,0.948506037107401,True,,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,0.0005,4,-0.0024152400089096,-0.0121572694897524,0.0018451244988986,-0.0066770808055807,-0.0002439592739127,-0.0378286520162224,0.9997560407260871,True,,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,0.0,4,-0.0149156378974347,-0.0436858422239571,0.0308717433656864,-0.0263595015301696,-0.2714719431753846,-0.3386469525453027,0.7285280568246154,True,,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,0.0005,4,0.008902348780563,-0.0110331963109625,0.0014230870119305,-0.010505081435037,-0.1011774767085536,-0.1450727532743952,0.8988225232914464,True,,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,0.0,4,0.0103511806466749,-0.0350837224068808,0.0239105619227912,-0.0317363422000283,0.3318179847970162,-0.1806825206985036,1.3318179847970162,True,,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,0.0005,4,-0.0190712341156856,-0.0190712341156856,0.0022263276909981,-0.0069578283975919,-0.0309365776242696,-0.0545726444402739,0.9690634223757304,True,,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,0.0,4,0.0037132920714113,-0.0289307721649749,0.0368976940969476,-0.0214479984017028,0.0060007807439526,-0.212035259492923,1.0060007807439526,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,0.0,4,0.0183726059609161,-0.0276996928692423,0.0277977328542786,-0.0269686874655413,0.2604192322371095,-0.148452415938917,1.2604192322371095,True,,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,0.0005,4,-0.0087667496770182,-0.0087667496770182,-0.0049555879709498,-0.0054858092736387,-0.0197539629359534,-0.0381502936710536,0.9802460370640466,True,,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,0.0,4,0.0188512747390023,-0.0254889540121798,0.0359184608160856,-0.0255063458804745,0.1577863292999832,-0.2463633001824872,1.1577863292999833,True,,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,0.0005,4,-0.005471393255743,-0.008289988445659,-0.0011588359527032,-0.0055345136329859,0.0139271375063276,-0.033578073843914,1.0139271375063277,True,,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,0.0,4,0.0050624381598427,-0.0384654156601504,0.0412126167906894,-0.0218491687588726,-0.2941926105968072,-0.3519936801232181,0.7058073894031928,True,,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,0.0,4,0.004386008968263,-0.03414456251673,0.0470649365459903,-0.0214658736432603,-0.0084045746114252,-0.1932696519735296,0.9915954253885748,True,,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,,
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,0.0005,4,-0.0041629914801141,-0.0041629914801141,0.0,-0.0015331269543663,0.0054733061470531,-0.0370295471729905,1.005473306147053,True,,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,,
momentum_macd_histogram__VOD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,0.0005,4,0.0562681313730595,-0.0209751869572509,-0.0209751869572509,-0.0209751869572509,0.0816902722739565,-0.0316598628284441,1.0816902722739563,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,,
momentum_macd_histogram__VOD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,0.0005,4,-0.0037283705977543,-0.0037283705977543,-0.0037283705977543,-0.0037283705977543,-0.1513878830787917,-0.1513878830787917,0.8486121169212083,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,0.0005,4,-0.0037283705977543,-0.0037283705977543,-0.0037283705977543,-0.0037283705977543,-0.037673518528018,-0.0588956037274033,0.962326481471982,True,,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,0.0005,4,0.0016795433432308,-0.0599507889572313,0.0034127812407742,-0.0613965295380624,-0.2983312887812691,-0.3195888253233446,0.7016687112187309,True,,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,0.0005,4,0.0498604250410323,-0.0266382744046608,0.0050370526567038,-0.0257123957849735,-0.2864624076426647,-0.3365811113259296,0.7135375923573353,True,,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,0.0005,4,-0.0120320246902941,-0.0365917387077771,-0.0191989158370918,-0.0302486550026325,-0.139277283274522,-0.2208442820802664,0.860722716725478,True,,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,0.0005,4,0.0096607926241729,-0.0409492391318279,-0.0247036095565081,-0.0485753288618509,-0.1465658183732171,-0.1936570312184706,0.8534341816267829,True,,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,0.0005,4,0.0291299448086612,-0.0366712933929634,-0.0127921987371318,-0.0501446579549265,-0.1414778933993936,-0.2104114380103681,0.8585221066006063,True,,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,0.0005,4,0.0225453443519814,-0.0178213007053593,-0.0647230835048781,-0.0692682682729406,-0.3169436611530851,-0.359963496240817,0.6830563388469149,True,,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,,
momentum_risk_adjusted__EURUSD__threshold-0__window-240,momentum_risk_adjusted,EURUSD,0.0,4,0.0185422716735708,-0.0415452396778485,-0.0137330791870711,-0.0331545876281398,-0.2818778634518418,-0.3845390507119773,0.7181221365481582,True,,,,,,240.0,,,,,,,,,,,,,,,,,,,
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted,EURUSD,0.05,4,-0.0055692280357926,-0.0424995313098536,-0.0085216241914815,-0.0296780538129489,-0.2338678582828206,-0.2988441622932285,0.7661321417171794,True,,,,,,240.0,,,,,,,,,,,,,,,,,,,
momentum_risk_adjusted__GBPUSD__threshold-0__window-240,momentum_risk_adjusted,GBPUSD,0.0,4,0.0260643971637442,-0.0888065856578439,0.0427706457594052,-0.0473321795592643,-0.3094583992470779,-0.3842358343419934,0.690541600752922,True,,,,,,240.0,,,,,,,,,,,,,,,,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,0.05,4,0.0305558814603781,-0.0509591337192489,0.0371734740498479,-0.0473321795592643,-0.1651731013077826,-0.2940801088797119,0.8348268986922174,True,,,,,,240.0,,,,,,,,,,,,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,0.0,4,0.0736775595084993,-0.037705224630167,0.0076096142749155,-0.054637417391581,0.5151255154346093,-0.2777980032863628,1.5151255154346093,True,,,,,,24.0,,,,,,,,,,,,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,0.0,4,-0.0373862409807314,-0.0865760293199855,0.0484356173322166,-0.0369005043040635,0.2189406742984521,-0.342324516527185,1.218940674298452,True,,,,,,240.0,,,,,,,,,,,,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-96,momentum_risk_adjusted,USDJPY,0.0,4,0.0923447471175642,-0.0395030126766619,-0.0136468740480751,-0.0369005043040632,-0.0801181174785993,-0.3391108216501398,0.9198818825214008,True,,,,,,96.0,,,,,,,,,,,,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted,USDJPY,0.05,4,0.0849427241986557,-0.0275711092452903,0.0103810142909093,-0.0353285981487245,0.4341569737398665,-0.2266281428550761,1.4341569737398665,True,,,,,,24.0,,,,,,,,,,,,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted,USDJPY,0.05,4,-0.0213689826717701,-0.0600011774850167,0.003144751417345,-0.0369005043040633,-0.1694960187247991,-0.3052214733297862,0.8305039812752009,True,,,,,,240.0,,,,,,,,,,,,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted,USDJPY,0.05,4,0.0801566296254674,-0.0348069453393966,-0.0138686181053818,-0.0426565386716539,-0.2308523635718253,-0.3960622333479198,0.7691476364281746,True,,,,,,96.0,,,,,,,,,,,,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,0.0,4,0.1038959996409303,-0.0665127967425098,-0.0336358657425827,-0.1186873705857433,0.4710788123734797,-0.4120962717187054,1.4710788123734797,True,,,,,,96.0,,,,,,,,,,,,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,0.05,4,-0.1130732503980592,-0.1142698262636865,-0.006317085950292,-0.0882946176715364,0.234953355781931,-0.3481098635102659,1.234953355781931,True,,,,,,240.0,,,,,,,,,,,,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,0.05,4,0.1302109371578736,-0.0553795014249799,-0.0318874492322074,-0.0923024407092136,0.3661951335610525,-0.4119277654408969,1.3661951335610525,True,,,,,,96.0,,,,,,,,,,,,,,,,,,,
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,24.0,,,,,,,,,,,,,,,,,0.0,1.0,,,,,
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,24.0,,,,,,,,,,,,,,,,,0.01,1.0,,,,,
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,24.0,,,,,,,,,,,,,,,,,0.02,1.0,,,,,
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,4,0.0010938773796798,-0.0628941494975945,-0.0142667486543157,-0.0598156334956709,-0.0541529272333028,-0.1735301669293087,0.9458470727666972,True,,24.0,,,,,,,,,,,,,,,,,0.02,1.5,,,,,
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,4,0.0010938773796798,-0.0628941494975945,-0.0142667486543157,-0.0598156334956709,-0.0541529272333028,-0.1735301669293087,0.9458470727666972,True,,24.0,,,,,,,,,,,,,,,,,0.02,2.0,,,,,
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,48.0,,,,,,,,,,,,,,,,,0.0,1.0,,,,,
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,48.0,,,,,,,,,,,,,,,,,0.01,1.0,,,,,
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,48.0,,,,,,,,,,,,,,,,,0.02,1.0,,,,,
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,4,0.0476590481759755,-0.0755034636882624,-0.0073160996720974,-0.0723647312385245,-0.1022440967665437,-0.2557681557309696,0.8977559032334562,True,,48.0,,,,,,,,,,,,,,,,,0.02,1.5,,,,,
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,4,0.0476590481759755,-0.0755034636882624,-0.0073160996720974,-0.0723647312385245,-0.1022440967665437,-0.2557681557309696,0.8977559032334562,True,,48.0,,,,,,,,,,,,,,,,,0.02,2.0,,,,,
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,96.0,,,,,,,,,,,,,,,,,0.0,1.0,,,,,
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,96.0,,,,,,,,,,,,,,,,,0.01,1.0,,,,,
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,96.0,,,,,,,,,,,,,,,,,0.02,1.0,,,,,
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,4,0.1042266417081971,-0.0702641079463295,-0.0077107885001529,-0.0702641079463303,-0.2151678578636482,-0.3585719378319373,0.7848321421363518,True,,96.0,,,,,,,,,,,,,,,,,0.02,1.5,,,,,
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,4,0.1042266417081971,-0.0702641079463295,-0.0077107885001529,-0.0702641079463303,-0.2151678578636482,-0.3585719378319373,0.7848321421363518,True,,96.0,,,,,,,,,,,,,,,,,0.02,2.0,,,,,
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,24.0,,,,,,,,,,,,,,,,,0.0,1.0,,,,,
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,24.0,,,,,,,,,,,,,,,,,0.01,1.0,,,,,
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,4,-0.0166400801113451,-0.0363088550153233,-0.0060837958827538,-0.0084711820628282,-0.1558327405316631,-0.174384912713242,0.8441672594683368,True,,24.0,,,,,,,,,,,,,,,,,0.01,1.5,,,,,
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,4,-0.0166400801113451,-0.0363088550153233,-0.0060837958827538,-0.0084711820628282,-0.1558327405316631,-0.174384912713242,0.8441672594683368,True,,24.0,,,,,,,,,,,,,,,,,0.01,2.0,,,,,
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,24.0,,,,,,,,,,,,,,,,,0.02,1.0,,,,,
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,4,-0.0086400184640054,-0.0086400184640054,0.0,0.0,-0.0088264453608482,-0.0347860540576784,0.9911735546391518,True,,24.0,,,,,,,,,,,,,,,,,0.02,1.5,,,,,
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,4,-0.0086400184640054,-0.0086400184640054,0.0,0.0,-0.0088264453608482,-0.0347860540576784,0.9911735546391518,True,,24.0,,,,,,,,,,,,,,,,,0.02,2.0,,,,,
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,48.0,,,,,,,,,,,,,,,,,0.0,1.0,,,,,
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,48.0,,,,,,,,,,,,,,,,,0.01,1.0,,,,,
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,4,0.042076884407354,-0.0262341082291661,-0.0066674077430973,-0.0084579446796111,-0.0523415509643606,-0.167641500809752,0.9476584490356392,True,,48.0,,,,,,,,,,,,,,,,,0.01,1.5,,,,,
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,4,0.042076884407354,-0.0262341082291661,-0.0066674077430973,-0.0084579446796111,-0.0523415509643606,-0.167641500809752,0.9476584490356392,True,,48.0,,,,,,,,,,,,,,,,,0.01,2.0,,,,,
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,48.0,,,,,,,,,,,,,,,,,0.02,1.0,,,,,
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,4,-0.0248749714376529,-0.0296448459622706,-0.0022439388847655,-0.0047061942564081,-0.0729448030092397,-0.0960304258162469,0.9270551969907602,True,,48.0,,,,,,,,,,,,,,,,,0.02,1.5,,,,,
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,4,-0.0248749714376529,-0.0296448459622706,-0.0022439388847655,-0.0047061942564081,-0.0729448030092397,-0.0960304258162469,0.9270551969907602,True,,48.0,,,,,,,,,,,,,,,,,0.02,2.0,,,,,
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,96.0,,,,,,,,,,,,,,,,,0.0,1.0,,,,,
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,96.0,,,,,,,,,,,,,,,,,0.01,1.0,,,,,
