candidate_id,family,symbol,threshold,historical_stress_count,march_2020_net_return,march_2020_max_drawdown,worst_historical_net_return,worst_historical_max_drawdown,synthetic_net_total_return,synthetic_net_max_drawdown,synthetic_terminal_nav,layer3_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold,acceleration_step,acceleration_max
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,-0.0457350811354394,-0.0588341593155211,-0.0300726156259585,-0.0588341593155211,-0.1303626771106811,-0.1303626771106811,0.8696373228893188,True,,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,0.0,4,0.0473108010714464,-0.0551456031144096,-0.0561345385120833,-0.0735082891988951,-0.7685277189208672,-0.7785891688181259,0.2314722810791327,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,0.0227529119011813,-0.0526347525099768,-0.0383349834629417,-0.0582395774873271,-0.1479803754087592,-0.1840117092818267,0.8520196245912408,True,,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,0.0,4,0.0184421162866155,-0.0530810846116701,-0.0473434195778509,-0.070085989495726,-0.8507926535655703,-0.8530479844918348,0.1492073464344297,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,0.0068764369403544,-0.0640099220115476,-0.0154749436023984,-0.0694652517618847,-0.1405564080458751,-0.1611859633274153,0.8594435919541249,True,,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,0.0,4,0.0104628011209639,-0.0655001982299858,-0.0416267270539372,-0.0655001982299859,-0.8831006571718988,-0.8844602736301342,0.1168993428281011,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,-0.0557033025497774,-0.0572913401942951,-0.0443633342877139,-0.0545224785629806,-0.1566104953919262,-0.1566104953919262,0.8433895046080737,True,,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,0.0,4,0.0174579498820768,-0.0584168202092919,-0.0408163211549958,-0.0665529331316314,-0.8602450940799276,-0.8631204715180385,0.1397549059200724,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,0.0167344185813511,-0.0590316494368766,-0.0029346868394325,-0.0645159945786376,-0.0979876091151146,-0.1312473984169712,0.9020123908848854,True,,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,0.0,4,-0.0265323458963421,-0.0513798988489128,-0.0250857601519534,-0.0659276610284462,-0.7035119410853643,-0.7100165627885563,0.2964880589146357,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,-0.0432539550723158,-0.0527478378484935,-0.0483541513231703,-0.0527478378484935,0.0006977122780882,-0.0784347142769322,1.0006977122780882,True,,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,0.0,4,-0.0159761088517356,-0.0742516155028421,-0.0520699551276445,-0.0742516155028415,-0.7703183484882489,-0.7729521556839886,0.2296816515117511,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,0.0,4,-0.0503554387032708,-0.0736556972178966,-0.0320011088837758,-0.090721987385324,-0.7532542501578233,-0.7577913832813544,0.2467457498421766,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,-0.0255117844436448,-0.0268541084025792,-0.0197312251208474,-0.0268541084025792,-0.0373473685144277,-0.0409627845754824,0.9626526314855722,True,,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,0.0,4,-0.0109690830603941,-0.0745345528263595,-0.0220326564049911,-0.0745345528263599,-0.7986574162753574,-0.8014254973085717,0.2013425837246426,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,-0.0209423501795005,-0.0369924441229293,-0.0076993580314018,-0.0369924441229293,-0.0243806889032446,-0.0552323142551284,0.9756193110967554,True,,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,0.0,4,0.0359703130104855,-0.0545412046294,-0.0601999670084346,-0.0802294598724777,-0.8188336639530326,-0.8212480393428638,0.1811663360469674,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,0.0,4,0.043174422285533,-0.0551321933146657,-0.0441100419906772,-0.0653177480471436,-0.781498798048475,-0.7875612282936382,0.2185012019515249,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,-0.0104338867988456,-0.0118023646445148,-0.0038026023072672,-0.0118023646445148,-0.0040818058783096,-0.0179257875098554,0.9959181941216904,True,,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,0.0,4,0.0059943649115177,-0.0276017406565695,-0.0372803870782241,-0.0439115062396017,-0.7441315639525329,-0.7446083650011479,0.2558684360474671,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,0.0011902277584785,-0.0158709453758606,-0.0077391626103456,-0.008578721885294,-0.0970624087055079,-0.1237569644580643,0.902937591294492,True,,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,0.0,4,-0.0235311225748595,-0.0494470940353013,-0.0490993835125068,-0.0498527453324895,-0.7798674594829249,-0.7813911478419762,0.220132540517075,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,-0.0039232703433986,-0.0121129953845053,-0.0007960210537523,-0.0010183697125455,-0.0209074242354629,-0.0332299289258635,0.979092575764537,True,,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,0.0,4,-0.0114266302025193,-0.040394937459636,-0.0474115738325274,-0.0479061307242645,-0.7403532243039813,-0.7421544002329983,0.2596467756960187,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,0.001008446092837,-0.011842124376562,-0.001467783355064,-0.0084339489084448,-0.0733143921130818,-0.0901164789593681,0.926685607886918,True,,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,0.0,4,-0.0035499461875632,-0.0339333665418999,-0.0604900539817313,-0.0604900539817313,-0.7911294252790033,-0.791180031486281,0.2088705747209966,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,-0.0011391324193102,-0.0135009273682806,0.001482822022172,-0.0055039281505108,-0.0626372949159692,-0.0692182607024287,0.9373627050840307,True,,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,0.0,4,-0.0148517980297007,-0.0425539856610988,-0.0434919875946705,-0.0434919875946705,-0.8077380137878145,-0.8090489224966783,0.1922619862121854,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,-0.0078877957335539,-0.0091289634857636,-0.0007960210537523,-0.0007960210537523,-0.0268689011313135,-0.0415639775194718,0.9731310988686864,True,,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,0.0,4,-0.0099503208693455,-0.0424340512870633,-0.0591873734035921,-0.0594100383545785,-0.8086668415507214,-0.8096636944802631,0.1913331584492785,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,0.0023134372033466,-0.0121129953845053,-0.0024414324150133,-0.003917591642039,-0.0397359156229036,-0.0597032196879169,0.9602640843770964,True,,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,0.0,4,0.0030681328369692,-0.0280006012878564,-0.0443057467274972,-0.0583261480497171,-0.63808128913708,-0.6382588540887115,0.36191871086292,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,-0.0109314077376455,-0.0109314077376455,-0.0020018443440487,-0.0020018443440487,-0.0183503779943844,-0.03216034618116,0.9816496220056156,True,,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,0.0,4,-0.0243856322203782,-0.0476254290141564,-0.0466236806011243,-0.053832246627205,-0.7327757570483313,-0.7346686647378107,0.2672242429516686,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,0.0,4,0.0129300410960635,-0.0280295307265137,-0.0319128431956946,-0.0416814404914097,-0.6381094201434916,-0.6410302468122193,0.3618905798565083,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,0.0,0.0,0.0,0.0,-0.0012295299579279,-0.0012295299579279,0.998770470042072,True,,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,0.0,4,0.0066796040615428,-0.0272475013078618,-0.0366600190605332,-0.0400543084225044,-0.7390720489084526,-0.7395127263781047,0.2609279510915473,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,-0.0059647970535545,-0.0059647970535545,-0.0007960210537523,-0.0007960210537523,-0.0262966058708978,-0.0272700307023203,0.973703394129102,True,,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,0.0,4,-0.0098573800944186,-0.0367408932155038,-0.0513294745810334,-0.0520810695860229,-0.7873211662272734,-0.7886558414560517,0.2126788337727266,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,0.0,4,-0.00894091251076,-0.040687587893436,-0.0510870424227211,-0.0515796911154167,-0.7565587512231877,-0.7574711253324888,0.2434412487768123,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0023840384687479,-9.917992475461102e-05,1.002384038468748,True,,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,0.0,4,0.0061827692442304,-0.0641659544273837,-0.056651651685611,-0.0731972500781013,-0.754411118135531,-0.7809640868303012,0.245588881864469,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,0.0238786407925337,-0.0411834676802039,-0.0049404074689192,-0.0361915614378192,-0.1266325338287772,-0.1973577379516929,0.8733674661712227,True,,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,0.0,4,-0.0400366479016258,-0.0679240689473259,-0.0298579164757616,-0.0608742920715921,-0.7566177579410018,-0.7604245756425506,0.2433822420589981,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,-0.0508570890820149,-0.0566893081127499,-0.0207755683831191,-0.0342388867074503,-0.1526136620552642,-0.1648639084425865,0.8473863379447357,True,,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,0.0,4,-0.0577489041228281,-0.0853751096834944,-0.040904684545011,-0.0599448603033516,-0.7685552732098917,-0.7815798244852465,0.2314447267901083,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,0.0060817497413696,-0.0404945667966853,-0.0058762934996765,-0.0275841271045746,-0.1478904870808062,-0.1917424179424595,0.8521095129191938,True,,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,0.0,4,-0.0605897888480487,-0.0985539527324257,-0.0404641731432594,-0.0595672075181764,-0.8050102669888122,-0.8152369069112222,0.1949897330111878,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,-0.0385898327666482,-0.0624498750727067,-0.0163030450389727,-0.0291205510092155,-0.2316544079009919,-0.2570515505449364,0.7683455920990081,True,,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,0.0,4,-0.0608704542811697,-0.0777665487083861,-0.0291551391592622,-0.0589508826770488,-0.8237501177675768,-0.8248658120483823,0.1762498822324232,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,-0.0196860191244836,-0.0288043388829238,-0.0153074081046343,-0.0274711330671934,-0.0546561440012792,-0.082292673766437,0.9453438559987208,True,,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,0.0,4,-0.0488759363288112,-0.0773549376763553,-0.0524311298420524,-0.0724174863631127,-0.8121389922340679,-0.8149162655485758,0.187861007765932,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,-0.0485863838048251,-0.0582791888543171,-0.0247467405015544,-0.0342391590950821,-0.1964589327398143,-0.2053226847349332,0.8035410672601857,True,,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,0.0,4,0.033581930079052,-0.0341215065981634,-0.0328572107074384,-0.0400303733769764,-0.6011257899870652,-0.6312673090635941,0.3988742100129347,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,0.0113261588640405,-0.0127154323304736,-0.0080130038970136,-0.0169925871902266,-0.0460112577356965,-0.0806987657333148,0.9539887422643034,True,,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,0.0,4,-0.0530528171384315,-0.0757179582885064,-0.0261360041346817,-0.0449410212200908,-0.7105146367917154,-0.7296214438835928,0.2894853632082845,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,0.0,4,0.0144697860653566,-0.0449392852128284,-0.0373279280649777,-0.0498564638053622,-0.682015926801667,-0.7081316289224426,0.317984073198333,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,
