candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,fast_window,slow_window,window,num_std
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.031502908283442155,0.47732298998110245,0.15473019845077354,2.5991680100232677,-0.0362122186655649,13.1812688526318,506,1.0315029082834422,-0.010017977159310298,0.0012265640822279088,0.00032656408222790883,0.0009,,12.0,72.0,,
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.0014452848155092068,-0.018669355942243948,0.1147859977217262,-0.1070107552119435,-0.036416233910809614,-0.5126657519821738,482,0.9985547151844908,-0.006345474294985554,0.0017195664751256858,0.00031956647512568583,0.0014,,12.0,72.0,,
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07444562728628923,1.3948345324589058,0.20659925292451473,4.330388197502518,-0.03696919198500803,37.72964616117516,531,1.0744456272862892,-0.012912614631216734,0.00030257488003529237,0.00010257488003529236,0.0002,,24.0,120.0,,
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0599547032392842,1.0337667821809968,0.16992481918226132,4.262838177010191,-0.03690050430406233,28.01497707626697,528,1.0599547032392842,-0.017856369050198273,0.0002501170198776616,5.0117019877661564e-05,0.0002,,24.0,120.0,,
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.041735618926195706,0.6726769742661909,0.1546726992823858,3.4030630882718693,-0.03956746963468494,17.000757957908956,506,1.0417356189261957,-0.010017977159310298,0.000267575848745075,6.757584874507502e-05,0.0002,,24.0,120.0,,
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.03580648134067066,0.5815466487990288,0.11468080948931055,4.0544668768148835,-0.02412785826065489,24.10270495277869,482,1.0358064813406707,-0.006345474294985554,0.0005256084456025158,0.0001256084456025158,0.0004,,24.0,120.0,,
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.019920591735795634,0.2711210359361811,0.20690245825622636,1.2626731839766505,-0.07549610485100411,3.591192373053603,531,1.0199205917357956,-0.012912614631216734,0.00028775955079232023,8.775955079232025e-05,0.0002,,24.0,240.0,,
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06637194202251329,1.1890774326537241,0.1698772466694855,4.697233631402388,-0.03690050430406344,32.22388027154372,528,1.0663719420225133,-0.017856369050198273,0.00012522330507266317,2.5223305072663155e-05,0.0001,,24.0,240.0,,
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,,24.0,240.0,,
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,,24.0,240.0,,
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06170394045191441,1.071392077367542,0.2066883892194167,3.6265630231082078,-0.06233427989545459,17.187847187205058,531,1.0617039404519144,-0.012912614631216734,0.0006228020703663462,0.00022280207036634616,0.0004,,24.0,72.0,,
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.008772234556009062,0.11236026879004357,0.17017822839434854,0.7108004690571912,-0.04033531271900159,2.785655080271925,528,1.008772234556009,-0.017856369050198273,0.0009615507192645959,0.00026155071926459584,0.0007000000000000001,,24.0,72.0,,
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03274477863996128,0.4998568593689394,0.15471588718069276,2.697244698359627,-0.03638722450130838,13.73715270179417,506,1.0327447786399613,-0.010017977159310298,0.0011970960400260818,0.0003970960400260818,0.0008,,24.0,72.0,,
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.007991440509197312,-0.09926805425594354,0.11484092315181646,-0.8531614507075238,-0.04288663155093797,-2.3146619509634223,482,0.9920085594908027,-0.006345474294985554,0.0018638099589007918,0.0004638099589007918,0.0014,,24.0,72.0,,
trend__VOD__fast_window-12__slow_window-120,trend,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.05444464096729362,0.9368373782700721,1.0303662515602383,1.1572248500832305,-0.3094162013721041,3.027757997531069,198,1.0544446409672936,-0.08413793103448275,0.0024169556247077015,0.002216955624707702,0.0002,,12.0,120.0,,
trend__VOD__fast_window-12__slow_window-120,trend,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.27037898607810584,18.685514045207988,0.7544447769559347,4.325411043652264,-0.1222873602263842,152.80004417968033,198,1.2703789860781058,-0.06354916067146288,0.0009595509243835345,0.0007595509243835347,0.0002,,12.0,120.0,,
trend__VOD__fast_window-12__slow_window-120,trend,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,12.0,120.0,,
trend__VOD__fast_window-12__slow_window-120,trend,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,12.0,120.0,,
trend__VOD__fast_window-12__slow_window-240,trend,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.17537192080354447,6.499722695070192,1.02928034754146,2.4734733829134674,-0.27335576772443726,23.777521686033676,198,1.1753719208035445,-0.08413793103448275,0.0,0.0,0.0,,12.0,240.0,,
trend__VOD__fast_window-12__slow_window-240,trend,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2627615510641934,17.265161351007265,0.7546034065612746,4.2252890991321115,-0.12228736022638409,141.185166799293,198,1.2627615510641934,-0.06354916067146288,0.0008542441004934212,0.0006542441004934212,0.0002,,12.0,240.0,,
trend__VOD__fast_window-12__slow_window-240,trend,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,12.0,240.0,,
trend__VOD__fast_window-12__slow_window-240,trend,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,12.0,240.0,,
trend__VOD__fast_window-12__slow_window-72,trend,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2246317172488297,-0.9580984974487294,1.031591290175679,-2.5554789018805417,-0.4801384660727688,-1.9954629032024318,198,0.7753682827511703,-0.08413793103448275,0.009118911772926548,0.008318911772926547,0.0008000000000000001,,12.0,72.0,,
trend__VOD__fast_window-12__slow_window-72,trend,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.28604275641532184,21.930633623612835,0.7541854595363184,4.5292381020919805,-0.1222873602263842,179.3368798133658,198,1.2860427564153218,-0.06354916067146288,0.0008769804946302389,0.0006769804946302389,0.0002,,12.0,72.0,,
trend__VOD__fast_window-12__slow_window-72,trend,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,12.0,72.0,,
trend__VOD__fast_window-12__slow_window-72,trend,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,12.0,72.0,,
trend__VOD__fast_window-24__slow_window-120,trend,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.17537192080354447,6.499722695070192,1.02928034754146,2.4734733829134674,-0.27335576772443726,23.777521686033676,198,1.1753719208035445,-0.08413793103448275,0.0,0.0,0.0,,24.0,120.0,,
trend__VOD__fast_window-24__slow_window-120,trend,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2980296612345992,24.73869809383144,0.7539135699354418,4.68404025311517,-0.1222873602263842,202.29971477047164,198,1.2980296612345992,-0.06354916067146288,0.000735175640015935,0.0005351756400159351,0.0002,,24.0,120.0,,
trend__VOD__fast_window-24__slow_window-120,trend,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,24.0,120.0,,
trend__VOD__fast_window-24__slow_window-120,trend,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,24.0,120.0,,
trend__VOD__fast_window-24__slow_window-240,trend,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.17537192080354447,6.499722695070192,1.02928034754146,2.4734733829134674,-0.27335576772443726,23.777521686033676,198,1.1753719208035445,-0.08413793103448275,0.0,0.0,0.0,,24.0,240.0,,
trend__VOD__fast_window-24__slow_window-240,trend,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2842254592183937,21.53040830837553,0.7541041468421847,4.506258826851725,-0.12228736022638387,176.06405329641157,198,1.2842254592183937,-0.06354916067146288,0.0008293894917805176,0.0006293894917805176,0.0002,,24.0,240.0,,
trend__VOD__fast_window-24__slow_window-240,trend,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,24.0,240.0,,
trend__VOD__fast_window-24__slow_window-240,trend,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,24.0,240.0,,
trend__VOD__fast_window-24__slow_window-72,trend,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.05954584764290183,1.0569734207207877,1.0302695807364282,1.2156948498260465,-0.27335576772443726,3.8666585655741303,198,1.0595458476429018,-0.08413793103448275,0.0008986388416264346,0.0007986388416264345,0.0001,,24.0,72.0,,
trend__VOD__fast_window-24__slow_window-72,trend,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2831592175658062,21.298589488776773,0.754216914019525,4.491967793632462,-0.12228736022638387,174.1683641657475,198,1.2831592175658062,-0.06354916067146288,0.0007350329044360308,0.0005350329044360308,0.0002,,24.0,72.0,,
trend__VOD__fast_window-24__slow_window-72,trend,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,24.0,72.0,,
trend__VOD__fast_window-24__slow_window-72,trend,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,24.0,72.0,,
trend__XAGUSD__fast_window-12__slow_window-120,trend,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.11298590311386247,2.681388532813821,0.7458536987318869,2.1182038887748575,-0.12873383658471005,20.828933588485118,508,1.1129859031138625,-0.03865131578947367,0.010486302639438592,0.009486302639438591,0.001,,12.0,120.0,,
trend__XAGUSD__fast_window-12__slow_window-120,trend,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.10962005309931178,-0.7800982355694117,1.0124128752281933,-0.9892904983512164,-0.19500783903110508,-4.000342957725821,450,0.8903799469006882,-0.07988165680473369,0.0022442777374895263,0.0018442777374895265,0.0004,,12.0,120.0,,
trend__XAGUSD__fast_window-12__slow_window-120,trend,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.29128461588100985,21.868828866782348,0.6914065732240516,4.870904599405636,-0.09392039027559151,232.84431423903192,505,1.2912846158810098,-0.03865131578947367,0.002347176490793866,0.001847176490793866,0.0005,,12.0,120.0,,
trend__XAGUSD__fast_window-12__slow_window-120,trend,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1342121737735067,3.873904377269329,0.6048825314563039,2.921449993987951,-0.11417346988999566,33.92998724661496,481,1.1342121737735067,-0.03856159143075755,0.0032850501890108593,0.0022850501890108598,0.001,,12.0,120.0,,
trend__XAGUSD__fast_window-12__slow_window-240,trend,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.10286808843461004,2.2940066500348713,0.7461403513527399,1.9688018678133337,-0.19759664179499914,11.609542698680261,508,1.10286808843461,-0.03865131578947367,0.0037685559571961637,0.0035685559571961636,0.0002,,12.0,240.0,,
trend__XAGUSD__fast_window-12__slow_window-240,trend,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.08939504932323894,-0.7052359821414282,1.0122925271458039,-0.7053857035500863,-0.23721065349932902,-2.9730367154164226,450,0.9106049506767611,-0.06559485530546616,0.0012938376370915695,0.0010938376370915695,0.0002,,12.0,240.0,,
trend__XAGUSD__fast_window-12__slow_window-240,trend,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.344848110974606,36.61392035050279,0.6911120053212633,5.593144413007617,-0.08647807294249998,423.3896420754854,505,1.344848110974606,-0.03865131578947367,0.0004322627090486337,0.0003322627090486337,0.0001,,12.0,240.0,,
