candidate_id,family,symbol,threshold,is_start,is_end,oos_start,oos_end,is_gross_total_return,is_gross_annual_return,is_gross_annual_volatility,is_gross_sharpe,is_gross_max_drawdown,is_gross_calmar,is_net_total_return,is_net_annual_return,is_net_annual_volatility,is_net_sharpe,is_net_max_drawdown,is_net_calmar,is_observation_count,is_trade_count,is_position_change_count,is_total_transaction_cost,is_long_fraction,is_short_fraction,is_flat_fraction,is_top_5_trade_profit_share,oos_gross_total_return,oos_gross_annual_return,oos_gross_annual_volatility,oos_gross_sharpe,oos_gross_max_drawdown,oos_gross_calmar,oos_net_total_return,oos_net_annual_return,oos_net_annual_volatility,oos_net_sharpe,oos_net_max_drawdown,oos_net_calmar,oos_observation_count,oos_trade_count,oos_position_change_count,oos_total_transaction_cost,oos_long_fraction,oos_short_fraction,oos_flat_fraction,oos_top_5_trade_profit_share,neighbor_count,positive_neighbor_count,median_neighbor_sharpe,worst_neighbor_sharpe,performance_pass,sensitivity_pass,layer1_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.1298797790552051,0.0310669304340656,0.0889641868469388,0.3883592368872615,-0.1245028789787815,0.2495278076209001,-0.4022749403196024,-0.1209693938678865,0.0890412657679136,-1.4035220129364667,-0.4138064636491669,-0.2923332632388427,24891.0,3485.0,6787.0,0.6367027324306934,0.2592101562813868,0.2511751235386284,0.4896147201799847,0.0304050525367592,-0.0584772015221813,-0.0221359638883911,0.0684188363958914,-0.2929858625502867,-0.1484177337108946,-0.1491463542457138,-0.4031601108330748,-0.1744680239242555,0.068495703647721,-2.764846829257143,-0.4159752803659199,-0.4194192110905765,16769.0,2395.0,4673.0,0.4558274355481945,0.2496272884489236,0.2554714055698014,0.4949013059812749,0.0725705344060165,53.0,0.0,-2.8438415159307926,-3.4996442216723525,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0013246671412597,-0.0003320510094743,0.0088473790369678,-0.0331047580826509,-0.0115883807169343,-0.0286537884442367,-0.0029390182408267,-0.0007371629349852,0.008872568461358,-0.0786680764267615,-0.0118434388938291,-0.0622423049245738,24891.0,7.0,14.0,0.0016168780651525,0.0002008758185689,0.0002410509822827,0.9995580731991482,1.0,0.000651731160896,0.000242060671806,0.0003972288866874,0.6094980730111991,0.0,,0.0003890875777006,0.0001445236577588,0.0003271023015884,0.4419617159569446,-0.0001312215724494,1.101371177475286,16769.0,1.0,2.0,0.0002625752984502,5.963384817222256e-05,0.0,0.9999403661518278,1.0,80.0,28.0,0.1317344872379375,-0.9882394447734268,False,False,False,oos_trade_count;trade_profit_concentration;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.1140256257762467,-0.0298771419404728,0.0604760279666544,-0.4713094127004932,-0.172380990394841,-0.1733203984501937,-0.4524173189473089,-0.1400555601671401,0.0605419491359834,-2.4619635501737505,-0.4574167997142457,-0.3061880548651354,24891.0,3184.0,6206.0,0.4811514588631981,0.2527821300871801,0.2353862841991081,0.5118315857137118,0.0399035674967718,-0.0596367930978946,-0.0225835385877809,0.0513673186450801,-0.4190119929635182,-0.1063564012430182,-0.2123383108476833,-0.3222477259279849,-0.1345441572495286,0.0514436278440968,-2.783131908106048,-0.3298804894717215,-0.4078572742055489,16769.0,2179.0,4228.0,0.3274692910161347,0.2428886636054624,0.2551136024807681,0.5019977339137695,0.0548648917445639,53.0,0.0,-2.634634591011132,-3.0429774890224057,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0229244905305211,-0.0057935817182593,0.0192651931516141,-0.2919684596914202,-0.0588080125081734,-0.0985168767173378,-0.0581651320062543,-0.0149017256078652,0.0193048056787561,-0.7680716844746915,-0.0848851683959609,-0.1755515820897441,24891.0,247.0,494.0,0.0367307977253022,0.0074725804507653,0.0086778353621791,0.9838495841870556,0.2897762110107205,0.0013658143941652,0.0005071659069284,0.0122742719428333,0.047443319289923,-0.0196734423856898,0.0257792152987602,-0.0134373925536133,-0.0050130632898092,0.0123162456597071,-0.4018962031132888,-0.026290437059285,-0.1906801046519212,16769.0,99.0,198.0,0.0148919643281115,0.0049496093982944,0.0047707078537778,0.9902796827479278,0.4359695099088079,80.0,9.0,-0.7252217084754,-1.871857949293304,False,False,False,oos_net_sharpe;oos_net_return;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.1632756120251063,-0.0436792792869216,0.0626368505285657,-0.6816968584023464,-0.2092806934995237,-0.2087114609404761,-0.5095128103112394,-0.1634557571582773,0.0626815501022976,-2.8159485563197006,-0.5147084064667462,-0.3175696279769965,24891.0,3544.0,6842.0,0.5340746025708619,0.2608975131573661,0.2443051705435699,0.4947973162990639,0.0376598527798127,-0.0349860631979164,-0.0131425725097453,0.0501500291117848,-0.2387352631879212,-0.1048032104097962,-0.125402384701346,-0.321498475905113,-0.1341888577821229,0.0502060439014218,-2.8448140396909283,-0.3263766214776444,-0.4111472726649154,16769.0,2341.0,4549.0,0.3522437145743885,0.2510585008050569,0.2526089808575347,0.4963325183374083,0.0537828686149122,53.0,0.0,-2.751185081028053,-2.973247738816784,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0040250601748544,-0.0010099754570396,0.0102428545612255,-0.0935248659744733,-0.01659605882836,-0.0608563435141443,-0.0111266567879754,-0.0027994057262485,0.0102863409760364,-0.2673792376879206,-0.0228238673627655,-0.1226525584711158,24891.0,47.0,94.0,0.0071540298422148,0.0015266562211241,0.0011249045839861,0.9973484391948896,0.6182501337869741,-0.0015360401070498,-0.0005708959892023,0.0045333349455445,-0.1237002912685379,-0.0070708664263596,-0.0807391845324765,-0.003771607045276,-0.0014027704549057,0.0045435596349442,-0.3066809947416803,-0.0080063344095996,-0.1752075772932802,16769.0,15.0,30.0,0.0022413880319654,0.00053670463355,0.0006559723298944,0.9988073230365556,0.9554458212366168,80.0,20.0,-0.3933406469833085,-1.5426094782319797,False,False,False,oos_net_sharpe;oos_net_return;oos_trade_count;trade_profit_concentration;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.1038906590163296,-0.0271085626897235,0.0619309700048937,-0.4127833774477826,-0.1704157739546353,-0.1590730837917609,-0.4520566851750125,-0.1399136994081465,0.0619490541952008,-2.4019884056095635,-0.461353053769999,-0.3032681766487202,24891.0,3258.0,6335.0,0.4918788935848275,0.2563175444939938,0.2376762685307942,0.5060061869752119,0.0396718470916908,-0.0436300908735619,-0.0164356989138644,0.0516159181268809,-0.2952712862623278,-0.1099943293059918,-0.1494231476982978,-0.3171928777093147,-0.1321518787335018,0.0516881157749565,-2.7163232331513205,-0.3220069864322921,-0.410400656823293,16769.0,2234.0,4326.0,0.3369179208313545,0.2462281591031069,0.254278728606357,0.4994931122905361,0.0569242990456305,53.0,0.0,-2.7344196963947893,-3.0199574484541483,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0090786881946963,-0.0022823816900927,0.0176358601847512,-0.1207458006203224,-0.0441811315387492,-0.0516596476957813,-0.0314943331969849,-0.0079855588174354,0.0176582202840971,-0.4452127712313335,-0.0593830171895074,-0.1344754644573103,24891.0,154.0,308.0,0.0228791390648587,0.0050620706279378,0.005021895464224,0.9899160339078382,0.3498109128373881,-0.0130300312946558,-0.004860461094566,0.010799108801348,-0.4457788559596935,-0.0243132327802609,-0.1999101122624914,-0.0216979532557104,-0.0081161462835862,0.0108609343330346,-0.7448977982393761,-0.0309750526942941,-0.26202203314028,16769.0,58.0,116.0,0.0088193227714628,0.0028027908640944,0.00268352316775,0.9945136859681556,0.5665832989620142,80.0,17.0,-0.6845111660807779,-1.344751629433366,False,False,False,oos_net_sharpe;oos_net_return;trade_profit_concentration;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.1241509678724971,-0.0326668965216162,0.0622430976611663,-0.5024530821674568,-0.1878388802516292,-0.1739091314740358,-0.5091041329096607,-0.1632811794999248,0.0622985601915507,-2.830291659176193,-0.5106843087203791,-0.3197301673690704,24891.0,3841.0,7401.0,0.5789378826806082,0.2571210477682696,0.2414929090836045,0.5013860431481258,0.03505795276688,-0.0392607782572604,-0.0147687886685915,0.051045336211214,-0.2659734877834566,-0.083016842509113,-0.1779011128611683,-0.3516570485087547,-0.1486899550303047,0.0511068123859221,-3.124268754289645,-0.3569651235397576,-0.4165391665041587,16769.0,2618.0,5042.0,0.3932690958885014,0.2442006082652513,0.2561273778996958,0.4996720138350528,0.0543176971303927,53.0,0.0,-3.0854335385931315,-3.22899627919494,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0061732944132791,-0.0015502668448428,0.0168020413365236,-0.0839350910566558,-0.041080148344383,-0.0377376155472136,-0.0283816100579025,-0.0071877179290891,0.0168296427172292,-0.4202111051713766,-0.0479691800275716,-0.1498403334173687,24891.0,151.0,302.0,0.0225978012444337,0.0048611948093688,0.0042183921899481,0.990920413000683,0.3384287989819748,-0.0087252074588802,-0.0032502388468366,0.0092208179177252,-0.3484540187158019,-0.0228366023019049,-0.1423258505739047,-0.0172837185073785,-0.0064558973448852,0.0092867282260957,-0.6927853292733674,-0.0295058694149314,-0.2188004445521696,16769.0,57.0,114.0,0.0086696713513481,0.0020871846860277,0.0025642554714055,0.9953485598425666,0.4563343883499777,80.0,1.0,-0.8665173530527944,-1.5679311303781045,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.1765753974834,-0.0475106250706699,0.0617148143090997,-0.757855505496087,-0.2144424717333908,-0.2215541757499341,-0.5593257738153639,-0.1856030226433705,0.0618006729009326,-3.291119131284954,-0.5611232855989242,-0.3307704873542436,24891.0,4152.0,7958.0,0.6251319654881277,0.2667630870595798,0.2530231810694628,0.4802137318709574,0.0352128927400453,0.0279195902289801,0.0102821433132931,0.0501120517050968,0.2291859243826193,-0.0589784789337085,0.1743372073879728,-0.322243390993969,-0.1345421008844364,0.0501863313418055,-2.854079519785324,-0.32982022888423,-0.4079255579307173,16769.0,2777.0,5331.0,0.4164893578774499,0.2573200548631403,0.261792593476057,0.4808873516608026,0.0432575093938288,53.0,0.0,-3.0063016387310144,-3.408560070227676,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0128757166745172,-0.0032416038930263,0.0081138727249449,-0.3960968416942156,-0.0247819339620424,-0.1308051219082153,-0.0167198797159349,-0.0042155545667803,0.0081779650951006,-0.5124682610111633,-0.0281547430103715,-0.149728042810671,24891.0,25.0,50.0,0.0038998017173164,0.000562452291993,0.0006428026194206,0.9987947450885862,0.8205637908397669,-0.0005747086217559,-0.00021353587044,0.0024435034048184,-0.0861759093984822,-0.0036474265630489,-0.0585442549010614,-0.0017362624014258,-0.0006453527394069,0.0024497545433917,-0.2622947581781539,-0.0042936976438021,-0.1503023251621971,16769.0,8.0,16.0,0.0011628552272047,0.0002385353926888,0.0002981692408611,0.99946329536645,1.0,80.0,18.0,-0.2622947581781539,-1.4073028145994304,False,False,False,oos_net_sharpe;oos_net_return;oos_trade_count;trade_profit_concentration;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.1706490648321496,-0.0457977065282667,0.0622832596783405,-0.7215246352018879,-0.2099515173764912,-0.2181346774748046,-0.5419523476445665,-0.1776749403880108,0.0623413604039441,-3.106641547563612,-0.5442225477124476,-0.3264747870789973,24891.0,3948.0,7585.0,0.5936439190951239,0.2621831183962074,0.2449479731629906,0.4928689084408019,0.0352734454479155,-0.0241897277620727,-0.0090554136459231,0.0510400824728268,-0.1527168526406455,-0.083014655685831,-0.1090821081062279,-0.3467655060952347,-0.1463095725278227,0.0510915559525288,-3.070565997698384,-0.3526088842031413,-0.4149344474359086,16769.0,2674.0,5136.0,0.4013194328011737,0.2512374023495736,0.2578567594966903,0.490905838153736,0.0529089079682064,53.0,0.0,-3.070793239675245,-3.363347469249954,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0078102596435182,-0.0019625594823672,0.0136779356539217,-0.1367806334856218,-0.0323846454762865,-0.0606015429072492,-0.0219270317342378,-0.0055393910064471,0.0137252765670957,-0.3978438987587477,-0.0412626768011696,-0.1342470105160544,24891.0,95.0,190.0,0.0143274416634299,0.0030934876059619,0.0022899843316861,0.994616528062352,0.4101160938970113,-0.0012622830446015,-0.000469109018643,0.0074515655943932,-0.0592463417630739,-0.0155800501586155,-0.0301095961737738,-0.0066875299756752,-0.0024895765844843,0.0074929306383701,-0.3289270617914172,-0.0183076071331188,-0.1359859082829369,16769.0,35.0,70.0,0.0054460714648869,0.0011926769634444,0.0014908462043055,0.99731647683225,0.5845246021199586,80.0,9.0,-0.5685032843516183,-1.8346033651425584,False,False,False,oos_net_sharpe;oos_net_return;trade_profit_concentration;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0797805948091791,-0.0206154734067348,0.0589209535334225,-0.324065838015859,-0.1713478472254955,-0.120313582811488,-0.382294529984418,-0.1136979637972255,0.0589713853664241,-2.0171931560493643,-0.385551850528404,-0.2948966880625807,24891.0,2643.0,5201.0,0.3985838339530659,0.2510947732112008,0.2377566188582218,0.5111486079305774,0.043544490078585,0.0003467311888065,0.0001287924091279,0.0509178570489271,0.0279773804467304,-0.062453753434058,0.0020622044640436,-0.230828487233957,-0.0928920053516224,0.0509687719138724,-1.8873246859550088,-0.2392127455677335,-0.3883238124756187,16769.0,1743.0,3423.0,0.262778866929787,0.2397877035005068,0.2525493470093625,0.5076629494901306,0.0647155156581366,53.0,0.0,-1.8669175411187569,-2.174215649835863,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0094457455548269,-0.0023749889532714,0.0075111557292647,-0.3128061180066387,-0.0194607368901078,-0.1220400320235931,-0.0123689764195188,-0.0031134291976152,0.0075563423473835,-0.408883487590795,-0.0217794822193262,-0.1429523974106476,24891.0,20.0,40.0,0.0029540957800263,0.0006829777831344,0.0007231529468482,0.9985938692700173,0.8878764342879382,0.0007702684088248,0.0002860761585659,0.003165712230587,0.0919383537330448,-0.0029266096352994,0.097750022796134,-0.0002968941761789,-0.0001103028863741,0.0031573059128529,-0.0333575628658154,-0.0031430570594609,-0.0350941406049641,16769.0,7.0,14.0,0.0010669806480256,0.0002385353926888,0.0004174369372055,0.9993440276701056,1.0,80.0,20.0,-0.0591419622663722,-0.9228107114870592,False,False,False,oos_net_sharpe;oos_net_return;oos_trade_count;trade_profit_concentration;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.131503954355093,-0.0347079939739458,0.0617438661662913,-0.5412288723531434,-0.1862398499916853,-0.1863618015988275,-0.4480635348527382,-0.1383475909972308,0.0617738167976357,-2.37953054387901,-0.4586938856888397,-0.3016120234292386,24891.0,3005.0,5872.0,0.4533158027974068,0.2560363183479973,0.238881523442208,0.5050821582097947,0.0420884978063091,-0.0527118852115237,-0.0199158170732945,0.0513365451208519,-0.3662009923302511,-0.1038445161377916,-0.1917849667368879,-0.3039703116615665,-0.1259462941386059,0.0513915467403501,-2.5936532887906427,-0.3079805351710603,-0.4089423835459345,16769.0,2041.0,3975.0,0.3081994329924062,0.2500447253861291,0.2521915439203291,0.4977637306935416,0.0543802084336465,35.0,0.0,-2.6198809556167286,-2.814939721023745,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,24891.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,16769.0,0.0,0.0,0.0,0.0,0.0,1.0,,53.0,2.0,0.6651961319741919,0.6651961319741919,False,False,False,oos_net_sharpe;oos_net_return;oos_trade_count;trade_profit_concentration;positive_neighbor_count,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0754880298718494,-0.0194728494562632,0.0600320693679123,-0.2975450994392706,-0.133930817458214,-0.1453948376171058,-0.3877475175809951,-0.1156647577477859,0.060097090208118,-2.015259521214708,-0.3951430615764526,-0.2927161552232065,24891.0,2734.0,5362.0,0.4121007864263423,0.2540677353260214,0.2377566188582218,0.5081756458157567,0.0438632337699507,0.0201517747434178,0.0074392439800632,0.0508564533002272,0.1711592430583866,-0.0619182413915556,0.1201462414447351,-0.2263827115455191,-0.0909478053890642,0.0509110595919006,-1.847464770317434,-0.2355742725871377,-0.386068497167589,16769.0,1836.0,3588.0,0.2766198866483718,0.2448565805951458,0.2518337408312958,0.5033096785735584,0.0603385129597753,53.0,0.0,-2.0158483879432296,-2.75358878915453,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,
