candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.21953021069301326,0.04524997933154351,0.14354673917837557,0.3803290163462856,-0.16264463134775387,0.27821379012992803,0.1560405121831614,0.03286229942974361,0.14356304045861737,0.2972570807174178,-0.16636788044385187,0.19752790828416208,9,6,0.6666666666666666,294,0.6211401344718598,-1.583973267460123,0.8553760067601976,0.01585545145788947,-0.031630883339934246,0.053454438606564625,-0.16636788044385187,26485,9,294,0.6666666666666666,5,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0,\""num_std\"":3,\""window\"":40}"",""2"":""{\""exit_num_std\"":0,\""num_std\"":3,\""window\"":40}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":32}"",""4"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":32}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":32}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":4.0,\""window\"":40}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":4.0,\""window\"":40}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""9"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":40}""}",0,,,True,,,,,,40.0,3.0,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.38509369303648633,0.07534688251031274,0.11885861866270246,0.67071286452018,-0.14285738970531336,0.527427266210999,0.3247133816538308,0.06471186129251971,0.11887889456446878,0.5870114493138102,-0.1533345674372507,0.42203048128075765,9,5,0.5555555555555556,240,0.3185468767889051,-1.0181560605737132,2.0355451111623175,0.012279351374726577,-0.05781837057751149,0.044561132509163895,-0.1533345674372507,26485,9,240,0.5555555555555556,5,0.2222222222222222,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":64}"",""2"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":64}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":80}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":80}"",""5"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":80}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":96}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":96}"",""8"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":80}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":80}""}",0,,,True,,,,,,80.0,3.0,,,,0.0,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.44312568202515257,0.08523401145208709,0.1498135497214553,0.6209656237233246,-0.17709047236406616,0.48130207297014427,0.2243978565157787,0.04617886350905542,0.14983956622798517,0.37627873303753717,-0.21999460235146573,0.20990907511121376,9,5,0.5555555555555556,916,0.3628056271338848,-1.170144195778831,2.232203009721045,0.021261124828117373,-0.07675609572880393,0.16434573083884552,-0.21999460235146573,26485,9,916,0.5555555555555556,6,0.2222222222222222,"{""1"":""{\""exit_num_std\"":0.5,\""num_std\"":1.8,\""window\"":40}"",""2"":""{\""exit_num_std\"":0.4,\""num_std\"":1.2,\""window\"":48}"",""3"":""{\""exit_num_std\"":0.4,\""num_std\"":1.2,\""window\"":48}"",""4"":""{\""exit_num_std\"":0.5,\""num_std\"":1.2,\""window\"":32}"",""5"":""{\""exit_num_std\"":0.5,\""num_std\"":1.2,\""window\"":32}"",""6"":""{\""exit_num_std\"":0.6,\""num_std\"":1.5,\""window\"":40}"",""7"":""{\""exit_num_std\"":0.5,\""num_std\"":1.5,\""window\"":40}"",""8"":""{\""exit_num_std\"":0.5,\""num_std\"":1.5,\""window\"":40}"",""9"":""{\""exit_num_std\"":0.5,\""num_std\"":1.8,\""window\"":48}""}",0,,,True,,,,,,40.0,1.5,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.8244579527332947,0.1434850885643466,0.14889386385737705,0.9750471806920393,-0.1974434608003387,0.7267148174101519,0.6876188822409117,0.12377701475736536,0.1489192909316786,0.8581606614699407,-0.22207064952541078,0.557376740338673,9,6,0.6666666666666666,432,1.012783249081413,-1.681846181663879,2.3093173502539024,0.06740775629338014,-0.09243282948239961,0.07794872161029107,-0.22207064952541078,26485,9,432,0.6666666666666666,4,0.4444444444444444,"{""1"":""{\""exit_num_std\"":0.6,\""num_std\"":1.8,\""window\"":64}"",""2"":""{\""exit_num_std\"":0.4,\""num_std\"":1.2,\""window\"":64}"",""3"":""{\""exit_num_std\"":0.5,\""num_std\"":1.5,\""window\"":80}"",""4"":""{\""exit_num_std\"":0.5,\""num_std\"":1.8,\""window\"":80}"",""5"":""{\""exit_num_std\"":0.5,\""num_std\"":1.8,\""window\"":80}"",""6"":""{\""exit_num_std\"":0.5,\""num_std\"":1.8,\""window\"":80}"",""7"":""{\""exit_num_std\"":0.5,\""num_std\"":1.8,\""window\"":80}"",""8"":""{\""exit_num_std\"":0.5,\""num_std\"":1.5,\""window\"":80}"",""9"":""{\""exit_num_std\"":0.5,\""num_std\"":1.5,\""window\"":80}""}",0,,,True,,,,,,80.0,1.5,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.8339777360981391,0.14481288813324444,0.13845205960075282,1.0459771257702044,-0.12276734339117223,1.1795717340875311,0.4961063591306847,0.09399430061070757,0.1384844691703675,0.7178839352704636,-0.16362571148789384,0.574447009311626,9,7,0.7777777777777778,1122,0.4182721252195879,-0.5923429590348185,1.813500037224329,0.02167155430514711,-0.039674481961249786,0.20360421504912696,-0.16362571148789384,26485,9,1122,0.7777777777777778,4,0.4444444444444444,"{""1"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":24}"",""2"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":16}"",""3"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":16}"",""4"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":16}"",""5"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":16}"",""6"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":20}"",""7"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":24}"",""8"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":24}"",""9"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":24}""}",0,,,True,,,,,,20.0,2.0,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.40123303543372013,0.07812842488741478,0.13837766123032025,0.6128964912599317,-0.24714525494899986,0.3161235076252511,0.25553889508633065,0.05205450576252302,0.1383998942706316,0.43592829337752187,-0.275164642870269,0.1891758520263993,9,5,0.5555555555555556,609,0.1042271658819947,-1.582759788851169,2.382510989322034,0.0027083702688639466,-0.08827482619868565,0.10977461463741976,-0.275164642870269,26485,9,609,0.5555555555555556,6,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":48}"",""2"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":48}"",""3"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":48}"",""4"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":32}"",""5"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":40}"",""6"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":40}"",""7"":""{\""exit_num_std\"":0.5,\""num_std\"":2,\""window\"":40}"",""8"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":48}"",""9"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":48}""}",0,,,True,,,,,,40.0,2.0,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.8183104635802478,0.14262478628270703,0.14262529432692417,1.0062295497266383,-0.1965349738844181,0.7256967218800682,0.7061756980872644,0.12652079542223582,0.1426426624249363,0.9066143959956888,-0.21608444049622366,0.5855155287057651,9,7,0.7777777777777778,353,1.1241427304759708,-2.1628822558883676,2.4429330948056647,0.07271976310613448,-0.1095507245969276,0.06364334506348791,-0.21608444049622366,26485,9,353,0.7777777777777778,4,0.4444444444444444,"{""1"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":64}"",""2"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":64}"",""3"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":64}"",""4"":""{\""exit_num_std\"":0.5,\""num_std\"":2,\""window\"":80}"",""5"":""{\""exit_num_std\"":0.5,\""num_std\"":2,\""window\"":80}"",""6"":""{\""exit_num_std\"":0.5,\""num_std\"":2,\""window\"":80}"",""7"":""{\""exit_num_std\"":0.5,\""num_std\"":2,\""window\"":80}"",""8"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":80}"",""9"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":80}""}",0,,,True,,,,,,80.0,2.0,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3335154176509829,0.06628534606769687,0.081797498605278,0.8255058361214094,-0.12285183867330074,0.5395551811313882,0.2600540433575942,0.05289698956561528,0.08181348345364259,0.6709162336209228,-0.13088012289727613,0.404163660566949,9,7,0.7777777777777778,311,0.4491515488014593,-0.8919322140460432,1.9517970869380543,0.013909963688020444,-0.04834357405659173,0.05665841737593124,-0.13088012289727613,26485,9,311,0.7777777777777778,4,0.5555555555555556,"{""1"":""{\""exit_num_std\"":0.4,\""num_std\"":2.5,\""window\"":24}"",""2"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":16}"",""3"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":16}"",""4"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":16}"",""5"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":16}"",""6"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":16}"",""7"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":20}"",""8"":""{\""exit_num_std\"":0.5,\""num_std\"":3.0,\""window\"":24}"",""9"":""{\""exit_num_std\"":0.5,\""num_std\"":3.0,\""window\"":24}""}",0,,,True,,,,,,20.0,2.5,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3829681180009705,0.07497867526533142,0.12476162348692832,0.6419766475068911,-0.1348159174302429,0.5561559546863392,0.2836776712459228,0.057267083307556366,0.1247856951174433,0.5087401566772831,-0.14674496357223044,0.3902490546421275,9,6,0.6666666666666666,405,0.6963493860799359,-1.9429343612294314,1.742760811222816,0.026529207744157235,-0.0692916427175716,0.07448979189523802,-0.14674496357223044,26485,9,405,0.6666666666666666,7,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.6,\""num_std\"":2.5,\""window\"":32}"",""2"":""{\""exit_num_std\"":0.5,\""num_std\"":3.0,\""window\"":32}"",""3"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":32}"",""4"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":32}"",""5"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":32}"",""6"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":40}"",""7"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":40}"",""8"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":48}"",""9"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":48}""}",0,,,True,,,,,,40.0,2.5,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.7305314803828984,0.13008703017111833,0.14034060586566158,0.9416857603049565,-0.20242086887860988,0.642656218658613,0.6337038435065692,0.11566995719649631,0.1403546134667878,0.8501248329744893,-0.21986802787437942,0.5260881189264307,9,6,0.6666666666666666,318,1.1241427304759708,-2.1628822558883676,2.4429330948056647,0.06733342514143481,-0.1095507245969276,0.0575709631127545,-0.21986802787437942,26485,9,318,0.6666666666666666,5,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.6,\""num_std\"":2.5,\""window\"":64}"",""2"":""{\""exit_num_std\"":0.6,\""num_std\"":2.5,\""window\"":64}"",""3"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":64}"",""4"":""{\""exit_num_std\"":0.5,\""num_std\"":2.5,\""window\"":80}"",""5"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":80}"",""6"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":80}"",""7"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":80}"",""8"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":80}"",""9"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":80}""}",0,,,True,,,,,,80.0,2.5,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3449969095550547,0.0683257367744361,0.07554442898330165,0.9126256195198997,-0.08274290196728584,0.8257594929586846,0.28046000692296214,0.05667554866541624,0.07555912353118771,0.7673441523460344,-0.08478069218819728,0.6684959417364407,9,7,0.7777777777777778,270,0.4491515488014593,-1.4010824469923338,1.9517970869380543,0.013909963688020444,-0.03293196020009015,0.04916758391494786,-0.08478069218819728,26485,9,270,0.7777777777777778,3,0.6666666666666666,"{""1"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":16}"",""2"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":16}"",""3"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":16}"",""4"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":16}"",""5"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":16}"",""6"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":16}"",""7"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":20}"",""8"":""{\""exit_num_std\"":0.5,\""num_std\"":3.0,\""window\"":24}"",""9"":""{\""exit_num_std\"":0.5,\""num_std\"":3.0,\""window\"":24}""}",0,,,True,,,,,,20.0,3.0,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.37941923016277723,0.07436293047668929,0.12473199821065697,0.6375045854779008,-0.1482172097928942,0.5017158977732583,0.28322568679294124,0.05718406019480504,0.12475372085446293,0.5082077641632863,-0.16684761084192345,0.3427322687226428,9,7,0.7777777777777778,394,0.6963493860799359,-1.9429343612294314,1.742760811222816,0.026529207744157235,-0.0692916427175716,0.07227381284287404,-0.16684761084192345,26485,9,394,0.7777777777777778,7,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":48}"",""2"":""{\""exit_num_std\"":0.5,\""num_std\"":3.0,\""window\"":32}"",""3"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":32}"",""4"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":32}"",""5"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":32}"",""6"":""{\""exit_num_std\"":0.5,\""num_std\"":4.0,\""window\"":40}"",""7"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":40}"",""8"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":48}"",""9"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":48}""}",0,,,True,,,,,,40.0,3.0,,,,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.7390795179133187,0.13132940999324427,0.136056879532436,0.9750584404217318,-0.19459357414909728,0.674890784896216,0.6552068227925141,0.11892786797275523,0.13607195323949212,0.8939596548272448,-0.20726365027285176,0.5737999297811889,9,6,0.6666666666666666,271,1.1241427304759708,-2.1628822558883676,2.4429330948056647,0.07271976310613448,-0.1095507245969276,0.04942159733531963,-0.20726365027285176,26485,9,271,0.6666666666666666,5,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":64}"",""2"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":64}"",""3"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":64}"",""4"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":80}"",""5"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":80}"",""6"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":80}"",""7"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":80}"",""8"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":80}"",""9"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":80}""}",0,,,True,,,,,,80.0,3.0,,,,0.5,,
volatility__XAUUSD__num_std-1p5__window-20,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,1.1915955739328896,0.1912050134035028,0.1808974821604187,1.057623744591835,-0.1738259521970693,1.0999796692425454,0.7076521544479981,0.1267381043121547,0.1808943178129612,0.7500578715571552,-0.1999195561580854,0.6339455066213591,9,5,0.5555555555555556,1373,0.1945513665572816,-0.7657226002961939,2.471045646533673,0.0084942219345254,-0.0516249544815583,0.2495179644141957,-0.1999195561580854,26485,9,1373,0.5555555555555556,4,0.3333333333333333,"{""1"":""{\""num_std\"":1.8,\""window\"":24}"",""2"":""{\""num_std\"":1.5,\""window\"":20}"",""3"":""{\""num_std\"":1.5,\""window\"":20}"",""4"":""{\""num_std\"":1.5,\""window\"":20}"",""5"":""{\""num_std\"":1.2,\""window\"":24}"",""6"":""{\""num_std\"":1.2,\""window\"":24}"",""7"":""{\""num_std\"":1.2,\""window\"":24}"",""8"":""{\""num_std\"":1.2,\""window\"":16}"",""9"":""{\""num_std\"":1.2,\""window\"":16}""}",0,,,True,,,,,,20.0,1.5,,,,,,
volatility__XAUUSD__num_std-1p5__window-40,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3798503183677097,0.0744377914607072,0.1652337243916509,0.5172124440590516,-0.206080626928841,0.3612071283459867,0.2033128021220496,0.0421343044672688,0.1652610756305615,0.3324352452396395,-0.215522298780352,0.1954985850916972,9,5,0.5555555555555556,757,0.3709003469394398,-1.2276287870318905,2.127230392398976,0.0185118984631267,-0.0836000162074431,0.1368769566741945,-0.215522298780352,26485,9,757,0.5555555555555556,4,0.3333333333333333,"{""1"":""{\""num_std\"":1.2,\""window\"":48}"",""2"":""{\""num_std\"":1.2,\""window\"":48}"",""3"":""{\""num_std\"":1.2,\""window\"":48}"",""4"":""{\""num_std\"":1.2,\""window\"":32}"",""5"":""{\""num_std\"":1.5,\""window\"":40}"",""6"":""{\""num_std\"":1.5,\""window\"":40}"",""7"":""{\""num_std\"":1.5,\""window\"":40}"",""8"":""{\""num_std\"":1.2,\""window\"":32}"",""9"":""{\""num_std\"":1.8,\""window\"":48}""}",0,,,True,,,,,,40.0,1.5,,,,,,
volatility__XAUUSD__num_std-2__window-40,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4414612374974076,0.0849547759513851,0.1699446141360257,0.5649793969105144,-0.2312829257096385,0.3673197046030135,0.3074333159629183,0.0615990315543368,0.1699617846119449,0.4368978015935179,-0.2556305726698411,0.2409689534040786,9,5,0.5555555555555556,540,0.6941650401068507,-1.4954171739942084,2.4628997150799328,0.0528348092690351,-0.0875305702086304,0.0975791559640794,-0.2556305726698411,26485,9,540,0.5555555555555556,3,0.5555555555555556,"{""1"":""{\""num_std\"":2.0,\""window\"":48}"",""2"":""{\""num_std\"":2.0,\""window\"":48}"",""3"":""{\""num_std\"":2.0,\""window\"":48}"",""4"":""{\""num_std\"":2.0,\""window\"":32}"",""5"":""{\""num_std\"":2,\""window\"":40}"",""6"":""{\""num_std\"":2,\""window\"":40}"",""7"":""{\""num_std\"":2,\""window\"":40}"",""8"":""{\""num_std\"":2,\""window\"":40}"",""9"":""{\""num_std\"":2,\""window\"":40}""}",0,,,True,,,,,,40.0,2.0,,,,,,
volatility__XAUUSD__num_std-2p5__window-40,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2957259508085739,0.0594718538899252,0.1543619331214003,0.4516668959610543,-0.1626446313477531,0.3656551919181859,0.2161299111894052,0.0445993957262302,0.154374496547171,0.360065931659081,-0.1663678804438506,0.2680769605722219,9,7,0.7777777777777778,344,0.4020299892653226,-0.6573282345003625,1.1447366401266394,0.0157207945954471,-0.0316308833399342,0.0633890021366074,-0.1663678804438506,26485,9,344,0.7777777777777778,4,0.3333333333333333,"{""1"":""{\""num_std\"":3.0,\""window\"":40}"",""2"":""{\""num_std\"":3.0,\""window\"":40}"",""3"":""{\""num_std\"":3.0,\""window\"":32}"",""4"":""{\""num_std\"":3.0,\""window\"":32}"",""5"":""{\""num_std\"":3.0,\""window\"":32}"",""6"":""{\""num_std\"":3.0,\""window\"":40}"",""7"":""{\""num_std\"":2.0,\""window\"":40}"",""8"":""{\""num_std\"":2.5,\""window\"":32}"",""9"":""{\""num_std\"":2.0,\""window\"":40}""}",0,,,True,,,,,,40.0,2.5,,,,,,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4234531979062657,0.0819175233766456,0.07958637217400122,1.0291367362622779,-0.09489356676839433,0.8632568694206719,0.246436477665553,0.050348898786261476,0.07958931665512223,0.6570310009550594,-0.11624155148233428,0.4331402854160391,9,7,0.7777777777777778,1030,0.8209026088024165,-1.1514901903539836,2.3965482762653654,0.025962573072123574,-0.034710360529812356,0.1327973246621773,-0.11624155148233428,27884,9,1030,0.7777777777777778,2,0.6666666666666666,"{""1"":""{\""num_atr\"":1.8,\""window\"":20}"",""2"":""{\""num_atr\"":1.8,\""window\"":20}"",""3"":""{\""num_atr\"":1.8,\""window\"":20}"",""4"":""{\""num_atr\"":1.8,\""window\"":20}"",""5"":""{\""num_atr\"":1.8,\""window\"":20}"",""6"":""{\""num_atr\"":1.8,\""window\"":20}"",""7"":""{\""num_atr\"":1.2,\""window\"":20}"",""8"":""{\""num_atr\"":1.2,\""window\"":20}"",""9"":""{\""num_atr\"":1.2,\""window\"":20}""}",0,,,True,,,,,,20.0,,,,,,1.5,
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.34919002679947964,0.0690675275430106,0.07494018577534348,0.9287194417254201,-0.0833279346505551,0.828864027803556,0.21486042762876245,0.04435614146496514,0.07494114800523417,0.6166445590542923,-0.1000659914081069,0.4432688952639668,9,7,0.7777777777777778,807,0.46404887375009957,-0.5024399092648624,1.892612516857234,0.011148976622673779,-0.022447174341509113,0.10487577614233562,-0.1000659914081069,27884,9,807,0.7777777777777778,2,0.8888888888888888,"{""1"":""{\""num_atr\"":2,\""window\"":20}"",""2"":""{\""num_atr\"":2,\""window\"":20}"",""3"":""{\""num_atr\"":2,\""window\"":20}"",""4"":""{\""num_atr\"":2,\""window\"":20}"",""5"":""{\""num_atr\"":2.0,\""window\"":24}"",""6"":""{\""num_atr\"":2,\""window\"":20}"",""7"":""{\""num_atr\"":2,\""window\"":20}"",""8"":""{\""num_atr\"":2,\""window\"":20}"",""9"":""{\""num_atr\"":2,\""window\"":20}""}",0,,,True,,,,,,20.0,,,,,,2.0,
