parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,fast_window,slow_window,window,num_std
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-19__slow_window-72,trend,EURUSD,,-0.0850974586597607,-0.03319543183389628,-0.45207796081933005,-0.12290140725604037,250,,,19.0,72.0,,
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-19__slow_window-86,trend,EURUSD,,-0.1306387512527648,-0.051752523769037495,-0.7312840275422267,-0.15547360828674728,261,,,19.0,86.0,,
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-24__slow_window-58,trend,EURUSD,,-0.07096126002324044,-0.02755217944330035,-0.3682263842892445,-0.11632283161138823,248,,,24.0,58.0,,
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-24__slow_window-86,trend,EURUSD,,-0.05340904829638238,-0.020618884777802715,-0.26577984221760476,-0.08987985315221725,225,,,24.0,86.0,,
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-29__slow_window-58,trend,EURUSD,,-0.0992123653557303,-0.03888442094867384,-0.537104051717372,-0.13166274868727967,242,,,29.0,58.0,,
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-29__slow_window-72,trend,EURUSD,,-0.04136759077497709,-0.015908403475595412,-0.1966144512269496,-0.0943988563999657,227,,,29.0,72.0,,
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-29__slow_window-86,trend,EURUSD,,-0.03861944517497318,-0.014838512140149307,-0.18094075296126713,-0.09022744754595136,205,,,29.0,86.0,,
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-10__slow_window-96,trend,GBPUSD,,-0.10933507503875706,-0.04299850199257116,-0.5941556978129452,-0.12888305284333068,319,,,10.0,96.0,,
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-10__slow_window-120,trend,GBPUSD,,-0.09806174385551603,-0.038418603248056904,-0.5257123599242887,-0.1334632511426781,283,,,10.0,120.0,,
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-10__slow_window-144,trend,GBPUSD,,-0.11296011255973482,-0.044478844691321906,-0.6162615733710087,-0.1490906100712418,255,,,10.0,144.0,,
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-12__slow_window-96,trend,GBPUSD,,-0.10097197483067055,-0.03959749587353245,-0.5432786944982217,-0.12543130070186026,289,,,12.0,96.0,,
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-12__slow_window-144,trend,GBPUSD,,-0.11215098773802512,-0.04414810056451357,-0.6113140269182329,-0.1500831715904305,243,,,12.0,144.0,,
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-14__slow_window-96,trend,GBPUSD,,-0.07711382506355713,-0.03000172480907104,-0.40102744334989343,-0.12882560424975842,267,,,14.0,96.0,,
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-14__slow_window-120,trend,GBPUSD,,-0.07916726680568231,-0.030821524085672625,-0.4130338555556531,-0.12175816250140492,247,,,14.0,120.0,,
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-14__slow_window-144,trend,GBPUSD,,-0.10585089711882811,-0.041579200467814825,-0.5728641445929068,-0.14336833914307878,223,,,14.0,144.0,,
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-10__slow_window-192,trend,GBPUSD,,-0.15780344617375586,-0.06311020723259408,-0.8981531719864289,-0.1880179578857606,235,,,10.0,192.0,,
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-10__slow_window-240,trend,GBPUSD,,-0.15870039108020195,-0.06348907412838001,-0.9040898425677117,-0.18323651708132838,217,,,10.0,240.0,,
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-10__slow_window-288,trend,GBPUSD,,-0.16196465017634099,-0.06487000709836077,-0.9248896828468857,-0.19048875049670355,189,,,10.0,288.0,,
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-12__slow_window-192,trend,GBPUSD,,-0.16082911927138943,-0.06438924695198012,-0.9176677272239078,-0.1891693638633668,225,,,12.0,192.0,,
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-12__slow_window-288,trend,GBPUSD,,-0.15667580140815762,-0.06263424842389742,-0.8906690624308886,-0.18556259645068807,181,,,12.0,288.0,,
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-14__slow_window-192,trend,GBPUSD,,-0.17933946935271472,-0.0722771033547519,-1.0386595236357343,-0.20699320627426787,213,,,14.0,192.0,,
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-14__slow_window-240,trend,GBPUSD,,-0.18130697740724422,-0.07312198688526961,-1.051975322195328,-0.20844196622202726,187,,,14.0,240.0,,
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-14__slow_window-288,trend,GBPUSD,,-0.14552127971523787,-0.057947249780883614,-0.8192831702223954,-0.17528710776042966,167,,,14.0,288.0,,
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-10__slow_window-58,trend,GBPUSD,,-0.16110224800965856,-0.06450484709110271,-0.9191744214558184,-0.18307740495174096,426,,,10.0,58.0,,
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-10__slow_window-72,trend,GBPUSD,,-0.136573392952811,-0.05421482016388579,-0.7626946227789319,-0.17647601641991384,382,,,10.0,72.0,,
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-10__slow_window-86,trend,GBPUSD,,-0.1362281780349459,-0.05407130259138737,-0.7605502178218367,-0.1603109906012361,341,,,10.0,86.0,,
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-12__slow_window-58,trend,GBPUSD,,-0.11633213319371305,-0.045859237144137754,-0.6369291973721887,-0.14050976336519627,376,,,12.0,58.0,,
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-12__slow_window-86,trend,GBPUSD,,-0.11351208141718072,-0.04470457916580217,-0.6197390129315434,-0.13517771671133516,319,,,12.0,86.0,,
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-14__slow_window-58,trend,GBPUSD,,-0.1362353550939006,-0.0540742859764215,-0.760578935321278,-0.1723353510438531,358,,,14.0,58.0,,
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-14__slow_window-72,trend,GBPUSD,,-0.13166807141987003,-0.05217884188522337,-0.731963202360382,-0.167788568201242,310,,,14.0,72.0,,
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-14__slow_window-86,trend,GBPUSD,,-0.11293124956476763,-0.04446704321138206,-0.6160245621329887,-0.13579769578685508,285,,,14.0,86.0,,
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-19__slow_window-96,trend,GBPUSD,,-0.08173857026793296,-0.03184967117738591,-0.42825755026201845,-0.12696834306903393,239,,,19.0,96.0,,
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-19__slow_window-120,trend,GBPUSD,,-0.10194114587058334,-0.03999061853655839,-0.5491774859632932,-0.1394105225854575,211,,,19.0,120.0,,
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-19__slow_window-144,trend,GBPUSD,,-0.11885226591664555,-0.046893030517442646,-0.6524777886728099,-0.15017240658639375,191,,,19.0,144.0,,
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-24__slow_window-96,trend,GBPUSD,,-0.07395760768098203,-0.028743865999510843,-0.38240412576241745,-0.1300276710320003,205,,,24.0,96.0,,
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-24__slow_window-144,trend,GBPUSD,,-0.09391595636717864,-0.03674327302989333,-0.5009237365940921,-0.1255077415848519,159,,,24.0,144.0,,
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-29__slow_window-96,trend,GBPUSD,,-0.05222847241851736,-0.020155419030297717,-0.25644856567271035,-0.116935201536422,189,,,29.0,96.0,,
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-29__slow_window-120,trend,GBPUSD,,-0.10602619707373162,-0.041650527936027415,-0.5741078490515724,-0.14395924654563041,167,,,29.0,120.0,,
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-29__slow_window-144,trend,GBPUSD,,-0.11498452814748283,-0.04530718133088618,-0.6287663371664679,-0.14291616557408926,147,,,29.0,144.0,,
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-19__slow_window-192,trend,GBPUSD,,-0.1637526527363724,-0.06562783006922379,-0.9367755450252053,-0.1878496072983309,173,,,19.0,192.0,,
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-19__slow_window-240,trend,GBPUSD,,-0.18994922216072696,-0.07684811965251337,-1.109373144198361,-0.21274385933076645,167,,,19.0,240.0,,
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-19__slow_window-288,trend,GBPUSD,,-0.10520289194308596,-0.04131561014867391,-0.5689255886161607,-0.13972249949119753,141,,,19.0,288.0,,
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-24__slow_window-192,trend,GBPUSD,,-0.15303205773264628,-0.06109898284356663,-0.8675804221986504,-0.1777903330800794,151,,,24.0,192.0,,
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-24__slow_window-288,trend,GBPUSD,,-0.09428358066642772,-0.03689163915424254,-0.5031432555617263,-0.11619544992229347,125,,,24.0,288.0,,
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-29__slow_window-192,trend,GBPUSD,,-0.17777764978517385,-0.07160732410801562,-1.0284118617523443,-0.1998339797406241,141,,,29.0,192.0,,
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-29__slow_window-240,trend,GBPUSD,,-0.15171696077339292,-0.0605458825934414,-0.859184421625122,-0.17378807250787065,135,,,29.0,240.0,,
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-29__slow_window-288,trend,GBPUSD,,-0.09225503739487351,-0.03607342306879191,-0.49097610104062445,-0.12265268463747969,109,,,29.0,288.0,,
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-19__slow_window-58,trend,GBPUSD,,-0.15528455838842492,-0.06204757325113719,-0.881654124307642,-0.19035321864441845,320,,,19.0,58.0,,
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-19__slow_window-72,trend,GBPUSD,,-0.14457177839886193,-0.05755003792237334,-0.813317584294027,-0.17471280496079467,276,,,19.0,72.0,,
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-19__slow_window-86,trend,GBPUSD,,-0.08808359455504866,-0.03439442306142415,-0.46594381382643746,-0.12343603464834363,255,,,19.0,86.0,,
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-24__slow_window-58,trend,GBPUSD,,-0.11412227930233176,-0.04495422862879239,-0.6233423885966088,-0.15168345690152718,270,,,24.0,58.0,,
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-24__slow_window-86,trend,GBPUSD,,-0.10064037496285372,-0.03946305014066287,-0.5411376022272661,-0.13168793846797766,233,,,24.0,86.0,,
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-29__slow_window-58,trend,GBPUSD,,-0.12179507097529485,-0.04810253430815281,-0.6706660588335908,-0.15615471024188599,252,,,29.0,58.0,,
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-29__slow_window-72,trend,GBPUSD,,-0.06147928310422246,-0.023796711626607348,-0.30987426533459367,-0.10899899733987306,221,,,29.0,72.0,,
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-29__slow_window-86,trend,GBPUSD,,-0.08163054921040025,-0.031806442560883164,-0.4277528571533893,-0.12309995063336232,207,,,29.0,86.0,,
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-10__slow_window-96,trend,SAP,,0.09847829900942728,0.036332290484901275,0.27732254000938383,-0.36008616240061175,112,,,10.0,96.0,,
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-10__slow_window-120,trend,SAP,,0.35144892863267074,0.1212392868756893,0.5041517369307295,-0.28257670608156993,96,,,10.0,120.0,,
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-10__slow_window-144,trend,SAP,,0.0965883598661228,0.03565445824844171,0.27546850448430826,-0.3260289357784486,90,,,10.0,144.0,,
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-12__slow_window-96,trend,SAP,,0.13308240685360495,0.04861740948207305,0.3112655221000383,-0.3518306033635056,106,,,12.0,96.0,,
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-12__slow_window-144,trend,SAP,,-0.01850574713597375,-0.007072146278876423,0.15413682605032478,-0.38785271152764156,82,,,12.0,144.0,,
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-14__slow_window-96,trend,SAP,,0.0415563310041791,0.015590661568672504,0.21910307134387752,-0.3833267436742871,104,,,14.0,96.0,,
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-14__slow_window-120,trend,SAP,,0.10091409633520554,0.037204830682640466,0.2797994722562306,-0.32494730995802046,84,,,14.0,120.0,,
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-14__slow_window-144,trend,SAP,,-0.11006506625962986,-0.04333851866025018,0.04700134296845088,-0.43904129104926704,78,,,14.0,144.0,,
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-10__slow_window-192,trend,SAP,,0.2286830906041366,0.08139250639263329,0.39994269140203387,-0.3432910873089201,56,,,10.0,192.0,,
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-10__slow_window-240,trend,SAP,,-0.0034714040309582472,-0.0013204082466944378,0.17081904568591944,-0.39337722958266796,54,,,10.0,240.0,,
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-10__slow_window-288,trend,SAP,,0.044183492752240205,0.016563226296365308,0.22191550800124568,-0.3645025091856937,50,,,10.0,288.0,,
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-12__slow_window-192,trend,SAP,,0.13456926022729587,0.049140024840297114,0.31272886020633117,-0.3509255418511944,52,,,12.0,192.0,,
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-12__slow_window-288,trend,SAP,,0.01519679185128453,0.005747152583503334,0.1911119682190868,-0.39484404318942734,48,,,12.0,288.0,,
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-14__slow_window-192,trend,SAP,,0.11591327904805215,0.04255156872322319,0.29458810123024926,-0.3807834671484718,48,,,14.0,192.0,,
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-14__slow_window-240,trend,SAP,,0.002820775117877039,0.001070838882982983,0.17769698538352038,-0.39820032368046243,50,,,14.0,240.0,,
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-14__slow_window-288,trend,SAP,,0.0033994170386026923,0.0012902753268739797,0.1783219574796026,-0.4070261170500501,46,,,14.0,288.0,,
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-10__slow_window-58,trend,SAP,,-0.11514943633569352,-0.045418901002431955,0.04151830481055795,-0.5488020589448286,146,,,10.0,58.0,,
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-10__slow_window-72,trend,SAP,,-0.05279983836710844,-0.02039978713915558,0.11513691010254504,-0.5209126328639324,140,,,10.0,72.0,,
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-10__slow_window-86,trend,SAP,,0.0337092180813936,0.012676603341390313,0.2108097988672523,-0.452730477705519,130,,,10.0,86.0,,
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-12__slow_window-58,trend,SAP,,-0.3000933170528869,-0.12678369654740496,-0.21510167514452055,-0.6344171112300702,142,,,12.0,58.0,,
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-12__slow_window-86,trend,SAP,,0.10292135999664764,0.03792296429413233,0.28173782650484697,-0.4115431998643535,112,,,12.0,86.0,,
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-14__slow_window-58,trend,SAP,,-0.37126970680990057,-0.1616506588621608,-0.3324644365312591,-0.676444744936573,138,,,14.0,58.0,,
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-14__slow_window-72,trend,SAP,,-0.06303987127537614,-0.024437218761081958,0.10323947849709159,-0.510723710980429,120,,,14.0,72.0,,
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-14__slow_window-86,trend,SAP,,0.0846623201943364,0.031360349805328536,0.26347198379210346,-0.3926306163164771,106,,,14.0,86.0,,
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-19__slow_window-96,trend,SAP,,0.03913974394772324,0.014694706777709232,0.2165985771670436,-0.3676773881932257,88,,,19.0,96.0,,
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-19__slow_window-120,trend,SAP,,-0.08168672334807248,-0.031860142364371735,0.08133738132807883,-0.4176979249068693,72,,,19.0,120.0,,
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-19__slow_window-144,trend,SAP,,-0.061704373610162344,-0.023909113507127433,0.10489107073603908,-0.40511472697429474,68,,,19.0,144.0,,
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-24__slow_window-96,trend,SAP,,-0.16077104153149013,-0.06442672261087157,-0.017177050398503018,-0.46854991573181837,84,,,24.0,96.0,,
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-24__slow_window-144,trend,SAP,,-0.052531074540258516,-0.02029418450017173,0.11560017537674222,-0.4183257711625904,56,,,24.0,144.0,,
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-29__slow_window-96,trend,SAP,,-0.1293334743149548,-0.05126208475105165,0.023064188864863902,-0.4468348822068926,74,,,29.0,96.0,,
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-29__slow_window-120,trend,SAP,,-0.14825765557328585,-0.059150645972588456,-0.0008967667023261402,-0.45296781043868917,60,,,29.0,120.0,,
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-29__slow_window-144,trend,SAP,,-0.10637457076272738,-0.04183308263398866,0.05157778960826713,-0.43901915154596305,46,,,29.0,144.0,,
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-19__slow_window-192,trend,SAP,,0.1118681008727338,0.041114000194491185,0.29065207932816955,-0.3947928044263668,42,,,19.0,192.0,,
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-19__slow_window-240,trend,SAP,,-0.010686625912405101,-0.004073994732587516,0.1628538329053999,-0.41763385342370185,44,,,19.0,240.0,,
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-19__slow_window-288,trend,SAP,,0.405239991452377,0.13799122755428606,0.5469259487153266,-0.3941506699370487,34,,,19.0,288.0,,
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-24__slow_window-192,trend,SAP,,0.07077377636029913,0.026322558154297182,0.24947859156847974,-0.44693926276550067,40,,,24.0,192.0,,
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-24__slow_window-288,trend,SAP,,0.5173522890371944,0.17166956536088152,0.6309458052048257,-0.39466493512526835,28,,,24.0,288.0,,
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-29__slow_window-192,trend,SAP,,-0.030255294413682132,-0.011605351549044185,0.1412502462184092,-0.45623995162976216,38,,,29.0,192.0,,
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-29__slow_window-240,trend,SAP,,0.15208629934756024,0.055265385632425224,0.3297506627725024,-0.4831998037420224,30,,,29.0,240.0,,
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-29__slow_window-288,trend,SAP,,0.24674847348111206,0.08740641992981679,0.4159768005095484,-0.40656381978365397,30,,,29.0,288.0,,
trend__SAP__fast_window-24__slow_window-72,trend__SAP__fast_window-19__slow_window-58,trend,SAP,,-0.4490654712470872,-0.20268672626372575,-0.476928622787512,-0.7014626698188167,128,,,19.0,58.0,,
trend__SAP__fast_window-24__slow_window-72,trend__SAP__fast_window-19__slow_window-72,trend,SAP,,-0.17449073965928485,-0.07026778754655516,-0.0353258773819066,-0.5048583841103601,112,,,19.0,72.0,,
trend__SAP__fast_window-24__slow_window-72,trend__SAP__fast_window-19__slow_window-86,trend,SAP,,-0.048211042932646886,-0.018599300979211364,0.12049477323794434,-0.42258330603905847,98,,,19.0,86.0,,
trend__SAP__fast_window-24__slow_window-72,trend__SAP__fast_window-24__slow_window-58,trend,SAP,,-0.42272645171551804,-0.1884128430213855,-0.4258963576128928,-0.6564901267035803,120,,,24.0,58.0,,
trend__SAP__fast_window-24__slow_window-72,trend__SAP__fast_window-24__slow_window-86,trend,SAP,,-0.0735691326631398,-0.028617319062948288,0.09094600863814357,-0.4117622793484338,90,,,24.0,86.0,,
trend__SAP__fast_window-24__slow_window-72,trend__SAP__fast_window-29__slow_window-58,trend,SAP,,-0.3223957756009178,-0.13746227385160759,-0.25135496427709586,-0.5930661870972778,106,,,29.0,58.0,,
