candidate_id,family,symbol,layer1_pass,layer2_pass,layer3_pass,layer4_pass,final_pass
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,False,False,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,False,False,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,False,False,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,False,False,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,True,True,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,False,True,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,False,False,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,True,False,False,False,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,True,False,False,False,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,False,False,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,True,False,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,True,False,True,False,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,True,False,False,False,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,True,False,False,False,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,True,False,False,False,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb,AUDUSD_VOD,True,False,False,False,False
stat_arb__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb,AUDUSD_VOD,True,False,False,False,False
stat_arb__AUDUSD_VOD__entry_z-1p5__lookback-96,stat_arb,AUDUSD_VOD,True,False,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,True,False,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,True,False,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2__lookback-24,stat_arb,AUDUSD_VOD,False,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2__lookback-48,stat_arb,AUDUSD_VOD,False,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2__lookback-96,stat_arb,AUDUSD_VOD,False,False,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,False,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,True,False,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,True,True,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-96,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-24,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-48,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-96,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,False,False,False,False,False
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,False,False,False,False,False
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,False,False,False,False,False
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,False,False,False,False,False
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,False,False,False,False,False
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,False,False,False,False,False
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,False,False,False,False,False
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,False,False,False,False,False
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,False,False,False,False,False
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,False,False,False,False,False
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,False,False,False,False,False
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,False,False,True,False,False
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-48__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-96__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,False,False,False,False,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,False,False,False,False,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,False,False,False,False,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,False,False,False,False,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,False,False,False,False,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,False,False,False,False,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,False,False,False,False,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,False,False,False,False,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,False,False,False,False,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,False,False,False,False,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,False,False,False,False,False
stat_arb_macd__AUDUSD_VOD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,False,False,False,False,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,True,False,False,False,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,True,False,False,False,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,True,False,False,False,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,True,False,False,False,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,True,False,False,False,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,True,False,False,False,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,True,False,False,False,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,True,False,False,False,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,True,False,False,False,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,True,False,False,False,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,True,False,False,False,False
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,False,False,False,False,False
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,False,False,False,False,False
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,False,False,False,False,False
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,False,False,False,False,False
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,False,True,False,False,False
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,False,False,False,False,False
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,False,False,False,False,False
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,True,False,False,False,False
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,True,False,False,False,False
