candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
momentum__XAUUSD__lookback-96__threshold-0p01,momentum,XAUUSD,0.01,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2063637971270353,0.042722940244311,0.1609350381643849,0.3405059862767364,-0.2308923639152101,0.1850340111724093,0.0246975802998212,0.0054552551015043,0.1609575293536437,0.1143653708449247,-0.2410262788338796,0.0226334453151651,9,4,0.4444444444444444,869,0.0054248226206103,-1.0841222051322912,1.775656097148964,-0.0251055329469624,-0.0725493138803889,0.1631966000638976,-0.2410262788338796,26485,9,869,0.4444444444444444,7,0.2222222222222222,"{""1"":""{\""lookback\"":77,\""threshold\"":0.012}"",""2"":""{\""lookback\"":77,\""threshold\"":0.012}"",""3"":""{\""lookback\"":96,\""threshold\"":0.012}"",""4"":""{\""lookback\"":115,\""threshold\"":0.01}"",""5"":""{\""lookback\"":115,\""threshold\"":0.008}"",""6"":""{\""lookback\"":115,\""threshold\"":0.012}"",""7"":""{\""lookback\"":115,\""threshold\"":0.008}"",""8"":""{\""lookback\"":77,\""threshold\"":0.01}"",""9"":""{\""lookback\"":77,\""threshold\"":0.008}""}",0,minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_sharpe,False,minimum_oos_sharpe;minimum_profitable_fold_share,96.0,,,,,,,,,,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum,XAUUSD,0.02,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.06594671227700721,0.014342835867296788,0.13717605541543512,0.17250743561360427,-0.21353872190675727,0.06716737713527975,-0.04955121386846317,-0.011268654202643003,0.1371737862328918,-0.01392331481865217,-0.22422284460072517,-0.05025649470601069,9,4,0.4444444444444444,608,-0.08019978066775829,-2.413628180654729,1.5827297991238727,-0.00527886915380249,-0.14043973374329677,0.11468535065048466,-0.22422284460072517,26485,9,608,0.4444444444444444,6,0.3333333333333333,"{""1"":""{\""lookback\"":77,\""threshold\"":0.024}"",""2"":""{\""lookback\"":96,\""threshold\"":0.02}"",""3"":""{\""lookback\"":77,\""threshold\"":0.016}"",""4"":""{\""lookback\"":115,\""threshold\"":0.016}"",""5"":""{\""lookback\"":115,\""threshold\"":0.016}"",""6"":""{\""lookback\"":77,\""threshold\"":0.02}"",""7"":""{\""lookback\"":115,\""threshold\"":0.024}"",""8"":""{\""lookback\"":77,\""threshold\"":0.016}"",""9"":""{\""lookback\"":77,\""threshold\"":0.016}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,96.0,,,,,,,,,,,
momentum_ewma__AUDUSD__span-240__threshold-0,momentum_ewma,AUDUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.14758098444336176,-0.03498009694596449,0.10617703556620649,-0.2822465778200131,-0.29921569613377474,-0.11690595579693595,-0.29567408080529145,-0.07518493535205106,0.10620751429167256,-0.6828081681408397,-0.4038811367020243,-0.18615609524621363,9,2,0.2222222222222222,1020,-0.8816489018851148,-3.7183764359328633,1.9361649402746586,-0.049895048433011846,-0.14177889327042947,0.19082047915031597,-0.4038811367020243,27884,9,1020,0.2222222222222222,2,0.6666666666666666,"{""1"":""{\""span\"":192,\""threshold\"":0.0}"",""2"":""{\""span\"":192,\""threshold\"":0.0}"",""3"":""{\""span\"":192,\""threshold\"":0.0}"",""4"":""{\""span\"":192,\""threshold\"":0.0}"",""5"":""{\""span\"":192,\""threshold\"":0.0}"",""6"":""{\""span\"":240,\""threshold\"":0}"",""7"":""{\""span\"":240,\""threshold\"":0}"",""8"":""{\""span\"":240,\""threshold\"":0}"",""9"":""{\""span\"":192,\""threshold\"":0.0}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,240.0,,,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma,AUDUSD,0.0002,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.07283265619336443,-0.016721468243137028,0.03518568780980962,-0.46163797182628674,-0.08050620260927455,-0.207704098580979,-0.09903934157309402,-0.022988206234222375,0.035177987779652385,-0.6434988739161408,-0.10642048213304867,-0.2160129871003792,9,1,0.1111111111111111,155,-0.9070732260123321,-1.5931873783790025,1.0466427833485588,-0.009589112645333908,-0.028598775253352415,0.02867355804591093,-0.10642048213304867,27884,9,155,0.1111111111111111,3,0.5555555555555556,"{""1"":""{\""span\"":192,\""threshold\"":0.0002}"",""2"":""{\""span\"":192,\""threshold\"":0.00016}"",""3"":""{\""span\"":240,\""threshold\"":0.00016}"",""4"":""{\""span\"":192,\""threshold\"":0.0002}"",""5"":""{\""span\"":192,\""threshold\"":0.0002}"",""6"":""{\""span\"":192,\""threshold\"":0.0002}"",""7"":""{\""span\"":192,\""threshold\"":0.00016}"",""8"":""{\""span\"":192,\""threshold\"":0.0002}"",""9"":""{\""span\"":192,\""threshold\"":0.00016}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,240.0,,,
momentum_ewma__AUDUSD__span-24__threshold-0,momentum_ewma,AUDUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.23777463778884556,-0.05874855482336272,0.10921267778080067,-0.4997600142556783,-0.3575642958786135,-0.16430207238394623,-0.5849683663206929,-0.17806866606980354,0.10930357514265611,-1.7393818830190146,-0.6341827199505385,-0.28078448129853106,9,0,0.0,3261,-1.9180845879869535,-2.9902142423028453,-0.05357425967945188,-0.08994892471035343,-0.2057880340646583,0.6078295383827765,-0.6341827199505385,27884,9,3261,0.0,3,0.5555555555555556,"{""1"":""{\""span\"":24,\""threshold\"":0}"",""2"":""{\""span\"":19,\""threshold\"":0.0}"",""3"":""{\""span\"":19,\""threshold\"":0.0}"",""4"":""{\""span\"":19,\""threshold\"":0.0}"",""5"":""{\""span\"":29,\""threshold\"":0.0}"",""6"":""{\""span\"":29,\""threshold\"":0.0}"",""7"":""{\""span\"":29,\""threshold\"":0.0}"",""8"":""{\""span\"":29,\""threshold\"":0.0}"",""9"":""{\""span\"":29,\""threshold\"":0.0}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,24.0,,,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma,AUDUSD,0.0002,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.25027360210507466,-0.062212481219302895,0.07438814064137955,-0.8262527228215335,-0.30452230392969015,-0.20429531898480208,-0.4658065540119515,-0.13048070619843455,0.0744258943902198,-1.8413232661460814,-0.4868597093814886,-0.268004732542355,9,0,0.0,1853,-2.0628875778363955,-3.480752430452203,-0.5838039116370011,-0.06607290687784717,-0.14028872867247688,0.3389317071319067,-0.4868597093814886,27884,9,1853,0.0,3,0.3333333333333333,"{""1"":""{\""span\"":29,\""threshold\"":0.00016}"",""2"":""{\""span\"":29,\""threshold\"":0.00016}"",""3"":""{\""span\"":29,\""threshold\"":0.00024}"",""4"":""{\""span\"":29,\""threshold\"":0.00016}"",""5"":""{\""span\"":29,\""threshold\"":0.00024}"",""6"":""{\""span\"":29,\""threshold\"":0.00024}"",""7"":""{\""span\"":29,\""threshold\"":0.0002}"",""8"":""{\""span\"":29,\""threshold\"":0.0002}"",""9"":""{\""span\"":29,\""threshold\"":0.0002}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,24.0,,,
momentum_ewma__AUDUSD__span-96__threshold-0,momentum_ewma,AUDUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.1928104162128289,-0.04664119326285188,0.10769988884718631,-0.38962199895229677,-0.3216097874513516,-0.14502417240615562,-0.37485122046789576,-0.0994535315544064,0.10775108387625003,-0.9182786537738349,-0.45564504337477896,-0.21826975405634663,9,3,0.3333333333333333,1382,-0.8418467340809436,-4.322781457505906,1.6445496809649491,-0.04109014208601325,-0.16468367232343206,0.25554066787934904,-0.45564504337477896,27884,9,1382,0.3333333333333333,1,1.0,"{""1"":""{\""span\"":115,\""threshold\"":0.0}"",""2"":""{\""span\"":115,\""threshold\"":0.0}"",""3"":""{\""span\"":115,\""threshold\"":0.0}"",""4"":""{\""span\"":115,\""threshold\"":0.0}"",""5"":""{\""span\"":115,\""threshold\"":0.0}"",""6"":""{\""span\"":115,\""threshold\"":0.0}"",""7"":""{\""span\"":115,\""threshold\"":0.0}"",""8"":""{\""span\"":115,\""threshold\"":0.0}"",""9"":""{\""span\"":115,\""threshold\"":0.0}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,96.0,,,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma,AUDUSD,0.0002,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.15014505216897966,-0.03562814638806111,0.0436159230471351,-0.809933749216276,-0.1642149919927034,-0.21696037588117523,-0.19939760482888746,-0.04838159580866719,0.04364337931370202,-1.1144309125544898,-0.21112662671661442,-0.2291591381015507,9,1,0.1111111111111111,330,-1.1391705216346593,-4.150122920744176,0.5529992047447506,-0.02349977089547639,-0.1041930565501864,0.05969533184353798,-0.21112662671661442,27884,9,330,0.1111111111111111,3,0.4444444444444444,"{""1"":""{\""span\"":115,\""threshold\"":0.00016}"",""2"":""{\""span\"":115,\""threshold\"":0.00016}"",""3"":""{\""span\"":96,\""threshold\"":0.00024}"",""4"":""{\""span\"":96,\""threshold\"":0.00024}"",""5"":""{\""span\"":96,\""threshold\"":0.00024}"",""6"":""{\""span\"":115,\""threshold\"":0.00024}"",""7"":""{\""span\"":115,\""threshold\"":0.00024}"",""8"":""{\""span\"":115,\""threshold\"":0.00024}"",""9"":""{\""span\"":115,\""threshold\"":0.00024}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,96.0,,,
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma,EURUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.20846336340345384,-0.050795148207316676,0.0778308797445844,-0.630878716990405,-0.23245892887377584,-0.21851235593922147,-0.3077222169917083,-0.07873629388896197,0.07785801624214768,-1.0143811151773718,-0.3255072550327893,-0.24188798458894759,9,1,0.1111111111111111,904,-1.0128646333328086,-2.826416872091925,0.8187055421010982,-0.0311714586671884,-0.08724333875757795,0.13397784243577884,-0.3255072550327893,27884,9,904,0.1111111111111111,2,0.8888888888888888,"{""1"":""{\""span\"":192,\""threshold\"":0.0}"",""2"":""{\""span\"":288,\""threshold\"":0.0}"",""3"":""{\""span\"":288,\""threshold\"":0.0}"",""4"":""{\""span\"":288,\""threshold\"":0.0}"",""5"":""{\""span\"":288,\""threshold\"":0.0}"",""6"":""{\""span\"":288,\""threshold\"":0.0}"",""7"":""{\""span\"":288,\""threshold\"":0.0}"",""8"":""{\""span\"":288,\""threshold\"":0.0}"",""9"":""{\""span\"":288,\""threshold\"":0.0}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,240.0,,,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma,EURUSD,0.0002,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.0270980079404618,-0.006107267937980665,0.020041051883771477,-0.2956531989245014,-0.03433703660226661,-0.17786240579588977,-0.03627350963219478,-0.008205168423020659,0.020061863270924553,-0.40065075791667387,-0.037159479072165436,-0.22080956536247023,9,1,0.1111111111111111,62,-0.7952171349978725,-2.5535491526211516,1.4926855986976815,-0.005263255519020071,-0.009412863734456711,0.009473922413502069,-0.037159479072165436,27884,9,62,0.1111111111111111,2,0.7777777777777778,"{""1"":""{\""span\"":240,\""threshold\"":0.0002}"",""2"":""{\""span\"":192,\""threshold\"":0.00016}"",""3"":""{\""span\"":192,\""threshold\"":0.00016}"",""4"":""{\""span\"":192,\""threshold\"":0.00016}"",""5"":""{\""span\"":192,\""threshold\"":0.00016}"",""6"":""{\""span\"":192,\""threshold\"":0.00016}"",""7"":""{\""span\"":240,\""threshold\"":0.0002}"",""8"":""{\""span\"":192,\""threshold\"":0.00016}"",""9"":""{\""span\"":192,\""threshold\"":0.00016}""}",2,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,240.0,,,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma,EURUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.26475798626788893,-0.06628322820503596,0.08094510388153577,-0.8067837416460562,-0.30738446836804967,-0.21563623092911485,-0.5390571806606208,-0.15861200078895432,0.08106731946554654,-2.089787076241356,-0.5521635374847751,-0.28725547780910426,9,0,0.0,3121,-1.753218584473855,-4.075838840408658,-0.5616933404019122,-0.07515072520046673,-0.2228261022044986,0.4668719063008652,-0.5521635374847751,27884,9,3121,0.0,3,0.6666666666666666,"{""1"":""{\""span\"":29,\""threshold\"":0.0}"",""2"":""{\""span\"":29,\""threshold\"":0.0}"",""3"":""{\""span\"":24,\""threshold\"":0}"",""4"":""{\""span\"":24,\""threshold\"":0}"",""5"":""{\""span\"":29,\""threshold\"":0.0}"",""6"":""{\""span\"":29,\""threshold\"":0.0}"",""7"":""{\""span\"":19,\""threshold\"":0.0}"",""8"":""{\""span\"":29,\""threshold\"":0.0}"",""9"":""{\""span\"":29,\""threshold\"":0.0}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,24.0,,,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma,EURUSD,0.0002,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.08743603220460994,-0.020196296970789174,0.041665578035052726,-0.4688401730995976,-0.13382967006004465,-0.15091045925561805,-0.20543271571719313,-0.04998592799914625,0.04170062986029751,-1.2088133948762987,-0.2203767251930494,-0.22682035934311445,9,0,0.0,922,-1.0363782103940025,-2.5520213615962524,-0.12079381950928293,-0.018464132928100563,-0.09537801923830957,0.13845303316091478,-0.2203767251930494,27884,9,922,0.0,1,1.0,"{""1"":""{\""span\"":29,\""threshold\"":0.00024}"",""2"":""{\""span\"":29,\""threshold\"":0.00024}"",""3"":""{\""span\"":29,\""threshold\"":0.00024}"",""4"":""{\""span\"":29,\""threshold\"":0.00024}"",""5"":""{\""span\"":29,\""threshold\"":0.00024}"",""6"":""{\""span\"":29,\""threshold\"":0.00024}"",""7"":""{\""span\"":29,\""threshold\"":0.00024}"",""8"":""{\""span\"":29,\""threshold\"":0.00024}"",""9"":""{\""span\"":29,\""threshold\"":0.00024}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,24.0,,,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma,EURUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.23207895379036014,-0.05718469268418547,0.0799756664288084,-0.6962879680899042,-0.30072001233759726,-0.1901592522548457,-0.39427704509872374,-0.10577035282966607,0.08005622426031622,-1.3563800135067523,-0.42855173873112873,-0.24680882906422152,9,1,0.1111111111111111,1579,-1.0508269495357392,-3.8822360966443954,0.43581632223551237,-0.0475825051172829,-0.13813949542045445,0.23723183199050926,-0.42855173873112873,27884,9,1579,0.1111111111111111,3,0.5555555555555556,"{""1"":""{\""span\"":115,\""threshold\"":0.0}"",""2"":""{\""span\"":115,\""threshold\"":0.0}"",""3"":""{\""span\"":96,\""threshold\"":0}"",""4"":""{\""span\"":96,\""threshold\"":0}"",""5"":""{\""span\"":96,\""threshold\"":0}"",""6"":""{\""span\"":77,\""threshold\"":0.0}"",""7"":""{\""span\"":115,\""threshold\"":0.0}"",""8"":""{\""span\"":96,\""threshold\"":0}"",""9"":""{\""span\"":96,\""threshold\"":0}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,96.0,,,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma,EURUSD,0.0002,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.017266045007828912,-0.0038762670531182764,0.02800589064348172,-0.12467065319748354,-0.054486068534341014,-0.07114235174951512,-0.04394928961201461,-0.00997212575148465,0.028029762707113694,-0.3435351928645652,-0.06955458678378823,-0.14337121694767874,9,3,0.3333333333333333,183,-0.9329414973413213,-2.821278297252087,0.8881178010984513,-0.0021578180304367978,-0.029570198847136298,0.02752441443017731,-0.06955458678378823,27884,9,183,0.3333333333333333,6,0.3333333333333333,"{""1"":""{\""span\"":96,\""threshold\"":0.00016}"",""2"":""{\""span\"":96,\""threshold\"":0.0002}"",""3"":""{\""span\"":115,\""threshold\"":0.0002}"",""4"":""{\""span\"":115,\""threshold\"":0.00024}"",""5"":""{\""span\"":115,\""threshold\"":0.00024}"",""6"":""{\""span\"":115,\""threshold\"":0.00024}"",""7"":""{\""span\"":77,\""threshold\"":0.00024}"",""8"":""{\""span\"":96,\""threshold\"":0.00024}"",""9"":""{\""span\"":96,\""threshold\"":0.00024}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,96.0,,,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma,GBPUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.12464275016103943,-0.029248995943396805,0.08791371914081501,-0.29373316440886643,-0.1582024513085395,-0.18488332956581688,-0.2429640584868119,-0.0601813376425,0.08793750188254701,-0.6618776012546056,-0.2589827778630348,-0.2323758287677623,9,2,0.2222222222222222,990,-0.7615175371989403,-2.234292892377618,1.2139256655915218,-0.03400934545426715,-0.06777342548601972,0.14521072570972,-0.2589827778630348,27884,9,990,0.2222222222222222,2,0.7777777777777778,"{""1"":""{\""span\"":288,\""threshold\"":0.0}"",""2"":""{\""span\"":288,\""threshold\"":0.0}"",""3"":""{\""span\"":192,\""threshold\"":0.0}"",""4"":""{\""span\"":192,\""threshold\"":0.0}"",""5"":""{\""span\"":192,\""threshold\"":0.0}"",""6"":""{\""span\"":192,\""threshold\"":0.0}"",""7"":""{\""span\"":192,\""threshold\"":0.0}"",""8"":""{\""span\"":192,\""threshold\"":0.0}"",""9"":""{\""span\"":192,\""threshold\"":0.0}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,240.0,,,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.011397708818897234,0.0025304078025452093,0.035437405505298426,0.08894124327008761,-0.07451572376566595,0.03395803831286312,-0.005336717047409678,-0.0011925151639853304,0.0354431214070676,-0.016036485201067333,-0.08308651373119336,-0.014352692277394493,9,3,0.3333333333333333,103,-0.008937123347996137,-1.481767392438329,1.5077386461548152,0.0,-0.029133001758117505,0.01668331751838176,-0.08308651373119336,27884,9,103,0.3333333333333333,3,0.6666666666666666,"{""1"":""{\""span\"":192,\""threshold\"":0.00016}"",""2"":""{\""span\"":192,\""threshold\"":0.00016}"",""3"":""{\""span\"":192,\""threshold\"":0.00016}"",""4"":""{\""span\"":192,\""threshold\"":0.00016}"",""5"":""{\""span\"":192,\""threshold\"":0.00016}"",""6"":""{\""span\"":240,\""threshold\"":0.00016}"",""7"":""{\""span\"":240,\""threshold\"":0.0002}"",""8"":""{\""span\"":192,\""threshold\"":0.00016}"",""9"":""{\""span\"":240,\""threshold\"":0.0002}""}",2,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,240.0,,,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma,GBPUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.2934164216377816,-0.07452471815675388,0.09041441551087089,-0.8114006960994771,-0.31978425273576216,-0.2330468668147136,-0.5605818001123615,-0.1675368655792,0.09051385059084655,-1.9805749697844341,-0.5731286517794023,-0.2923198221883436,9,0,0.0,3176,-2.138508567345847,-3.7473890130637564,-0.8383149482640526,-0.08063155484931417,-0.1574771529879062,0.47493906732965335,-0.5731286517794023,27884,9,3176,0.0,2,0.5555555555555556,"{""1"":""{\""span\"":24,\""threshold\"":0}"",""2"":""{\""span\"":24,\""threshold\"":0}"",""3"":""{\""span\"":24,\""threshold\"":0}"",""4"":""{\""span\"":24,\""threshold\"":0}"",""5"":""{\""span\"":24,\""threshold\"":0}"",""6"":""{\""span\"":29,\""threshold\"":0.0}"",""7"":""{\""span\"":29,\""threshold\"":0.0}"",""8"":""{\""span\"":29,\""threshold\"":0.0}"",""9"":""{\""span\"":29,\""threshold\"":0.0}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,24.0,,,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.15742047863607944,-0.03747526557006442,0.056663522566641616,-0.645795674293693,-0.18498593123316465,-0.20258440909665124,-0.3219882875420931,-0.08300406556918383,0.05672455507295765,-1.4992765092097937,-0.33569205955835646,-0.24726252291575118,9,0,0.0,1448,-2.103399226995237,-3.469817119157631,-0.11534484084704533,-0.04785176879327202,-0.08374305733204601,0.21728558881807408,-0.33569205955835646,27884,9,1448,0.0,3,0.4444444444444444,"{""1"":""{\""span\"":29,\""threshold\"":0.00016}"",""2"":""{\""span\"":29,\""threshold\"":0.00024}"",""3"":""{\""span\"":29,\""threshold\"":0.00024}"",""4"":""{\""span\"":29,\""threshold\"":0.00016}"",""5"":""{\""span\"":29,\""threshold\"":0.00016}"",""6"":""{\""span\"":29,\""threshold\"":0.00016}"",""7"":""{\""span\"":19,\""threshold\"":0.00024}"",""8"":""{\""span\"":29,\""threshold\"":0.00024}"",""9"":""{\""span\"":29,\""threshold\"":0.00024}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,,,,,24.0,,,
