candidate_id,family,symbol,threshold,observed_net_sharpe,permutation_count,permutation_mean_sharpe,permutation_median_sharpe,permutation_sharpe_p95,permutation_p_value,bootstrap_count,bootstrap_trade_count,bootstrap_median_total_return,bootstrap_total_return_p05,bootstrap_total_return_p95,bootstrap_probability_negative_return,bootstrap_median_max_drawdown,bootstrap_drawdown_p95,dsr_observation_count,dsr_trial_count,dsr_period_sharpe,dsr_sharpe_standard_error,dsr_benchmark_sharpe,dsr_probability,dsr_skewness,dsr_kurtosis,layer4_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,0.0,-1.417558763823323,2000.0,-0.8868780129228547,-0.8885858564265416,-0.2838257863931059,0.9150424787606196,5000.0,3621.0,-0.6595477728508585,-0.7825875443079435,-0.4597270178164339,1.0,0.6787746010491829,0.7929926366170463,41301.0,216.0,-0.0179665539614236,0.0049143613085321,0.0137139490600934,5.7225713640772094e-11,-0.2472421010948898,24.24931419828583,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,,,,,,,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum,AUDUSD,0.01,-0.8215466128491444,2000.0,-0.6483390219894178,-0.6573905974739732,-0.023806446974755,0.6686656671664168,5000.0,858.0,-0.2073331285919804,-0.347813727213337,-0.0186554743642318,0.963,0.2447653928735296,0.3672889210323347,41301.0,216.0,-0.0104125218144527,0.0048867677483866,0.0136369468507596,4.297579124661192e-07,-1.917345965274811,230.8093124553083,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,,,,,,,,
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,0.02,-0.153516959066907,2000.0,-0.2564155238602579,-0.2664366568351055,0.3834876595174913,0.3968015992003998,5000.0,103.0,-0.0263981869520974,-0.1055628613268115,0.0663520991460318,0.691,0.0648548977235565,0.1213436475671108,41434.0,1102.0,-0.001945614012167,0.0049015584822483,0.0160900563910843,0.0001168097728656,-3.087991003490054,1530.323531049548,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,,,,,,,,
momentum__AUDUSD__lookback-36__threshold-0,momentum,AUDUSD,0.0,-1.1102643577666378,2000.0,-0.7446860065155227,-0.7485856037608863,-0.0986787762428709,0.8315842078960519,5000.0,2959.0,-0.5746034600461694,-0.7261965617457597,-0.3312827257226223,0.9984,0.6057016446058745,0.740732208757589,41410.0,232.0,-0.0140722385853104,0.0049032693945638,0.013796273807742,6.592142464378826e-09,-0.3978246011838128,24.34140697070549,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,36.0,,,,,,,,
momentum__AUDUSD__lookback-36__threshold-0p01,momentum,AUDUSD,0.01,-0.8338403348520171,2000.0,-0.6677137309386613,-0.6775281219391915,-0.033549051172417,0.6546726636681659,5000.0,1090.0,-0.2174696828873843,-0.3668056773744231,-0.0235822960301577,0.9642,0.2598010320284636,0.3869011355542265,41410.0,232.0,-0.0105686542596903,0.0049063182169608,0.0138048522449426,3.386197270256692e-07,-0.7286882810116759,162.0429582571504,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,36.0,,,,,,,,
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,0.02,-0.0203537656091399,2000.0,-0.32218692638858,-0.3270800093948953,0.306666388162798,0.2113943028485757,5000.0,174.0,0.0053404763416143,-0.0940164398026658,0.1330351547952429,0.4656,0.0638699859455564,0.1223657702671153,41434.0,1102.0,-0.0002579556800121,0.0049131420908387,0.0161280812185155,0.0004262760255788,0.5214280907956906,917.12456141344,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,36.0,,,,,,,,
momentum__AUDUSD__lookback-48__threshold-0,momentum,AUDUSD,0.0,-1.142417067750186,2000.0,-0.6400336303554707,-0.6404126074454548,-0.0172100551543221,0.9185407296351824,5000.0,2584.0,-0.5854430275024087,-0.7261218508110302,-0.3509218151652934,0.999,0.6128594391537587,0.7375687657412797,41301.0,216.0,-0.0144793277132483,0.0049202581982188,0.0137304048393288,4.922302934734389e-09,-0.0961647995903947,24.308345651189875,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,,,,,,,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum,AUDUSD,0.01,-1.008757305955576,2000.0,-0.59656677797319,-0.5934169849129856,0.0069345587607688,0.855072463768116,5000.0,1206.0,-0.3033031946546813,-0.4653076796161143,-0.0592906144845158,0.976,0.3459559074742048,0.485023242817486,41301.0,216.0,-0.0127852848389501,0.0049132053072853,0.0137107231389172,3.4681150701459323e-08,-0.6272280261818362,122.96500595270209,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,,,,,,,,
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,0.02,-0.2517217095136984,2000.0,-0.3051738029544351,-0.3176168195118456,0.2965026542851515,0.4352823588205897,5000.0,225.0,-0.0515419502840776,-0.1526404592646194,0.0726510417910109,0.7542,0.0960129715341262,0.1704207911156829,41434.0,1102.0,-0.0031902226840166,0.0049129176262643,0.0161273443819211,4.212192615366158e-05,-0.5730593900076407,742.4566733608534,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,,,,,,,,
momentum__AUDUSD__lookback-96__threshold-0,momentum,AUDUSD,0.0,-0.9603916424380357,2000.0,-0.462185896418939,-0.4747685944320801,0.1060061494380017,0.9185407296351824,5000.0,1845.0,-0.5259675708568037,-0.6763388233227677,-0.2783858625755158,0.9976,0.5562811155863857,0.6909202799837431,41301.0,216.0,-0.0121722842878306,0.0049179884240705,0.0137240708388161,6.985101555234691e-08,-0.1606542393015468,24.28568038139465,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,,,,,,,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum,AUDUSD,0.01,-1.171462497771154,2000.0,-0.5085843836677776,-0.5222868404150807,0.0828565010187753,0.9610194902548724,5000.0,1256.0,-0.4116154278108015,-0.5548808610694062,-0.1945821077993967,0.9968,0.438604484203201,0.5674218780988299,41301.0,216.0,-0.0148474579799591,0.0049094095452141,0.0137001307375002,3.034012710516448e-09,-0.5731751895572748,72.40528841827111,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,,,,,,,,
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,0.02,-0.4130865087797444,2000.0,-0.3588469333255312,-0.37403950288412,0.2544244914301629,0.5462268865567217,5000.0,426.0,-0.1190028595375095,-0.2694204373922421,0.106787863690462,0.8324,0.1787843261189838,0.2897824956208021,41434.0,1102.0,-0.0052352971593761,0.0049004220257116,0.016086325812366,6.776616987776996e-06,-1.305097108075352,265.19251340359926,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,,,,,,,,
momentum__EURUSD__lookback-168__threshold-0,momentum,EURUSD,0.0,-1.036489755349859,2000.0,-0.414918844862677,-0.4319532496276222,0.19434324022433,0.9525237381309344,5000.0,1394.0,-0.4244235673170345,-0.5566281446997701,-0.2313987444728314,0.9996,0.4486247079515691,0.570189790266535,41434.0,1102.0,-0.0131360665540372,0.0049167136552558,0.01613980538198,1.305475744974066e-09,0.0654397766312354,18.2639895266578,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,,,,,,,,
momentum__EURUSD__lookback-168__threshold-0p01,momentum,EURUSD,0.01,-0.8732869126849642,2000.0,-0.4218192045788494,-0.4248033153985939,0.1974109103235614,0.8715642178910544,5000.0,838.0,-0.2189530772945516,-0.3466436432815867,-0.0554408993577936,0.9818,0.2507327425858883,0.3612429568743953,41434.0,1102.0,-0.0110676974341412,0.0049061431289723,0.0161051061399732,1.525135771197971e-08,-0.3586071220012489,42.51146868827743,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,,,,,,,,
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,0.02,-0.3419273274562994,2000.0,-0.2619398616818087,-0.2767655804870719,0.3591985991971865,0.5702148925537232,5000.0,249.0,-0.0626999548176736,-0.1640432792394573,0.0757863305562763,0.7802,0.1061271745237643,0.1823758717729045,41434.0,1102.0,-0.0043334534730581,0.0049086231882823,0.0161132472841208,1.553589258857191e-05,-0.5182413951227585,119.55369488755755,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,,,,,,,,
momentum__EURUSD__lookback-24__threshold-0,momentum,EURUSD,0.0,-0.9552223933175784,2000.0,-1.0457212859493874,-1.0309895686170067,-0.4635281010233729,0.4112943528235882,5000.0,3577.0,-0.390205681495695,-0.5475385569241084,-0.1627333773998158,0.9928,0.4292368127110352,0.5676924708998974,41301.0,216.0,-0.0121067677141034,0.0049173426301522,0.013722268695192,7.496672681305198e-08,-0.1640857692463992,18.22616144302648,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,,,,,,,,
momentum__EURUSD__lookback-24__threshold-0p01,momentum,EURUSD,0.01,-0.6881292910057706,2000.0,-0.5275325628944797,-0.5277027446607883,0.069512231850249,0.6806596701649176,5000.0,363.0,-0.0863905278485861,-0.1725648336009823,0.0067874036098905,0.9362,0.1113010670445433,0.1848402659258438,41301.0,216.0,-0.0087215516949336,0.0048557660282674,0.0135504338770894,2.2514384541791624e-06,-3.870881532176193,398.0603573663339,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,,,,,,,,
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,0.02,-0.1031206689731013,2000.0,-0.1019347110373393,-0.1045234283942444,0.5181974976567056,0.4982508745627186,5000.0,13.0,-0.0058586936464086,-0.0328228989387725,0.025646272523308,0.6218,0.0170116226597083,0.0356937707789031,41434.0,1102.0,-0.0013069111042687,0.0048878121651365,0.0160449321681868,0.0001925990973109,-8.686453772674001,2849.022803549226,False,permutation_p_value;bootstrap_trade_count;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,,,,,,,,
momentum__EURUSD__lookback-36__threshold-0,momentum,EURUSD,0.0,-0.8609635340701012,2000.0,-0.9004257284163004,-0.8960988127488703,-0.3021563432083249,0.4687656171914043,5000.0,3003.0,-0.3658129828302101,-0.534616077936108,-0.129915349413299,0.9898,0.4075553519620855,0.5522828597790741,41410.0,232.0,-0.0109124319626525,0.0049158273102352,0.0138316078734674,2.407453870519855e-07,0.0138626064805368,18.199717851893784,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,36.0,,,,,,,,
momentum__EURUSD__lookback-36__threshold-0p01,momentum,EURUSD,0.01,-0.7621614607160492,2000.0,-0.5819288957427358,-0.577475914054024,0.0124387919477326,0.6831584207896052,5000.0,540.0,-0.1151658681898201,-0.2107802209429593,0.0012852379466569,0.9488,0.1424810951570384,0.2263288038768368,41410.0,232.0,-0.0096601479104486,0.0048660008231016,0.0136914116484474,7.976085520284334e-07,-2.5477722755224588,219.29202323097363,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,36.0,,,,,,,,
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,0.02,-0.1615043579329831,2000.0,-0.2078415166566214,-0.2241644460026446,0.434955013362918,0.4387806096951524,5000.0,45.0,-0.0095083526779115,-0.044880847578795,0.0306673937628375,0.6702,0.0251317571017021,0.0506061830748974,41434.0,1102.0,-0.002046843187426,0.0048965264110154,0.016073537908199,0.0001075195762546,-3.80855712315836,1138.9899006029498,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,36.0,,,,,,,,
momentum__EURUSD__lookback-48__threshold-0,momentum,EURUSD,0.0,-0.6206922664688996,2000.0,-0.7167634413917839,-0.7079374864060669,-0.1332260856559486,0.4052973513243378,5000.0,2428.0,-0.2848571389618695,-0.4668201213221284,-0.0273873564217874,0.9628,0.3390544864783045,0.4912419580665151,41301.0,216.0,-0.0078668351418987,0.0049210020481554,0.0137324806167288,5.688135498913524e-06,-0.0171321722299025,18.215983220215712,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,,,,,,,,
momentum__EURUSD__lookback-48__threshold-0p01,momentum,EURUSD,0.01,-0.1597914876899297,2000.0,-0.5021258131610371,-0.4982828214694025,0.0743838986486239,0.1544227886056971,5000.0,581.0,-0.0018268082659554,-0.1297007216600975,0.161714833203163,0.5064,0.0882037253975915,0.1640581224300039,41301.0,216.0,-0.0020252440035812,0.0049211744906679,0.0137329618324317,0.0006820937664614,0.0463156314188444,106.20750729422336,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,,,,,,,,
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,0.02,-0.5182767735840446,2000.0,-0.227764217729063,-0.2239061735624353,0.4034258385969159,0.7711144427786107,5000.0,72.0,-0.0457289367758706,-0.0890102045544707,0.0029002797702518,0.939,0.056161401218634,0.0936706890031061,41434.0,1102.0,-0.0065684375133198,0.0048958955671127,0.0160714670741967,1.8796708448567225e-06,-1.888901299060341,515.3271381188638,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,48.0,,,,,,,,
momentum__EURUSD__lookback-96__threshold-0,momentum,EURUSD,0.0,-0.8833298628000076,2000.0,-0.5225784812315218,-0.5413964320347877,0.0574873825642614,0.8335832083958021,5000.0,1719.0,-0.37266069401005,-0.5273177044437188,-0.1559174074884569,0.9944,0.4076134654474351,0.5454791145820526,41301.0,216.0,-0.0111955807764392,0.0049240428699784,0.0137409662922751,2.050137439496868e-07,0.073960445787998,18.23154552051805,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,,,,,,,,
momentum__EURUSD__lookback-96__threshold-0p01,momentum,EURUSD,0.01,-0.0655130058963883,2000.0,-0.4503340561331357,-0.456116040216489,0.1265900747249135,0.1294352823588206,5000.0,720.0,0.0270965542463994,-0.1328330335704435,0.2343278188761506,0.4014,0.098926631449011,0.1831782448739268,41301.0,216.0,-0.000830330978617,0.0049218237842693,0.0137347737422234,0.0015417430697481,0.5443328625633969,80.20678315766499,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,,,,,,,,
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,0.02,-0.2728864996253053,2000.0,-0.2508823707778022,-0.25767044841596,0.4113208629653894,0.5167416291854073,5000.0,164.0,-0.0413933675678133,-0.1204486636183838,0.0585009321145212,0.771,0.0763533822965293,0.1352731787784747,41434.0,1102.0,-0.0034584569719806,0.0048998213854089,0.0160843541259367,3.324981914273704e-05,-1.7584425460603983,273.6558204091647,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,96.0,,,,,,,,
momentum__GBPUSD__lookback-168__threshold-0,momentum,GBPUSD,0.0,-0.5117301627238777,2000.0,-0.3660901453465848,-0.37892878806303,0.2008433381314643,0.6451774112943528,5000.0,1480.0,-0.2804135899161618,-0.4712508903572225,-0.0083768938989829,0.9552,0.3410071202808339,0.4979128206971656,41434.0,1102.0,-0.0064854683228201,0.0049231337670776,0.0161608803036858,2.112592102123616e-06,0.5819555194656741,43.56293613785903,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,,,,,,,,
momentum__GBPUSD__lookback-168__threshold-0p01,momentum,GBPUSD,0.01,-1.033495322497118,2000.0,-0.3595814230628632,-0.3795423817437813,0.2171924633736017,0.9655172413793104,5000.0,942.0,-0.3297405127764308,-0.4620838579050473,-0.1640705063342102,0.9976,0.3537775144316508,0.4726265579654073,41434.0,1102.0,-0.0130981162809716,0.0049675336290093,0.0163066291068111,1.6157358601211255e-09,1.272032925735481,135.19502466423774,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,,,,,,,,
momentum__GBPUSD__lookback-168__threshold-0p02,momentum,GBPUSD,0.02,-0.7460735211290359,2000.0,-0.299534390490238,-0.3049340968455537,0.3268884119578518,0.8865567216391804,5000.0,362.0,-0.1887545350465381,-0.2787163838729317,-0.074824948158627,0.9942,0.2063229143149591,0.2870273889596615,41434.0,1102.0,-0.0094554445687191,0.0050613647640845,0.0166146430293355,1.2968747381890948e-07,5.356858433403106,482.1701485580557,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,,,,,,,,
momentum__GBPUSD__lookback-24__threshold-0,momentum,GBPUSD,0.0,-0.8773543040519037,2000.0,-0.8997585273913872,-0.9147528270556174,-0.2776724991829851,0.4652673663168415,5000.0,3610.0,-0.4265415364415981,-0.6040430856805191,-0.1325411551448449,0.9846,0.4732346804691736,0.6256134912702328,41301.0,216.0,-0.0111198447988999,0.0049398637399567,0.0137851157943867,2.3079268969095697e-07,0.5851431955277819,43.26022272333918,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,,,,,,,,
momentum__GBPUSD__lookback-24__threshold-0p01,momentum,GBPUSD,0.01,-0.0889942318625484,2000.0,-0.5202290234768022,-0.524229130251002,0.0961172931809055,0.1299350324837581,5000.0,489.0,0.0014429474202843,-0.1333066510280817,0.1769204738892122,0.4954,0.0905669290374041,0.1708151545655108,41301.0,216.0,-0.0011279388973628,0.0049448674295632,0.0137990790217661,0.0012693541224773,8.533934640981673,724.215622099127,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,,,,,,,,
momentum__GBPUSD__lookback-24__threshold-0p02,momentum,GBPUSD,0.02,0.0034729974739198,2000.0,-0.2564594468352841,-0.2526269476643561,0.3348216845091243,0.2393803098450774,5000.0,51.0,0.0020759350655647,-0.0562221762707099,0.0715966440941012,0.4764,0.0348709927376977,0.0689764212421714,41434.0,1102.0,4.4015414261393565e-05,0.0049089738385338,0.0161143983429812,0.0005307939306087,35.185583534635214,4424.625147233882,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,24.0,,,,,,,,
momentum__GBPUSD__lookback-36__threshold-0,momentum,GBPUSD,0.0,-0.7156098859850254,2000.0,-0.7408620394901091,-0.7602032255630455,-0.1255854949642217,0.448775612193903,5000.0,2915.0,-0.3665767370595105,-0.564760349304515,-0.0378541719387677,0.9632,0.4303693519807626,0.5911457316451068,41410.0,232.0,-0.0090701218850661,0.0049291016021055,0.013868957598826,1.6293220858779371e-06,0.5736919661758764,43.36794586058526,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,36.0,,,,,,,,
momentum__GBPUSD__lookback-36__threshold-0p01,momentum,GBPUSD,0.01,-0.4278701774070035,2000.0,-0.6212285214882579,-0.621531898868861,-0.0147480690452939,0.3128435782108945,5000.0,720.0,-0.0828608645651075,-0.2300591202475491,0.1142927560261076,0.7776,0.1507989207760705,0.2561289596769743,41410.0,232.0,-0.0054231149346469,0.0049901993057153,0.0140408675185541,4.800863409407386e-05,5.121053794668268,463.2270494948433,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,36.0,,,,,,,,
