candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.016415770006234398,0.21959032772164955,0.11411533074571635,1.7965766766981117,-0.042353750372275845,5.184672568344507,526,1.0164157700062344,-0.011704612684221724,0.015827026773508935,0.007227026773508936,0.0086,12.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0557033025497774,-0.5019637147333855,0.1259684333824787,-5.470348626344781,-0.05729134019429516,-8.761598402673936,531,0.9442966974502226,-0.013412379261715282,0.007056861928627754,0.004256861928627753,0.0028000000000000004,12.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.044363334287713996,-0.42624765546165744,0.11852308370159484,-4.627704213495064,-0.05452247856298065,-7.8178334275336585,526,0.955636665712286,-0.013412379261715282,0.004937958571310352,0.0030379585713103513,0.0018999999999999998,12.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.0069033130330419246,-0.08334922310841186,0.0155637722808234,-5.583928777179993,-0.0069033130330419246,-12.073800320146322,507,0.9930966869669581,-0.00354630703038554,0.0007125300995760215,0.0003125300995760215,0.0004,12.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.00551204479797196,0.06931467053781404,0.013355004656909253,5.0248673942766535,-0.0001877979881493852,369.0916565233766,526,1.005512044797972,-0.00018779798814935785,0.0006128937363076501,0.0003128937363076502,0.00030000000000000003,12.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.01745794988207683,0.2342916445931933,0.24434856952642975,0.9831347824760648,-0.05841682020929195,4.010688081853626,531,1.0174579498820768,-0.017035031012492263,0.018968784173572065,0.009918784173572065,0.00905,12.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.041807134449626915,0.6510892328195792,0.212392595158642,2.4665223855579934,-0.05841682020929151,11.1455781140929,526,1.041807134449627,-0.014167073766487626,0.017682504017335808,0.00873250401733581,0.008950000000000001,12.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.040816321154995894,-0.40758268799781305,0.14385040736886395,-3.56742890698461,-0.06655293313163146,-6.124188203571392,507,0.9591836788450041,-0.013683861045644057,0.015084342466111657,0.0069343424661116575,0.008150000000000001,12.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.017811913740171104,0.2401722660334764,0.11333020771353879,1.9559074449239888,-0.03458184351497473,6.945039408598223,526,1.017811913740171,-0.01161878965001073,0.015515409139120081,0.007015409139120081,0.0085,12.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.016734418581351163,0.22365872481884974,0.15893698552900906,1.3489742725477738,-0.059031649436876665,3.7887934176396514,531,1.0167344185813512,-0.014298315134592347,0.008493392502587148,0.004893392502587147,0.0036000000000000003,12.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.003046623105424917,0.03794537028747036,0.14945123341126962,0.3234283514592985,-0.06451599457863766,0.5881544651879972,526,1.003046623105425,-0.014298315134592347,0.005330505867621214,0.0030305058676212138,0.0023000000000000004,12.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0002252632940313859,0.0028337253238182036,0.05161524387888784,0.08062299432998302,-0.014499318409730622,0.1954385195042317,507,1.0002252632940314,-0.009269373003624846,0.002669852241195167,0.0011698522411951672,0.0015,12.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.002934686839432543,-0.035197739262785466,0.03853188680079386,-0.91069720373988,-0.010755059209931028,-3.2726681067719743,526,0.9970653131605675,-0.006761265899953934,0.0014680347193159844,0.0006680347193159845,0.0008,12.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.026532345896342124,-0.2789547344339314,0.2396657535959686,-1.2452864657705425,-0.05137989884891281,-5.429258147319883,531,0.9734676541036579,-0.017128047315671163,0.013719494460916923,0.0073694944609169226,0.00635,24.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.012661766690773346,-0.14444764359292794,0.20809890500409847,-0.6462796081187174,-0.06592766102844627,-2.1910020974443807,526,0.9873382333092267,-0.014167073766487626,0.013526738498379227,0.006926738498379227,0.0066,24.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.025085760151953407,-0.2732543843613382,0.12086986733908607,-2.58020046125353,-0.03882305142718567,-7.038457161818893,507,0.9749142398480466,-0.013683861045644057,0.010020704862516204,0.004720704862516204,0.0053,24.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.005350294409794842,-0.06331249496340918,0.10954022828333337,-0.5424170897573279,-0.03389250505989816,-1.8680382241299995,526,0.9946497055902052,-0.01161878965001073,0.010982861416088223,0.005182861416088223,0.0058000000000000005,24.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.043253955072315886,-0.41595970195949783,0.11240163066013399,-4.727958931278128,-0.05274783784849357,-7.885815209227144,531,0.9567460449276841,-0.014298315134592347,0.004861147620833152,0.002761147620833151,0.0021,24.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.048354151323170336,-0.45490344115644155,0.104098177333225,-5.776542607599821,-0.05274783784849357,-8.624115408541492,526,0.9516458486768297,-0.014298315134592347,0.0034098894402685796,0.0020098894402685794,0.0014000000000000002,24.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.011458067516646908,0.153882091973929,0.02568068657327566,5.586366881919942,-0.0015438205088748047,99.6761547662585,507,1.011458067516647,-0.0014556040756914523,0.0005365530452178374,0.00023655304521783742,0.00030000000000000003,24.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.00951032381114758,0.12232378803490351,0.02531487052142423,4.571266978630457,-0.000720071605993855,169.8772552850076,526,1.0095103238111476,-0.0006349206349207659,0.0003393588970284686,0.00013935889702846858,0.0002,24.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.015976108851735615,-0.17788549004566467,0.26021841537653356,-0.6230867305826576,-0.0742516155028421,-2.395712050721049,531,0.9840238911482644,-0.019186370511901973,0.015679246536853365,0.008629246536853366,0.00705,24.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.007630534558044633,-0.08951605327300916,0.22099037084838719,-0.3143903847932763,-0.07425161550284154,-1.2055771806013225,526,0.9923694654419554,-0.019186370511901973,0.014562141494632056,0.007462141494632055,0.0071,24.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.05206995512764456,-0.48921873064923604,0.14031528187446984,-4.717491799846745,-0.06863321728194349,-7.128016870308412,507,0.9479300448723554,-0.013683861045644057,0.01351983787921246,0.006269837879212459,0.007250000000000001,24.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.03269857079560223,0.48035169558883584,0.10556442859491158,3.7688150985297755,-0.027600960823948917,17.403441084994487,526,1.0326985707956022,-0.01161878965001073,0.011214975769546637,0.005264975769546637,0.00595,24.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,24.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,24.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,24.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,24.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05035543870327086,-0.46655396096173885,0.25318787301704937,-2.3556381809230302,-0.07365569721789667,-6.334254899271754,531,0.9496445612967291,-0.019186370511901973,0.01396704705742079,0.007417047057420788,0.00655,24.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.03199155246160579,-0.32838843865037715,0.22012055517567403,-1.6988483159770422,-0.090721987385324,-3.6197227167832104,526,0.9680084475383942,-0.019186370511901973,0.013192693415260092,0.0066926934152600915,0.006500000000000001,24.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.03200110888377583,-0.3354273135163546,0.13349767373370755,-2.9939811192491304,-0.04873479247466539,-6.8827073325638,507,0.9679988911162242,-0.013683861045644057,0.011741765485951882,0.005541765485951882,0.006200000000000001,24.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.012320304167244167,0.1610102720601425,0.10558043685914906,1.4667060118931554,-0.03201739022151551,5.028838107858788,526,1.0123203041672442,-0.01161878965001073,0.010906539475661314,0.005006539475661315,0.005900000000000001,24.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02551178444364488,-0.269706907414351,0.08534051034342569,-3.6402226078586883,-0.02685410840257929,-10.043413222702494,531,0.9744882155563551,-0.012115810233455194,0.0024438678163005703,0.0014438678163005703,0.001,24.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.019731225120847462,-0.21650043617188341,0.08382361806771456,-2.8687076794226583,-0.02685410840257929,-8.06209734936085,526,0.9802687748791525,-0.012115810233455194,0.00194118661969429,0.00114118661969429,0.0008,24.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0002838524963011402,0.003571965034596225,0.0013565730171706623,2.6290658807419867,-8.833620854897806e-05,40.436023837447664,507,1.0002838524963011,-8.833620854897028e-05,0.0001768733390742271,7.687333907422712e-05,0.0001,24.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0002525034312192975,0.003082858640039543,0.0012169112527820251,2.5300579497031794,-8.523732337306633e-05,36.16794284525455,526,1.0002525034312193,-8.523732337291271e-05,0.00017050944781296385,7.050944781296386e-05,0.0001,24.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.010969083060394125,-0.1255382314589053,0.2550861836314146,-0.3987682826129433,-0.07453455282635957,-1.684295762146278,531,0.9890309169396059,-0.019186370511901973,0.015665490000172404,0.008315490000172406,0.007350000000000001,24.0,104.0,9.0
