candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":20}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-20,net_sharpe,-0.3306480184248493,-0.3306480184248493,-0.12479209042557615,-0.21688009197760116,175,False,False,0.06627618623427689,0.7318765689865622,-0.07452071607987232,43,True
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-16,net_sharpe,0.20582173895883193,0.20582173895883193,0.04035843966391939,-0.20896885826323097,143,False,False,-0.13322006102767148,-0.5934531201945513,-0.27069166659365484,31,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-40,net_sharpe,-0.7817537189053287,-0.7817537189053287,-0.38042208868078453,-0.4375405449947867,131,False,False,0.0628182094057066,0.7489839123667642,-0.1018283255814646,29,True
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-40,net_sharpe,-0.05889504513641929,-0.05889504513641929,-0.07787297389014991,-0.2356788900776039,125,False,False,-0.037118342811913174,-0.2554716375453402,-0.15841560653446018,35,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-48,net_sharpe,0.5329532253328387,0.5329532253328387,0.20835830918919296,-0.1672737805329425,179,False,False,0.022496777896126252,0.3186313456850814,-0.12548159721119545,43,True
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-48,net_sharpe,0.3536469088733659,0.3536469088733659,0.11272967272878809,-0.1543189484798756,178,False,False,-0.036335848818868866,-0.2322249149321694,-0.15975572415850836,45,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-48,net_sharpe,0.4040497065622675,0.4040497065622675,0.13940280668164973,-0.1675894351636389,182,False,False,-0.038142432424048245,-0.2151665026594546,-0.1838349849315799,45,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-48,net_sharpe,0.23656682983168462,0.23656682983168462,0.05729501829976802,-0.23881006665982474,183,False,False,-0.08890007482166795,-0.7090927756805305,-0.14279182936141477,41,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":32}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-32,net_sharpe,-0.04924886346000354,-0.04924886346000354,-0.04730436298062313,-0.18699030189053678,147,False,False,-0.07008908106500777,-0.5847624973684095,-0.15237202367889802,40,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":2.5,""window"":32}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-32,net_sharpe,-0.32118359867985663,-0.32118359867985663,-0.19063800214968873,-0.3493131487909228,312,False,False,-0.23761709651181273,-1.1823918953469623,-0.2705913609951136,72,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":32}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-32,net_sharpe,-0.2811099524747613,-0.2811099524747613,-0.16459997118077385,-0.28730585272231435,151,False,False,-0.1598022846882412,-0.35826466923198763,-0.2805434255215916,35,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":2.5,""window"":64}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-64,net_sharpe,-0.6075404180572558,-0.6075404180572558,-0.3819369838681629,-0.5679713765314286,170,False,False,0.09529972381697793,0.8786019866291362,-0.1178521666930814,45,True
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":64}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-64,net_sharpe,0.17822161616274365,0.17822161616274365,0.023661140318948393,-0.35685357402266604,140,False,False,-0.013038527893400986,0.0119123130487292,-0.15123064957957066,32,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-80,net_sharpe,1.0558492419136094,1.0558492419136094,0.4568419633303962,-0.12727063847656428,76,False,False,0.026887685316729693,0.37903981794858443,-0.11244407499851006,22,True
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-80,net_sharpe,0.9717439786220091,0.9717439786220091,0.3970674736922546,-0.11244407499851194,82,False,False,-0.10562491606920177,-1.1272543610167047,-0.14086831068092542,17,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-80,net_sharpe,0.6721146417323003,0.6721146417323003,0.24049879651925243,-0.2059997958417208,79,False,False,-0.1864513750600879,-1.8106240208816529,-0.2734846305558376,17,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-80,net_sharpe,-0.40122473217466825,-0.40122473217466825,-0.20874781095606465,-0.4189085072721811,110,False,False,-0.13154249767091553,-1.0700292539377394,-0.16923631303037245,27,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-80,net_sharpe,-0.5989937216760152,-0.5989937216760152,-0.32164754120424743,-0.44517305233300153,193,False,False,-0.08698405318753355,-0.5344829261093886,-0.22854901123591376,50,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":64}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-64,net_sharpe,-0.5032356208134323,-0.5032356208134323,-0.25072735042802663,-0.34293443259490486,137,False,False,-0.26900414943621165,-1.492049434584883,-0.27545474292118344,30,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":64}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-64,net_sharpe,-0.6557157403314472,-0.6557157403314472,-0.35742791338071767,-0.41501727269988453,138,False,False,-0.41000048561965485,-1.0183163828179713,-0.42175753711051245,31,False
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.35,""num_std"":1.8,""window"":16}",mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p8__window-16,net_sharpe,-0.5120704503154407,-0.5120704503154407,-0.1906912523121138,-0.25863947575183743,801,False,False,-0.09131358818649593,-1.2632845055233906,-0.1474899754704182,194,False
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.35,""num_std"":1.8,""window"":16}",mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p8__window-16,net_sharpe,-0.5260829903426991,-0.5260829903426991,-0.15362791580556112,-0.2046093356776918,800,False,False,-0.12333497908293478,-1.8721317103476631,-0.13980965699130288,192,False
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__XAUUSD__entry_band-0p42__num_std-1p8__window-24,net_sharpe,-0.40587053374185544,-0.40587053374185544,-0.11570081669642751,-0.16489875461055925,492,False,False,-0.046456071957217904,-0.6705842398694516,-0.13415201894480855,133,False
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.35,""num_std"":1.5,""window"":16}",mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-16,net_sharpe,-0.5196269879969051,-0.5196269879969051,-0.14739255171809318,-0.26276463694888097,874,False,False,-0.05398267234237053,-0.8530264268974195,-0.13724078405984663,218,False
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__XAUUSD__entry_band-0p42__num_std-1p8__window-24,net_sharpe,-0.438055468148148,-0.438055468148148,-0.12064543305895326,-0.18299378086169427,508,False,False,0.013563700435687664,0.27796035913136385,-0.09142657710149249,132,True
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__XAUUSD__entry_band-0p42__num_std-1p8__window-24,net_sharpe,-0.14422814932143868,-0.14422814932143868,-0.049826504912060976,-0.1661085662608065,520,False,False,-0.1456400703804135,-2.4842911487105375,-0.1667517849471739,118,False
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.28,""num_std"":1.2,""window"":16}",mean_reversion_bollinger__XAUUSD__entry_band-0p28__num_std-1p2__window-16,net_sharpe,-0.598220140816821,-0.598220140816821,-0.16071936129107023,-0.28458972413026296,1022,False,False,-0.21836852515801652,-2.8101129149563775,-0.2695748832134356,235,False
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__XAUUSD__entry_band-0p42__num_std-1p8__window-24,net_sharpe,-1.1309188468743245,-1.1309188468743245,-0.2714599990566102,-0.3729523970336516,501,False,False,-0.09373824318799928,-1.1939178292604562,-0.15421129238605225,114,False
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__XAUUSD__entry_band-0p42__num_std-1p8__window-24,net_sharpe,-1.301470519876297,-1.301470519876297,-0.3231978589075126,-0.4057261008738511,489,False,False,-0.39677977926824703,-2.8376939242315413,-0.40519987682415026,110,False
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__XAUUSD__entry_band-0p42__num_std-1p8__window-48,net_sharpe,-0.9138921594197839,-0.9138921594197839,-0.2928409874970843,-0.41256181610266673,277,False,False,0.01238824980440989,0.24831779728533163,-0.09519763130289494,70,True
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__XAUUSD__entry_band-0p42__num_std-1p8__window-48,net_sharpe,-0.42451078444317425,-0.42451078444317425,-0.12637583651012474,-0.2421235520629741,292,False,False,-0.004708451768001387,-0.008789013257514121,-0.06325752477513213,66,False
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":32}",mean_reversion_bollinger__XAUUSD__entry_band-0p42__num_std-1p8__window-32,net_sharpe,0.20968015310134677,0.20968015310134677,0.03811182216822595,-0.0853346650957778,394,False,False,-0.06941780058050961,-1.031410576159287,-0.14851450520132814,97,False
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__XAUUSD__entry_band-0p42__num_std-1p8__window-48,net_sharpe,0.3529865722496219,0.3529865722496219,0.077445124827491,-0.10557907289381785,288,False,False,-0.08479711850909266,-1.487460992537009,-0.12744358478575768,66,False
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__XAUUSD__entry_band-0p42__num_std-1p8__window-48,net_sharpe,-0.18522625162031972,-0.18522625162031972,-0.062124266068741996,-0.12744358478575746,275,False,False,0.002723122066061956,0.10612992703192634,-0.112925277951469,74,True
mean_reversion_bollinger__XAUUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__XAUUSD__entry_band-0p42__num_std-1p8__window-48,net_sharpe,-0.19784022496099163,-0.19784022496099163,-0.06299060070158335,-0.1618542197072541,279,False,False,-0.11282950509573653,-1.8666761191876906,-0.14186927922706993,67,False
