candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,acceleration_step,acceleration_max
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p01,trend_psar,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0765525458733225,1.457940773151417,0.16959246476305748,5.387728481810125,-0.029430262941720242,49.53882933491039,528,1.0765525458733225,-0.013887785312803214,0.0030941501334708606,0.0008941501334708605,0.0022,0.01,0.1
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p01,trend_psar,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.015269238684696207,0.21004133350363619,0.15451755414663781,1.3111530382185759,-0.03360005058644122,6.251220752280507,506,1.0152692386846962,-0.017444483946835843,0.0034321392459650568,0.0011321392459650568,0.0023,0.01,0.1
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p01,trend_psar,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.04922624930935671,0.8703680754753278,0.11439730639553701,5.53058443106151,-0.01937615136199622,44.9195538997719,482,1.0492262493093567,-0.00705065098930957,0.003137275392371604,0.0007372753923716037,0.0024000000000000002,0.01,0.1
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p02,trend_psar,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03107748149436884,0.45095256263590766,0.20650387291410455,1.9055415823974755,-0.04996259185248575,9.025804024886106,531,1.0310774814943688,-0.012912614631216734,0.005688846655460579,0.002088846655460579,0.0036000000000000003,0.02,0.1
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p02,trend_psar,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.10149514776622692,2.2497422342976345,0.1691718723976039,7.051549709733236,-0.027959895789125166,80.46318381389169,528,1.101495147766227,-0.00854647515380036,0.004357894588927462,0.0011578945889274613,0.0032000000000000006,0.02,0.1
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p02,trend_psar,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.042226358755980575,0.682617638454182,0.15454485829123224,3.444372243531233,-0.03394306088920929,20.11066829483226,506,1.0422263587559806,-0.017444483946835843,0.004468098866435861,0.00116809886643586,0.0033000000000000004,0.02,0.1
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p02,trend_psar,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.039904943777754776,0.6650561043828922,0.114646470581413,4.50451062286318,-0.021865911049451348,30.41520213261727,482,1.0399049437777548,-0.00705065098930957,0.005348382888321655,0.0017483828883216553,0.0036,0.02,0.1
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p03,trend_psar,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07255423393791993,1.3440621676004705,0.20621004267082751,4.2343173574094655,-0.04931000653772921,27.257391794748,531,1.07255423393792,-0.012912614631216734,0.006388048464495652,0.0021880484644956526,0.004200000000000001,0.03,0.1
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p03,trend_psar,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.08735925534521671,1.7762454745431016,0.16950609834393007,6.108796715624468,-0.04286166392093438,41.441356029007366,528,1.0873592553452167,-0.00854647515380036,0.006128081823773745,0.001728081823773745,0.0044,0.03,0.1
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p03,trend_psar,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.011975621776119771,0.1615711137586724,0.1546717729251857,1.0456656360348766,-0.03454381566646225,4.67728045212845,506,1.0119756217761198,-0.017444483946835843,0.005950149186064704,0.0018501491860647042,0.0041,0.03,0.1
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p03,trend_psar,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.03846856047210223,0.6353361322270719,0.11477924576021285,4.342503492038773,-0.025470401985310476,24.94409521268996,482,1.0384685604721022,-0.00705065098930957,0.006745489807870318,0.002145489807870317,0.0046,0.03,0.1
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p01,trend_psar,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.012094593103588402,-0.13756477088785257,0.2065801065671835,-0.6133668169925786,-0.04905128496710809,-2.8045090150053813,531,0.9879054068964116,-0.012912614631216734,0.004324215800833796,0.0015242158008337962,0.0028000000000000004,0.01,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p01,trend_psar,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.07928896926599549,1.535205070066898,0.16954500170763714,5.571766659301243,-0.029430262941720797,52.16416425184457,528,1.0792889692659955,-0.013887785312803214,0.003090910315116671,0.000890910315116671,0.0022,0.01,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p01,trend_psar,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.016506326649590397,0.2287227883152405,0.15456849248098503,1.409893559156062,-0.03360005058644122,6.80721559411991,506,1.0165063266495904,-0.017444483946835843,0.0034239976054077047,0.0011239976054077047,0.0023,0.01,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p01,trend_psar,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.04922624930935671,0.8703680754753278,0.11439730639553701,5.53058443106151,-0.01937615136199622,44.9195538997719,482,1.0492262493093567,-0.00705065098930957,0.003137275392371604,0.0007372753923716037,0.0024000000000000002,0.01,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p02,trend_psar,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05863824748463253,0.9998078261748304,0.2063110365179124,3.4623351300555334,-0.039876978964178966,25.072306181291875,531,1.0586382474846325,-0.012912614631216734,0.0061553449333727,0.0021553449333727003,0.004,0.02,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p02,trend_psar,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.10272200195388104,2.29414812044344,0.16914475480036645,7.132907361684637,-0.02012948396905745,113.96954457302276,528,1.102722001953881,-0.00854647515380036,0.005440708825642369,0.0014407088256423695,0.004,0.02,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p02,trend_psar,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03555824621050463,0.552082772852573,0.1545517659375172,2.9216875024101654,-0.03148005171853241,17.537543387438593,506,1.0355582462105046,-0.017444483946835843,0.005722313223856291,0.0016223132238562905,0.0041,0.02,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p02,trend_psar,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.03655396248037346,0.5964827565286319,0.11466355876510435,4.137052143548058,-0.02145120877306672,27.8064869368831,482,1.0365539624803735,-0.00705065098930957,0.00576202390062237,0.00196202390062237,0.0038000000000000004,0.02,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p03,trend_psar,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027769811784628784,0.39534420063748454,0.2066932646961954,1.7149400553024492,-0.06379290538708293,6.197306710497239,531,1.0277698117846288,-0.012912614631216734,0.008579945970396664,0.0033799459703966637,0.005200000000000001,0.03,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p03,trend_psar,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06767511613040034,1.2219171629837042,0.16957831779850185,4.792653903879781,-0.02955150172692078,41.348733281820465,528,1.0676751161304003,-0.00854647515380036,0.008207684749380786,0.002407684749380785,0.0058,0.03,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p03,trend_psar,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03135918643855207,-0.3302542046322203,0.15458602359534723,-2.515735138530866,-0.05113920838727515,-6.457945186230077,506,0.9686408135614479,-0.017444483946835843,0.007206502410570792,0.0021065024105707923,0.0051,0.03,0.2
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p03,trend_psar,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.035721389782446655,0.579854560471627,0.11475421043642459,4.04262268476152,-0.023159787805721144,25.03712751324889,482,1.0357213897824467,-0.00705065098930957,0.006865515721201352,0.001565515721201352,0.0053,0.03,0.2
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p01,trend_psar,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.012094593103588402,-0.13756477088785257,0.2065801065671835,-0.6133668169925786,-0.04905128496710809,-2.8045090150053813,531,0.9879054068964116,-0.012912614631216734,0.004324215800833796,0.0015242158008337962,0.0028000000000000004,0.01,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p01,trend_psar,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.07928896926599549,1.535205070066898,0.16954500170763714,5.571766659301243,-0.029430262941720797,52.16416425184457,528,1.0792889692659955,-0.013887785312803214,0.003090910315116671,0.000890910315116671,0.0022,0.01,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p01,trend_psar,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.016506326649590397,0.2287227883152405,0.15456849248098503,1.409893559156062,-0.03360005058644122,6.80721559411991,506,1.0165063266495904,-0.017444483946835843,0.0034239976054077047,0.0011239976054077047,0.0023,0.01,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p01,trend_psar,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.04922624930935671,0.8703680754753278,0.11439730639553701,5.53058443106151,-0.01937615136199622,44.9195538997719,482,1.0492262493093567,-0.00705065098930957,0.003137275392371604,0.0007372753923716037,0.0024000000000000002,0.01,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p02,trend_psar,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05863824748463253,0.9998078261748304,0.2063110365179124,3.4623351300555334,-0.039876978964178966,25.072306181291875,531,1.0586382474846325,-0.012912614631216734,0.0061553449333727,0.0021553449333727003,0.004,0.02,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p02,trend_psar,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.10272200195388104,2.29414812044344,0.16914475480036645,7.132907361684637,-0.02012948396905745,113.96954457302276,528,1.102722001953881,-0.00854647515380036,0.005440708825642369,0.0014407088256423695,0.004,0.02,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p02,trend_psar,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03555824621050463,0.552082772852573,0.1545517659375172,2.9216875024101654,-0.03148005171853241,17.537543387438593,506,1.0355582462105046,-0.017444483946835843,0.005722313223856291,0.0016223132238562905,0.0041,0.02,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p02,trend_psar,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.035335688707683444,0.5722056391008605,0.11466437107831884,4.003375976472246,-0.02145120877306672,26.674750367415147,482,1.0353356887076834,-0.00705065098930957,0.005641196063355331,0.0018411960633553308,0.0038,0.02,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p03,trend_psar,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027769811784628784,0.39534420063748454,0.2066932646961954,1.7149400553024492,-0.06379290538708293,6.197306710497239,531,1.0277698117846288,-0.012912614631216734,0.008579945970396664,0.0033799459703966637,0.005200000000000001,0.03,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p03,trend_psar,USDJPY,,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06767511613040034,1.2219171629837042,0.16957831779850185,4.792653903879781,-0.02955150172692078,41.348733281820465,528,1.0676751161304003,-0.00854647515380036,0.008207684749380786,0.002407684749380785,0.0058,0.03,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p03,trend_psar,USDJPY,,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.020734432511245404,-0.23172529514397766,0.15457104634349583,-1.628104170220879,-0.05113920838727515,-4.531264805452822,506,0.9792655674887546,-0.017444483946835843,0.007514619871645537,0.002214619871645537,0.005300000000000001,0.03,0.3
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p03,trend_psar,USDJPY,,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.04479052657368143,0.7699162841095977,0.11461480927697233,5.038620069819805,-0.022546186123940548,34.148404518494864,482,1.0447905265736814,-0.00705065098930957,0.007007839211099452,0.0015078392110994526,0.0055000000000000005,0.03,0.3
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2793663876024757,-0.983181665540057,1.0281697403180796,-3.458277985281708,-0.4125694052605906,-2.3830697405180867,198,0.7206336123975243,-0.08363706119317094,0.007892099701470813,0.006992099701470814,0.0009000000000000001,0.01,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.014731537300392339,-0.16872722670059503,0.7571197614497512,0.1316620886340848,-0.23607275326709787,-0.7147255427215413,198,0.9852684626996077,-0.06354916067146288,0.005179457610072497,0.004379457610072497,0.0008,0.01,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,VOD,,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.12452363510280517,-0.8090829757170416,0.43503754168921743,-3.5877273515089283,-0.16730237041779172,-4.836052075631559,189,0.8754763648971948,-0.04493952896244435,0.004389829069642925,0.003289829069642925,0.0011,0.01,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,VOD,,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.049446855948111046,-0.4681750929598104,0.355995982671305,-1.5947904005703266,-0.1480265920380689,-3.162776947802777,198,0.950553144051889,-0.05830633965756604,0.003225017030638872,0.0022250170306388722,0.001,0.01,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.029805041474010086,0.4422733567546471,1.0307672790152356,0.8631169687464145,-0.25247377603279963,1.7517595835267659,198,1.02980504147401,-0.06354916067146288,0.012854729371755216,0.011454729371755215,0.0014000000000000002,0.02,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.03222966270957828,-0.3349704159249737,0.7576729725626258,-0.1621428100106851,-0.2524737760327993,-1.3267533016239164,198,0.9677703372904217,-0.06354916067146288,0.0077965246413920575,0.006496524641392058,0.0013,0.02,0.1
