candidate_id,family,symbol,entry_z,exit_z,short_window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,num_std,atr_multiple
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,VOD,1.5,0.0,24.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.07792476814036287,-0.6358493574316129,0.33486992327963644,-2.848793969835364,-0.08116250386943413,-7.834274783519515,189,0.9220752318596371,-0.04493952896244435,0.0008930936548639729,0.0006930936548639729,0.0002,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,VOD,1.5,0.0,24.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.05164648889781853,0.8720437400796137,0.13422962813032022,4.738149969528118,-0.027410390480177016,31.814349405575562,198,1.0516464888978185,-0.00952270351875506,0.0003563892385460902,0.0002563892385460902,0.0001,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,VOD,1.5,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19258367564253498,-0.9305678956551585,1.0228195331626675,-2.0994438378501004,-0.3331915496951653,-2.7928916459812045,198,0.807416324357465,-0.07982782234396402,0.00036889449906990317,0.00031889449906990315,5e-05,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,VOD,1.5,0.0,48.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2685057948713384,-0.9796204719720525,0.7250062634382421,-5.002032474855341,-0.3400695862804345,-2.8806471131006104,198,0.7314942051286616,-0.07982782234396402,0.00020442714548444898,0.00015442714548444898,5e-05,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,VOD,1.5,0.0,48.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.07117780330055123,-0.6012451035546076,0.34426660597620173,-2.498625273147981,-0.0964581763376039,-6.233220722007515,189,0.9288221966994488,-0.04493952896244435,0.0006871145939712407,0.0005371145939712408,0.00015000000000000001,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,VOD,1.5,0.0,48.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.01860809697607979,0.25806286550659974,0.13085696128134525,1.819360609884228,-0.02695910440941296,9.572382731545611,198,1.0186080969760798,-0.010915002322340883,0.0004608614547511155,0.0003108614547511155,0.00015000000000000001,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,VOD,1.5,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12830384988170596,-0.8195371029595818,0.5372687667343807,-2.91525028317317,-0.108019312192982,-7.5869498362981345,198,0.871696150118294,-0.07982782234396402,0.006446346173682931,0.005996346173682932,0.00045000000000000004,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,VOD,1.5,0.5,12.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.13343950844765473,-0.8319300427152757,0.5414503988203933,-3.020641287880284,-0.16791549666127503,-4.9544566121462505,198,0.8665604915523453,-0.07982782234396402,0.0050822544179498115,0.004582254417949811,0.0005,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,VOD,1.5,0.5,12.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.012381431184686598,0.1655852325854037,0.21297081828499542,0.8255332984666125,-0.03616721465476769,4.578324158108086,189,1.0123814311846866,-0.02794739314232031,0.0017278520777442284,0.0013278520777442282,0.0004,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,VOD,1.5,0.5,12.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.005966582565825274,-0.07180798033351476,0.24474233082001218,-0.18558738909905212,-0.06897682553563622,-1.0410450144072787,198,0.9940334174341747,-0.024622079706825395,0.0006183965620043136,0.00041839656200431366,0.0002,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,VOD,1.5,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12854279035017835,-0.8201529545693196,0.8585848562692536,-1.5734640123503865,-0.2168136605411216,-3.7827549819618795,198,0.8714572096498217,-0.07982782234396402,0.0055360353486743905,0.005286035348674391,0.00025,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,VOD,1.5,0.5,24.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.17726938123916391,-0.9119329550942954,0.6643646901747373,-3.323774720267212,-0.2680331256199756,-3.402314370602303,198,0.8227306187608361,-0.07982782234396402,0.004769501550533485,0.0045195015505334855,0.00025,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,VOD,1.5,0.5,24.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.032268355361929846,-0.3353014148232474,0.29514623041931587,-1.237391340647574,-0.06462455622909946,-5.18845210533556,189,0.9677316446380702,-0.02794739314232031,0.001286638507540128,0.0009866385075401282,0.00030000000000000003,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,VOD,1.5,0.5,24.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.06059040128598392,1.0802346025099205,0.125481176552183,5.9000444734145825,-0.018389115055648553,58.74315317735242,198,1.060590401285984,-0.006030383857126287,0.0003911910221469088,0.0002911910221469088,0.0001,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,VOD,1.5,0.5,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16719283945169583,-0.8978506426085763,1.0045369935281743,-1.771991886328566,-0.3331915496951653,-2.694698120135441,198,0.8328071605483042,-0.07982782234396402,0.00040292801129373015,0.00035292801129373013,5e-05,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,VOD,1.5,0.5,48.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2685057948713384,-0.9796204719720525,0.7250062634382421,-5.002032474855341,-0.3400695862804345,-2.8806471131006104,198,0.7314942051286616,-0.07982782234396402,0.00020442714548444898,0.00015442714548444898,5e-05,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,VOD,1.5,0.5,48.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.07117780330055123,-0.6012451035546076,0.34426660597620173,-2.498625273147981,-0.0964581763376039,-6.233220722007515,189,0.9288221966994488,-0.04493952896244435,0.0006871145939712407,0.0005371145939712408,0.00015000000000000001,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,VOD,1.5,0.5,48.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.02757461595239774,0.4031256394523399,0.12704023454262905,2.7292584093865293,-0.026959104409412626,14.953228168499201,198,1.0275746159523977,-0.010915002322340883,0.0004867599937520143,0.00033675999375201433,0.00015000000000000001,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,VOD,2.0,0.0,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.05808193531169337,-0.5258029597358438,0.1877202149711063,-3.880406860796844,-0.0382858299918758,-13.733617890677007,198,0.9419180646883066,-0.024142857142857133,0.001026432005528506,0.0008764320055285059,0.00015000000000000001,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,VOD,2.0,0.0,12.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.08306021058360824,-0.6603129408779198,0.3018788397461641,-3.426324466477377,-0.08639187549494998,-7.643229610364441,198,0.9169397894163918,-0.03452631578947363,0.00160430505559644,0.00130430505559644,0.00030000000000000003,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,VOD,2.0,0.0,12.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.009454310918666109,-0.11155480006340524,0.21359500670425716,-0.4473648294000759,-0.04328954091832449,-2.5769457863708602,189,0.9905456890813339,-0.02794739314232031,0.0016692782442760314,0.0012692782442760315,0.0004,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,VOD,2.0,0.0,12.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0008707889585410911,0.010897033514161159,0.24572686824867662,0.16348728712127492,-0.06897682553563622,0.15798108175522385,198,1.000870788958541,-0.024622079706825395,0.000635609127695535,0.000435609127695535,0.0002,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,VOD,2.0,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06861978553962578,-0.5878723110646924,0.8308406444522616,-0.6564562917698252,-0.20882840053118956,-2.8150975134097758,198,0.9313802144603742,-0.07982782234396402,0.002374669195313908,0.002124669195313908,0.00025,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,VOD,2.0,0.0,24.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.14636131927998874,-0.8606056331667034,0.612195161790369,-2.9113551850785093,-0.23623889649506447,-3.642946381544257,198,0.8536386807200113,-0.07982782234396402,0.0016296106011466252,0.0013796106011466252,0.00025,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,VOD,2.0,0.0,24.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.03941229604397012,-0.39388340952707146,0.31784939976309257,-1.4165153005252427,-0.08116250386943435,-4.8530219097319796,189,0.9605877039560299,-0.04493952896244435,0.0009291853175278463,0.0007291853175278463,0.0002,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,VOD,2.0,0.0,24.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.05164648889781853,0.8720437400796137,0.13422962813032022,4.738149969528118,-0.027410390480177016,31.814349405575562,198,1.0516464888978185,-0.00952270351875506,0.0003563892385460902,0.0002563892385460902,0.0001,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,VOD,2.0,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19258367564253498,-0.9305678956551585,1.0228195331626675,-2.0994438378501004,-0.3331915496951653,-2.7928916459812045,198,0.807416324357465,-0.07982782234396402,0.00036889449906990317,0.00031889449906990315,5e-05,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,VOD,2.0,0.0,48.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.23201682843443983,-0.9626377271848521,0.7140817778027017,-4.242077549449196,-0.3331915496951654,-2.8891420807807475,198,0.7679831715655602,-0.07982782234396402,0.00027964153696862735,0.00022964153696862735,5e-05,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,VOD,2.0,0.0,48.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.07117780330055123,-0.6012451035546076,0.34426660597620173,-2.498625273147981,-0.0964581763376039,-6.233220722007515,189,0.9288221966994488,-0.04493952896244435,0.0006871145939712407,0.0005371145939712408,0.00015000000000000001,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,VOD,2.0,0.0,48.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0038487092609325035,0.04899336645476193,0.07073032336863103,0.7111921793706533,-0.008889658117707366,5.511276789955706,198,1.0038487092609325,-0.00875158161113454,0.00013929556306103042,8.929556306103041e-05,5e-05,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,VOD,2.0,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.07944356210899373,-0.6437706499733615,0.1627513492516556,-6.259188008732628,-0.06009640986666254,-10.712297979225584,198,0.9205564378910063,-0.024142857142857133,0.0010389034222973515,0.0008889034222973515,0.00015000000000000001,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,VOD,2.0,0.5,12.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.10385535860276174,-0.7447143968336656,0.28691436017368266,-4.615255351688012,-0.10711146515598535,-6.95270478981074,198,0.8961446413972383,-0.03452631578947363,0.0016167764723652857,0.0013167764723652855,0.00030000000000000003,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,VOD,2.0,0.5,12.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.003982629928275472,0.050737230650100384,0.21017530675216003,0.34015946439806055,-0.04328954091832449,1.1720436293336456,189,1.0039826299282755,-0.02794739314232031,0.001726562440404038,0.0013265624404040378,0.0004,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,VOD,2.0,0.5,12.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.005966582565825274,-0.07180798033351476,0.24474233082001218,-0.18558738909905212,-0.06897682553563622,-1.0410450144072787,198,0.9940334174341747,-0.024622079706825395,0.0006183965620043136,0.00041839656200431366,0.0002,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,VOD,2.0,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12115836587657014,-0.8001987595151026,0.8168870676503772,-1.5673759324958632,-0.2101772126370185,-3.8072574541992172,198,0.8788416341234299,-0.07982782234396402,0.0057220098902040955,0.005472009890204096,0.00025,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,VOD,2.0,0.5,24.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.17496469776808377,-0.9088113795800792,0.608698426273329,-3.6281687442362793,-0.2618306936001471,-3.470988702982104,198,0.8250353022319162,-0.07982782234396402,0.004924958788503135,0.004674958788503136,0.00025,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,VOD,2.0,0.5,24.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.008151055845716071,0.10636860969935658,0.27522406034792785,0.5033189691712291,-0.03616721465476769,2.941022987661415,189,1.008151055845716,-0.02794739314232031,0.0013227301702040015,0.0010227301702040014,0.00030000000000000003,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,VOD,2.0,0.5,24.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.06059040128598392,1.0802346025099205,0.125481176552183,5.9000444734145825,-0.018389115055648553,58.74315317735242,198,1.060590401285984,-0.006030383857126287,0.0003911910221469088,0.0002911910221469088,0.0001,,,
volatility_mean_reversion__VOD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,VOD,2.0,0.5,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16719283945169583,-0.8978506426085763,1.0045369935281743,-1.771991886328566,-0.3331915496951653,-2.694698120135441,198,0.8328071605483042,-0.07982782234396402,0.00040292801129373015,0.00035292801129373013,5e-05,,,
