parent_candidate_id,neighbor_candidate_id,family,symbol,short_window,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,atr_multiple
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0__short_window-24,volatility_mean_reversion,VOD,24.0,1.8,0.0,0.10448919967713044,0.037646937723607055,0.33701211494921135,-0.20736989126985872,44,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0__short_window-29,volatility_mean_reversion,VOD,29.0,1.8,0.0,0.18821197052896022,0.06622615344059857,0.5318536743805596,-0.20967179662412638,37,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-1__short_window-19,volatility_mean_reversion,VOD,19.0,1.8,1.0,-0.17333792545907833,-0.06833797573731726,-0.4794367730439727,-0.23769304750333975,60,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-1__short_window-24,volatility_mean_reversion,VOD,24.0,1.8,1.0,-0.012899152657486423,-0.004816123825520768,0.021103233024899033,-0.18189985231550598,47,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-1__short_window-29,volatility_mean_reversion,VOD,29.0,1.8,1.0,-0.08189547840576605,-0.03127295538700525,-0.19413453802235991,-0.22061190636404715,40,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0__short_window-38,volatility_mean_reversion,VOD,38.0,1.2,0.0,-0.020502535791892984,-0.007673521355793356,0.026213348705674495,-0.18561301478208736,39,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0__short_window-48,volatility_mean_reversion,VOD,48.0,1.2,0.0,0.024843314914296366,0.009166870528176663,0.1366482518339621,-0.22829394410396586,30,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0__short_window-58,volatility_mean_reversion,VOD,58.0,1.2,0.0,0.08166336338012292,0.02962046607517621,0.2627252182439149,-0.187793870681622,22,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-1__short_window-38,volatility_mean_reversion,VOD,38.0,1.2,1.0,0.1322378754714577,0.0472653735041173,0.3978220452149428,-0.16741572257652404,42,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-1__short_window-48,volatility_mean_reversion,VOD,48.0,1.2,1.0,-0.06609158750424748,-0.025105457735259296,-0.10877519728758711,-0.21968079028075338,41,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-1__short_window-58,volatility_mean_reversion,VOD,58.0,1.2,1.0,0.11830371963761621,0.04245416043162731,0.36062671424392034,-0.14954611490671488,29,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-38,volatility_mean_reversion,VOD,38.0,1.5,0.0,0.01590066479353469,0.005883391993536602,0.11367323113548253,-0.2028883707064274,37,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-58,volatility_mean_reversion,VOD,58.0,1.5,0.0,-0.07583228133240172,-0.028898955694618977,-0.11785908090721826,-0.21248170545794987,20,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-1__short_window-38,volatility_mean_reversion,VOD,38.0,1.5,1.0,0.1478484729113021,0.052611461309302054,0.44614112093000835,-0.1737131201104155,40,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-1__short_window-48,volatility_mean_reversion,VOD,48.0,1.5,1.0,-0.04541286211090945,-0.017133764672934815,-0.060330250303831136,-0.20025625222853682,30,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-1__short_window-58,volatility_mean_reversion,VOD,58.0,1.5,1.0,0.06049100106120475,0.022079745788529337,0.2276219617910722,-0.19201231033618682,25,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0__short_window-38,volatility_mean_reversion,VOD,38.0,1.8,0.0,0.20026887825903938,0.07023649020273703,0.5456613395631505,-0.1808599804868768,30,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0__short_window-48,volatility_mean_reversion,VOD,48.0,1.8,0.0,0.15885915913448745,0.05635482912000889,0.46048298909536883,-0.19007969836597904,23,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0__short_window-58,volatility_mean_reversion,VOD,58.0,1.8,0.0,0.014472546594452185,0.00535734979324376,0.10945324438051,-0.18571737728952264,18,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-1__short_window-38,volatility_mean_reversion,VOD,38.0,1.8,1.0,0.23985938875302049,0.08322973257142374,0.6771732687821793,-0.1439214162435788,31,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-1__short_window-48,volatility_mean_reversion,VOD,48.0,1.8,1.0,0.1746091485547543,0.061670810401599496,0.5304963374632632,-0.1534696701023759,25,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-1__short_window-58,volatility_mean_reversion,VOD,58.0,1.8,1.0,0.06054637101325744,0.022099589047827717,0.23187301386642722,-0.19157132143969058,23,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p4__short_window-10,volatility_mean_reversion,VOD,10.0,1.2,0.4,-0.10702368895294434,-0.04121812805256142,-0.21027827567710422,-0.2310966360540011,143,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p4__short_window-12,volatility_mean_reversion,VOD,12.0,1.2,0.4,-0.3959632744851954,-0.17093548067885178,-1.1661717821569728,-0.4307818661729287,116,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p4__short_window-14,volatility_mean_reversion,VOD,14.0,1.2,0.4,-0.39053580144968436,-0.16817318945435844,-1.1509451482858253,-0.43218946942522196,103,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p5__short_window-10,volatility_mean_reversion,VOD,10.0,1.2,0.5,-0.12615650957233182,-0.048908972448655885,-0.26699138047612075,-0.24167615645291662,147,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p5__short_window-12,volatility_mean_reversion,VOD,12.0,1.2,0.5,-0.37244059263874163,-0.15907379870400984,-1.082341319955287,-0.4160356357076693,119,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p5__short_window-14,volatility_mean_reversion,VOD,14.0,1.2,0.5,-0.38411573312936864,-0.1649255970807889,-1.1399740331714272,-0.41920174889558004,106,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p6__short_window-10,volatility_mean_reversion,VOD,10.0,1.2,0.6,-0.16889557904201724,-0.0664794032359427,-0.39924887222733235,-0.27036874658334464,148,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p6__short_window-12,volatility_mean_reversion,VOD,12.0,1.2,0.6,-0.37820041631265366,-0.16195210346913924,-1.111771238575267,-0.4213953382803949,121,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p6__short_window-14,volatility_mean_reversion,VOD,14.0,1.2,0.6,-0.39811358547009,-0.17203418463295328,-1.2087300785134634,-0.42900059695580395,111,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p4__short_window-10,volatility_mean_reversion,VOD,10.0,1.5,0.4,-0.11056214771814354,-0.04263262991946326,-0.23640022046356426,-0.2612551044448581,124,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p4__short_window-12,volatility_mean_reversion,VOD,12.0,1.5,0.4,-0.39721958649093636,-0.17157709582110703,-1.2640277630019043,-0.4506941016386212,97,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p4__short_window-14,volatility_mean_reversion,VOD,14.0,1.5,0.4,-0.3690496524113148,-0.15738702870874965,-1.1480685097787438,-0.4361412237909279,86,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-10,volatility_mean_reversion,VOD,10.0,1.5,0.5,-0.11410691500496706,-0.04405320234275978,-0.24920825298946114,-0.2584346482458991,128,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-14,volatility_mean_reversion,VOD,14.0,1.5,0.5,-0.3837465821730581,-0.16473950987741193,-1.224869418683707,-0.4376834141836451,88,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p6__short_window-10,volatility_mean_reversion,VOD,10.0,1.5,0.6,-0.1557074376322407,-0.06099828988899214,-0.3811257509127752,-0.281707001790215,128,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p6__short_window-12,volatility_mean_reversion,VOD,12.0,1.5,0.6,-0.39180729308341555,-0.16881891981139363,-1.2634628989054766,-0.44558848741006474,99,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p6__short_window-14,volatility_mean_reversion,VOD,14.0,1.5,0.6,-0.38150163403445614,-0.16360934736021215,-1.2223258527120096,-0.4326498007524804,91,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0p4__short_window-10,volatility_mean_reversion,VOD,10.0,1.8,0.4,-0.21506815611662822,-0.08611147585876988,-0.6132814821569539,-0.2868715855553734,103,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0p4__short_window-12,volatility_mean_reversion,VOD,12.0,1.8,0.4,-0.3436690485488435,-0.14493903209675607,-1.0761663335342748,-0.42228678815699183,82,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0p4__short_window-14,volatility_mean_reversion,VOD,14.0,1.8,0.4,-0.30790972097924174,-0.12790366092705385,-0.9443330757720904,-0.38769919503059547,74,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0p5__short_window-10,volatility_mean_reversion,VOD,10.0,1.8,0.5,-0.2218922112343752,-0.08907399953431194,-0.6454923366789139,-0.2930713946778134,105,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0p5__short_window-12,volatility_mean_reversion,VOD,12.0,1.8,0.5,-0.3511633712620371,-0.148582703247632,-1.1156127296636058,-0.4288834132828593,82,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0p5__short_window-14,volatility_mean_reversion,VOD,14.0,1.8,0.5,-0.3447841773383399,-0.14547953659671742,-1.1090314963054289,-0.40647633869922684,76,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0p6__short_window-10,volatility_mean_reversion,VOD,10.0,1.8,0.6,-0.2488037787534524,-0.10091892309399564,-0.7506990156780702,-0.3175211652211406,105,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0p6__short_window-12,volatility_mean_reversion,VOD,12.0,1.8,0.6,-0.36018036716245905,-0.15300189654294316,-1.1661877428393186,-0.4368203201913178,83,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0p6__short_window-14,volatility_mean_reversion,VOD,14.0,1.8,0.6,-0.35706876591967107,-0.15147251836839948,-1.1686625610101897,-0.41801155188471995,78,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p4__short_window-19,volatility_mean_reversion,VOD,19.0,1.2,0.4,-0.2556189118653537,-0.10396071727959721,-0.6575508306193516,-0.3426910160501996,74,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p4__short_window-24,volatility_mean_reversion,VOD,24.0,1.2,0.4,-0.22193832201982522,-0.08909407298919358,-0.5428129451409004,-0.30116091070385886,56,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p4__short_window-29,volatility_mean_reversion,VOD,29.0,1.2,0.4,-0.15592176426057514,-0.061086934506018764,-0.35058701587710533,-0.2606788822984115,51,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p5__short_window-19,volatility_mean_reversion,VOD,19.0,1.2,0.5,-0.31336739537711544,-0.1304672973796469,-0.8669973609159375,-0.36698518216855525,78,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p5__short_window-24,volatility_mean_reversion,VOD,24.0,1.2,0.5,-0.22741280877791115,-0.09148261805132074,-0.5822668490408562,-0.31537196150144275,56,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p5__short_window-29,volatility_mean_reversion,VOD,29.0,1.2,0.5,-0.14656573757150937,-0.05723040346313335,-0.3234674885661998,-0.26067888229841185,51,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p6__short_window-19,volatility_mean_reversion,VOD,19.0,1.2,0.6,-0.2558033444406782,-0.10404327759347154,-0.6705282697190379,-0.36042322917844094,79,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p6__short_window-24,volatility_mean_reversion,VOD,24.0,1.2,0.6,-0.22511546614655487,-0.09047898590703174,-0.5770363240101373,-0.31103500666861394,57,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0p6__short_window-29,volatility_mean_reversion,VOD,29.0,1.2,0.6,-0.14902713069641393,-0.058242398767462955,-0.3311637124627265,-0.2569664535446734,51,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p4__short_window-19,volatility_mean_reversion,VOD,19.0,1.5,0.4,-0.20175546586314352,-0.08037827872203196,-0.514359065873468,-0.27883231070035197,62,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p4__short_window-24,volatility_mean_reversion,VOD,24.0,1.5,0.4,-0.10103485425276004,-0.038832086734834736,-0.20070843076709177,-0.23724207791695207,52,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p4__short_window-29,volatility_mean_reversion,VOD,29.0,1.5,0.4,-0.16033466328805224,-0.06291524273325222,-0.38132682967585735,-0.2194288275146885,43,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-19,volatility_mean_reversion,VOD,19.0,1.5,0.5,-0.2490977228637059,-0.1010497604605457,-0.681770279437574,-0.3080894517589622,64,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-29,volatility_mean_reversion,VOD,29.0,1.5,0.5,-0.14993761599353939,-0.058617208228219475,-0.34997962001282806,-0.2162953117732076,43,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p6__short_window-19,volatility_mean_reversion,VOD,19.0,1.5,0.6,-0.1792291367013864,-0.07081242131973164,-0.4517445238652292,-0.2502277163800436,65,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p6__short_window-24,volatility_mean_reversion,VOD,24.0,1.5,0.6,-0.11167444780776448,-0.043078002866352216,-0.2454029195351661,-0.25616891932358243,52,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p6__short_window-29,volatility_mean_reversion,VOD,29.0,1.5,0.6,-0.1566781344407283,-0.06139987915911249,-0.3711591391754323,-0.21634541777694105,43,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0p4__short_window-19,volatility_mean_reversion,VOD,19.0,1.8,0.4,-0.11742344250265846,-0.0453855439334756,-0.26550979148821746,-0.2234559092340317,56,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0p4__short_window-24,volatility_mean_reversion,VOD,24.0,1.8,0.4,-0.029405085844377177,-0.01103691715631483,-0.018534290284511878,-0.23688657955775227,45,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0p4__short_window-29,volatility_mean_reversion,VOD,29.0,1.8,0.4,-0.05454328053458912,-0.020640049479753064,-0.08869313442179055,-0.23176086712378263,38,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0p5__short_window-19,volatility_mean_reversion,VOD,19.0,1.8,0.5,-0.23720157991056556,-0.09578014710558147,-0.687387241982725,-0.2971278831990001,58,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0p5__short_window-24,volatility_mean_reversion,VOD,24.0,1.8,0.5,-0.04259763182655074,-0.016056904937121974,-0.06474474336660052,-0.2361799176434135,45,,,
