candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,1.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.055372916694428786,-0.5006829874415173,0.12730169648689008,-5.391774353432593,-0.0747225615221716,-6.700559740486883,528,0.9446270833055712,-0.010482553125807481,0.0022802810857850625,0.0007802810857850628,0.0015
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,1.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.046274473664545956,-0.4490396837221178,0.11746819068263825,-5.015631636188159,-0.05380694363378857,-8.345385435350003,506,0.953725526335454,-0.011388680977307586,0.0023005175141843923,0.0007005175141843922,0.0016
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,1.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05188920890978255,-0.5005734620063866,0.09909194928397803,-6.956583375188683,-0.06041472128424863,-8.285620646186718,482,0.9481107910902175,-0.01351793719655281,0.0016777844110129419,0.0003277844110129416,0.00135
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.007763680238122683,-0.09043871213037658,0.18121007110232049,-0.43256604718142255,-0.04605490743031759,-1.963714991007483,531,0.9922363197618773,-0.01808229701829367,0.002136214711291571,0.000636214711291571,0.0015
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,1.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.02959241504375343,-0.3066599888552446,0.15157087064363553,-2.3406417970082556,-0.07562645169060478,-4.054930279022222,528,0.9704075849562466,-0.010482553125807481,0.0015728279935137797,0.0004228279935137796,0.00115
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,1.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03292985712034169,-0.3437899812527261,0.12351278529116066,-3.3490228357741776,-0.042269005912028756,-8.133382222620277,506,0.9670701428796583,-0.011388680977307586,0.001894711110217441,0.0005947111102174412,0.0013
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,1.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04001798804258605,-0.4126643629455665,0.10461936757965687,-5.034069894428974,-0.04765734971505797,-8.658986817623635,482,0.959982011957414,-0.01351793719655281,0.0013467988823169291,0.0002967988823169291,0.0010500000000000002
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04751289848769069,-0.446806055291586,0.18896308915687532,-3.0385947492663345,-0.07190252886109183,-6.214052028055489,531,0.9524871015123093,-0.01808229701829367,0.0010318829706052585,0.0003318829706052585,0.0007000000000000001
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,1.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.024152443059392126,-0.25775753210085295,0.16652639248664605,-1.7069799554387584,-0.08253316835522961,-3.1230781180172693,528,0.9758475569406079,-0.010482553125807481,0.0011099477962130434,0.00030994779621304334,0.0008
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,1.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.04183379875331672,-0.415879718793709,0.13477836264920137,-3.921692973878608,-0.06055046866322533,-6.868315439584516,506,0.9581662012466833,-0.011388680977307586,0.0010945127536579914,0.0003945127536579915,0.0007000000000000001
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,1.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.017538941941266706,-0.2059128342071338,0.10315906785165001,-2.1833673598447945,-0.030588745337983503,-6.731653486664653,482,0.9824610580587333,-0.01351793719655281,0.0013622586465333404,0.0002622586465333404,0.0011
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.047738889118175476,-0.4484002837179758,0.15008258321339396,-3.8888397086180277,-0.061771155170258996,-7.259056148165858,531,0.9522611108818245,-0.01808229701829367,0.0030925259083380416,0.0012925259083380412,0.0018
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,1.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.050007075377878185,-0.46498217980778656,0.1224881390255106,-5.0448168593180105,-0.07208523470998573,-6.4504496888788525,528,0.9499929246221218,-0.010482553125807481,0.002758207205704531,0.000758207205704531,0.002
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,1.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.05703321070159062,-0.5223252495626476,0.11377461680618092,-6.436594407985095,-0.0631297964482962,-8.273830725724517,506,0.9429667892984094,-0.011388680977307586,0.002397774820199534,0.000797774820199534,0.0016
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,1.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.06465414616983622,-0.5814328074001727,0.09591858069179386,-9.031108288812774,-0.07025665445738538,-8.275839660894249,482,0.9353458538301638,-0.01351793719655281,0.0017048740493926246,0.00035487404939262435,0.00135
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,USDJPY,40,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.018442844289107363,-0.20260267810201993,0.16940004168794645,-1.251817348749142,-0.04569951868711697,-4.433365687922116,531,0.9815571557108926,-0.01808229701829367,0.0028047419571269145,0.0009047419571269145,0.0019
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,USDJPY,40,1.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.062264071358102746,-0.5433241954918904,0.13096072899199707,-5.919065301187986,-0.08253918160338969,-6.582621549394879,528,0.9377359286418973,-0.010482553125807481,0.0017978627237824442,0.0004978627237824441,0.0013
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,USDJPY,40,1.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.031196516612435388,-0.3288377551151421,0.1218066300303481,-3.212696743740614,-0.04560706848593943,-7.210236615329094,506,0.9688034833875646,-0.011388680977307586,0.0020245509378490787,0.0005245509378490785,0.0015
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,USDJPY,40,1.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.03393600275421316,-0.3622869004081072,0.10126695349498982,-4.3915608675152855,-0.042128777575964005,-8.599511337703873,482,0.9660639972457868,-0.01351793719655281,0.001970178376366251,0.0004201783763662513,0.0015500000000000002
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,USDJPY,80,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04990219810063801,-0.4634491710971622,0.18425160979803015,-3.2868320022167485,-0.0668740440050325,-6.930180131805489,531,0.950097801899362,-0.01808229701829367,0.0014331877665396525,0.0005331877665396528,0.0009000000000000001
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,USDJPY,80,1.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.025033224667528442,-0.26588419566286314,0.16363625230025222,-1.8073095621832693,-0.08037062154958319,-3.3082261967929507,528,0.9749667753324716,-0.010482553125807481,0.0016279061240033793,0.00047790612400337907,0.00115
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,USDJPY,80,1.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.036590694578655825,-0.37436683388461345,0.13178825751534717,-3.4927653427306575,-0.0538272788980374,-6.954964871877691,506,0.9634093054213442,-0.011388680977307586,0.0014994178368180696,0.0004994178368180696,0.001
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,USDJPY,80,1.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.02331880289901478,-0.2646767373072233,0.1014673669967841,-2.9791509263129194,-0.03417716064315057,-7.744257636576578,482,0.9766811971009852,-0.01351793719655281,0.0014789258284242804,0.0002789258284242805,0.0012000000000000001
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.023897366840312295,-0.2548553210442952,0.15435277341539388,-1.828688546781665,-0.04569729638400499,-5.57703280523834,531,0.9761026331596877,-0.01808229701829367,0.0017568994165445592,0.0006568994165445591,0.0011
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,2.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.049536353806631794,-0.4617411044905373,0.11585132984528485,-5.288543308834716,-0.06388681583205047,-7.227486586659605,528,0.9504636461933682,-0.008329523572032316,0.0018620174874717848,0.0006620174874717847,0.0012000000000000001
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,2.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.0464382048699119,-0.4502285175962091,0.11280834493381013,-5.2467096786595055,-0.056805976350295384,-7.925724483985001,506,0.9535617951300881,-0.011388680977307586,0.001893691182555137,0.0005936911825551372,0.0013
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,2.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.021387385776777124,-0.24550232575355369,0.08021555492589375,-3.4716772492714565,-0.030825890400878908,-7.96416007975406,482,0.9786126142232229,-0.00705065098930957,0.0015629013338822897,0.0003129013338822894,0.0012500000000000002
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.019254255050136004,-0.21058288294774785,0.16896685935171224,-1.3149811204791464,-0.04697316733565671,-4.483046277100782,531,0.980745744949864,-0.01808229701829367,0.0014354224522152225,0.0004354224522152225,0.001
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,2.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.028633123897844448,-0.2982572866643418,0.15007138655801103,-2.285266870750868,-0.07471266724152137,-3.9920578086199834,528,0.9713668761021556,-0.010482553125807481,0.001326651566325162,0.000376651566325162,0.0009500000000000001
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,2.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.034688977794023135,-0.3586505600364607,0.12112671450475392,-3.6064982003722146,-0.04688510840844484,-7.649562349563882,506,0.9653110222059769,-0.011388680977307586,0.001349729276284795,0.0003497292762847948,0.001
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,2.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.030024246363802742,-0.3278086536293944,0.08842948351022281,-4.4475480567247985,-0.04196815573425561,-7.810890135489742,482,0.9699757536361973,-0.00705065098930957,0.0009709346287982382,0.00022093462879823835,0.00075
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05972985781660023,-0.5271865481965063,0.18220393702300072,-4.019800528616913,-0.06917629494793665,-7.620913328666657,531,0.9402701421833998,-0.01808229701829367,0.0007787378341859341,0.0002787378341859341,0.0005
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,2.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.03404229332459241,-0.34444323606194427,0.16326896128005228,-2.504930165249693,-0.08308952158585381,-4.14544733785766,528,0.9659577066754076,-0.010482553125807481,0.0008343744205273096,0.00023437442052730954,0.0006000000000000001
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,2.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03668646149713983,-0.37514881985040704,0.13390434682084137,-3.4448120881356443,-0.057412229754210675,-6.534301514789943,506,0.9633135385028602,-0.011388680977307586,0.0009615870871512532,0.00026158708715125315,0.0007000000000000001
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,2.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.006824159731399493,-0.08535957930483429,0.08871059602001773,-0.9614845307440187,-0.024787466158459504,-3.443658934687144,482,0.9931758402686005,-0.00705065098930957,0.001003742734042049,0.00020374273404204888,0.0008
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03037054724922672,-0.3127807864297968,0.13910359549481052,-2.626958835471474,-0.0445710312044898,-7.017580207977986,531,0.9696294527507733,-0.01808229701829367,0.002385815450637702,0.0010858154506377022,0.0013
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,2.0,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.042751396316737855,-0.41297727319612465,0.11177693292945004,-4.709662008201549,-0.061825008668534354,-6.679777036672025,528,0.9572486036832621,-0.008329523572032316,0.0019353371176902435,0.0005353371176902436,0.0014000000000000002
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,2.0,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.05494489155141613,-0.5088438664231301,0.10931603029589633,-6.449088154040496,-0.06354289837128047,-8.007879392752292,506,0.9450551084485839,-0.011388680977307586,0.0019891745068532593,0.0006891745068532591,0.0013000000000000002
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,2.0,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.03395092040163317,-0.3624152005690291,0.07687751465123857,-5.815732809099676,-0.03973733400732371,-9.120269631129126,482,0.9660490795983668,-0.00705065098930957,0.001579802664500312,0.00032980266450031195,0.0012500000000000002
