parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,2.0,0.0,-0.1200899922478057,-0.04645905391931748,-0.04396462777991304,-0.24891638131818927,159
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-24,mean_reversion_keltner,SAP,24,2.0,0.0,-0.24019538371077886,-0.09710141818616302,-0.23602396462891223,-0.347144130376168,153
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-16,mean_reversion_keltner,SAP,16,2.0,1.0,-0.10326379059753799,-0.03971895841327355,-0.09292499773073194,-0.3225827423083507,188
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-20,mean_reversion_keltner,SAP,20,2.0,1.0,-0.19411684550910813,-0.07711573820964224,-0.23689528512374175,-0.2690853940344513,193
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-24,mean_reversion_keltner,SAP,24,2.0,1.0,-0.2252871941510517,-0.09055394344041967,-0.2837234696544831,-0.34532012411919766,194
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-16,mean_reversion_keltner,SAP,16,2.5,0.0,-0.01807140395636908,-0.006758376726580306,0.08697885635995652,-0.20663723009448298,103
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-24,mean_reversion_keltner,SAP,24,2.5,0.0,-0.03488037652898113,-0.013115123074650792,0.07818103179321613,-0.2446122155400644,122
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-1__window-16,mean_reversion_keltner,SAP,16,2.5,1.0,-0.01841612883940391,-0.006888053953818529,0.059797438068065395,-0.28027440725897346,118
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-1__window-20,mean_reversion_keltner,SAP,20,2.5,1.0,0.05564454765590976,0.020340365762806734,0.2000853694959395,-0.2140359430593145,135
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-1__window-24,mean_reversion_keltner,SAP,24,2.5,1.0,0.033395626796139055,0.012290234601358696,0.16533739804393796,-0.20281651177468907,144
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-0__window-16,mean_reversion_keltner,SAP,16,3.0,0.0,0.18847609555670952,0.06631427919198485,0.4263026881634256,-0.15739587262571963,67
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,3.0,0.0,0.047278756803837085,0.017326063352540055,0.18902860897158855,-0.18487653446890728,77
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-0__window-24,mean_reversion_keltner,SAP,24,3.0,0.0,0.03506181527602337,0.012896846540855433,0.17350595962144638,-0.19344406104860357,84
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-1__window-16,mean_reversion_keltner,SAP,16,3.0,1.0,0.05158476136197132,0.018879453722213224,0.19586000952312274,-0.1653127767238015,70
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-1__window-20,mean_reversion_keltner,SAP,20,3.0,1.0,0.15369363930047797,0.05460147180726027,0.3628621030040716,-0.16894899132731944,85
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-1__window-24,mean_reversion_keltner,SAP,24,3.0,1.0,0.11210762453371892,0.04030266303141938,0.2915527570173071,-0.19263488436850495,94
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-32,mean_reversion_keltner,SAP,32,2.0,0.0,-0.15802842641768167,-0.061958994815887514,-0.08454815616507161,-0.3086659321028521,147
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,SAP,40,2.0,0.0,-0.08864203312906116,-0.033926123123602325,0.02592628730661635,-0.35950402336798337,144
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-48,mean_reversion_keltner,SAP,48,2.0,0.0,-0.11980443994612511,-0.04634399754562124,-0.009722002049144904,-0.38296136835612793,136
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-32,mean_reversion_keltner,SAP,32,2.0,1.0,-0.1453354381857449,-0.05672525624701186,-0.09166414959544213,-0.3084424840468848,197
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-40,mean_reversion_keltner,SAP,40,2.0,1.0,-0.27063735671135314,-0.1107261958747402,-0.29597043273229157,-0.3730968949887329,190
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-48,mean_reversion_keltner,SAP,48,2.0,1.0,-0.20490581538259722,-0.08172954001028288,-0.16344255454807227,-0.31228402122969534,186
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-32,mean_reversion_keltner,SAP,32,2.5,0.0,-0.12675355744439853,-0.04915066262068779,-0.04662020914493789,-0.3027544165552075,120
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-48,mean_reversion_keltner,SAP,48,2.5,0.0,-0.1959795299709508,-0.07790951463032292,-0.13825454804474246,-0.3658671691777261,107
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-1__window-32,mean_reversion_keltner,SAP,32,2.5,1.0,-0.02620479563388267,-0.009825620712417993,0.08245448897285475,-0.2272106479651519,148
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-1__window-40,mean_reversion_keltner,SAP,40,2.5,1.0,-0.16943657787396327,-0.06670541010432651,-0.12979444080983027,-0.334977549035099,141
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-1__window-48,mean_reversion_keltner,SAP,48,2.5,1.0,-0.2165565204781219,-0.08675623506780772,-0.2017517121444794,-0.2831997003343738,135
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-0__window-32,mean_reversion_keltner,SAP,32,3.0,0.0,0.025809182337870773,0.009520430192659468,0.16557393423115563,-0.2369454209048073,92
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-0__window-40,mean_reversion_keltner,SAP,40,3.0,0.0,-0.031965463873526945,-0.012007817227290163,0.08946673451343544,-0.29107313472991714,93
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-0__window-48,mean_reversion_keltner,SAP,48,3.0,0.0,-0.0927807841117152,-0.03555984962466263,0.008762617744515085,-0.2840121506443586,88
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-1__window-32,mean_reversion_keltner,SAP,32,3.0,1.0,0.13235891354530605,0.047307002379241236,0.3129192830271525,-0.17705449396484407,106
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-1__window-40,mean_reversion_keltner,SAP,40,3.0,1.0,-0.030452528660020683,-0.01143391471868116,0.08088208058970531,-0.23517719578181184,108
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-1__window-48,mean_reversion_keltner,SAP,48,3.0,1.0,-0.06779731726643168,-0.025767950394068206,0.03131155196755819,-0.22715157766693328,106
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-64,mean_reversion_keltner,SAP,64,2.0,0.0,-0.02992312740380676,-0.011233229530320465,0.11627478249303323,-0.3422042185237084,128
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,SAP,80,2.0,0.0,-0.08999202397963446,-0.03445850409246787,0.04071532512353707,-0.31592407587005844,111
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-96,mean_reversion_keltner,SAP,96,2.0,0.0,-0.06726900864470453,-0.02556267794508371,0.0718803098240746,-0.3178321096213079,105
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-64,mean_reversion_keltner,SAP,64,2.0,1.0,-0.28723462576342806,-0.11830548237761818,-0.28610654305839445,-0.4007982842768141,169
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-80,mean_reversion_keltner,SAP,80,2.0,1.0,-0.24019796564023677,-0.09710255909269405,-0.19701042708110386,-0.3755109701771322,149
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-96,mean_reversion_keltner,SAP,96,2.0,1.0,-0.16902572003346583,-0.0665337622999479,-0.08056397733390615,-0.3550495507536242,147
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-64,mean_reversion_keltner,SAP,64,2.5,0.0,-0.05657143769804618,-0.021421791262364986,0.07478636123597866,-0.3139288401822067,103
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-96,mean_reversion_keltner,SAP,96,2.5,0.0,-0.027713050008785545,-0.010396176643010846,0.11742341158455578,-0.2955873889770283,89
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-1__window-64,mean_reversion_keltner,SAP,64,2.5,1.0,-0.3550826534969592,-0.15049875700061566,-0.43347518234681126,-0.39830007293092184,123
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-1__window-80,mean_reversion_keltner,SAP,80,2.5,1.0,-0.1306167954206222,-0.05071704937222765,-0.03619770528434515,-0.3134412527320901,122
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-1__window-96,mean_reversion_keltner,SAP,96,2.5,1.0,-0.08534209270747839,-0.032626844109336806,0.03266042417435933,-0.32280276427534704,120
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-0__window-64,mean_reversion_keltner,SAP,64,3.0,0.0,-0.0023983088610218806,-0.0008924846057476454,0.14029956499560034,-0.2601490278034201,86
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-0__window-80,mean_reversion_keltner,SAP,80,3.0,0.0,-0.06495528030043995,-0.024664546247388675,0.06138007244578837,-0.2528139119127557,79
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-0__window-96,mean_reversion_keltner,SAP,96,3.0,0.0,0.10851115846218806,0.039050390923534684,0.2764127874939477,-0.2786488546752147,79
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-1__window-64,mean_reversion_keltner,SAP,64,3.0,1.0,-0.25566166379588884,-0.1039798538219483,-0.26051386220014017,-0.33820854631503305,99
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-1__window-80,mean_reversion_keltner,SAP,80,3.0,1.0,-0.24793037738181734,-0.10053035333362637,-0.23408184421682565,-0.27179141175599597,93
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-1__window-96,mean_reversion_keltner,SAP,96,3.0,1.0,-0.09659387820416154,-0.037069175381679975,0.010537656372541932,-0.3044096802744516,97
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,SAP,16,2.0,0.4,-0.04638298490040016,-0.01750531051601978,0.03668703984376838,-0.2735480531823111,168
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,SAP,20,2.0,0.4,-0.1731992274384545,-0.06827985301514528,-0.1677689735012236,-0.29513104994080075,174
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,SAP,24,2.0,0.4,-0.2762982474519958,-0.11329900040513863,-0.3368152349379043,-0.39701284117542823,165
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,SAP,16,2.0,0.5,-0.01009711723742368,-0.0037665890270419666,0.09637067694110994,-0.2608571769124479,170
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,SAP,20,2.0,0.5,-0.1901530512856452,-0.07543040871677387,-0.20593452288425365,-0.29447881599944925,178
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,SAP,24,2.0,0.5,-0.3232739913915671,-0.1351536303786346,-0.43947757132698567,-0.42109217892151074,167
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,SAP,16,2.0,0.6,-0.01055736963327425,-0.003938853686259014,0.09369179058218831,-0.26401059532577575,172
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,SAP,20,2.0,0.6,-0.1732660793337436,-0.0683078671718299,-0.17921603021809054,-0.26941217673289486,183
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,SAP,24,2.0,0.6,-0.29606716104615705,-0.12238419888806162,-0.3879249621261065,-0.39543719083536544,175
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,SAP,16,2.5,0.4,0.03526907424702941,0.012972260743918884,0.1662468251676863,-0.2061684870327547,108
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,SAP,20,2.5,0.4,0.01007815856612293,0.003735769022543689,0.1300365035789937,-0.20054139535608706,125
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,SAP,24,2.5,0.4,-0.03315115751491693,-0.01245798093983852,0.07036902045422065,-0.22733852379490938,129
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,SAP,16,2.5,0.5,0.06915384112344647,0.02517642025094613,0.22209117538514422,-0.19622277632865293,109
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,SAP,24,2.5,0.5,-0.08099192043092174,-0.030918550811857903,-0.008537197587620081,-0.2238235401710822,129
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,SAP,16,2.5,0.6,0.10511970305742313,0.03786716235595344,0.2805895958051152,-0.2013604197853568,110
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,SAP,20,2.5,0.6,-0.010503794705737923,-0.0039187989121036715,0.0933622648940329,-0.2149315356916749,129
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,SAP,24,2.5,0.6,-0.05923181273870615,-0.022448820076269804,0.025466553273202804,-0.22515586063881,134
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,SAP,16,3.0,0.4,0.17493603240436495,0.06178066549401762,0.42703051061415986,-0.1701471864168067,68
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-3__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,SAP,20,3.0,0.4,0.11373233746958755,0.04086754609929133,0.2937185734410438,-0.19739654094787407,81
