candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,12,26,9,0.0005,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0018451244988986204,0.024310808213620527,0.005194227261884626,4.626964022063305,-0.0001412210285520743,172.14722526012534,482,1.0018451244988986,-0.00014122102855221864,0.00021044369872084907,0.0001104436987208491,0.0001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,12,52,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.014915637897434775,-0.16704482022475275,0.14025234072055762,-1.2330821667587535,-0.043685842223957105,-3.8237747453372015,531,0.9850843621025652,-0.012912614631216734,0.012859504431012001,0.004459504431012002,0.008400000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,12,52,9,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.030871743365686433,0.44873861343515364,0.1357978876993349,2.7973462973837746,-0.026359501530169638,17.023789805795534,528,1.0308717433656864,-0.01062642676298274,0.011431045848488463,0.003581045848488462,0.007850000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,12,52,9,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.056561932571658424,0.9981539128127774,0.09813013748355189,7.1033911693784955,-0.013669412936815228,73.02097883988078,506,1.0565619325716584,-0.004413050699241361,0.010357782482434536,0.003307782482434534,0.007050000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,12,52,9,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.03630737215083535,0.5915410748839736,0.08453178709903254,5.539618188431318,-0.013309889787063267,44.443724504685996,482,1.0363073721508353,-0.003572234972180399,0.009416840316127998,0.002216840316127998,0.0072
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,12,52,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.008902348780563063,0.11381850868188681,0.055052925343791775,1.9854671042389451,-0.011033196310962556,10.316005033717838,531,1.008902348780563,-0.004431562416995716,0.0033298268459877474,0.0013298268459877468,0.002
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,12,52,9,0.0005,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0014230870119305017,0.01748902103186656,0.044034052643187244,0.41571551736228496,-0.010505081435037034,1.6648153695921257,528,1.0014230870119305,-0.0053293662391833635,0.0020432478609534875,0.0007432478609534874,0.0013000000000000002
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,12,52,9,0.0005,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.00825592699831823,0.10898326915703316,0.05072668713540408,2.0644471254491465,-0.006516354034597938,16.72457766695874,506,1.0082559269983182,-0.004273945907641519,0.0014387436351495893,0.00043874363514958924,0.001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,12,52,9,0.0005,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.002643238416605076,0.03499461423599981,0.00621334569178044,5.5389750824296975,-0.00014639519997394768,239.04208773393808,482,1.002643238416605,-0.00014122102855221864,0.0004618725583821929,0.00016187255838219294,0.00030000000000000003
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,24,104,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.010351180646674951,0.13342879217089232,0.14940792322043767,0.9127506094592164,-0.035083722406880846,3.8031537994589595,531,1.010351180646675,-0.012912614631216734,0.008769291583109937,0.0031192915831099377,0.00565
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,24,104,18,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.023910561922791285,0.3338712071059935,0.12607409154289176,2.347830733333202,-0.0317363422000283,10.520153992595144,528,1.0239105619227913,-0.010554489944395111,0.007895988368365494,0.002345988368365494,0.00555
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,24,104,18,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.05001103261072659,0.8477606224509526,0.10674739937418216,5.805112543181494,-0.015437200278759278,54.91673406721449,506,1.0500110326107266,-0.00751922856158882,0.007022784411105968,0.0020227844111059667,0.005
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,24,104,18,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06325219928198944,1.2236863355691723,0.09049998572855027,8.87614003380124,-0.010548780919144463,116.00263053604273,482,1.0632521992819894,-0.003572234972180399,0.005584768310423637,0.0012347683104236371,0.004350000000000001
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,24,104,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.019071234115685676,-0.20878930577239718,0.054143094489809036,-4.298279402779706,-0.019071234115685676,-10.947865487146032,531,0.9809287658843143,-0.007502377345687483,0.001609876660138491,0.0006098766601384908,0.001
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,24,104,18,0.0005,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.005202498572121739,0.0653081413614498,0.04238540286434671,1.5137298992748076,-0.006957828397591959,9.386282275092091,528,1.0052024985721217,-0.005226158225026589,0.0013150606301738604,0.0005150606301738603,0.0008
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,24,104,18,0.0005,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.013961299144310546,0.19057455953574265,0.04348696490155838,4.0328414748793415,-0.003733330884644115,51.04679050003612,506,1.0139612991443105,-0.0022710361778881527,0.000684752417503756,0.00028475241750375595,0.0004
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,24,104,18,0.0005,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0022263276909981755,0.02940094779892588,0.010374194006278885,2.798364001015667,-0.0016175414416335077,18.17631810980665,482,1.0022263276909982,-0.0015501157326225368,0.00026435398717654607,6.435398717654605e-05,0.0002
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,24,26,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.003713292071411356,0.04611012647443147,0.1524176002572807,0.3717446215599624,-0.02893077216497497,1.5938090491153456,531,1.0037132920714114,-0.012912614631216734,0.011097078837784716,0.003997078837784715,0.0071
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,24,26,18,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.056130233891854786,0.9460853187077269,0.12645868501020258,5.328307784916883,-0.02144799840170286,44.1106578333488,528,1.0561302338918548,-0.010554489944395111,0.007645065667091538,0.002095065667091537,0.005550000000000001
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,24,26,18,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03689769409694765,0.5775303327017347,0.10958226054899874,4.214733670445537,-0.017679310665724035,32.66701647035527,506,1.0368976940969477,-0.00751922856158882,0.008334655544210484,0.0024846555442104836,0.005850000000000001
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,24,26,18,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.05088181316592322,0.9091900751498223,0.08912874386847572,7.300262098053966,-0.008718316882244559,104.28504577545803,482,1.0508818131659232,-0.003572234972180399,0.007367679303552255,0.0017676793035522537,0.005600000000000001
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,24,26,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,24,26,18,0.0005,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,24,26,18,0.0005,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,24,26,18,0.0005,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,24,52,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.018372605960916166,0.2478546549777294,0.15305761601551282,1.5229521569867888,-0.027699692869242343,8.947920691674762,531,1.0183726059609162,-0.012912614631216734,0.009250044433684844,0.003350044433684844,0.005900000000000001
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,24,52,18,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.027797732854278667,0.3969386690216774,0.12453650275550351,2.746248161199985,-0.026968687465541374,14.718501578130443,528,1.0277977328542787,-0.010554489944395111,0.007815658417019557,0.002315658417019558,0.0055
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,24,52,18,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.04785420522038342,0.8005724984989588,0.10836289659548248,5.481413733171053,-0.01711464990139422,46.777030386916735,506,1.0478542052203834,-0.00751922856158882,0.007791626765137608,0.0023416267651376076,0.00545
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,24,52,18,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.05677217664939671,1.0534288633931834,0.08920300618917004,8.110822144246466,-0.012193518216287447,86.39252795686726,482,1.0567721766493967,-0.003572234972180399,0.0062270991041738066,0.001577099104173806,0.00465
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,24,52,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.008766749677018293,-0.10155899435643478,0.019295214967338898,-5.540600065147369,-0.008766749677018293,-11.584566469676657,531,0.9912332503229817,-0.004076783171564475,0.0005315113580051867,0.00023151135800518667,0.00030000000000000003
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,24,52,18,0.0005,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.00495558797094986,-0.05877061137466688,0.018664670487253645,-3.2357197102420536,-0.005485809273638731,-10.71320719389218,528,0.9950444120290501,-0.0053293662391833635,0.0003357472011794403,0.00013574720117944032,0.0002
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,24,52,18,0.0005,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.011011986449129152,0.14773163652353838,0.042990050752032515,3.2264487566741957,-0.003800674494939149,38.86984710746813,506,1.0110119864491292,-0.0022710361778881527,0.00013158354744149042,3.158354744149043e-05,0.0001
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,24,52,18,0.0005,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.001124190778347467,0.014747782076913962,0.004322675776780044,3.388971290679357,-7.098034142016818e-05,207.7727689363236,482,1.0011241907783475,-7.098034142009017e-05,0.00014020301158872064,4.0203011588720626e-05,0.0001
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,24,104,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.018851274739002388,0.2550070061445566,0.14796754589735284,1.60883009905423,-0.025488954012179876,10.004608506990978,531,1.0188512747390024,-0.012912614631216734,0.011712971885635411,0.0042129718856354125,0.0075000000000000015
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,24,104,9,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.03591846081608563,0.5376176579167762,0.1282021770090041,3.4198091892909157,-0.025506345880474512,21.077800028122827,528,1.0359184608160856,-0.01062642676298274,0.008940132872667947,0.002440132872667946,0.006500000000000001
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,24,104,9,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.05509852657535097,0.9636122583609747,0.10705345298749126,6.35692797780563,-0.012711929809350764,75.80377431380651,506,1.055098526575351,-0.00751922856158882,0.008427344728045794,0.0024773447280457953,0.00595
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,24,104,9,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.05756508044247277,1.073595225459445,0.08980718180582668,8.165690338351261,-0.010616400445343621,101.12610493421303,482,1.0575650804424728,-0.003572234972180399,0.007909827986270372,0.0020598279862703737,0.005849999999999999
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,24,104,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0054713932557430844,-0.06455002493324391,0.029054228361442974,-2.282154607911406,-0.008289988445659091,-7.786503606895184,531,0.9945286067442569,-0.004076783171564475,0.0009932930462065853,0.0003932930462065852,0.0006000000000000001
