candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,return_threshold,volume_ratio
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.036103208819272536,-0.3699546820374001,0.18011648218454124,-2.474847276293413,-0.09373622742892929,-3.9467630838663674,507,0.9638967911807275,-0.010454362685967,0.007334095821621646,0.0032340958216216455,0.0041,48.0,0.0,2.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.03754999636008871,-0.3728840282929672,0.1536710651807,-2.959571042195999,-0.06133458698943861,-6.079506630690694,526,0.9624500036399113,-0.015676974070780964,0.004578860619182699,0.0018788606191826984,0.0027,48.0,0.0,2.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,48.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,48.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,48.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,48.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08053420861253024,1.5652093878186344,0.29327869895093367,3.358715406001391,-0.08486807922736328,18.44285156525585,531,1.0805342086125302,-0.029047491757997035,0.0050332183411274664,0.0026332183411274662,0.0024000000000000002,48.0,0.01,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.060679725680675034,1.0569731240731213,0.2668009813892372,2.836571378790536,-0.07038884216494001,15.016202732761943,526,1.060679725680675,-0.029047491757997035,0.002982209979360261,0.001382209979360261,0.0016000000000000003,48.0,0.01,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.025368927223112014,-0.27590185531198996,0.11789289823796671,-2.6793593540406633,-0.0506164159966318,-5.450837438398433,507,0.974631072776888,-0.010544709670029937,0.005451331697403052,0.0024513316974030517,0.003,48.0,0.01,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.014577545610746423,0.19296940080785463,0.10996220657874002,1.6595911372390906,-0.020536019255978366,9.396631275152224,526,1.0145775456107464,-0.015591263611187354,0.0023716129308988332,0.0009716129308988332,0.0014000000000000002,48.0,0.01,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08053420861253024,1.5652093878186344,0.29327869895093367,3.358715406001391,-0.08486807922736328,18.44285156525585,531,1.0805342086125302,-0.029047491757997035,0.0050332183411274664,0.0026332183411274662,0.0024000000000000002,48.0,0.01,2.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.060679725680675034,1.0569731240731213,0.2668009813892372,2.836571378790536,-0.07038884216494001,15.016202732761943,526,1.060679725680675,-0.029047491757997035,0.002982209979360261,0.001382209979360261,0.0016000000000000003,48.0,0.01,2.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.025368927223112014,-0.27590185531198996,0.11789289823796671,-2.6793593540406633,-0.0506164159966318,-5.450837438398433,507,0.974631072776888,-0.010544709670029937,0.005451331697403052,0.0024513316974030517,0.003,48.0,0.01,2.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.014577545610746423,0.19296940080785463,0.10996220657874002,1.6595911372390906,-0.020536019255978366,9.396631275152224,526,1.0145775456107464,-0.015591263611187354,0.0023716129308988332,0.0009716129308988332,0.0014000000000000002,48.0,0.01,2.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,48.0,0.02,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,48.0,0.02,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,48.0,0.02,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,48.0,0.02,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04765904817597555,0.7616593922755976,0.26989420891483007,2.232881962371999,-0.07550346368826244,10.087741079274528,531,1.0476590481759755,-0.029047491757997035,0.004712476704808635,0.002712476704808635,0.0020000000000000005,48.0,0.02,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05121592624053828,0.8432094422722964,0.2533642408044131,2.540116900776607,-0.0723647312385245,11.652215490070123,526,1.0512159262405383,-0.029047491757997035,0.002026494796772651,0.001126494796772651,0.0009000000000000001,48.0,0.02,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.007316099672097454,-0.08812447431427739,0.051960770236195795,-1.7494587840359774,-0.013858453907850232,-6.358896519066862,507,0.9926839003279025,-0.004647537435083435,0.0019724057604636356,0.0009724057604636356,0.001,48.0,0.02,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.01549727201800688,0.20622134440040085,0.0595876723702406,3.1762809219197905,-0.01104535157008324,18.670419234002413,526,1.0154972720180069,-0.00476671963021813,0.001340859167349542,0.0006408591673495418,0.0007000000000000001,48.0,0.02,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04765904817597555,0.7616593922755976,0.26989420891483007,2.232881962371999,-0.07550346368826244,10.087741079274528,531,1.0476590481759755,-0.029047491757997035,0.004712476704808635,0.002712476704808635,0.0020000000000000005,48.0,0.02,2.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05121592624053828,0.8432094422722964,0.2533642408044131,2.540116900776607,-0.0723647312385245,11.652215490070123,526,1.0512159262405383,-0.029047491757997035,0.002026494796772651,0.001126494796772651,0.0009000000000000001,48.0,0.02,2.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.007316099672097454,-0.08812447431427739,0.051960770236195795,-1.7494587840359774,-0.013858453907850232,-6.358896519066862,507,0.9926839003279025,-0.004647537435083435,0.0019724057604636356,0.0009724057604636356,0.001,48.0,0.02,2.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.01549727201800688,0.20622134440040085,0.0595876723702406,3.1762809219197905,-0.01104535157008324,18.670419234002413,526,1.0154972720180069,-0.00476671963021813,0.001340859167349542,0.0006408591673495418,0.0007000000000000001,48.0,0.02,2.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,96.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,96.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,96.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,96.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07864424786065771,1.5111689635230316,0.34119760746256256,2.8691934790446565,-0.07618933543808104,19.834389614162685,531,1.0786442478606577,-0.029047491757997035,0.00272724959988274,0.0014272495998827398,0.0013,96.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11033086285563654,2.601427179883381,0.29763156843928856,4.45417389267715,-0.07026410794632953,37.023556633928266,526,1.1103308628556365,-0.029047491757997035,0.0014370254873862774,0.0008370254873862774,0.0006000000000000001,96.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.01141482929355786,0.1532625429538006,0.18033056538486752,0.880668186114584,-0.05722104214542001,2.678429773514144,507,1.0114148292935579,-0.010454362685967,0.00557106346689977,0.00247106346689977,0.0031,96.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.014934523475024886,0.19809698970178502,0.15343469116035133,1.254548134130492,-0.031183127065108174,6.352698024421106,526,1.0149345234750249,-0.015505553151593743,0.0023776656708899132,0.0009776656708899126,0.0014000000000000002,96.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07864424786065771,1.5111689635230316,0.34119760746256256,2.8691934790446565,-0.07618933543808104,19.834389614162685,531,1.0786442478606577,-0.029047491757997035,0.00272724959988274,0.0014272495998827398,0.0013,96.0,0.0,2.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11033086285563654,2.601427179883381,0.29763156843928856,4.45417389267715,-0.07026410794632953,37.023556633928266,526,1.1103308628556365,-0.029047491757997035,0.0014370254873862774,0.0008370254873862774,0.0006000000000000001,96.0,0.0,2.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.01141482929355786,0.1532625429538006,0.18033056538486752,0.880668186114584,-0.05722104214542001,2.678429773514144,507,1.0114148292935579,-0.010454362685967,0.00557106346689977,0.00247106346689977,0.0031,96.0,0.0,2.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.014934523475024886,0.19809698970178502,0.15343469116035133,1.254548134130492,-0.031183127065108174,6.352698024421106,526,1.0149345234750249,-0.015505553151593743,0.0023776656708899132,0.0009776656708899126,0.0014000000000000002,96.0,0.0,2.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,96.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,96.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,96.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,96.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.044520976947160396,0.6985441346170982,0.3288423495385835,1.7753203246692644,-0.08375043986135211,8.340781681547345,531,1.0445209769471604,-0.029047491757997035,0.002432605429065404,0.0011326054290654035,0.0013,96.0,0.01,1.5
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.075592240324583,1.4404102304175872,0.28531475296857933,3.2696623845856987,-0.07026410794632965,20.499943321244842,526,1.075592240324583,-0.029047491757997035,0.003386289932047164,0.0016362899320471638,0.00175,96.0,0.01,1.5
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.024540364007761495,0.3560611096451618,0.13819780165113008,2.2729316317464257,-0.029994985387243545,11.87068788493525,507,1.0245403640077615,-0.010454362685967,0.0023628337986165444,0.0011128337986165441,0.00125,96.0,0.01,1.5
