candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,net_sharpe,-0.32273548962244014,-0.32273548962244014,-0.11946153035892026,-0.2492386983533622,513,False,False,0.06681836532066154,0.9345290396547535,-0.08790117249017149,99,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,net_sharpe,0.01680709468194427,0.01680709468194427,-0.018056192076019495,-0.1537103881918458,492,False,False,-0.0014177915875897007,0.05510835903220937,-0.1113276968807192,137,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0__volume_ratio-2,net_sharpe,0.1865600413218479,0.1865600413218479,0.03403038199394626,-0.13443860376803562,414,False,False,0.11262424753883016,1.685291381776866,-0.07573338733946422,79,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0__volume_ratio-2,net_sharpe,0.7294289444788313,0.7294289444788313,0.21619761926941616,-0.09741082441579585,376,False,False,0.00020405479134311122,0.075563282174045,-0.09475216757371585,111,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,net_sharpe,0.8744959820015688,0.8744959820015688,0.2628370586530333,-0.14581590685366608,445,False,False,-0.01994679364095897,-0.20756533552890585,-0.11613730344211981,110,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,net_sharpe,0.5058444221998987,0.5058444221998987,0.1326570615968361,-0.14581590685366375,462,False,False,0.020437289451095353,0.312802802456375,-0.14661716815477122,86,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,net_sharpe,0.5499406120448461,0.5499406120448461,0.15617337099590167,-0.14661716815477166,415,False,False,0.1638342666899837,1.7446566325542208,-0.08901452563734746,117,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,net_sharpe,0.5913574991638972,0.5913574991638972,0.18442511031674957,-0.1812695522558938,435,False,False,0.30514520940404055,1.6818505115545956,-0.13669707979969603,97,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":77,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p012__volume_ratio-1p2,net_sharpe,0.5951207448882168,0.5951207448882168,0.16454349609365604,-0.10784220216839102,345,False,False,-0.041600092066942373,-0.65303997408459,-0.0787733015605877,107,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":77,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p012__volume_ratio-1p2,net_sharpe,0.12281646916324376,0.12281646916324376,0.015128960681912496,-0.1312741117197701,369,False,False,0.027750548422607935,0.5584300766978937,-0.057771419720605954,102,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":96,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p012__volume_ratio-1p2,net_sharpe,-0.09047456233052972,-0.09047456233052972,-0.03333526575149992,-0.11059961052289857,364,False,False,-0.05535682959114385,-1.0841222051322912,-0.10576539048205702,92,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":115,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p01__volume_ratio-1p2,net_sharpe,-0.025681275976750028,-0.025681275976750028,-0.020722823082972908,-0.10320054314681015,368,False,False,0.0888987523689122,1.5944012190429007,-0.06749140252800856,63,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":115,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p008__volume_ratio-1p2,net_sharpe,0.4765392966626057,0.4765392966626057,0.11197962547964657,-0.12950945935265856,382,False,False,-0.027615666613657552,-0.3914345569039064,-0.11413633011481572,88,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":115,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p012__volume_ratio-1p2,net_sharpe,0.293470628802394,0.293470628802394,0.05399433915926455,-0.10784254886174116,334,False,False,0.0086507166932972,0.21137906543351526,-0.06353495771868911,74,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":115,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p008__volume_ratio-1p2,net_sharpe,0.3147921504650753,0.3147921504650753,0.06367464014520974,-0.14223860316711867,343,False,False,-0.07254931388038899,-0.8348769259010379,-0.1707995126746209,96,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":77,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p01__volume_ratio-1p2,net_sharpe,0.5782348676775898,0.5782348676775898,0.1335589210406798,-0.10621717610992487,402,False,False,0.1404565765384551,1.7756560971489639,-0.058062679439862874,115,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":77,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p008__volume_ratio-1p2,net_sharpe,0.8379111593244517,0.8379111593244517,0.24189784792171798,-0.0915979477177623,418,False,False,-0.025105532946962494,0.005424822620610307,-0.24102627883387984,132,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":77,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p012__volume_ratio-2,net_sharpe,0.5951207448882168,0.5951207448882168,0.16454349609365604,-0.10784220216839102,345,False,False,-0.041600092066942373,-0.65303997408459,-0.0787733015605877,107,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":77,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p012__volume_ratio-2,net_sharpe,0.12281646916324376,0.12281646916324376,0.015128960681912496,-0.1312741117197701,369,False,False,0.027750548422607935,0.5584300766978937,-0.057771419720605954,102,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":96,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.09047456233052972,-0.09047456233052972,-0.03333526575149992,-0.11059961052289857,364,False,False,-0.05535682959114385,-1.0841222051322912,-0.10576539048205702,92,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":115,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p01__volume_ratio-2,net_sharpe,-0.025681275976750028,-0.025681275976750028,-0.020722823082972908,-0.10320054314681015,368,False,False,0.0888987523689122,1.5944012190429007,-0.06749140252800856,63,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":115,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p008__volume_ratio-2,net_sharpe,0.4765392966626057,0.4765392966626057,0.11197962547964657,-0.12950945935265856,382,False,False,-0.027615666613657552,-0.3914345569039064,-0.11413633011481572,88,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":115,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p012__volume_ratio-2,net_sharpe,0.293470628802394,0.293470628802394,0.05399433915926455,-0.10784254886174116,334,False,False,0.0086507166932972,0.21137906543351526,-0.06353495771868911,74,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":115,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p008__volume_ratio-2,net_sharpe,0.3147921504650753,0.3147921504650753,0.06367464014520974,-0.14223860316711867,343,False,False,-0.07254931388038899,-0.8348769259010379,-0.1707995126746209,96,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":77,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p01__volume_ratio-2,net_sharpe,0.5782348676775898,0.5782348676775898,0.1335589210406798,-0.10621717610992487,402,False,False,0.1404565765384551,1.7756560971489639,-0.058062679439862874,115,True
