candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.02,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.024700651203328317,0.3593267821119648,0.04546020661589262,6.7757634185149165,-0.009409673214299197,38.18695654232944,506,1.0247006512033283,-0.004800618336660234,0.0009034624924379574,0.0003034624924379574,0.0006000000000000001
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.02,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.004882157196617443,-0.061779980035707505,0.03957206656162586,-1.591777515639408,-0.012670694451670017,-4.875816418062612,482,0.9951178428033826,-0.0031291719349302305,0.00039955469028106076,9.955469028106071e-05,0.00030000000000000003
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.016912508514684177,-0.1873500294975825,0.08923370278918884,-2.280189374521189,-0.027758451810016127,-6.749296782826364,531,0.9830874914853158,-0.012912614631216734,0.002279088507139091,0.0009790885071390906,0.0013000000000000002
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.02,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0019507908359741588,0.02404527862466188,0.07440934741356695,0.3564485053503101,-0.019841861007779737,1.2118459359852405,528,1.0019507908359742,-0.009130195536894092,0.0019054418852625908,0.000905441885262591,0.001
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.02,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.024700651203328317,0.3593267821119648,0.04546020661589262,6.7757634185149165,-0.009409673214299197,38.18695654232944,506,1.0247006512033283,-0.004800618336660234,0.0009034624924379574,0.0003034624924379574,0.0006000000000000001
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.02,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.004882157196617443,-0.061779980035707505,0.03957206656162586,-1.591777515639408,-0.012670694451670017,-4.875816418062612,482,0.9951178428033826,-0.0031291719349302305,0.00039955469028106076,9.955469028106071e-05,0.00030000000000000003
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.0,1.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.0,1.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.0,1.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06855022327175408,1.2398223880748054,0.2067260698068111,4.0041402986129535,-0.06634447923096787,18.687649710212643,531,1.068550223271754,-0.012912614631216734,0.002902810024230231,0.0010028100242302311,0.0019000000000000002
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.0,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.009339133223725371,0.12000560470337218,0.17023436090985805,0.7508745998418671,-0.03429948243930003,3.4987584700657424,528,1.0093391332237254,-0.017856369050198273,0.0025606763900189213,0.0006606763900189209,0.0019000000000000002
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.0,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.08242498537708376,1.7087449929615337,0.15399025995631052,6.548290286134156,-0.018939425089804063,90.22158723716632,506,1.0824249853770838,-0.010017977159310298,0.003971000626187495,0.001071000626187495,0.0029
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.0,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.005730446173576098,0.07729703764801044,0.11490237356226651,0.7052150337699997,-0.034498816843058,2.240570683906352,482,1.005730446173576,-0.006345474294985554,0.0029645963308958883,0.0005645963308958883,0.0024000000000000002
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06855022327175408,1.2398223880748054,0.2067260698068111,4.0041402986129535,-0.06634447923096787,18.687649710212643,531,1.068550223271754,-0.012912614631216734,0.002902810024230231,0.0010028100242302311,0.0019000000000000002
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.0,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.009339133223725371,0.12000560470337218,0.17023436090985805,0.7508745998418671,-0.03429948243930003,3.4987584700657424,528,1.0093391332237254,-0.017856369050198273,0.0025606763900189213,0.0006606763900189209,0.0019000000000000002
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.0,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.08242498537708376,1.7087449929615337,0.15399025995631052,6.548290286134156,-0.018939425089804063,90.22158723716632,506,1.0824249853770838,-0.010017977159310298,0.003971000626187495,0.001071000626187495,0.0029
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.0,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.005730446173576098,0.07729703764801044,0.11490237356226651,0.7052150337699997,-0.034498816843058,2.240570683906352,482,1.005730446173576,-0.006345474294985554,0.0029645963308958883,0.0005645963308958883,0.0024000000000000002
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.01,1.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.01,1.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.01,1.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.02654161079984263,0.375198737393891,0.17969403035856918,1.862642490029077,-0.05520937041645002,6.795924941069385,531,1.0265416107998426,-0.012912614631216734,0.003590613404707483,0.001240613404707483,0.00235
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.01,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.034744497059492785,0.5165071944694595,0.12163967951966959,3.4841120019978016,-0.02506491891306939,20.606776996200114,528,1.0347444970594928,-0.009130195536894092,0.00129926613007159,0.0003492661300715901,0.0009500000000000001
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.01,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.02493093499291521,0.3631751799798255,0.10683437060980237,2.9533451773227495,-0.01891235626889487,19.203063585320635,506,1.0249309349929152,-0.010017977159310298,0.0027624873788650393,0.0007124873788650389,0.0020499999999999997
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.01,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0003139733473702666,0.004098839462775894,0.07769763674238,0.09137690813045801,-0.022778772747581222,0.17994118946601861,482,1.0003139733473703,-0.004630708088915192,0.002062957295097611,0.0004129572950976105,0.0016500000000000002
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.02654161079984263,0.375198737393891,0.17969403035856918,1.862642490029077,-0.05520937041645002,6.795924941069385,531,1.0265416107998426,-0.012912614631216734,0.003590613404707483,0.001240613404707483,0.00235
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.01,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.034744497059492785,0.5165071944694595,0.12163967951966959,3.4841120019978016,-0.02506491891306939,20.606776996200114,528,1.0347444970594928,-0.009130195536894092,0.00129926613007159,0.0003492661300715901,0.0009500000000000001
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.01,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.02493093499291521,0.3631751799798255,0.10683437060980237,2.9533451773227495,-0.01891235626889487,19.203063585320635,506,1.0249309349929152,-0.010017977159310298,0.0027624873788650393,0.0007124873788650389,0.0020499999999999997
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.01,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0003139733473702666,0.004098839462775894,0.07769763674238,0.09137690813045801,-0.022778772747581222,0.17994118946601861,482,1.0003139733473703,-0.004630708088915192,0.002062957295097611,0.0004129572950976105,0.0016500000000000002
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.02,1.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.02,1.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,48,0.02,1.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.028643991486482445,-0.29774910644890074,0.13718571075950098,-2.5080987538894,-0.04744870217976216,-6.275179146541479,531,0.9713560085135176,-0.012912614631216734,0.00306809598745658,0.0010180959874565793,0.00205
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.02,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.010700886514403596,0.13856806698752466,0.1048403263780997,1.2901345336471415,-0.0250649189130695,5.528366856805256,528,1.0107008865144036,-0.009130195536894092,0.0012188327121171402,0.00041883271211714027,0.0008000000000000001
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.02,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.00923580197527163,0.12261951797608384,0.08086292988523751,1.4708101424297448,-0.022150831106436453,5.535662178402589,506,1.0092358019752716,-0.010017977159310298,0.0010031395112917953,0.00030313951129179526,0.0007000000000000001
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,48,0.02,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.002729522772693449,-0.034987846230862596,0.0595196473060989,-0.5687035884262057,-0.010489437692981163,-3.3355311557142997,482,0.9972704772273066,-0.004630708088915192,0.0010242669630637583,0.00022426696306375834,0.0008
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.028643991486482445,-0.29774910644890074,0.13718571075950098,-2.5080987538894,-0.04744870217976216,-6.275179146541479,531,0.9713560085135176,-0.012912614631216734,0.00306809598745658,0.0010180959874565793,0.00205
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.02,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.010700886514403596,0.13856806698752466,0.1048403263780997,1.2901345336471415,-0.0250649189130695,5.528366856805256,528,1.0107008865144036,-0.009130195536894092,0.0012188327121171402,0.00041883271211714027,0.0008000000000000001
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.02,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.00923580197527163,0.12261951797608384,0.08086292988523751,1.4708101424297448,-0.022150831106436453,5.535662178402589,506,1.0092358019752716,-0.010017977159310298,0.0010031395112917953,0.00030313951129179526,0.0007000000000000001
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,48,0.02,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.002729522772693449,-0.034987846230862596,0.0595196473060989,-0.5687035884262057,-0.010489437692981163,-3.3355311557142997,482,0.9972704772273066,-0.004630708088915192,0.0010242669630637583,0.00022426696306375834,0.0008
