parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-20,mean_reversion_bollinger,GBPUSD,20,3.0,0.48,0.005981021057884561,0.002217714286654404,0.08130320712157313,-0.04212052459735083,238
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-24,mean_reversion_bollinger,GBPUSD,24,3.0,0.48,0.02867101710756037,0.010556436608951225,0.30203716713991086,-0.0280545148954221,228
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-32,mean_reversion_bollinger,GBPUSD,32,2.0,0.32,-0.044246191511763455,-0.016671128549123115,-0.2507853602984449,-0.13494969094678988,637
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,2.0,0.32,-0.03779686869344956,-0.01421136715527982,-0.20956657399864617,-0.14042785193250362,541
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-48,mean_reversion_bollinger,GBPUSD,48,2.0,0.32,-0.03845684151691231,-0.014462602884475761,-0.2120636938855102,-0.13204301299713384,456
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2p5__window-32,mean_reversion_bollinger,GBPUSD,32,2.5,0.32,-0.027142038914464317,-0.010170232195154894,-0.14799068246121824,-0.11470702502107766,549
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,2.5,0.32,-0.05338906922640774,-0.020176150692010952,-0.32574535779404323,-0.13687702574775695,453
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2p5__window-48,mean_reversion_bollinger,GBPUSD,48,2.5,0.32,-0.010825070336889397,-0.004035143737678881,-0.0407825534710186,-0.12682086415500504,399
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-32,mean_reversion_bollinger,GBPUSD,32,3.0,0.32,0.007431690840754124,0.0027543614345311163,0.07785173765551598,-0.10962166909270332,472
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-40,mean_reversion_bollinger,GBPUSD,40,3.0,0.32,-0.018055056671963388,-0.00674566883108052,-0.09689157417870949,-0.1119302822579431,388
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-48,mean_reversion_bollinger,GBPUSD,48,3.0,0.32,-0.03872991898124145,-0.01456658858602311,-0.24074396731001868,-0.1248897787542037,328
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-32,mean_reversion_bollinger,GBPUSD,32,2.0,0.4,-0.027142038914464317,-0.010170232195154894,-0.14799068246121824,-0.11470702502107766,549
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,2.0,0.4,-0.05338906922640774,-0.020176150692010952,-0.32574535779404323,-0.13687702574775695,453
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-48,mean_reversion_bollinger,GBPUSD,48,2.0,0.4,-0.010825070336889397,-0.004035143737678881,-0.0407825534710186,-0.12682086415500504,399
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-32,mean_reversion_bollinger,GBPUSD,32,2.5,0.4,-0.006554398547227613,-0.0024399129465160208,-0.0192362899286924,-0.09679474171375368,442
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-48,mean_reversion_bollinger,GBPUSD,48,2.5,0.4,-0.021789616218958474,-0.00815067172288908,-0.1243204085167569,-0.11560549918826168,316
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-32,mean_reversion_bollinger,GBPUSD,32,3.0,0.4,-0.026493854628835467,-0.00992529015188337,-0.19062787425211045,-0.1028294086350392,313
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-40,mean_reversion_bollinger,GBPUSD,40,3.0,0.4,-0.01473562656059424,-0.005499661010253454,-0.0909112069092859,-0.09394504308982088,267
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-48,mean_reversion_bollinger,GBPUSD,48,3.0,0.4,-0.005459356717380626,-0.002031574771756195,-0.016441251466493643,-0.08935166778304804,241
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-32,mean_reversion_bollinger,GBPUSD,32,2.0,0.48,0.007431690840754124,0.0027543614345311163,0.07785173765551598,-0.10962166909270332,472
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,2.0,0.48,-0.018055056671963388,-0.00674566883108052,-0.09689157417870949,-0.1119302822579431,388
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-48,mean_reversion_bollinger,GBPUSD,48,2.0,0.48,-0.03872991898124145,-0.01456658858602311,-0.24074396731001868,-0.1248897787542037,328
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2p5__window-32,mean_reversion_bollinger,GBPUSD,32,2.5,0.48,-0.026493854628835467,-0.00992529015188337,-0.19062787425211045,-0.1028294086350392,313
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,2.5,0.48,-0.01473562656059424,-0.005499661010253454,-0.0909112069092859,-0.09394504308982088,267
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2p5__window-48,mean_reversion_bollinger,GBPUSD,48,2.5,0.48,-0.005459356717380626,-0.002031574771756195,-0.016441251466493643,-0.08935166778304804,241
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-32,mean_reversion_bollinger,GBPUSD,32,3.0,0.48,0.00033010294077850943,0.00012261652969280945,0.021687253166083244,-0.06924567646316515,187
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-40,mean_reversion_bollinger,GBPUSD,40,3.0,0.48,0.00031304196690418173,0.00011627986495965636,0.022298135559427876,-0.0823469857806638,166
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-48,mean_reversion_bollinger,GBPUSD,48,3.0,0.48,-0.028827984341297075,-0.010807814029425655,-0.2471935463167536,-0.08540574840605941,152
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-64,mean_reversion_bollinger,GBPUSD,64,2.0,0.32,0.019475593809892278,0.0071911294748872034,0.14887296857097082,-0.08360129260012772,355
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,2.0,0.32,0.06410919695011152,0.02335200687940997,0.40941322643438594,-0.09110025926529408,293
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-96,mean_reversion_bollinger,GBPUSD,96,2.0,0.32,0.04309263622430248,0.015796537278758738,0.29029875931064003,-0.07549923482164755,253
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2p5__window-64,mean_reversion_bollinger,GBPUSD,64,2.5,0.32,0.04673279810518882,0.017111984948348313,0.321555258285228,-0.0683021758081156,308
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,2.5,0.32,0.02849112783856045,0.010490783111243074,0.20953306411074085,-0.07624946787266107,241
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2p5__window-96,mean_reversion_bollinger,GBPUSD,96,2.5,0.32,-0.01877066077282552,-0.007014630451817383,-0.09431689228169396,-0.09876314805354591,205
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-64,mean_reversion_bollinger,GBPUSD,64,3.0,0.32,0.025203007403673316,0.009289456587143308,0.19594248371787468,-0.07610266566758173,254
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-80,mean_reversion_bollinger,GBPUSD,80,3.0,0.32,0.023023682433010784,0.008491897452373554,0.18156232478462273,-0.09906880847192179,209
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-96,mean_reversion_bollinger,GBPUSD,96,3.0,0.32,-0.019626273250992754,-0.007336376451107629,-0.10603662039694822,-0.098592606446531,175
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-64,mean_reversion_bollinger,GBPUSD,64,2.0,0.4,0.04673279810518882,0.017111984948348313,0.321555258285228,-0.0683021758081156,308
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,2.0,0.4,0.02849112783856045,0.010490783111243074,0.20953306411074085,-0.07624946787266107,241
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-96,mean_reversion_bollinger,GBPUSD,96,2.0,0.4,-0.01877066077282552,-0.007014630451817383,-0.09431689228169396,-0.09876314805354591,205
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-64,mean_reversion_bollinger,GBPUSD,64,2.5,0.4,0.003195494819456357,0.0011858976489576012,0.0489250648242541,-0.0840484688850599,242
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-96,mean_reversion_bollinger,GBPUSD,96,2.5,0.4,-0.034041913242213284,-0.012784003294305846,-0.21027091853168903,-0.10749685395137998,169
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-64,mean_reversion_bollinger,GBPUSD,64,3.0,0.4,0.0476325921743872,0.017436700775536496,0.3810461778326508,-0.05546782519784821,194
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-80,mean_reversion_bollinger,GBPUSD,80,3.0,0.4,-0.020247728024035627,-0.007570180043658059,-0.1268500935211827,-0.09883945552238427,157
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-96,mean_reversion_bollinger,GBPUSD,96,3.0,0.4,-0.009324436350930165,-0.0034741171559116157,-0.04481326525729958,-0.08819496305653807,137
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-64,mean_reversion_bollinger,GBPUSD,64,2.0,0.48,0.025203007403673316,0.009289456587143308,0.19594248371787468,-0.07610266566758173,254
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,2.0,0.48,0.023023682433010784,0.008491897452373554,0.18156232478462273,-0.09906880847192179,209
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-96,mean_reversion_bollinger,GBPUSD,96,2.0,0.48,-0.019626273250992754,-0.007336376451107629,-0.10603662039694822,-0.098592606446531,175
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2p5__window-64,mean_reversion_bollinger,GBPUSD,64,2.5,0.48,0.0476325921743872,0.017436700775536496,0.3810461778326508,-0.05546782519784821,194
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,2.5,0.48,-0.020247728024035627,-0.007570180043658059,-0.1268500935211827,-0.09883945552238427,157
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2p5__window-96,mean_reversion_bollinger,GBPUSD,96,2.5,0.48,-0.009324436350930165,-0.0034741171559116157,-0.04481326525729958,-0.08819496305653807,137
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-64,mean_reversion_bollinger,GBPUSD,64,3.0,0.48,0.007212220710205219,0.0026732039118602113,0.0866847325743321,-0.05957403885717061,116
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-80,mean_reversion_bollinger,GBPUSD,80,3.0,0.48,-0.00388146112826504,-0.001443678372163859,-0.014421339416242693,-0.07024347363879002,102
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-96,mean_reversion_bollinger,GBPUSD,96,3.0,0.48,-0.01343898452634018,-0.005013659738713816,-0.10383634768152575,-0.06787651052138732,84
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p28__num_std-1p2__window-16,mean_reversion_bollinger,SAP,16,1.2,0.28,-0.5393141886103006,-0.2503872360191216,-0.7565443816727107,-0.6103115657301197,459
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p28__num_std-1p2__window-20,mean_reversion_bollinger,SAP,20,1.2,0.28,-0.6454914230331491,-0.3199692503264352,-1.0069899511705573,-0.7018605629985897,385
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p28__num_std-1p2__window-24,mean_reversion_bollinger,SAP,24,1.2,0.28,-0.540792472544098,-0.2512825933974111,-0.7403050567014563,-0.6322180623053351,337
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p28__num_std-1p5__window-16,mean_reversion_bollinger,SAP,16,1.5,0.28,-0.539781834766695,-0.25067028148908976,-0.7632756682451443,-0.6182991586402412,437
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p28__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,1.5,0.28,-0.606877838156216,-0.29331654810730845,-0.9004344939797523,-0.6684659241865492,357
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p28__num_std-1p5__window-24,mean_reversion_bollinger,SAP,24,1.5,0.28,-0.38001858596880045,-0.162864156937084,-0.40373265892748167,-0.49361446825805666,323
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p28__num_std-1p8__window-16,mean_reversion_bollinger,SAP,16,1.8,0.28,-0.5134629619018578,-0.23501319804283038,-0.7050140379913785,-0.5951122361376615,407
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p28__num_std-1p8__window-20,mean_reversion_bollinger,SAP,20,1.8,0.28,-0.5363618703899182,-0.24860448163418958,-0.7226119206367114,-0.6177693948166647,337
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p28__num_std-1p8__window-24,mean_reversion_bollinger,SAP,24,1.8,0.28,-0.3524133622316261,-0.1491930057430335,-0.3578446087437462,-0.47544803195487995,299
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p2__window-16,mean_reversion_bollinger,SAP,16,1.2,0.35,-0.539781834766695,-0.25067028148908976,-0.7632756682451443,-0.6182991586402412,437
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p2__window-20,mean_reversion_bollinger,SAP,20,1.2,0.35,-0.606877838156216,-0.29331654810730845,-0.9004344939797523,-0.6684659241865492,357
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p2__window-24,mean_reversion_bollinger,SAP,24,1.2,0.35,-0.38001858596880045,-0.162864156937084,-0.40373265892748167,-0.49361446825805666,323
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-16,mean_reversion_bollinger,SAP,16,1.5,0.35,-0.4759424761261215,-0.21358648221137133,-0.6175663087071521,-0.5638883325184223,406
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-24,mean_reversion_bollinger,SAP,24,1.5,0.35,-0.3393434596322762,-0.14284785436639535,-0.33489140948833734,-0.4648612737810657,297
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p8__window-16,mean_reversion_bollinger,SAP,16,1.8,0.35,-0.34104249114774576,-0.14366821145440722,-0.3556743485954737,-0.45251939659657736,383
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p8__window-20,mean_reversion_bollinger,SAP,20,1.8,0.35,-0.42242797094468176,-0.18463293322726704,-0.4848758541834779,-0.5238404865698931,312
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p8__window-24,mean_reversion_bollinger,SAP,24,1.8,0.35,-0.2633882922410613,-0.10744983580501599,-0.21235378923477832,-0.40605367149571636,277
