candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,adx_threshold
trend_adx__AUDUSD__adx_threshold-20__window-24,trend_adx,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.03356850993482785,-0.34882061995573843,0.12996188325243296,-3.2357195496599553,-0.043415267464919416,-8.034515052512205,507,0.9664314900651721,-0.009356900680286379,0.003717429781638639,0.0017674297816386393,0.0019500000000000001,,,,24.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-24,trend_adx,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.043431464808636466,0.6792331036945891,0.12013688559864716,4.374630820034813,-0.020405595329608728,33.28661049692654,526,1.0434314648086365,-0.005885689973053498,0.004328868540593157,0.0018788685405931567,0.00245,,,,24.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-48,trend_adx,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05758737697923233,0.9757972797111678,0.27275663568409714,2.6328569903906356,-0.10126953678635686,9.635644742502942,531,1.0575873769792323,-0.029047491757997035,0.002647598291310774,0.0013475982913107734,0.0013,,,,48.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-48,trend_adx,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07891585230455722,1.5343548514149106,0.26876926078454827,3.5943428001425106,-0.08401350136914676,18.263193729697228,526,1.0789158523045572,-0.029047491757997035,0.0019151411750124182,0.0009651411750124181,0.0009500000000000001,,,,48.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-48,trend_adx,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0030815690984256072,0.03941178375324861,0.08478012674302367,0.4982377247666903,-0.017501839671745456,2.2518652034548134,507,1.0030815690984256,-0.006841142311669657,0.0007130635203365103,0.0003130635203365103,0.0004,,,,48.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-48,trend_adx,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.03889542648157229,-0.3834889847728602,0.12328931249642512,-3.8612619810849016,-0.05866533510215399,-6.536892427275673,526,0.9611045735184277,-0.015676974070780964,0.0030619828545547924,0.0013119828545547921,0.0017500000000000003,,,,48.0,20.0
trend_adx__AUDUSD__adx_threshold-25__window-14,trend_adx,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03262685721319569,-0.3319795220583466,0.32421295210252143,-1.082506638799861,-0.0663389262570575,-5.004294473684351,531,0.9673731427868043,-0.029047491757997035,0.009635094331193191,0.004785094331193189,0.00485,,,,14.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-14,trend_adx,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.011157799548747738,0.14550849916885955,0.29210902553017914,0.6108289641678204,-0.05036620779581713,2.889010420612685,526,1.0111577995487477,-0.029047491757997035,0.008586685268907981,0.004086685268907981,0.0045000000000000005,,,,14.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-14,trend_adx,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.07294158317293953,-0.6138476766641723,0.15883767779777377,-5.9106774178146475,-0.08265747924448952,-7.426402090589949,507,0.9270584168270605,-0.01359408538039597,0.0064604484482909084,0.0029104484482909082,0.00355,,,,14.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-14,trend_adx,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.04931916612131926,0.7984738597841545,0.13655639375251022,4.36639038316789,-0.02781349201922234,28.70814852131177,526,1.0493191661213193,-0.01161878965001073,0.004826294822946787,0.001976294822946786,0.00285,,,,14.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-24,trend_adx,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03358833064794564,0.49451482595066154,0.30544355494636993,1.4679724138162442,-0.1104516973620252,4.477204404834094,531,1.0335883306479456,-0.029047491757997035,0.0048998569085737615,0.0027498569085737615,0.00215,,,,24.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-24,trend_adx,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.023204663304153383,0.3242536742893247,0.2728367098578877,1.1654767039708978,-0.08601110258575151,3.7699048674099918,526,1.0232046633041534,-0.029047491757997035,0.004245981089083929,0.0019959810890839286,0.0022500000000000003,,,,24.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-24,trend_adx,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.030786526173850692,-0.32487495885910267,0.11808383563167082,-3.2678598947603876,-0.04040553342884545,-8.040358121523397,507,0.9692134738261493,-0.009356900680286379,0.0031870117305656856,0.0015370117305656857,0.00165,,,,24.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-24,trend_adx,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.01265139695243267,0.16564832204158364,0.1024209340097579,1.5476748898981996,-0.034517634749184456,4.798947646477933,526,1.0126513969524327,-0.005885689973053498,0.003546617005833399,0.0014966170058333995,0.00205,,,,24.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-48,trend_adx,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05650896266278216,0.9514327244480718,0.2626988142428804,2.6761845573004646,-0.08228255085628644,11.562995003762474,531,1.0565089626627822,-0.029047491757997035,0.0020953184527381765,0.0010953184527381767,0.001,,,,48.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-48,trend_adx,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05650896266278216,0.9601071459306456,0.2635697278244042,2.685036992403432,-0.08228255085628644,11.668417373296501,526,1.0565089626627822,-0.029047491757997035,0.002095318452738177,0.0010953184527381767,0.001,,,,48.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-48,trend_adx,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.008823330676487107,0.11668384229157969,0.08129163730523069,1.398185047870938,-0.017317774084256055,6.737808319006735,507,1.008823330676487,-0.006841142311669657,0.0007647354557545198,0.0004647354557545198,0.00030000000000000003,,,,48.0,25.0
trend_adx__AUDUSD__adx_threshold-25__window-48,trend_adx,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.032757712892485746,-0.33373493493107553,0.08092722843475218,-4.977116516131944,-0.04135176133407614,-8.070634095483122,526,0.9672422871075143,-0.006375227686703178,0.002452463031162173,0.001002463031162173,0.00145,,,,48.0,25.0
trend_adx__AUDUSD__adx_threshold-30__window-14,trend_adx,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.008061230274108766,0.10257713108560051,0.3051708012223786,0.47221043071257846,-0.04309030913604728,2.3805150889435005,531,1.0080612302741088,-0.029047491757997035,0.009049480426190387,0.004499480426190387,0.00455,,,,14.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-14,trend_adx,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.03677659645881115,0.5560873946068605,0.27509503212221953,1.74458953096739,-0.043090309136046834,12.905161409985576,526,1.0367765964588112,-0.029047491757997035,0.008367668729129326,0.004067668729129326,0.0043,,,,14.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-14,trend_adx,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.06307142544008537,-0.5588951826065653,0.14769767237240677,-5.467385084435523,-0.07350070450603974,-7.603943205206142,507,0.9369285745599146,-0.010454362685967,0.006585390520363204,0.003135390520363204,0.00345,,,,14.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-14,trend_adx,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.031856766065411435,0.465706499939166,0.12549198769343045,3.1093627206404193,-0.027933998137999683,16.671673622890655,526,1.0318567660654114,-0.01161878965001073,0.0050302159815615735,0.0022802159815615737,0.00275,,,,14.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-24,trend_adx,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07697302349868784,1.4642555241328283,0.27168846728812684,3.4553191917646284,-0.08601110258575173,17.024029225447823,531,1.0769730234986878,-0.029047491757997035,0.0034738222260536486,0.001923822226053648,0.0015500000000000002,,,,24.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-24,trend_adx,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.03586578862452905,0.5394333248523644,0.2555862672174205,1.8154826456149664,-0.08601110258575195,6.2716708498714615,526,1.035865788624529,-0.029047491757997035,0.0030549860094975013,0.0014549860094975014,0.0016,,,,24.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-24,trend_adx,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.029124265933457072,-0.31018311015849875,0.10514642535107196,-3.4789273883845886,-0.03636803743390504,-8.529003268934236,507,0.9708757340665429,-0.009356900680286379,0.0030677139671944176,0.0016177139671944177,0.0014500000000000001,,,,24.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-24,trend_adx,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.03278120491405678,0.4817965290128565,0.08092843822089284,4.899815304170927,-0.01917120528309857,25.13125919305714,526,1.0327812049140568,-0.004616605352376846,0.001951570112098747,0.0008015701120987473,0.00115,,,,24.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-48,trend_adx,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04683263875358912,0.7448325367118533,0.24129351842417304,2.427449126196182,-0.06672889278551664,11.162069466759048,531,1.0468326387535891,-0.029047491757997035,0.0014819153872939897,0.0007819153872939896,0.0007000000000000001,,,,48.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-48,trend_adx,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04683263875358912,0.7512879700694464,0.24209369459301802,2.43547650048485,-0.06672889278551664,11.258810669679084,526,1.0468326387535891,-0.029047491757997035,0.0014819153872939895,0.0007819153872939895,0.0007,,,,48.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-48,trend_adx,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.008338040662042134,0.10995391165791601,0.07283049794234873,1.4686905084100976,-0.019412356458629265,5.66411975239816,507,1.0083380406620421,-0.006841142311669657,0.0003568576157763002,0.0001568576157763002,0.0002,,,,48.0,30.0
trend_adx__AUDUSD__adx_threshold-30__window-48,trend_adx,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0027506570801250074,-0.03302441788642507,0.0588767794675402,-0.5409789645368972,-0.015571608031419104,-2.120809733958826,526,0.997249342919875,-0.004852777755916753,0.0016060554625163064,0.0006560554625163063,0.00095,,,,48.0,30.0
trend_adx__EURUSD__adx_threshold-20__window-14,trend_adx,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.018193726850991743,0.24519142897232848,0.14522353265510274,1.5825001900299254,-0.03225045524883585,7.602727684942654,531,1.0181937268509917,-0.007048054919908453,0.00648877096318445,0.0025387709631844503,0.00395,,,,14.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-14,trend_adx,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.048188491319762994,-0.45236066423003696,0.10477206487829717,-5.694551104007248,-0.04866298986466533,-9.295784444977157,528,0.951811508680237,-0.00858154966821334,0.007536369060086273,0.002536369060086273,0.005,,,,14.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-14,trend_adx,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.008769417825618353,0.11232240157048912,0.09202469173152496,1.2026597517821123,-0.021357425491102755,5.259173284592811,526,1.0087694178256184,-0.0051166221074951945,0.006769164351370232,0.002369164351370232,0.0044,,,,14.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-14,trend_adx,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.006087133415441315,0.07679491939709227,0.0685872404605907,1.1129841923377917,-0.016231388165331873,4.731260112497106,528,1.0060871334154413,-0.0034746677935859616,0.006111618862753462,0.0021116188627534616,0.004,,,,14.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-24,trend_adx,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06256643636555737,1.0919511146610592,0.12734242185990585,5.859994388648228,-0.018336799299779494,59.54971185588481,531,1.0625664363655574,-0.00520418209948903,0.002411629702684246,0.000811629702684246,0.0016000000000000003,,,,24.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-24,trend_adx,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03078135811431948,-0.31694607854620294,0.07390891229787873,-5.12039232146245,-0.049205150249562846,-6.441319189936196,528,0.9692186418856805,-0.006664775950085078,0.0037019691131061202,0.00120196911310612,0.0025,,,,24.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-24,trend_adx,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.007738449079654153,0.09854159630367199,0.08527049900958007,1.144728505095197,-0.03480122368189509,2.8315554994388616,526,1.0077384490796542,-0.007098409771836844,0.0029319883013700686,0.0011319883013700684,0.0018,,,,24.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-24,trend_adx,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.007308274149417482,0.09283799459120634,0.05873816924641641,1.5407322437512154,-0.010181866096695913,9.11797441741381,528,1.0073082741494175,-0.003394559404789499,0.003157243497018898,0.0010572434970188976,0.0021000000000000003,,,,24.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-48,trend_adx,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.01927499290187229,0.26136964887562253,0.12186368080826264,1.9662171951271805,-0.022860924070950306,11.433030793700443,531,1.0192749929018723,-0.00879737950397752,0.0013771618485008807,0.0004271618485008808,0.0009500000000000001,,,,48.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-48,trend_adx,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0019493465310099767,-0.02350875782899664,0.07349114225607925,-0.28700108861775664,-0.018434761078391926,-1.27524071123179,528,0.99805065346899,-0.00858154966821334,0.0015603633260969727,0.0005103633260969726,0.0010500000000000002,,,,48.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-48,trend_adx,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.006066817582781159,0.07652985247725508,0.06200575360076719,1.220229155212133,-0.02342029927962075,3.2676718415741077,526,1.0060668175827812,-0.002897999904983628,0.0018301224781767287,0.0005801224781767285,0.0012500000000000002,,,,48.0,20.0
trend_adx__EURUSD__adx_threshold-20__window-48,trend_adx,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.02188576085294458,-0.23646242050840294,0.047221893571484506,-5.689593011498979,-0.02640187334757238,-8.956274329304188,528,0.9781142391470554,-0.0058696468820435,0.0022980458975817783,0.000798045897581778,0.0015,,,,48.0,20.0
trend_adx__EURUSD__adx_threshold-25__window-14,trend_adx,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.013843459718734907,0.18200716423456886,0.13012142715644998,1.3500173223223548,-0.03424069843833999,5.315521368885742,531,1.013843459718735,-0.007048054919908453,0.006421432556296782,0.002471432556296783,0.00395,,,,14.0,25.0
trend_adx__EURUSD__adx_threshold-25__window-14,trend_adx,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.022309602462399214,-0.24048647789919197,0.09270387256845262,-2.9209475010741133,-0.022309602462399214,-10.779505296184002,528,0.9776903975376008,-0.0059192043154196,0.006795436895316618,0.002295436895316618,0.0045000000000000005,,,,14.0,25.0
trend_adx__EURUSD__adx_threshold-25__window-14,trend_adx,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.005677665367001872,-0.06706427667592285,0.08531895544288665,-0.7710810552002881,-0.02704923491617406,-2.479340982610264,526,0.9943223346329981,-0.0051166221074951945,0.006723800573012981,0.0023238005730129804,0.0044,,,,14.0,25.0
trend_adx__EURUSD__adx_threshold-25__window-14,trend_adx,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.006304278890372661,0.07963182813743352,0.06556745957919936,1.2012889395429327,-0.019024980703518213,4.185645671782865,528,1.0063042788903727,-0.0034746677935859616,0.006236463226783727,0.0021364632267837263,0.0041,,,,14.0,25.0
