candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p01__volume_ratio-1p2,net_sharpe,0.029363882718757655,0.029363882718757655,0.0006180744706159036,-0.06961954827094019,192,False,False,0.004386100312410157,0.5340802180991611,-0.01396279325101124,25,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":24,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p012__volume_ratio-1p2,net_sharpe,-0.029483310036857405,-0.029483310036857405,-0.003651933969251009,-0.0568295368055729,139,False,False,0.009377823879806124,0.8595736751838687,-0.012770842992721465,10,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":24,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p008__volume_ratio-2,net_sharpe,1.0766406738439092,1.0766406738439092,0.08221675969053144,-0.02888429937408188,105,False,False,-0.014346602799362618,-0.6483216652323741,-0.03264494301485232,85,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",8,"{""lookback"":29,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p008__volume_ratio-2,net_sharpe,0.2201985036829336,0.2201985036829336,0.011453462742583742,-0.03405700264209366,147,False,False,-0.0044099430367960935,-0.05530494302884323,-0.088033120268175,116,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p008__volume_ratio-2,net_sharpe,0.18994514956695663,0.18994514956695663,0.01696237040561477,-0.08803312026817478,238,False,False,0.017500838198781787,0.5287308202503658,-0.058243756864394314,112,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p008__volume_ratio-2,net_sharpe,0.34215115604617075,0.34215115604617075,0.03932352138603812,-0.08803312026817478,329,False,False,0.020762296013322024,1.0166917102657966,-0.018318720121953125,74,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p008__volume_ratio-2,net_sharpe,0.4473171072985113,0.4473171072985113,0.05521435639659855,-0.08803312026817434,386,False,False,-0.000843914087256592,-0.011816202072685852,-0.039631467231106776,70,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p01__volume_ratio-2,net_sharpe,0.34104541176676184,0.34104541176676184,0.0367088142708194,-0.09772385322269639,272,False,False,-0.053270980406582846,-1.5288955850827202,-0.11025941584865517,99,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":24,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p008__volume_ratio-2,net_sharpe,0.5584781268904464,0.5584781268904464,0.06272933197779507,-0.08971311412774208,351,False,False,-0.039858398544347806,-1.317691534177881,-0.05821324960563967,109,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p01__volume_ratio-2,net_sharpe,0.029363882718757655,0.029363882718757655,0.0006180744706159036,-0.06961954827094019,192,False,False,0.004386100312410157,0.5340802180991611,-0.01396279325101124,25,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":24,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.029483310036857405,-0.029483310036857405,-0.003651933969251009,-0.0568295368055729,139,False,False,0.009377823879806124,0.8595736751838687,-0.012770842992721465,10,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",6,"{""lookback"":29,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p016__volume_ratio-1p2,net_sharpe,-0.3750006136436457,-0.3750006136436457,-0.02188087661815763,-0.04170843250860479,34,False,False,-0.02479031147496724,-2.3426498328864267,-0.03272660723121101,21,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,net_sharpe,-0.9409208364562152,-0.9409208364562152,-0.009408614106009905,-0.011988615969658056,10,True,True,-0.003979741755734678,-0.23531320803888886,-0.03395054422657495,23,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",12,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p2,net_sharpe,-0.3874556817681482,-0.3874556817681482,-0.01302289870173734,-0.04204182118148636,32,False,False,0.0021287370496470004,0.20513721195847653,-0.012876173077772224,15,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",18,"{""lookback"":29,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p02__volume_ratio-1p2,net_sharpe,0.14268152738149406,0.14268152738149406,0.006279515366201638,-0.023482106587306095,42,False,False,-0.0047880731461409365,-0.4855107127659282,-0.010309073714645622,8,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",18,"{""lookback"":29,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p02__volume_ratio-1p2,net_sharpe,0.04122179332254766,0.04122179332254766,0.0014613754411647584,-0.023482106587306095,50,False,False,-0.016054879420919543,-1.0234158028878202,-0.02705600974619915,4,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",15,"{""lookback"":29,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p02__volume_ratio-1p2,net_sharpe,-0.10379451237491401,-0.10379451237491401,-0.006994155013399284,-0.03647952603983029,47,False,False,0.005695584942459586,0.34365064989519045,-0.020189985645597375,17,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",18,"{""lookback"":24,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.2088443730210033,0.2088443730210033,0.012652873433595335,-0.03344728211754788,69,False,False,-0.005727250318825594,-0.38200576488476923,-0.017973636966305828,18,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",15,"{""lookback"":24,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.14381845242290378,0.14381845242290378,0.008248075918077857,-0.03344728211754777,63,False,False,0.00799076384510311,1.4975440029979161,-0.004587265942286423,4,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",15,"{""lookback"":24,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.18483743242589248,0.18483743242589248,0.010451435433062928,-0.033447282117547994,58,False,False,0.015193798707158201,1.4475663142634096,-0.005750377931374562,2,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",2,"{""lookback"":29,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p016__volume_ratio-2,net_sharpe,-0.3750006136436457,-0.3750006136436457,-0.02188087661815763,-0.04170843250860479,34,False,False,-0.02479031147496724,-2.3426498328864267,-0.03272660723121101,21,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,net_sharpe,-0.9409208364562152,-0.9409208364562152,-0.009408614106009905,-0.011988615969658056,10,True,True,-0.003979741755734678,-0.23531320803888886,-0.03395054422657495,23,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",4,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,net_sharpe,-0.3874556817681482,-0.3874556817681482,-0.01302289870173734,-0.04204182118148636,32,False,False,0.0021287370496470004,0.20513721195847653,-0.012876173077772224,15,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",6,"{""lookback"":29,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p02__volume_ratio-2,net_sharpe,0.14268152738149406,0.14268152738149406,0.006279515366201638,-0.023482106587306095,42,False,False,-0.0047880731461409365,-0.4855107127659282,-0.010309073714645622,8,False
