parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,threshold
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-1__window-80,mean_reversion_keltner,XAUUSD,80.0,2.5,1.0,-0.463633287076608,-0.20658877867569692,-1.094118210542395,-0.5362360534180592,271,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-1__window-96,mean_reversion_keltner,XAUUSD,96.0,2.5,1.0,-0.370469042779103,-0.15795116146666743,-0.7721594002601091,-0.4887652906646992,260,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0__window-64,mean_reversion_keltner,XAUUSD,64.0,3.0,0.0,-0.4208174142021782,-0.1836266363241379,-0.947540803582805,-0.48446016287156723,186,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,3.0,0.0,-0.4317611358033112,-0.18939139111113057,-0.9635120658970358,-0.5022198130315048,167,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0__window-96,mean_reversion_keltner,XAUUSD,96.0,3.0,0.0,-0.34623769351680833,-0.1460533923807219,-0.6891743477821144,-0.4736770507645194,161,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-1__window-64,mean_reversion_keltner,XAUUSD,64.0,3.0,1.0,-0.4179392812931284,-0.18212192933744342,-1.0054641782794067,-0.47948250480694077,230,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-1__window-80,mean_reversion_keltner,XAUUSD,80.0,3.0,1.0,-0.4729961588595656,-0.21176233135121514,-1.1629913115020953,-0.529531857366708,207,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-1__window-96,mean_reversion_keltner,XAUUSD,96.0,3.0,1.0,-0.37620931934118385,-0.1608116917370973,-0.8161058136100868,-0.4825528763154955,200,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,XAUUSD,16.0,2.0,0.4,-0.32126302276748897,-0.13407725522536607,-1.0403461397091847,-0.3773649802714196,401,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.4,-0.2872658331450284,-0.11821161329672536,-0.8300922013543846,-0.35408065493970053,420,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,XAUUSD,24.0,2.0,0.4,-0.31582941152301547,-0.13150850635667743,-0.8685560280466932,-0.38304459978713923,420,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,XAUUSD,16.0,2.0,0.5,-0.25815646731935005,-0.10500090931038597,-0.806833656856277,-0.3284481714010934,413,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.5,-0.3246856832953757,-0.13570196466794493,-0.992069109701084,-0.38431422737656307,428,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,XAUUSD,24.0,2.0,0.5,-0.3222427738818072,-0.13454180814526462,-0.9035592067910632,-0.3946896064706643,428,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,XAUUSD,16.0,2.0,0.6,-0.2781902899756641,-0.11405705633003382,-0.9053862006432885,-0.3301364859064366,420,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.6,-0.363352538226952,-0.15442748966556052,-1.16984361220745,-0.4031898352089667,433,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,XAUUSD,24.0,2.0,0.6,-0.33546360379434137,-0.1408522222021379,-0.9663743169034557,-0.40046486252095004,437,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,XAUUSD,16.0,2.5,0.4,-0.18444227547520353,-0.07294287858163806,-0.6789390930608571,-0.28699144284655087,247,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,XAUUSD,20.0,2.5,0.4,-0.3106775829863455,-0.1290847859567411,-1.059307825880151,-0.35662565961205694,282,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,XAUUSD,24.0,2.5,0.4,-0.3353919446324556,-0.14081780696384805,-1.046566501470954,-0.4007527546432643,290,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,XAUUSD,16.0,2.5,0.5,-0.10590174913974126,-0.040731448633703926,-0.3641636064795576,-0.23555043514382445,253,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,XAUUSD,24.0,2.5,0.5,-0.34807835869734094,-0.14694734600015524,-1.1141917641368078,-0.4137454920837509,293,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,XAUUSD,16.0,2.5,0.6,-0.08381119425286776,-0.03199437617605205,-0.28133971552887843,-0.20342985812651104,257,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,XAUUSD,20.0,2.5,0.6,-0.3692833285849638,-0.15736233406649358,-1.3706481165158186,-0.4019829714444061,286,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,XAUUSD,24.0,2.5,0.6,-0.33734807735883654,-0.1417581034541998,-1.0807438853096825,-0.40041011226202494,297,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,XAUUSD,16.0,3.0,0.4,-0.13592272693960294,-0.05282538079109067,-0.6362820012299695,-0.23501120408478737,133,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,XAUUSD,20.0,3.0,0.4,-0.11360687437786776,-0.04381080119712488,-0.39667698826715503,-0.21818273325307536,187,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,XAUUSD,24.0,3.0,0.4,-0.23468826069133142,-0.09458567415963348,-0.7586781347840474,-0.3178275563267837,208,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,XAUUSD,16.0,3.0,0.5,-0.11764774456308102,-0.04543246306350901,-0.5523185156318449,-0.2162700173344091,134,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,3.0,0.5,-0.16140169396906956,-0.0632984717656555,-0.6154670073478515,-0.23624288624595857,187,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,XAUUSD,24.0,3.0,0.5,-0.24830040483174676,-0.10060190519889678,-0.8283114751100727,-0.3383046799812731,209,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,XAUUSD,16.0,3.0,0.6,-0.07692857814526244,-0.029299313858128007,-0.3459549435290262,-0.17693191842727263,135,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,XAUUSD,20.0,3.0,0.6,-0.18330801913577965,-0.0724641184614534,-0.7291134541268065,-0.2600685910555639,187,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,XAUUSD,24.0,3.0,0.6,-0.24757012233469478,-0.10027740821010145,-0.834809091128217,-0.3329216203488733,210,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,XAUUSD,32.0,2.0,0.4,-0.3736055312270594,-0.15951211452795255,-0.9885420908760494,-0.46068567459828746,396,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.4,-0.4582843858184398,-0.2036586280788104,-1.0872939061166988,-0.5465488153572079,370,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,XAUUSD,48.0,2.0,0.4,-0.4700166436303087,-0.21010974655920445,-1.0756927047183762,-0.55500748113289,347,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,XAUUSD,32.0,2.0,0.5,-0.35812081942048224,-0.15185281171957854,-0.949850385810846,-0.46574079397259394,412,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.5,-0.4192280995125418,-0.18279515253076362,-0.9846492206097477,-0.5240984593170728,381,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,XAUUSD,48.0,2.0,0.5,-0.43801465801036377,-0.19271689940746184,-0.9934521250866578,-0.5356659682815984,359,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,XAUUSD,32.0,2.0,0.6,-0.3470278494064587,-0.1464369523949015,-0.919917063058064,-0.46816734073605426,425,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.6,-0.41614762802757954,-0.18118760145611934,-0.9811533391912286,-0.5180491294595313,395,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,XAUUSD,48.0,2.0,0.6,-0.42634320423765104,-0.18652878267024708,-0.9618260010182901,-0.5256233829696502,374,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,XAUUSD,32.0,2.5,0.4,-0.24813190421129871,-0.10052701530169006,-0.6225314146593243,-0.38438277350299965,298,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,XAUUSD,40.0,2.5,0.4,-0.3596103520407362,-0.15258450594146833,-0.9318032731478705,-0.45047965793095546,290,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,XAUUSD,48.0,2.5,0.4,-0.4537073572666118,-0.20116571678264084,-1.0618387908791922,-0.5270489770976261,270,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,XAUUSD,32.0,2.5,0.5,-0.21722436342149287,-0.08696475216739763,-0.5365893898446543,-0.3735734563392975,310,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,XAUUSD,48.0,2.5,0.5,-0.44777587628089466,-0.19795454549122948,-1.0748260310620699,-0.5163394656918164,276,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,XAUUSD,32.0,2.5,0.6,-0.1900720815143585,-0.07532538749790396,-0.4569583676558399,-0.35759291877831967,320,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,XAUUSD,40.0,2.5,0.6,-0.311858235397933,-0.12963922540247363,-0.8207488149483926,-0.42172956112611837,306,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,XAUUSD,48.0,2.5,0.6,-0.4237872602847096,-0.18518422633965115,-1.1479305748354507,-0.4906853699676037,284,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,XAUUSD,32.0,3.0,0.4,-0.35756309631593897,-0.15157911934291857,-1.094838231095551,-0.43436975358484864,217,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,XAUUSD,40.0,3.0,0.4,-0.39769430473326894,-0.1716675632586131,-1.1878180665342633,-0.47223341444780953,219,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,XAUUSD,48.0,3.0,0.4,-0.38902764806438805,-0.16725967119373897,-0.9125909838433779,-0.461899560237934,215,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,XAUUSD,32.0,3.0,0.5,-0.3303659068808441,-0.1384097820857203,-1.0019089954473992,-0.4291328274693269,223,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,3.0,0.5,-0.39429273216870697,-0.16993278885545515,-1.1931034943299998,-0.467382908723149,222,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,XAUUSD,48.0,3.0,0.5,-0.41472807443770143,-0.18044859827595405,-1.0362235497466037,-0.48813285183529065,216,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,XAUUSD,32.0,3.0,0.6,-0.3036803972277826,-0.12581106570185707,-0.9066300756820788,-0.4128046861096115,230,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,XAUUSD,40.0,3.0,0.6,-0.3906637807931045,-0.16808879064729232,-1.1862489700865129,-0.45696334170464126,228,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,XAUUSD,48.0,3.0,0.6,-0.39432426497287676,-0.16994884217486506,-1.142709886456654,-0.4660408697215487,221,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,XAUUSD,64.0,2.0,0.4,-0.4620527114653742,-0.20572102842758078,-1.012573530817287,-0.5443043723346499,309,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.4,-0.3669969466330988,-0.15622887469187552,-0.7224708208329634,-0.48484318199007714,286,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,XAUUSD,96.0,2.0,0.4,-0.36241344475010684,-0.15396435835826605,-0.696541030221554,-0.4846589838329949,263,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,XAUUSD,64.0,2.0,0.5,-0.44735268808087203,-0.19772627105844354,-0.9902530030452742,-0.5243991076562022,326,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.5,-0.4191975608868893,-0.1827791896112395,-0.8841835060476134,-0.5047850321687424,291,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,XAUUSD,96.0,2.0,0.5,-0.3952428950147584,-0.17041674656796368,-0.7954895076516203,-0.5045215220521528,270,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,XAUUSD,64.0,2.0,0.6,-0.45387444927323684,-0.20125649328411843,-1.017155058454385,-0.5268360002265073,339,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.6,-0.4504569888865513,-0.1994033413786389,-0.9910089839230088,-0.5147112394469389,299,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,XAUUSD,96.0,2.0,0.6,-0.40263728475122573,-0.17419945332831177,-0.8227303696107781,-0.496719622846007,279,,,
