candidate_id,family,symbol,window,adx_threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0026258582137925757,0.03262725872439631,0.12175612589548668,0.32438306494579366,-0.036715902739495876,0.8886410598669185,523,1.0026258582137926,-0.006376109765940274,0.0034336830102800224,0.0010336830102800221,0.0024000000000000002,24.0,26.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06965047122033696,1.2680337029363837,0.24035767049063772,3.527156727977601,-0.053776761009555196,23.579584919796048,531,1.069650471220337,-0.011514918025769427,0.002634353813543225,0.0010343538135432248,0.0016000000000000003,24.0,52.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04897666313504967,0.7957106611915381,0.19174704262428285,3.1486880588168784,-0.048258346897269266,16.488560266795297,526,1.0489766631350497,-0.011283735421666496,0.0025413750875085614,0.0008413750875085609,0.0017000000000000001,24.0,52.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.021419722810501196,-0.23201515493020008,0.22254988567070874,-1.0758197238995308,-0.06894429152009063,-3.3652554811240605,528,0.9785802771894988,-0.015866910279834556,0.003021358121422493,0.001221358121422493,0.0018000000000000002,24.0,52.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.024374501215985833,-0.26074659552967083,0.12157058284075442,-2.4243169112540373,-0.05172359298001272,-5.04115395909232,523,0.9756254987840142,-0.012271894174834541,0.002958235365252443,0.0009582353652524425,0.002,24.0,52.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.12027362756451998,2.9801200886881913,0.24000544010496422,5.87562126653532,-0.04419235169873614,67.43520030352718,531,1.12027362756452,-0.011514918025769427,0.003125594796024585,0.0019255947960245849,0.0012000000000000001,24.0,104.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09406421879516302,2.006089004699624,0.19131252911203073,5.848921747233679,-0.034440560608133275,58.24786151204165,526,1.094064218795163,-0.011283735421666496,0.00351558628626802,0.00201558628626802,0.0015,24.0,104.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.009519321179323192,-0.11007212627455598,0.2223461557193708,-0.414235109281213,-0.07764739073574467,-1.4175895059907624,528,0.9904806788206768,-0.015866910279834556,0.003918553707411086,0.0013185537074110866,0.0026,24.0,104.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.025191922112503318,-0.2682940396247362,0.12167977993639469,-2.5063724435558776,-0.048772194892319765,-5.500963001912897,523,0.9748080778874967,-0.012271894174834541,0.003470606075879061,0.0010706060758790608,0.0024000000000000002,24.0,104.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.015574758848912462,-0.17379801032574405,0.24063469778941377,-0.6733756761075204,-0.048299521555866476,-3.5983381351866512,531,0.9844252411510875,-0.011283735421666496,0.005622290137261084,0.002322290137261084,0.0033,24.0,26.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0015221998834999972,-0.018477672516660215,0.19192184443794205,-0.00149712516873404,-0.049373905204100454,-0.37423964015561934,526,0.9984778001165,-0.011283735421666496,0.004992843477825975,0.001792843477825975,0.0032,24.0,26.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.03198438760137401,-0.32721128651490117,0.2227008808052475,-1.669141821952469,-0.06162594994199566,-5.309634769490499,528,0.968015612398626,-0.015866910279834556,0.00521276360331896,0.00181276360331896,0.0034000000000000002,24.0,26.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0266030430259101,0.37911847708341595,0.12149323208920323,2.7063925067278647,-0.028081425994510467,13.500684657450387,523,1.02660304302591,-0.006376109765940274,0.0037577636229435183,0.0011577636229435184,0.0026,24.0,26.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.053309155514593476,-0.48638703689756824,0.2407907134516039,-2.6467785026678565,-0.09801207598926065,-4.962521525927708,531,0.9466908444854065,-0.011514918025769427,0.00723271604604288,0.0038327160460428795,0.0034000000000000002,24.0,52.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.02723407898426311,0.3895330824879022,0.19183754350019666,1.8104888872163118,-0.04276752612901524,9.10815092069651,526,1.027234078984263,-0.011283735421666496,0.004761921159462038,0.0018619211594620379,0.0029,24.0,52.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.03020868560462686,-0.3120092435079387,0.22248850040944382,-1.5705416042739906,-0.07421719252544401,-4.204002238443229,528,0.9697913143953731,-0.015866910279834556,0.0050984772755946345,0.0018984772755946348,0.0032,24.0,52.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.010687628965831975,0.13900438146105287,0.12155165006588868,1.131371011674117,-0.02905060548895011,4.78490479359976,523,1.010687628965832,-0.006376109765940274,0.0029592698864969224,0.0009592698864969222,0.002,24.0,52.0,9.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0971150531876932,-0.7202551769106174,0.8274626179515763,-1.1296983275191441,-0.24162849750725757,-2.9808370467104517,198,0.9028849468123068,-0.06504065040650409,0.004908732598135434,0.0040087325981354345,0.0009000000000000001,12.0,104.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.08638671925933195,-0.6874467742720021,0.7907569921196547,-1.0277942357530196,-0.2110292149471351,-3.2575905399838323,189,0.913613280740668,-0.19781806513717304,0.002219003145613462,0.001519003145613462,0.0007,12.0,104.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.0562426794162304,-0.5136282976985486,0.7300943937238868,-0.625733186483303,-0.241628497507258,-2.1256942082467747,198,0.9437573205837696,-0.06504065040650409,0.004691941761775242,0.003791941761775242,0.0009000000000000001,12.0,104.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.18855538374495473,8.300641657613127,0.47320613425147384,4.943971256228085,-0.06673332760297779,124.38525030546707,189,1.1885553837449547,-0.03156398104265401,0.001956167918792672,0.001356167918792672,0.0006000000000000001,12.0,104.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.3280119553231403,-0.9929644318951395,0.82186323124236,-5.617260585648361,-0.3753124506300467,-2.645700749410856,198,0.6719880446768597,-0.06504065040650409,0.005803862814870985,0.004603862814870984,0.0012000000000000001,12.0,26.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.08653878573874685,-0.6881157654245988,0.7907305315531479,-1.0306013809051768,-0.20102269095557668,-3.4230750874619584,189,0.9134612142612532,-0.19781806513717304,0.00332395418705549,0.00222395418705549,0.0011,12.0,26.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24263573437019403,-0.968584848681061,0.7264615529971724,-4.3993203483740855,-0.37241329243941546,-2.6008331827700033,198,0.757364265629806,-0.06504065040650409,0.006462587033341625,0.005162587033341625,0.0013,12.0,26.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.10653618267500797,2.6949049467088466,0.47469287489988854,2.9838860130031866,-0.07767372080190116,34.69519573527223,189,1.106536182675008,-0.03156398104265401,0.0025334272446513734,0.0017334272446513734,0.0008,12.0,26.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.20432168802632877,-0.9421564721607217,0.8252684037344036,-3.0427227085086463,-0.2959333450314454,-3.1836779733646092,198,0.7956783119736712,-0.06504065040650409,0.008338423956186572,0.007138423956186573,0.0012000000000000001,12.0,52.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.07692500159022653,-0.6431202250536203,0.7907982463260967,-0.8600527595008151,-0.20697425644335687,-3.1072474234476815,189,0.9230749984097735,-0.19781806513717304,0.002277706595818012,0.0015777065958180122,0.0007,12.0,52.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.13871752321037267,-0.8442412998022355,0.7285292041720346,-2.1906028077265196,-0.29593334503144564,-2.852808965182775,198,0.8612824767896273,-0.06504065040650409,0.007656453351267736,0.006556453351267736,0.0011,12.0,52.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1936262539200322,8.826141499551314,0.4728874144695612,5.063318170771859,-0.06673332760297779,132.25987398772352,189,1.1936262539200322,-0.03156398104265401,0.0013179285627638645,0.0009179285627638645,0.0004,12.0,52.0,18.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-104,trend_macd,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1808446859877597,-0.9168757575581791,0.8257757814490274,-2.601786914712892,-0.2883807028843006,-3.1793935876702295,198,0.8191553140122403,-0.06504065040650409,0.005885728863322598,0.004685728863322598,0.0012000000000000001,12.0,104.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-104,trend_macd,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.06767561976299985,-0.5942491428223287,0.7909314756045643,-0.6975503958740785,-0.20357122463510224,-2.9191215206741994,189,0.9323243802370001,-0.19781806513717304,0.002772301410468906,0.0018723014104689052,0.0009,12.0,104.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-104,trend_macd,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.10702738563605607,-0.7557407346633769,0.7289339121907696,-1.5722332805597203,-0.28838070288430007,-2.620635594215138,198,0.8929726143639439,-0.06504065040650409,0.00521689111954825,0.004116891119548251,0.0011,12.0,104.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-104,trend_macd,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.15667354831461955,5.5472921308511935,0.4738828417493894,4.196179282315392,-0.06673332760297779,83.12626284506845,189,1.1566735483146195,-0.03156398104265401,0.0025335119919489427,0.0017335119919489426,0.0008,12.0,104.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-26,trend_macd,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.36219825760607993,-0.9963310262381011,0.819904494728284,-6.424173808166076,-0.4244113712408043,-2.3475596879632112,198,0.6378017423939201,-0.06504065040650409,0.012698153712188229,0.01109815371218823,0.0016000000000000003,12.0,26.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-26,trend_macd,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.19659381164335077,-0.9402549278493375,0.7894785238184417,-3.124999844419704,-0.23734966737081709,-3.9614756501021535,189,0.8034061883566492,-0.19781806513717304,0.003983906105145785,0.002683906105145785,0.0013000000000000002,12.0,26.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-26,trend_macd,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.353772027414314,-0.9956450876559861,0.7217645898309655,-7.163245754377231,-0.40793796094911683,-2.4406777082953934,198,0.646227972585686,-0.06504065040650409,0.010571783374337744,0.008771783374337745,0.0018000000000000002,12.0,26.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-26,trend_macd,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.07527516593758787,1.552250774926216,0.47497294077754365,2.2030362088174833,-0.09860417712959235,15.742241557232832,189,1.0752751659375879,-0.03156398104265401,0.0043505649103784405,0.0029505649103784403,0.0014000000000000002,12.0,26.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-52,trend_macd,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.29473282094571296,-0.9871453945239405,0.8223954275197107,-4.881499745642411,-0.3754256971827763,-2.6294028403797514,198,0.705267179054287,-0.06504065040650409,0.007973480950252763,0.0063734809502527644,0.0016,12.0,52.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-52,trend_macd,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.12353198964945478,-0.8168172552136541,0.7906753763985954,-1.703249968365167,-0.20102269095557668,-4.0633087306256375,189,0.8764680103505452,-0.19781806513717304,0.004374052104214219,0.0030740521042142183,0.0013000000000000002,12.0,52.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-52,trend_macd,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.21391087821441712,-0.9500603416040372,0.7265550971773619,-3.7614523405139355,-0.3736406754677104,-2.5427112302877215,198,0.7860891217855829,-0.06504065040650409,0.006323079627018414,0.005023079627018415,0.0013000000000000002,12.0,52.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-52,trend_macd,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.07790283063475245,1.6339533214077058,0.4750665136832383,2.2690947676229993,-0.0803655081938448,20.331524781334615,189,1.0779028306347525,-0.03156398104265401,0.0040817780853209034,0.0028817780853209033,0.0012000000000000001,12.0,52.0,9.0
