parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.4722998241625863,-0.21299088524212484,-0.07536810219934724,-0.6886113199853419,1010,38.0,1.2,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7188104498938485,-0.37835492129600057,-0.4754164641859106,-0.8449742353045095,830,48.0,1.2,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9079836207517241,-0.5909607487036963,-1.1256002948795283,-0.9363885819589391,714,58.0,1.2,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.41312719901032025,-0.18101776032219363,-0.026713318659164924,-0.6656942236938262,1056,38.0,1.2,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.6582695341883572,-0.3312352024364974,-0.37316023318769526,-0.8242893331782694,882,48.0,1.2,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8697439619308919,-0.5340720222971527,-0.9592123571131069,-0.9284716568768304,759,58.0,1.2,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.4303568409205041,-0.19011097452043535,-0.06075294389997105,-0.6885399428209715,756,38.0,1.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7391358685256192,-0.3955879413295169,-0.5673289636504353,-0.8396833316975914,630,48.0,1.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8633944344486959,-0.5256881853313442,-0.9387370007950815,-0.9002174267342904,535,58.0,1.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.44312716072594993,-0.1969622820467144,-0.08867211494529217,-0.666254410431419,778,38.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8634415389876293,-0.5257494744745577,-0.9749291836881986,-0.8964171692071956,549,58.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.1775128259211517,-0.07060726573978349,0.14433559196812937,-0.6278305158976547,805,38.0,1.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7450340913835463,-0.4007451600766583,-0.6387200027035217,-0.8258213810382142,673,48.0,1.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7861483062339719,-0.43895683474889347,-0.7243040826452155,-0.876742852563257,567,58.0,1.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.4017958941274532,-0.1751281515097327,-0.1265534801443293,-0.6179349067831592,592,38.0,1.8,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.6378017657871813,-0.31649893255235717,-0.41372691171724363,-0.7440518957602867,495,48.0,1.8,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8316310736552202,-0.48703956128940684,-0.9919891879098809,-0.8749838426767566,422,58.0,1.8,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.4705052629959767,-0.21198911517895636,-0.23185470380332723,-0.6192114895894008,602,38.0,1.8,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.6491549731226869,-0.3246066456625133,-0.46976978816099924,-0.7397625919523585,503,48.0,1.8,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8294669671768293,-0.4845789541170896,-1.0285680762842624,-0.8753657413874946,432,58.0,1.8,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.10318075219560141,-0.03998338581919847,0.14658064439590215,-0.4739152687588085,615,38.0,1.8,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.5488612585848556,-0.257884372649261,-0.30852302877360815,-0.6998028875245177,517,48.0,1.8,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7434017756930918,-0.39931051375817694,-0.7680265977598207,-0.8335702444004289,445,58.0,1.8,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9576800588456472,-0.6942456218583408,-1.5295376766987014,-0.970519789661021,535,77.0,1.2,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9736546270013722,-0.743996967419827,-1.8842032255639312,-0.9782787113818777,450,96.0,1.2,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9246689165405393,-0.6205038710779891,-1.3098183962130825,-0.940741155397375,378,115.0,1.2,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.966022764707144,-0.7183933902728761,-1.7052354732417085,-0.974825976831221,552,77.0,1.2,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9590880497302873,-0.6980975880438622,-1.7027842833883613,-0.9658141454064154,480,96.0,1.2,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9104822082678558,-0.5951583292699019,-1.2337971009648754,-0.9258549412313983,400,115.0,1.2,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9692965584349947,-0.7288835448069373,-1.7990982401054256,-0.9746510447046937,586,77.0,1.2,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.96199279547271,-0.7063146871968207,-1.8350803896463403,-0.9697383108956588,503,96.0,1.2,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9241503259654447,-0.6195270750348483,-1.3801895898964955,-0.9369336632488814,420,115.0,1.2,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8912640772573877,-0.5645549416036295,-1.1325585250614674,-0.924354008399791,424,77.0,1.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8990546121199432,-0.5765172368267719,-1.1800699100566505,-0.9148179851935978,352,96.0,1.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9469818400946886,-0.6673038897170029,-1.6543480792150447,-0.9518659428885776,281,115.0,1.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9075922859525579,-0.590309794846261,-1.256438612245648,-0.9344489586253931,433,77.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9347961009775356,-0.640487741820886,-1.5542780941598797,-0.9415846557324081,294,115.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9207529489568049,-0.6132289286237258,-1.3876538333349253,-0.9351249164721942,450,77.0,1.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9014191474392392,-0.5802616447463319,-1.3232534769969229,-0.9227581314175454,376,96.0,1.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9470344000318275,-0.6674275103570153,-1.7384140988720032,-0.9525487922828911,302,115.0,1.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8935942794782896,-0.5680751348449855,-1.316946038051111,-0.9118840702755401,342,77.0,1.8,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8762865301166323,-0.5429825561024995,-1.1868766563670539,-0.8892583197592139,277,96.0,1.8,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9099762825770283,-0.5943025233977213,-1.413740299866402,-0.9168336500004594,217,115.0,1.8,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9049902197519131,-0.5860246894941753,-1.4247008573737199,-0.9206455218391725,347,77.0,1.8,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8520345161830915,-0.5112768779712483,-1.1181241912728108,-0.8639709976017144,286,96.0,1.8,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8981657773804671,-0.5751238966931596,-1.363963546933658,-0.9069630002907365,223,115.0,1.8,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9050148759694265,-0.586064946941873,-1.4616382310502873,-0.9183541720556153,355,77.0,1.8,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8891975707022354,-0.5614723663087544,-1.3997129444503094,-0.8997393824878264,291,96.0,1.8,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9352358255999877,-0.641398110751334,-1.7276406774522792,-0.9408306528018914,226,115.0,1.8,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8347890134633263,-0.4906659099950481,-0.8978222526592066,-0.8645752520042531,145,134.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-202,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7125157224179615,-0.37317664855556154,-0.42436118463540606,-0.7936272398164563,105,202.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7688637317887985,-0.4223772739424114,-1.0775078344372793,-0.7962645415863824,182,134.0,2.0,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7464603104812766,-0.4020033763023573,-0.911375433926965,-0.7929750870005156,150,168.0,2.0,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-202,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.5145433182159641,-0.2372152273239887,-0.39793057103414475,-0.6689939462690903,125,202.0,2.0,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.22927852486790434,0.08041736884031514,0.39871653548172287,-0.5096089685629897,699,19.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.33936066862854664,-0.14386650214157926,-0.07086105259585337,-0.7185291478126742,571,29.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.3213400768053334,0.11005276401926367,0.4706240833342458,-0.3439622052510698,772,19.0,2.0,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.05744412938082477,0.021149076157364277,0.23525816599588054,-0.33469208108448345,694,24.0,2.0,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.7176380373450932,0.22469464653373117,0.7496187258275288,-0.4355424949825506,628,29.0,2.0,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.668841095931457,-0.33906334562665796,-0.5566796378271519,-0.7296584209238484,465,38.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.926455946456769,-0.623902426263728,-1.5295202195217454,-0.941875654404937,324,58.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.1492119644165082,0.05349300675386348,0.32544149823925494,-0.40774145254366545,534,38.0,2.0,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.12897897195130192,0.04650461832410979,0.3087813600836489,-0.3813374679796867,447,48.0,2.0,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.6102369876986716,-0.29745385308446437,-0.6445435467029179,-0.6742041018203746,404,58.0,2.0,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8927201002054632,-0.5667489314454661,-1.2302640004649907,-0.9100251452987935,268,77.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8155687604654923,-0.46922369880006,-0.8339395440519193,-0.8483060294363092,179,115.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.6635071473952654,-0.33509438266472624,-0.7219344784718689,-0.7201323382625178,333,77.0,2.0,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7590374395130242,-0.41329563789838264,-1.0209688519751128,-0.8043653380141028,245,96.0,2.0,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7405262201784257,-0.396796998991915,-0.9704772275458163,-0.7713654413764216,222,115.0,2.0,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8167239642907271,-0.4704718483542205,-1.019756809758957,-0.8417993900499064,158,134.0,2.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.826494243741851,-0.48123056949669574,-1.0011356760082721,-0.8567530627363962,126,168.0,2.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-202,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.6571242798250458,-0.33039629197668796,-0.3985906027485794,-0.7359329745650123,108,202.0,2.0,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8223954638607498,-0.4766721459465938,-1.076986891420994,-0.842335783813467,159,134.0,2.0,0.5,,
