parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,corr_window,entry_z,exit_z,fast_span,slow_span,signal_span
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.1877310677259154,0.06662584756596646,0.389093672083398,-0.2365003865140326,11,168.0,1.2,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p2__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.5801042166279824,0.18710198286356938,1.1610086921827156,-0.12299576583654037,29,168.0,1.2,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.12582238377167632,0.045433113072168796,0.4506285721213275,-0.13077310066394887,12,168.0,1.5,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p8__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.14905131363442736,0.053468313967633296,0.5172807720293154,-0.1054094236303772,4,168.0,1.8,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p8__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.1881376071712051,0.06676270551678987,0.7538673793235426,-0.08497551197619158,6,168.0,1.8,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.08171697651220944,0.029886426651128728,0.24300486380934808,-0.20026091042409022,10,202.0,1.2,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p2__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.3919656131241902,0.13200115230622567,0.8523782372020594,-0.21249245290818697,18,202.0,1.2,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.20491969962798762,0.07238689699335454,0.4836520361171929,-0.17018330656690783,8,202.0,1.5,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p5__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.47813947886010966,0.15778241724513786,1.1178605752136725,-0.12667076137542843,10,202.0,1.5,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p8__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.0647703282093468,0.023807613412206052,0.27862312203827216,-0.1440550553060449,2,202.0,1.8,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p8__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.14751968465194798,0.0529416465338155,0.6694964062788834,-0.10258388284860576,3,202.0,1.8,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p2__exit_z-0p4,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.2624314635082441,0.09129757387501747,0.5390439741649283,-0.17673234581671748,19,134.0,1.2,0.4,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.2156147855632955,0.0759456410057977,0.4688661318925911,-0.17673234581671748,19,134.0,1.2,0.5,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p2__exit_z-0p6,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.15037986583131402,0.05392479592170174,0.38132807321069107,-0.1806771880293624,21,134.0,1.2,0.6,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p5__exit_z-0p4,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,-0.008110782172267239,-0.0030485052433184556,0.06863763064192299,-0.294109498649914,14,134.0,1.5,0.4,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.02202706514161923,0.008201845972710897,0.13378054418531996,-0.27300167604517567,14,134.0,1.5,0.5,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p5__exit_z-0p6,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.030895287857912512,0.011472748499698149,0.1519116791473901,-0.2737713153091239,15,134.0,1.5,0.6,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p8__exit_z-0p4,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.18663902010939393,0.06625807424639052,0.5874470331932201,-0.1427901139022617,9,134.0,1.8,0.4,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p8__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.1847239185776839,0.06561260653281331,0.5827526529698829,-0.14417355396958054,9,134.0,1.8,0.5,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p8__exit_z-0p6,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.1304035800862986,0.04702595839672452,0.4722409831144402,-0.15774329052619618,9,134.0,1.8,0.6,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p2__exit_z-0p4,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.2990457569989291,0.10305770973190365,0.6063193254211845,-0.17711462833796165,17,168.0,1.2,0.4,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.3493366424227362,0.11887764452029592,0.6841417948382233,-0.16483998240925435,17,168.0,1.2,0.5,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p2__exit_z-0p6,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.3369275083334815,0.11500884408817269,0.6701140196343488,-0.17726204814692292,17,168.0,1.2,0.6,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p4,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,-0.022900848635064475,-0.008647841071313556,0.005787083821523194,-0.2227427324900647,9,168.0,1.5,0.4,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p6,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.007516241291902093,0.0028112743355797054,0.08857521102253843,-0.19902315156902817,9,168.0,1.5,0.6,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p8__exit_z-0p4,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.1720433758628086,0.06132219720206944,0.6030946308152955,-0.10540942363037642,4,168.0,1.8,0.4,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p8__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.16883912611103913,0.06023346462560464,0.5937019177783246,-0.10540942363037664,4,168.0,1.8,0.5,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p8__exit_z-0p6,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.18064098855374167,0.06423431096998833,0.6318740334993274,-0.10540942363037642,4,168.0,1.8,0.6,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p2__exit_z-0p4,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.15026563625522904,0.05388556033017555,0.3671273885816533,-0.22781577571635647,13,202.0,1.2,0.4,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.09541101197665891,0.03475517012410445,0.2732192631308363,-0.22965511204037925,13,202.0,1.2,0.5,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p2__exit_z-0p6,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.14220671871715096,0.0511113115278945,0.36081353827395485,-0.20292805014769255,13,202.0,1.2,0.6,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p5__exit_z-0p4,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.15357387927803035,0.055020891507950864,0.41299175232691226,-0.17018330656690783,8,202.0,1.5,0.4,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.11198559044795675,0.040597429587388545,0.3287250389533001,-0.16992459340565746,8,202.0,1.5,0.5,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p5__exit_z-0p6,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.10154594259607652,0.036924029497712674,0.30894406916398776,-0.18473837326580045,8,202.0,1.5,0.6,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p8__exit_z-0p4,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,-0.012579958040619399,-0.004734944785970918,-0.009412849566386241,-0.1440550553060449,2,202.0,1.8,0.4,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p8__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,-0.00712552712527581,-0.002677359435545812,0.013557286211689877,-0.14378819610177673,2,202.0,1.8,0.5,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-1p8__exit_z-0p6,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,-0.007804414305934926,-0.0029330717175519716,0.009531990792483366,-0.15906841411069716,2,202.0,1.8,0.6,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.1438417986246021,0.05167516802396954,0.5069874238006264,-0.1186688137014642,6,134.0,2.0,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-2__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.1072025555346543,0.03891711043905777,0.540597486669076,-0.10063833773817799,6,134.0,2.0,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.08180275247113156,0.029917042782849235,0.430919319207367,-0.08497551197619135,5,168.0,2.0,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,-0.003147757572703469,-0.0011812691903465566,0.0352248827376387,-0.15810959686686998,2,202.0,2.0,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-2__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,-0.040920994884718453,-0.015542118742675304,-0.22946152127394878,-0.08600932928212623,2,202.0,2.0,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-2__exit_z-0p4,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.24072557395955263,0.08422492273586424,0.8314369013827002,-0.10465423791269424,6,134.0,2.0,0.4,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.24072557395955263,0.08422492273586424,0.8314369013827002,-0.10465423791269424,6,134.0,2.0,0.5,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-2__exit_z-0p6,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.18383752426665856,0.06531363450998606,0.7493845885978768,-0.11283109257344659,6,134.0,2.0,0.6,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p4,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.019008461626011552,0.0070844365215365634,0.1212473831075803,-0.13109642691925205,3,168.0,2.0,0.4,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p6,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.019008461626011552,0.0070844365215365634,0.1212473831075803,-0.13109642691925205,3,168.0,2.0,0.6,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-2__exit_z-0p4,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,-0.07556413156233588,-0.02902716658365434,-0.339932962949749,-0.15810959686686998,2,202.0,2.0,0.4,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,-0.07045762028466984,-0.02701980234713086,-0.3161370473068164,-0.1578471194675305,2,202.0,2.0,0.5,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-202__entry_z-2__exit_z-0p6,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,-0.07109320355597748,-0.027269273257113924,-0.32693641968568876,-0.172876437625477,2,202.0,2.0,0.6,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-38__entry_z-1p2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.8865980776300313,0.268683355868248,1.1372903559058611,-0.18728883664992824,44,38.0,1.2,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-38__entry_z-1p2__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.14221900722884917,0.05111555109619603,0.3771356990035052,-0.148792529962546,72,38.0,1.2,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-38__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.6222364112772931,0.19887136034088182,0.9439514337356497,-0.16201744159329223,37,38.0,1.5,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-38__entry_z-1p5__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.05580448247286718,0.020567052503766003,0.21013555696907998,-0.14879252996254622,51,38.0,1.5,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-38__entry_z-1p8__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.5724757357327748,0.18495010947738977,0.9825141955895413,-0.1894708936562226,33,38.0,1.8,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-38__entry_z-1p8__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,-0.05188973088172366,-0.01977833806486562,-0.07989694431263313,-0.15652594797611707,38,38.0,1.8,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,1.1106039467026445,0.3231872661574846,1.2968435433855263,-0.15817042704596496,37,48.0,1.2,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p2__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.09583475982156142,0.03490521988725037,0.28229294386540804,-0.2022736059564343,63,48.0,1.2,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.11734111697387317,0.04247351689635437,0.34404795190989235,-0.19451916768738886,42,48.0,1.5,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p8__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.9241710068199349,0.2780976100903756,1.33333751967804,-0.10345834751783245,23,48.0,1.8,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p8__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.17335110803395715,0.06176600077406902,0.5127484602510304,-0.1458963600870785,31,48.0,1.8,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-58__entry_z-1p2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.8150488154748499,0.2504266004840654,1.0602105768885004,-0.19876250855172428,34,58.0,1.2,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-58__entry_z-1p2__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,-0.0768823092622355,-0.029546465863493743,-0.0819458782559244,-0.2849589614171846,55,58.0,1.2,1.0,,,
