candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,entry_z,exit_z,corr_window,fast_span,slow_span,signal_span
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,1.5,0.0,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,-0.0,0.0,0.0,0.0,1.5,0.0,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,1.5,0.0,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,1.5,0.5,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,1.5,0.5,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,-0.0,0.0,0.0,0.0,1.5,0.5,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,1.5,0.5,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,2.0,0.0,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,2.0,0.0,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,-0.0,0.0,0.0,0.0,2.0,0.0,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,2.0,0.0,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,2.0,0.5,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,2.0,0.5,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,-0.0,0.0,0.0,0.0,2.0,0.5,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,2.0,0.5,168.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.4315039020450895,-0.9991258321632733,2.3393414482388737,-1.810534292193305,-0.6837459851213546,-1.4612529417426028,198,0.5684960979549105,-0.284401812605107,0.00018430213543876145,8.430213543876144e-05,0.0001,1.5,0.0,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.556430970213609,-0.999959814870983,1.6769589090316839,-5.09932191829345,-0.6837459851213546,-1.4624726676727837,198,0.44356902978639096,-0.284401812605107,9.135761628566626e-05,4.1357616285666255e-05,5e-05,1.5,0.0,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.11754480470717388,-0.7892434401845347,0.3695042095309759,-4.027504987837816,-0.158580217184762,-4.976935043953095,189,0.8824551952928261,-0.03522542403548323,0.0001774393125404431,7.743931254044307e-05,0.0001,1.5,0.0,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.012332410003504046,-0.14316872876311082,0.12095011245353376,-1.217436077023387,-0.03991096919175863,-3.5872025075420693,198,0.987667589996496,-0.01421685695734941,0.00017419595952711546,7.419595952711544e-05,0.0001,1.5,0.0,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.5821135111590141,-0.999981171384975,2.0741928422417777,-4.1396323753059265,-0.6837459851213546,-1.4625039022459392,198,0.41788648884098595,-0.284401812605107,0.00018547620258325858,8.547620258325858e-05,0.0001,1.5,0.5,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.556430970213609,-0.999959814870983,1.6769589090316839,-5.09932191829345,-0.6837459851213546,-1.4624726676727837,198,0.44356902978639096,-0.284401812605107,9.135761628566626e-05,4.1357616285666255e-05,5e-05,1.5,0.5,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.1201995591290359,-0.797003671839047,0.36533124191067257,-4.1802820518397255,-0.1562673018291808,-5.100258739414782,189,0.8798004408709641,-0.03522542403548323,0.00017742962602758527,7.742962602758527e-05,0.0001,1.5,0.5,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.012332410003504046,-0.14316872876311082,0.12095011245353376,-1.217436077023387,-0.03991096919175863,-3.5872025075420693,198,0.987667589996496,-0.01421685695734941,0.00017419595952711546,7.419595952711544e-05,0.0001,1.5,0.5,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.42577205850279143,-0.9990093460172077,2.331909208210806,-1.7701869484361406,-0.6722580826319682,-1.4860503307092576,198,0.5742279414972086,-0.284401812605107,0.0001841397709876186,8.413977098761861e-05,0.0001,2.0,0.0,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5519586998003367,-0.9999544681428979,1.6667036514681095,-5.0662656226039395,-0.6722580826319682,-1.4874562225090109,198,0.4480413001996633,-0.284401812605107,9.119525183452342e-05,4.1195251834523424e-05,5e-05,2.0,0.0,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.07209412681956173,-0.606115892876822,0.26124397676711664,-3.434801916021578,-0.08360562181011177,-7.24970258882178,189,0.9279058731804383,-0.03522542403548323,0.0001776515876547108,7.76515876547108e-05,0.0001,2.0,0.0,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,2.0,0.0,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.5779001841351463,-0.999978662401336,2.0658990905661803,-4.1041952209656865,-0.6722580826319682,-1.4874922120479444,198,0.4220998158648537,-0.284401812605107,0.00018531383813211573,8.531383813211574e-05,0.0001,2.0,0.5,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5519586998003367,-0.9999544681428979,1.6667036514681095,-5.0662656226039395,-0.6722580826319682,-1.4874562225090109,198,0.4480413001996633,-0.284401812605107,9.119525183452342e-05,4.1195251834523424e-05,5e-05,2.0,0.5,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.07488561383560222,-0.6206190329877763,0.2553461615703541,-3.6669002299188036,-0.08108661444616305,-7.653779075951339,189,0.9251143861643978,-0.03522542403548323,0.00017764190114185298,7.764190114185299e-05,0.0001,2.0,0.5,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-48__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,2.0,0.5,48.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.7866422763810084,1388.1909902032692,1.8534463636398528,4.791995989348363,-0.32094198293911147,4325.364283882531,198,1.7866422763810084,-0.14244817951766553,0.00018664350209473838,8.664350209473838e-05,0.0001,1.5,0.0,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.22993780903465355,12.158259731131764,0.6367788590565577,4.358974379332464,-0.08332845288920598,145.90766190388126,198,1.2299378090346536,-0.08332845288920594,9.465698677509434e-05,4.465698677509434e-05,5e-05,1.5,0.0,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,-0.0,0.0,0.0,0.0,1.5,0.0,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,1.5,0.0,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.2490482705193513,15.00613872375941,1.4021543919959782,2.659347640735252,-0.32094198293911147,46.75654642105937,198,1.2490482705193513,-0.14244817951766553,0.00023166001284068014,0.00013166001284068015,0.0001,1.5,0.5,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.22993780903465355,12.158259731131764,0.6367788590565577,4.358974379332464,-0.08332845288920598,145.90766190388126,198,1.2299378090346536,-0.08332845288920594,9.465698677509434e-05,4.465698677509434e-05,5e-05,1.5,0.5,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,-0.0,0.0,0.0,0.0,1.5,0.5,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-1p5__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,1.5,0.5,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,2.0,0.0,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,2.0,0.0,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,-0.0,0.0,0.0,0.0,2.0,0.0,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,2.0,0.0,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,2.0,0.5,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,2.0,0.5,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,-0.0,0.0,0.0,0.0,2.0,0.5,96.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-96__entry_z-2__exit_z-0p5,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,2.0,0.5,96.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0047983052576618945,0.060011393098095,0.13114031549698604,0.5099968683865096,-0.03898713062957804,1.5392616006618005,508,1.004798305257662,-0.016274993709926022,0.0011764189919495785,0.0011264189919495786,5e-05,1.5,0.0,168.0,,,
stat_arb_correlation_breakdown__XAGUSD_XAUUSD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.23893450874160915,-0.9641651731943292,0.9784979329306701,-2.9202841919185185,-0.45009994884132853,-2.1421134920728937,483,0.7610654912583908,-0.07455189683573205,0.0007897242460846085,0.0006397242460846085,0.00015000000000000001,1.5,0.0,168.0,,,
