parent_candidate_id,neighbor_candidate_id,family,symbol,window,adx_threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-14__slow_span-83,trend_macd,SAP,,,-0.08144002405286388,-0.031094284131419903,0.0846292958765583,-0.47726692965418516,350,10.0,83.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-14__slow_span-104,trend_macd,SAP,,,-0.2020285383712237,-0.08049527339863227,-0.06591038345777825,-0.48634013972869006,336,10.0,104.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-14__slow_span-125,trend_macd,SAP,,,-0.1290361788931932,-0.05007564587228097,0.027687804772097424,-0.4612825710919817,316,10.0,125.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-18__slow_span-83,trend_macd,SAP,,,-0.26528985448787024,-0.1083073182162313,-0.15433629697837706,-0.4878997185031082,316,10.0,83.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-18__slow_span-104,trend_macd,SAP,,,-0.1410738949386111,-0.05497903697724926,0.012782159194626894,-0.39768230506678315,290,10.0,104.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-18__slow_span-125,trend_macd,SAP,,,-0.172445565045105,-0.06796413064550222,-0.027010274909369598,-0.4679763956525054,282,10.0,125.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-22__slow_span-83,trend_macd,SAP,,,-0.27674747345265716,-0.11350370864991266,-0.17114803795637137,-0.5433493080465932,286,10.0,83.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-22__slow_span-104,trend_macd,SAP,,,-0.26714005771997806,-0.10914298014546386,-0.15703910035108481,-0.5446990686497917,260,10.0,104.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-22__slow_span-125,trend_macd,SAP,,,-0.21361051777703632,-0.0854807710726656,-0.08161856266986718,-0.4493953685225446,254,10.0,125.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-12__signal_span-14__slow_span-83,trend_macd,SAP,,,-0.3441003243365459,-0.1451480036221503,-0.27560372296061153,-0.5546623362542845,322,12.0,83.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-12__signal_span-14__slow_span-104,trend_macd,SAP,,,-0.1014471381967097,-0.038996026227541614,0.061039184253506365,-0.44633939389866806,310,12.0,104.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-12__signal_span-14__slow_span-125,trend_macd,SAP,,,-0.10933257653545991,-0.04214070772837508,0.05161989175787099,-0.40691790234878644,298,12.0,125.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-12__signal_span-18__slow_span-83,trend_macd,SAP,,,-0.29040183062268354,-0.11976437401197915,-0.1915433742161012,-0.5507556287162312,282,12.0,83.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-12__signal_span-18__slow_span-125,trend_macd,SAP,,,-0.21609283032256132,-0.08655528211313357,-0.08502267476977364,-0.46938388558584976,262,12.0,125.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-12__signal_span-22__slow_span-83,trend_macd,SAP,,,-0.35770131912809777,-0.15178304645559715,-0.2981354763946231,-0.5675570894621611,250,12.0,83.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-12__signal_span-22__slow_span-104,trend_macd,SAP,,,-0.3776583732359384,-0.16168052112220588,-0.3318749566954804,-0.5559937546903293,254,12.0,104.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-12__signal_span-22__slow_span-125,trend_macd,SAP,,,-0.2813933365482336,-0.11562548653416371,-0.17804317994362862,-0.477667026587961,244,12.0,125.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-14__signal_span-14__slow_span-83,trend_macd,SAP,,,-0.27211619157396094,-0.11139709408001064,-0.16429687588700634,-0.5402008306992987,292,14.0,83.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-14__signal_span-14__slow_span-104,trend_macd,SAP,,,-0.1917616814805203,-0.07611374141885963,-0.052271368759582396,-0.47921291784651543,278,14.0,104.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-14__signal_span-14__slow_span-125,trend_macd,SAP,,,-0.22070590329854822,-0.08855781959422193,-0.09132784271036597,-0.4844443255944513,272,14.0,125.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-14__signal_span-18__slow_span-83,trend_macd,SAP,,,-0.3257836297474508,-0.1363476514665275,-0.24626547685381642,-0.5400900030274907,272,14.0,83.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-14__signal_span-18__slow_span-104,trend_macd,SAP,,,-0.4371392641210531,-0.1924182258580759,-0.43933787926587126,-0.6171456990550712,256,14.0,104.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-14__signal_span-18__slow_span-125,trend_macd,SAP,,,-0.3064553999855222,-0.12722266615000666,-0.21599192765298256,-0.514344834676201,250,14.0,125.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-14__signal_span-22__slow_span-83,trend_macd,SAP,,,-0.4050802465085964,-0.17561083616443285,-0.38009022106214124,-0.576148831029546,248,14.0,83.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-14__signal_span-22__slow_span-104,trend_macd,SAP,,,-0.3049700448602959,-0.12652806473527967,-0.213682853087561,-0.49041573553012163,242,14.0,104.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-104,trend_macd__SAP__fast_span-14__signal_span-22__slow_span-125,trend_macd,SAP,,,-0.25167379114352384,-0.10219777225496396,-0.13471170547628317,-0.4289688688184353,228,14.0,125.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-10__signal_span-14__slow_span-21,trend_macd,SAP,,,0.9111206056307548,0.2723221115437473,0.8669454242011215,-0.29239301764489967,435,10.0,21.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-10__signal_span-14__slow_span-26,trend_macd,SAP,,,0.7149613134976911,0.22210227398121485,0.7510400626235127,-0.30850414363694956,413,10.0,26.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-10__signal_span-14__slow_span-31,trend_macd,SAP,,,0.6583956281844139,0.20695509367464693,0.7151890190279488,-0.3469527783970512,399,10.0,31.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-10__signal_span-18__slow_span-21,trend_macd,SAP,,,0.47563489569561446,0.15567273740295207,0.5901972489628292,-0.3144687072549611,411,10.0,21.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-10__signal_span-18__slow_span-26,trend_macd,SAP,,,0.6360262540150814,0.20087550094214457,0.7006453925015298,-0.32288429689955933,377,10.0,26.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-10__signal_span-18__slow_span-31,trend_macd,SAP,,,0.4270451176288774,0.14137331149736498,0.5543802348496507,-0.32692475943918486,366,10.0,31.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-10__signal_span-22__slow_span-21,trend_macd,SAP,,,0.6129904692794856,0.19455996808701403,0.6854644666264621,-0.3371301123602539,377,10.0,21.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-10__signal_span-22__slow_span-26,trend_macd,SAP,,,0.39823453383241536,0.13274976830916319,0.5325601540561544,-0.3294892692700174,354,10.0,26.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-10__signal_span-22__slow_span-31,trend_macd,SAP,,,0.32134488889936463,0.1091745892767646,0.47213283930328415,-0.32461096326712047,340,10.0,31.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-12__signal_span-14__slow_span-21,trend_macd,SAP,,,0.5093238822984274,0.16541422089375524,0.6143121487754507,-0.3002916116817096,417,12.0,21.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-12__signal_span-14__slow_span-26,trend_macd,SAP,,,0.6015862162463081,0.19141237765063823,0.6778944267395527,-0.33907414045139384,391,12.0,26.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-12__signal_span-14__slow_span-31,trend_macd,SAP,,,0.4871273529015401,0.15901144127120115,0.5985046204243607,-0.3303927845293875,373,12.0,31.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-12__signal_span-18__slow_span-21,trend_macd,SAP,,,0.5128431376076161,0.16642393651089726,0.616864434920481,-0.3499598931978932,381,12.0,21.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-12__signal_span-18__slow_span-31,trend_macd,SAP,,,0.5440742271782106,0.17532053825176286,0.638780705270645,-0.3232954702829913,340,12.0,31.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-12__signal_span-22__slow_span-21,trend_macd,SAP,,,0.49912451489637455,0.16247952270709853,0.6071138721438498,-0.33386263232274926,353,12.0,21.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-12__signal_span-22__slow_span-26,trend_macd,SAP,,,0.3727684857321878,0.1250338858320763,0.5129814821951741,-0.31608857998948003,332,12.0,26.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-12__signal_span-22__slow_span-31,trend_macd,SAP,,,0.22122659796343047,0.07714759738031374,0.38783913425979544,-0.3737027728639747,302,12.0,31.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-14__signal_span-14__slow_span-21,trend_macd,SAP,,,0.5403222320207606,0.17425774114439507,0.6361294922495757,-0.34882520003625894,391,14.0,21.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-14__signal_span-14__slow_span-26,trend_macd,SAP,,,0.549890652392637,0.1769649077728268,0.6427463450637297,-0.33039278452938736,367,14.0,26.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-14__signal_span-14__slow_span-31,trend_macd,SAP,,,0.4150322933226489,0.1377910664834412,0.5453503593867323,-0.330782103746705,350,14.0,31.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-14__signal_span-18__slow_span-21,trend_macd,SAP,,,0.6436944938446152,0.20296543900934427,0.7056445840949566,-0.3221611375001924,357,14.0,21.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-14__signal_span-18__slow_span-26,trend_macd,SAP,,,0.2765971069082658,0.09505558054115282,0.4352527917883199,-0.3183239187016419,334,14.0,26.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-14__signal_span-18__slow_span-31,trend_macd,SAP,,,0.24696996638802426,0.08553563365561634,0.4101613012087904,-0.33986211829967106,314,14.0,31.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-14__signal_span-22__slow_span-21,trend_macd,SAP,,,0.32547545905161734,0.1104626490908247,0.4754542954520236,-0.3187077989568021,330,14.0,21.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-14__signal_span-22__slow_span-26,trend_macd,SAP,,,0.27806628709348047,0.09552403637104323,0.4365197216066168,-0.3532508937735632,302,14.0,26.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-26,trend_macd__SAP__fast_span-14__signal_span-22__slow_span-31,trend_macd,SAP,,,-0.16900335539739086,-0.066524420353261,-0.023733194536798563,-0.4381294931719696,294,14.0,31.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-10__signal_span-14__slow_span-42,trend_macd,SAP,,,0.49629948987487094,0.16166445193673984,0.6050698975939571,-0.3175187142065299,368,10.0,42.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-10__signal_span-14__slow_span-52,trend_macd,SAP,,,0.10475362766713725,0.037739307755422,0.2810915332855363,-0.35299197602049304,348,10.0,52.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-10__signal_span-14__slow_span-62,trend_macd,SAP,,,-0.00796308097184284,-0.0029685122257063767,0.16597566320121768,-0.4010537220384812,346,10.0,62.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-10__signal_span-18__slow_span-42,trend_macd,SAP,,,0.27354094527420125,0.09408002127575421,0.43270847340913876,-0.3601578446575807,332,10.0,42.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-10__signal_span-18__slow_span-52,trend_macd,SAP,,,-0.14829751012750159,-0.05794222567114682,0.003147339881822182,-0.47836723743368137,320,10.0,52.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-10__signal_span-18__slow_span-62,trend_macd,SAP,,,-0.259416943464406,-0.10566348656370395,-0.1457134263887981,-0.5320081821179445,324,10.0,62.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-10__signal_span-22__slow_span-42,trend_macd,SAP,,,-0.14012961894489928,-0.05459284532266462,0.013407065453489636,-0.4921010371890664,304,10.0,42.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-10__signal_span-22__slow_span-52,trend_macd,SAP,,,-0.21316207133730625,-0.08528688074441537,-0.08087821355628821,-0.5331760686820461,298,10.0,52.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-10__signal_span-22__slow_span-62,trend_macd,SAP,,,-0.30431410463831066,-0.12622162209195065,-0.21261541213274437,-0.5677035063663074,298,10.0,62.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-12__signal_span-14__slow_span-42,trend_macd,SAP,,,0.37101784570242313,0.1245001733285076,0.511564880444183,-0.3285811455166021,342,12.0,42.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-12__signal_span-14__slow_span-52,trend_macd,SAP,,,-0.055063939257553596,-0.020840633880226278,0.11395212526389116,-0.4166054338958727,330,12.0,52.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-12__signal_span-14__slow_span-62,trend_macd,SAP,,,-0.20810403725628457,-0.08310477949000572,-0.0747451011275878,-0.5209612820776764,324,12.0,62.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-12__signal_span-18__slow_span-42,trend_macd,SAP,,,0.2099996570396614,0.07345470192239656,0.37795200599801915,-0.44975369765821427,306,12.0,42.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-12__signal_span-18__slow_span-62,trend_macd,SAP,,,-0.3514089163667231,-0.14870253121817223,-0.28757073851179515,-0.5843251028525758,296,12.0,62.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-12__signal_span-22__slow_span-42,trend_macd,SAP,,,-0.19017975130547116,-0.07544174370108647,-0.05090713467153449,-0.49217695151956264,280,12.0,42.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-12__signal_span-22__slow_span-52,trend_macd,SAP,,,-0.3578470188660451,-0.15185459945118174,-0.29825352022208024,-0.5923158180245404,286,12.0,52.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-12__signal_span-22__slow_span-62,trend_macd,SAP,,,-0.2370919014449172,-0.09573180403905612,-0.11404375468904973,-0.5329795321861068,270,12.0,62.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-14__signal_span-14__slow_span-42,trend_macd,SAP,,,0.18863853380568085,0.0663684708724348,0.3588773439642355,-0.37078820842617044,322,14.0,42.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-14__signal_span-14__slow_span-52,trend_macd,SAP,,,-0.2356727181567304,-0.09510666279618496,-0.11257779535645569,-0.5434102933196263,310,14.0,52.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-14__signal_span-14__slow_span-62,trend_macd,SAP,,,-0.3085787210211547,-0.12821722619036158,-0.2191293056284755,-0.56847645453375,304,14.0,62.0,14.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-14__signal_span-18__slow_span-42,trend_macd,SAP,,,-0.20882949936325568,-0.08341721436280713,-0.0762287113987154,-0.4777675981856735,288,14.0,42.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-14__signal_span-18__slow_span-52,trend_macd,SAP,,,-0.32623934401091814,-0.13656476789879923,-0.24683658398680677,-0.5781905511157674,280,14.0,52.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-14__signal_span-18__slow_span-62,trend_macd,SAP,,,-0.2983584403480922,-0.12344751884852778,-0.20359084501631322,-0.5757408740020222,270,14.0,62.0,18.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-14__signal_span-22__slow_span-42,trend_macd,SAP,,,-0.32432975139885256,-0.13565559420332562,-0.24381796974931683,-0.5822535976630024,274,14.0,42.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-14__signal_span-22__slow_span-52,trend_macd,SAP,,,-0.23100009002799382,-0.09305353717512321,-0.10554465182958163,-0.5323045413537363,272,14.0,52.0,22.0
trend_macd__SAP__fast_span-12__signal_span-18__slow_span-52,trend_macd__SAP__fast_span-14__signal_span-22__slow_span-62,trend_macd,SAP,,,-0.3275912630564237,-0.1372094073743073,-0.24912158325841188,-0.5429312503158603,254,14.0,62.0,22.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-7__slow_span-83,trend_macd,SAP,,,0.1357161385382244,0.04846054753061613,0.3115222855230282,-0.33795878481817854,448,10.0,83.0,7.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-7__slow_span-104,trend_macd,SAP,,,0.21381291867057906,0.07471140860916115,0.3826896786364839,-0.36556248414164494,424,10.0,104.0,7.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-7__slow_span-125,trend_macd,SAP,,,0.09588743757131701,0.03463456126178377,0.27333482237707823,-0.3871185580593145,434,10.0,125.0,7.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-9__slow_span-83,trend_macd,SAP,,,0.4328011881501401,0.14308307079905136,0.559271884797386,-0.2980432959828131,402,10.0,83.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-9__slow_span-104,trend_macd,SAP,,,-0.08348811389504363,-0.03189817219875135,0.08246293159655477,-0.5111641583482502,400,10.0,104.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-9__slow_span-125,trend_macd,SAP,,,-0.18988133667037632,-0.07531507080520528,-0.04947449725649772,-0.5532060229411924,388,10.0,125.0,9.0
trend_macd__SAP__fast_span-12__signal_span-9__slow_span-104,trend_macd__SAP__fast_span-10__signal_span-11__slow_span-83,trend_macd,SAP,,,0.18690701977053292,0.06579057378763697,0.3581393850627181,-0.35088043221962506,366,10.0,83.0,11.0
