parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-62__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,62.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-42__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.36552237562160517,-0.1554992297468255,-2.446285619911115,-0.37556375033464673,2079,19.0,42.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-42__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,42.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3826999334320772,-0.16406613589771823,-2.5842814011783264,-0.4013967450350747,2033,19.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-52__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-62__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.38213669643564807,-0.1637828747829797,-2.57476053854419,-0.4003426836953321,1991,19.0,62.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-62__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,62.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-42__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.36034266275392235,-0.15294462681723942,-2.385362572362436,-0.38138965243553635,1959,19.0,42.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-42__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,42.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.36822071454185756,-0.15683522923801108,-2.456536445238829,-0.38373819490470185,1918,19.0,52.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-52__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,52.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-62__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3680157885533616,-0.15673364074471463,-2.4572062488606563,-0.3806653648948988,1890,19.0,62.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-62__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,62.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-42__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.37270624908546846,-0.1590640625918165,-2.5089778067137214,-0.38307197319389674,2112,24.0,42.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-42__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,42.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.39601236586248123,-0.17080902061737913,-2.7115914547414293,-0.40941336123638483,2069,24.0,52.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-52__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,52.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-62__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3949749741864257,-0.170280234924566,-2.713266532960327,-0.4142216478453754,2039,24.0,62.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-62__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,62.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-42__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.365595938614665,-0.1555356047993094,-2.4207576578229575,-0.3868766480449072,1950,24.0,42.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-42__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,42.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-62__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.36707688740739586,-0.15626846137504657,-2.436382012785822,-0.3821365703463714,1878,24.0,62.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-62__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,62.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-42__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3753447771158638,-0.16037981245288002,-2.51252978652123,-0.38651302954328937,1861,24.0,42.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-42__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,42.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3426228483374205,-0.14430236803780994,-2.2329989630697535,-0.354751931482588,1808,24.0,52.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-52__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,52.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-62__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.35770532992809234,-0.1516489036869061,-2.3820562599622717,-0.36950935809392627,1784,24.0,62.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-62__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,62.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-14__slow_span-42__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3897869437260959,-0.16764427477671928,-2.652939924215894,-0.41010897048447026,2042,29.0,42.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-14__slow_span-42__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,29.0,42.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-14__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3761469618526403,-0.16078052867041048,-2.524349403762083,-0.3891672948433804,1987,29.0,52.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-14__slow_span-52__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,29.0,52.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-14__slow_span-62__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3737238596166955,-0.1595710997142249,-2.51504196675204,-0.3860778063028163,1950,29.0,62.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-14__slow_span-62__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,29.0,62.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-18__slow_span-42__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3689011743438857,-0.1571727039810814,-2.4626994210708917,-0.37975199430407347,1869,29.0,42.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-18__slow_span-42__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,29.0,42.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3701159716290665,-0.15777575299365676,-2.467599603489688,-0.3817377867965117,1838,29.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-18__slow_span-52__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,29.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-18__slow_span-62__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.36656383855832,-0.15601445411872628,-2.4579374849062,-0.3782050659253138,1801,29.0,62.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-18__slow_span-62__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,29.0,62.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-22__slow_span-42__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3271273786833462,-0.13686418341604545,-2.102303926651632,-0.33954236443302677,1765,29.0,42.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-22__slow_span-42__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,29.0,42.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-22__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3631374278139887,-0.15432136609740565,-2.426715868535771,-0.37484162542006205,1746,29.0,52.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-22__slow_span-52__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,29.0,52.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-22__slow_span-62__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3479178476340259,-0.1468693276995885,-2.3158502941331793,-0.35828814818832433,1717,29.0,62.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-22__slow_span-62__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,29.0,62.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-42__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.0029762579434601255,-0.001106679606752814,-0.08726485955557826,-0.023304812342832326,24,19.0,42.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-42__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.010733301114117633,-0.004000819572804737,-0.49335330702892,-0.013935899610608482,10,19.0,42.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-42__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.007085888228167914,-0.002638206006703059,-0.7688029832424118,-0.00803721746270003,3,19.0,42.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-52__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.00132869042988637,0.0004933864683813738,0.04235893763352116,-0.03274135545769097,39,19.0,52.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.0022458835796854704,-0.0008349081433239869,-0.0669761515818562,-0.01971762361054752,19,19.0,52.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-52__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.014578032037679711,-0.005440570720297466,-0.7018194758071955,-0.017378590842790254,10,19.0,52.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-62__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.013733276310675446,-0.005123929566699825,-0.31266464691944723,-0.041819232952181484,50,19.0,62.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-62__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.002822815035278481,0.001047712819121971,0.08513508159769755,-0.027215534892858995,28,19.0,62.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-62__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.008543208070752484,-0.0031822587743415287,-0.29450733909634347,-0.017499289880505975,13,19.0,62.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-42__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.005713159682055435,-0.0021261920524096034,-0.13942445142356555,-0.03580667457289488,28,19.0,42.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-42__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.008888461673357884,-0.0033112239315697956,-0.30663997476686183,-0.017841424719353682,14,19.0,42.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-42__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.00893728941184524,-0.0033294652003681424,-0.6962627240062953,-0.011753879147807456,6,19.0,42.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-52__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.008794440547681415,-0.003276100720853936,-0.19305181208906125,-0.04167076987759133,47,19.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.011272018604908896,0.0041726755337760935,0.3186799170749214,-0.022093565755708644,24,19.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-52__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.01587480660487417,-0.005926974958550768,-0.5923824497582041,-0.01906076026961956,12,19.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-62__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.03609632226615711,-0.013564508841172551,-0.7799721251176496,-0.06016907559971574,57,19.0,62.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-62__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.007645717290438614,-0.002847144339860108,-0.18976029584388332,-0.04302752577819424,29,19.0,62.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-62__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0021626644210555046,0.0008028582889192393,0.07311501973938253,-0.019968641101753448,18,19.0,62.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-42__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.007474909384329931,-0.0027833878877340235,-0.18543326457164724,-0.0424556404965003,30,19.0,42.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-42__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.0048367371684643334,-0.0017995276048191622,-0.14804843481355046,-0.019968641101754003,16,19.0,42.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-42__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.013175585267045764,-0.004914982734278928,-0.6661877233373313,-0.01598012981103758,7,19.0,42.0,22.0
