parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,acceleration_step,acceleration_max
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-9__slow_span-42,trend_macd,XAUUSD,29.0,42.0,9.0,0.9926729818934741,0.29192369352156566,1.1970773852836083,-0.16739309061240848,805,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-9__slow_span-52,trend_macd,XAUUSD,29.0,52.0,9.0,0.9091633786212756,0.2715393711434946,1.130225712921459,-0.1718695872896543,759,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-9__slow_span-62,trend_macd,XAUUSD,29.0,62.0,9.0,0.8543638201969903,0.25785672873164267,1.0838150575848395,-0.1843991457130072,735,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-11__slow_span-42,trend_macd,XAUUSD,29.0,42.0,11.0,0.9637475932323818,0.28492499938902993,1.1743617469446637,-0.15940042609243987,723,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-11__slow_span-52,trend_macd,XAUUSD,29.0,52.0,11.0,0.4387134339957346,0.14468381088716753,0.6875004525179836,-0.19528939974603154,709,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-11__slow_span-62,trend_macd,XAUUSD,29.0,62.0,11.0,0.9287339866993964,0.27636598075105967,1.1453228570032497,-0.20653308094204026,671,,
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p08__acceleration_step-0p008,trend_psar,AUDUSD,,,,-0.19645402902855036,-0.07803882086644198,-0.8223099769762716,-0.2545429422518326,766,0.008,0.08
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p08__acceleration_step-0p01,trend_psar,AUDUSD,,,,-0.20363749830562727,-0.08110929283329027,-0.8578878716688874,-0.26736899689649796,894,0.01,0.08
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p08__acceleration_step-0p012,trend_psar,AUDUSD,,,,-0.23273244784086033,-0.09372679411026041,-1.00535773362762,-0.30774412341555835,984,0.012,0.08
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p008,trend_psar,AUDUSD,,,,-0.19028824547134104,-0.07541707432612432,-0.7920177908919183,-0.2525029639295987,778,0.008,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p012,trend_psar,AUDUSD,,,,-0.17892889837466763,-0.07061963941767369,-0.7364863066283489,-0.29863244209711626,1016,0.012,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p12__acceleration_step-0p008,trend_psar,AUDUSD,,,,-0.17505548298416695,-0.06899330896192402,-0.7180548337039864,-0.24584273540730783,778,0.008,0.12
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p12__acceleration_step-0p01,trend_psar,AUDUSD,,,,-0.21924608225888054,-0.08784148752341314,-0.9365657055503004,-0.28017651422961853,926,0.01,0.12
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p12__acceleration_step-0p012,trend_psar,AUDUSD,,,,-0.18334377566683113,-0.07247920461264856,-0.7577976132736588,-0.2946090664782811,1036,0.012,0.12
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p08__acceleration_step-0p016,trend_psar,AUDUSD,,,,-0.3385927580923791,-0.142357319494263,-1.5952643003839646,-0.37878615246882885,1138,0.016,0.08
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p08__acceleration_step-0p02,trend_psar,AUDUSD,,,,-0.2915842435071091,-0.12020015287932473,-1.3228361874089005,-0.3357164866111897,1246,0.02,0.08
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p08__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.26622280780862495,-0.10862852907779863,-1.1829720021762493,-0.324657334129691,1318,0.024,0.08
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p016,trend_psar,AUDUSD,,,,-0.2530483161217365,-0.10271646057048478,-1.1122832418455142,-0.3235352985075354,1210,0.016,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.27477116993475725,-0.1125003856444623,-1.229560293057452,-0.3268793263550308,1460,0.024,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p12__acceleration_step-0p016,trend_psar,AUDUSD,,,,-0.2443724303919822,-0.09885885763511082,-1.066528673631248,-0.2988056650836507,1254,0.016,0.12
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p12__acceleration_step-0p02,trend_psar,AUDUSD,,,,-0.23666090815143148,-0.09545334554404405,-1.0260401541143656,-0.3017536798009496,1432,0.02,0.12
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p12__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.2931784165160145,-0.12093616198533275,-1.3316831169331311,-0.32429982530782586,1548,0.024,0.12
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p08__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.26622280780862495,-0.10862852907779863,-1.1829720021762493,-0.324657334129691,1318,0.024,0.08
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p08__acceleration_step-0p03,trend_psar,AUDUSD,,,,-0.313138935566072,-0.13024132414238132,-1.4450395961024332,-0.36275139391259714,1436,0.03,0.08
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p08__acceleration_step-0p036,trend_psar,AUDUSD,,,,-0.3048464612622451,-0.12635518290291747,-1.3972205198199146,-0.3480061498107575,1506,0.036,0.08
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.27477116993475725,-0.1125003856444623,-1.229560293057452,-0.3268793263550308,1460,0.024,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p036,trend_psar,AUDUSD,,,,-0.33396241985867625,-0.1401317459959025,-1.5672608320685024,-0.3830508310969315,1708,0.036,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p12__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.2931784165160145,-0.12093616198533275,-1.3316831169331311,-0.32429982530782586,1548,0.024,0.12
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p12__acceleration_step-0p03,trend_psar,AUDUSD,,,,-0.30025051234354894,-0.12421390023177503,-1.371306782812433,-0.349822279370404,1736,0.03,0.12
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p12__acceleration_step-0p036,trend_psar,AUDUSD,,,,-0.3770362013583084,-0.16122511010676854,-1.8325798427162656,-0.4192051133551902,1858,0.036,0.12
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p16__acceleration_step-0p008,trend_psar,AUDUSD,,,,-0.17569637086527967,-0.06926206662488965,-0.7210652148887026,-0.24093622229810419,780,0.008,0.16
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p16__acceleration_step-0p01,trend_psar,AUDUSD,,,,-0.22259856509962406,-0.0892984701874675,-0.9535155993916705,-0.2797712666186811,934,0.01,0.16
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p16__acceleration_step-0p012,trend_psar,AUDUSD,,,,-0.16745379588022946,-0.0658154871556258,-0.6812984256942228,-0.2784162801920572,1048,0.012,0.16
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p008,trend_psar,AUDUSD,,,,-0.17569637086527967,-0.06926206662488965,-0.7210652148887026,-0.24093622229810419,780,0.008,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p012,trend_psar,AUDUSD,,,,-0.17344377498876495,-0.06831801533030502,-0.709946020945389,-0.28029385487539193,1050,0.012,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p008,trend_psar,AUDUSD,,,,-0.17569637086527967,-0.06926206662488965,-0.7210652148887026,-0.24093622229810419,780,0.008,0.24
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p01,trend_psar,AUDUSD,,,,-0.21968953948438885,-0.08803398723717903,-0.9387003382864768,-0.2782610223504677,934,0.01,0.24
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p012,trend_psar,AUDUSD,,,,-0.17344377498876495,-0.06831801533030502,-0.709946020945389,-0.28029385487539193,1050,0.012,0.24
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p16__acceleration_step-0p016,trend_psar,AUDUSD,,,,-0.30569574673299216,-0.12675184376747273,-1.4022677745178427,-0.34934313742050904,1294,0.016,0.16
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p16__acceleration_step-0p02,trend_psar,AUDUSD,,,,-0.23861731133002717,-0.09631526491011555,-1.035883032066195,-0.30913021431329046,1466,0.02,0.16
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p16__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.3596049046404928,-0.15258182809979293,-1.7230869219004334,-0.36901365703005407,1634,0.024,0.16
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p016,trend_psar,AUDUSD,,,,-0.31823166493508637,-0.13264258851412036,-1.4744930771836005,-0.3600043140441731,1304,0.016,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.4032757043862285,-0.17452742314955239,-2.0034032757494717,-0.4140081611000639,1670,0.024,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p016,trend_psar,AUDUSD,,,,-0.3205105292593514,-0.1337207434961485,-1.487780227398705,-0.36232821760553247,1304,0.016,0.24
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p02,trend_psar,AUDUSD,,,,-0.29413649284770615,-0.12137899550684106,-1.3364227214112183,-0.3534533464613694,1506,0.02,0.24
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.39475110644660705,-0.17016619844726288,-1.9468369214010457,-0.40442571963850027,1684,0.024,0.24
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p16__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.3596049046404928,-0.15258182809979293,-1.7230869219004334,-0.36901365703005407,1634,0.024,0.16
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p16__acceleration_step-0p03,trend_psar,AUDUSD,,,,-0.3913559705024756,-0.16843998287835227,-1.9243118588731383,-0.4100476483327208,1856,0.03,0.16
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p16__acceleration_step-0p036,trend_psar,AUDUSD,,,,-0.4491331207706083,-0.19868740735590285,-2.3193874026209373,-0.47732404763166203,2046,0.036,0.16
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.4032757043862285,-0.17452742314955239,-2.0034032757494717,-0.4140081611000639,1670,0.024,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p036,trend_psar,AUDUSD,,,,-0.4312317534950617,-0.18911093347205588,-2.192306500432142,-0.46984564820609853,2126,0.036,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.39475110644660705,-0.17016619844726288,-1.9468369214010457,-0.40442571963850027,1684,0.024,0.24
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p03,trend_psar,AUDUSD,,,,-0.41234436534187435,-0.17921019684196526,-2.0632028368320547,-0.43252041893194804,1940,0.03,0.24
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p036,trend_psar,AUDUSD,,,,-0.44418587395205344,-0.19602151824653524,-2.283912721952874,-0.48134509411645654,2168,0.036,0.24
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p008,trend_psar,AUDUSD,,,,-0.17569637086527967,-0.06926206662488965,-0.7210652148887026,-0.24093622229810419,780,0.008,0.24
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p01,trend_psar,AUDUSD,,,,-0.21968953948438885,-0.08803398723717903,-0.9387003382864768,-0.2782610223504677,934,0.01,0.24
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p012,trend_psar,AUDUSD,,,,-0.17344377498876495,-0.06831801533030502,-0.709946020945389,-0.28029385487539193,1050,0.012,0.24
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p008,trend_psar,AUDUSD,,,,-0.17569637086527967,-0.06926206662488965,-0.7210652148887026,-0.24093622229810419,780,0.008,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p012,trend_psar,AUDUSD,,,,-0.17344377498876495,-0.06831801533030502,-0.709946020945389,-0.28029385487539193,1050,0.012,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p36__acceleration_step-0p008,trend_psar,AUDUSD,,,,-0.17569637086527967,-0.06926206662488965,-0.7210652148887026,-0.24093622229810419,780,0.008,0.36
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p36__acceleration_step-0p01,trend_psar,AUDUSD,,,,-0.21968953948438885,-0.08803398723717903,-0.9387003382864768,-0.2782610223504677,934,0.01,0.36
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar__AUDUSD__acceleration_max-0p36__acceleration_step-0p012,trend_psar,AUDUSD,,,,-0.17344377498876495,-0.06831801533030502,-0.709946020945389,-0.28029385487539193,1050,0.012,0.36
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p016,trend_psar,AUDUSD,,,,-0.3205105292593514,-0.1337207434961485,-1.487780227398705,-0.36232821760553247,1304,0.016,0.24
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p02,trend_psar,AUDUSD,,,,-0.29413649284770615,-0.12137899550684106,-1.3364227214112183,-0.3534533464613694,1506,0.02,0.24
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.39475110644660705,-0.17016619844726288,-1.9468369214010457,-0.40442571963850027,1684,0.024,0.24
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p016,trend_psar,AUDUSD,,,,-0.3205105292593514,-0.1337207434961485,-1.487780227398705,-0.36232821760553247,1304,0.016,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.40153866000923755,-0.173635581655342,-1.991631946743072,-0.4111047774138008,1688,0.024,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p36__acceleration_step-0p016,trend_psar,AUDUSD,,,,-0.3205105292593514,-0.1337207434961485,-1.487780227398705,-0.36232821760553247,1304,0.016,0.36
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p36__acceleration_step-0p02,trend_psar,AUDUSD,,,,-0.29816275122336655,-0.12324411803427138,-1.359136573030183,-0.3571412604173816,1510,0.02,0.36
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar__AUDUSD__acceleration_max-0p36__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.40153866000923755,-0.173635581655342,-1.991631946743072,-0.4111047774138008,1688,0.024,0.36
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.39475110644660705,-0.17016619844726288,-1.9468369214010457,-0.40442571963850027,1684,0.024,0.24
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p03,trend_psar,AUDUSD,,,,-0.41234436534187435,-0.17921019684196526,-2.0632028368320547,-0.43252041893194804,1940,0.03,0.24
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p24__acceleration_step-0p036,trend_psar,AUDUSD,,,,-0.44418587395205344,-0.19602151824653524,-2.283912721952874,-0.48134509411645654,2168,0.036,0.24
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.40153866000923755,-0.173635581655342,-1.991631946743072,-0.4111047774138008,1688,0.024,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p036,trend_psar,AUDUSD,,,,-0.4282519882535143,-0.18753535785084485,-2.17211646105509,-0.4698412463244501,2176,0.036,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p36__acceleration_step-0p024,trend_psar,AUDUSD,,,,-0.40153866000923755,-0.173635581655342,-1.991631946743072,-0.4111047774138008,1688,0.024,0.36
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p36__acceleration_step-0p03,trend_psar,AUDUSD,,,,-0.4240043887013176,-0.18529830104259326,-2.142572430300912,-0.4420922665006666,1956,0.03,0.36
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar__AUDUSD__acceleration_max-0p36__acceleration_step-0p036,trend_psar,AUDUSD,,,,-0.4251303348073129,-0.1858902833321796,-2.150488414012187,-0.46694666362989934,2178,0.036,0.36
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__EURUSD__acceleration_max-0p08__acceleration_step-0p008,trend_psar,EURUSD,,,,-0.27882642666245827,-0.11434719022699624,-1.7299648766815647,-0.2919665683785203,743,0.008,0.08
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__EURUSD__acceleration_max-0p08__acceleration_step-0p01,trend_psar,EURUSD,,,,-0.2880553216164772,-0.11857458979331548,-1.7982096054464078,-0.30041823896854714,865,0.01,0.08
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar__EURUSD__acceleration_max-0p08__acceleration_step-0p012,trend_psar,EURUSD,,,,-0.23839115868622418,-0.09621555926281566,-1.434647798926625,-0.25877680790988256,973,0.012,0.08
