parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,24.0,62.0,11.0,0.0004,-0.4168422778258296,-0.1815496396610332,-0.7412860305235125,-0.49044277828270655,652,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,62.0,11.0,0.0005,-0.3682096510754884,-0.15682974418822337,-0.6849907455305989,-0.4447755474921158,460,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,24.0,62.0,11.0,0.0006,-0.28940668035621697,-0.11919648024939933,-0.5220573339710087,-0.39354393497793494,351,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,29.0,42.0,7.0,0.0004,-0.4122016764900568,-0.17913616635105,-1.2756872374454773,-0.43405797893942655,91,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,29.0,42.0,7.0,0.0005,-0.22641906411746582,-0.09096367436431385,-0.6735093295616418,-0.26931773547825577,48,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,29.0,42.0,7.0,0.0006,-0.18599641060609284,-0.07359954606080932,-0.7647328571431322,-0.23372443914551222,24,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,29.0,52.0,7.0,0.0004,-0.3369305372469924,-0.1415572491464412,-0.7187664174358531,-0.3714125748976602,226,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,29.0,52.0,7.0,0.0005,-0.41082526459870783,-0.17842262923237118,-1.228719932177087,-0.4217168045149077,134,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,29.0,52.0,7.0,0.0006,-0.4011720203084772,-0.17344754778766358,-1.302224529758845,-0.4206902979645487,85,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,29.0,62.0,7.0,0.0004,-0.3612698558046137,-0.15340095490126282,-0.7574212157952571,-0.4239588072459305,324,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,29.0,62.0,7.0,0.0005,-0.43140305135756407,-0.18920166617080825,-1.0872121020508123,-0.45480437223408243,204,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,29.0,62.0,7.0,0.0006,-0.4191181143192336,-0.18273766437318073,-1.195732508798866,-0.4298563518306916,140,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,29.0,42.0,9.0,0.0004,-0.4304738786284603,-0.1887097098286733,-1.2848213335416636,-0.43949627426323146,120,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,29.0,42.0,9.0,0.0005,-0.30118137169233805,-0.12464687824778342,-0.9680217374781759,-0.3134209624967472,62,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,29.0,42.0,9.0,0.0006,-0.14397229082697827,-0.05611291668991125,-0.4240576509738399,-0.18123173739062248,35,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,29.0,52.0,9.0,0.0004,-0.39688098744809386,-0.17125221903338794,-0.8844121237817603,-0.4366909939586562,277,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,29.0,52.0,9.0,0.0005,-0.5001176055456653,-0.2270826672730173,-1.414312592377334,-0.5073149669908955,168,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,29.0,52.0,9.0,0.0006,-0.43392193975869364,-0.19053785416350488,-1.3176046056715334,-0.4439183640876727,111,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,29.0,62.0,9.0,0.0004,-0.3474887647582747,-0.1466608261363025,-0.6786996631246547,-0.42350146968089164,370,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,29.0,62.0,9.0,0.0005,-0.4767788377507737,-0.21386887221645612,-1.2096317398739531,-0.509651800853478,259,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,29.0,62.0,9.0,0.0006,-0.520063221768064,-0.23868615961203055,-1.5162328307525388,-0.529159344200087,170,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,29.0,42.0,11.0,0.0004,-0.3648313999675562,-0.1551576889491828,-0.9650768588355513,-0.3787121256110213,136,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,29.0,42.0,11.0,0.0005,-0.37386560590698126,-0.159641767645763,-1.110873936464671,-0.3883843856925737,81,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,29.0,42.0,11.0,0.0006,-0.18581390074720605,-0.07352238950294088,-0.5585605530687042,-0.18623046601244697,46,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,29.0,52.0,11.0,0.0004,-0.27224383577486055,-0.11135269332069408,-0.5082603315890449,-0.35501052196852,288,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,29.0,52.0,11.0,0.0005,-0.4761374528657478,-0.21351101822665597,-1.2904360733857305,-0.48842054166417537,187,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,29.0,52.0,11.0,0.0006,-0.36506308161735623,-0.15527218031473589,-0.9625914462852259,-0.3824147025345497,128,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,29.0,62.0,11.0,0.0004,-0.34218066230369404,-0.14408858972729333,-0.6376093031232067,-0.4143898804716597,403,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,29.0,62.0,11.0,0.0005,-0.3262520107404572,-0.13644721406881233,-0.6728364638206691,-0.392025564231405,266,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,29.0,62.0,11.0,0.0006,-0.4589842868557181,-0.20404099970409562,-1.2134787939685574,-0.4684467790006216,190,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,XAUUSD,10.0,83.0,14.0,0.0,0.010598261982586621,0.003924088150907723,0.1101276127162236,-0.3064586413006981,2352,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-14__slow_span-83__threshold-1,momentum_macd_histogram,XAUUSD,10.0,83.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-14__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,10.0,104.0,14.0,0.0,-0.04495870357667697,-0.016943518715082706,0.0038318975908915097,-0.3500739577318198,2329,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-14__slow_span-104__threshold-1,momentum_macd_histogram,XAUUSD,10.0,104.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-14__slow_span-125__threshold-0,momentum_macd_histogram,XAUUSD,10.0,125.0,14.0,0.0,-0.016648836342517237,-0.006217496028706804,0.0612263812564822,-0.3365365824097404,2311,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-14__slow_span-125__threshold-1,momentum_macd_histogram,XAUUSD,10.0,125.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-18__slow_span-83__threshold-0,momentum_macd_histogram,XAUUSD,10.0,83.0,18.0,0.0,0.08496714239439496,0.030758282521758273,0.25823179301963434,-0.2991564695150851,2222,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-18__slow_span-83__threshold-1,momentum_macd_histogram,XAUUSD,10.0,83.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,10.0,104.0,18.0,0.0,-0.1160838753001373,-0.04480430628778709,-0.15597229301836227,-0.34745072402307964,2197,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-18__slow_span-104__threshold-1,momentum_macd_histogram,XAUUSD,10.0,104.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-18__slow_span-125__threshold-0,momentum_macd_histogram,XAUUSD,10.0,125.0,18.0,0.0,-0.08998918901109354,-0.034424384793321994,-0.09804891886874458,-0.33038520438821983,2176,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-18__slow_span-125__threshold-1,momentum_macd_histogram,XAUUSD,10.0,125.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-22__slow_span-83__threshold-0,momentum_macd_histogram,XAUUSD,10.0,83.0,22.0,0.0,-0.07815095337296118,-0.029777041169359975,-0.07237925128761881,-0.33133060538960035,2105,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-22__slow_span-83__threshold-1,momentum_macd_histogram,XAUUSD,10.0,83.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-22__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,10.0,104.0,22.0,0.0,-0.056188306709649805,-0.02125352088747845,-0.02544291049747021,-0.3102629771033233,2078,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-22__slow_span-104__threshold-1,momentum_macd_histogram,XAUUSD,10.0,104.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-22__slow_span-125__threshold-0,momentum_macd_histogram,XAUUSD,10.0,125.0,22.0,0.0,0.002259647473597859,0.0008388363399960408,0.0965453630887498,-0.24991532231419578,2063,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-10__signal_span-22__slow_span-125__threshold-1,momentum_macd_histogram,XAUUSD,10.0,125.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,XAUUSD,12.0,83.0,14.0,0.0,0.1446615289746631,0.05147227992437853,0.3690777444571505,-0.2701901691375117,2223,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-14__slow_span-83__threshold-1,momentum_macd_histogram,XAUUSD,12.0,83.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-14__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,12.0,104.0,14.0,0.0,0.06891420195280595,0.025066209524478467,0.22542576990028906,-0.3075239240899704,2198,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-14__slow_span-104__threshold-1,momentum_macd_histogram,XAUUSD,12.0,104.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-14__slow_span-125__threshold-0,momentum_macd_histogram,XAUUSD,12.0,125.0,14.0,0.0,-0.08088322971738915,-0.03084630778795927,-0.07775735530396959,-0.3318751292506631,2177,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-14__slow_span-125__threshold-1,momentum_macd_histogram,XAUUSD,12.0,125.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-83__threshold-0,momentum_macd_histogram,XAUUSD,12.0,83.0,18.0,0.0,0.09635105700271218,0.03476280108735885,0.2832399267322973,-0.2619134323165967,2073,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-83__threshold-1,momentum_macd_histogram,XAUUSD,12.0,83.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-1,momentum_macd_histogram,XAUUSD,12.0,104.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-125__threshold-0,momentum_macd_histogram,XAUUSD,12.0,125.0,18.0,0.0,0.011004295527422991,0.004073909633567574,0.11397329234323296,-0.26902431103274127,2025,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-125__threshold-1,momentum_macd_histogram,XAUUSD,12.0,125.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-22__slow_span-83__threshold-0,momentum_macd_histogram,XAUUSD,12.0,83.0,22.0,0.0,0.01486960783958513,0.005498273404026088,0.1219243518475684,-0.30007132018250005,1964,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-22__slow_span-83__threshold-1,momentum_macd_histogram,XAUUSD,12.0,83.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-22__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,12.0,104.0,22.0,0.0,0.019805742669485538,0.00731228559075725,0.13174139612838692,-0.286392706338659,1939,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-22__slow_span-104__threshold-1,momentum_macd_histogram,XAUUSD,12.0,104.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-22__slow_span-125__threshold-0,momentum_macd_histogram,XAUUSD,12.0,125.0,22.0,0.0,0.05416561962503752,0.019789086358394714,0.19855294791320588,-0.2718288131362827,1929,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-22__slow_span-125__threshold-1,momentum_macd_histogram,XAUUSD,12.0,125.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAUUSD__fast_span-14__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,XAUUSD,14.0,83.0,14.0,0.0,0.1774162423067045,0.06255065952858585,0.42923557346914837,-0.2825119287046456,2130,,,
