candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,num_std
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.031140146341081087,-0.3193854079132167,0.2865008430049956,-1.1998498374914424,-0.14066852367688032,-2.270482404769202,531,0.9688598536589189,-0.02614550542147609,0.002537108942460528,0.0012871089424605284,0.00125,40.0,0.45,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.04445973787015345,-0.4269558735522174,0.2610294685856363,-2.0026202323408344,-0.14066852367688,-3.035191259509828,526,0.9555402621298466,-0.02614550542147609,0.0022915253584740365,0.0011415253584740363,0.00115,40.0,0.45,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0641795602750066,1.1847150988682373,0.1367537800620152,5.783010407588342,-0.028315507815858454,41.83979699649684,507,1.0641795602750066,-0.005971520440973821,0.002487992206682314,0.001087992206682314,0.0014000000000000002,40.0,0.45,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.011734930747173689,0.15285161160887717,0.12092511674626966,1.2365816777502914,-0.045925153104906524,3.3282765821100093,526,1.0117349307471737,-0.011186464378102556,0.0023950887410337136,0.0010450887410337136,0.00135,40.0,0.45,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04387709132347872,-0.42056935140866225,0.29384471086532193,-1.7103746698575877,-0.15013774104683175,-2.80122338644669,531,0.9561229086765213,-0.02614550542147609,0.0012848770530041215,0.0006348770530041214,0.00065,80.0,0.45,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07341435543370867,-0.606830837389196,0.2725804252569382,-3.2884095958118458,-0.15013774104683197,-4.041827412335378,526,0.9265856445662913,-0.02614550542147609,0.0010515975225778708,0.0005015975225778708,0.00055,80.0,0.45,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.005765444892697591,0.07489680097074758,0.13252960482304857,0.6110773229588357,-0.04458789971475807,1.6797561995493053,507,1.0057654448926976,-0.008308276626048383,0.001333869623677127,0.0005838696236771268,0.00075,80.0,0.45,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.010937140929825562,0.14181712174965377,0.10902570700638435,1.270822582687946,-0.03680588403798679,3.853110051732122,526,1.0109371409298256,-0.004673905227583153,0.0013503485294440731,0.0005503485294440732,0.0008,80.0,0.45,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03437988749309673,0.5084948746121409,0.24549491391164044,1.7970138072839346,-0.08519547646191927,5.968566592140937,531,1.0343798874930967,-0.02614550542147609,0.0034022135598857288,0.0017022135598857282,0.0017000000000000001,20.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.026772708695988467,-0.28268944797812057,0.21505922407867606,-1.4376596861631774,-0.08519547646191872,-3.318127437252835,526,0.9732272913040115,-0.02614550542147609,0.002635043527031776,0.0012850435270317755,0.00135,20.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.03618348490390888,0.5629119964313762,0.12530042630521743,3.6263478946008325,-0.024197954882522854,23.262792213814045,507,1.0361834849039089,-0.005971520440973821,0.002935276261172493,0.0012852762611724926,0.00165,20.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.026180588604049704,-0.2763480218628537,0.11260505036942796,-2.816117738374957,-0.055863304217603216,-4.946861374085585,526,0.9738194113959503,-0.011186464378102556,0.0027747411956909806,0.0011747411956909803,0.0016,20.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03715976389533582,-0.36907009630437804,0.2580076239937242,-1.6561633118121146,-0.13947001394700176,-2.646232590502384,531,0.9628402361046642,-0.02614550542147609,0.0016013111991607866,0.0007513111991607867,0.0008500000000000001,40.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06702444009703568,-0.5723177993478317,0.25029117162691056,-3.268325651894806,-0.1394700139470011,-4.103518621323962,526,0.9329755599029643,-0.02614550542147609,0.0013645537942593882,0.0006145537942593881,0.00075,40.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.045432868963704465,0.7475199773745813,0.12733906552725233,4.447153088480212,-0.027689196546627826,26.9968099693965,507,1.0454328689637045,-0.005971520440973821,0.0019543875364280167,0.0008543875364280169,0.0011,40.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0032034582623913233,-0.03836377169896332,0.10108771556490956,-0.33654999667666574,-0.04274347757570862,-0.8975351065203382,526,0.9967965417376087,-0.011186464378102556,0.0014390742889216113,0.0005890742889216115,0.0008500000000000001,40.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.045339078501860364,-0.43125363041256526,0.2760345176787303,-1.906488806897751,-0.15013774104683197,-2.872386565867177,531,0.9546609214981396,-0.02614550542147609,0.0009239686107604261,0.000473968610760426,0.00045000000000000004,80.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07208580486129745,-0.5998731656390843,0.2700388850277856,-3.256965006412388,-0.1501377410468322,-3.9954854885685736,526,0.9279141951387025,-0.02614550542147609,0.0008766172372279643,0.0004266172372279642,0.00045,80.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.004839330146019116,-0.05912524634698646,0.13070341219162818,-0.40109056672196836,-0.05034890798192071,-1.1743104014930603,507,0.9951606698539809,-0.008308276626048383,0.001069927833931957,0.0004699278339319568,0.0006000000000000001,80.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.011991677375330134,0.15642352416399818,0.0916784763363259,1.6309849711149682,-0.03260869565217406,4.79698807436259,526,1.0119916773753301,-0.004413928396272637,0.0008446233726198919,0.00034462337261989193,0.0005,80.0,0.45,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.021664501047783946,-0.23385737660826533,0.3019051569991583,-0.7316500707906184,-0.11862300633325296,-1.9714335678804098,531,0.978335498952216,-0.02614550542147609,0.0065990810525954485,0.0034990810525954473,0.0031000000000000003,20.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.04121326371137379,-0.4026589607945569,0.25875499332136076,-1.8620687778238156,-0.11862300633325351,-3.39444238719888,526,0.9587867362886262,-0.02614550542147609,0.0058496555950531826,0.002949655595053182,0.0029000000000000002,20.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.039016777152894644,0.6174586865914296,0.15118927357531434,3.2559486847345185,-0.028829950473454158,21.417264908587647,507,1.0390167771528946,-0.007793811250868088,0.0055034960277550475,0.002403496027755047,0.0031000000000000003,20.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.06018498888815538,-0.530825428724416,0.13050190366792214,-5.7335356783277085,-0.08592817298491817,-6.177548181055644,526,0.9398150111118446,-0.011186464378102556,0.0043672839111562126,0.0018672839111562127,0.0025,20.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03824390904111341,-0.377656350044382,0.3028543463703041,-1.414731104726673,-0.14411220715166462,-2.620571549826685,531,0.9617560909588866,-0.02614550542147609,0.00329013812904217,0.0016901381290421696,0.0016000000000000003,40.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.05448717898765698,-0.4963882641788474,0.2687869351305926,-2.4176343978370602,-0.1441122071516645,-3.4444567465158977,526,0.945512821012343,-0.02614550542147609,0.0031489136466863158,0.0015989136466863158,0.00155,40.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04787269265133154,0.7994543198066499,0.14893040905770338,4.01909537984862,-0.0330290841584151,24.204556080703988,507,1.0478726926513315,-0.007793811250868088,0.0031944115803336044,0.0013944115803336044,0.0018000000000000002,40.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.016024064022214124,-0.1787654390558322,0.13200159547285817,-1.426125152851794,-0.05211650229274689,-3.430111983564775,526,0.9839759359777859,-0.011186464378102556,0.002624373570528576,0.0010743735705285758,0.0015500000000000002,40.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06329561408791406,-0.5485383531070203,0.29801759075691014,-2.519589747390174,-0.15582243843113353,-3.52027832852487,531,0.9367043859120859,-0.02614550542147609,0.0014605682569046115,0.0007105682569046115,0.00075,80.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07953018288717884,-0.6374496365546118,0.2753876859367005,-3.5464657766534677,-0.15582243843113341,-4.090871911469517,526,0.9204698171128212,-0.02614550542147609,0.0012268437400792627,0.0005768437400792626,0.0006500000000000001,80.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.017157541874655236,0.2382833077574309,0.14788788012751408,1.5189819727153688,-0.04458789971475796,5.344124959502466,507,1.0171575418746552,-0.008308276626048383,0.002042788578371344,0.0008927885783713438,0.00115,80.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.017026684610134568,-0.18890962266930522,0.12211640557140473,-1.6535581113321776,-0.04759742867247374,-3.968903950026912,526,0.9829733153898654,-0.011186464378102556,0.0014334262628047864,0.0005834262628047863,0.0008500000000000001,80.0,0.4,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05489861752788916,0.9155632468110972,0.2769815908947655,2.4849128060661494,-0.11536722966027113,7.9360772509421595,531,1.0548986175278892,-0.02614550542147609,0.005971097360956613,0.003171097360956613,0.0028000000000000004,20.0,0.4,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.001752974791428663,0.02167446209076518,0.23946416743831933,0.20891859622554113,-0.11536722966026991,0.18787364622164812,526,1.0017529747914287,-0.02614550542147609,0.004798015159881134,0.0023480151598811337,0.0024500000000000004,20.0,0.4,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.032442725398874606,0.49348710420298425,0.14357570476542714,2.8653637314978075,-0.02850740912913652,17.31083670099668,507,1.0324427253988746,-0.007793811250868088,0.004616656694219565,0.0020166566942195646,0.0026,20.0,0.4,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.046702320628338345,-0.4418438744430313,0.12576635016773421,-4.573542429921311,-0.07587065529392978,-5.82364647743305,526,0.9532976793716617,-0.011186464378102556,0.003642947488752454,0.0015929474887524538,0.0020499999999999997,20.0,0.4,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03777019806245485,-0.37391791529372453,0.28691329136249333,-1.488775552412654,-0.1406685236768801,-2.6581491404048956,531,0.9622298019375451,-0.02614550542147609,0.0025792960751490875,0.0013292960751490875,0.00125,40.0,0.4,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.043474768876174186,-0.41968195855335055,0.26137344371925286,-1.9513869353099196,-0.14066852367688065,-2.9834816459535127,526,0.9565252311238258,-0.02614550542147609,0.0024672972849752593,0.0012172972849752593,0.0012500000000000002,40.0,0.4,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06345361294982865,1.1660652852403577,0.14310732767229542,5.472561203525711,-0.02831550781585912,41.181153904195945,507,1.0634536129498287,-0.007159904534606243,0.0030173618590646914,0.0013173618590646909,0.0017000000000000001,40.0,0.4,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.008601783434857957,-0.09996895105129266,0.12707881343591673,-0.7654266683339109,-0.04592515310490619,-2.1767799189027195,526,0.991398216565142,-0.011186464378102556,0.0022893871497989414,0.0009393871497989413,0.00135,40.0,0.4,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04152757114102812,-0.40301241577808145,0.29595547236412634,-1.5952244812622662,-0.1553730321697473,-2.593837618730286,531,0.9584724288589719,-0.02614550542147609,0.001501746554878355,0.0007517465548783548,0.00075,80.0,0.4,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0709410929923886,-0.593787774127001,0.2743485746419084,-3.1465183254462024,-0.15537303216974618,-3.8216913568262187,526,0.9290589070076114,-0.02614550542147609,0.001226978152330223,0.000576978152330223,0.0006500000000000001,80.0,0.4,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.032385969826892014,0.49245598800750656,0.13809809705227377,2.968526247426513,-0.04458789971475807,11.044610559319738,507,1.032385969826892,-0.008308276626048383,0.0019022205558266187,0.0008522205558266187,0.0010500000000000002,80.0,0.4,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.004378291198514739,-0.05209124602424764,0.11617362945113724,-0.40248283270914803,-0.04129333480325326,-1.2614928358884612,526,0.9956217088014853,-0.011186464378102556,0.0012669902408342802,0.0005169902408342802,0.00075,80.0,0.4,2.0
