parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,realized_vol_window,threshold
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-32,volatility_squeeze,XAGUSD,32.0,2.0,1.5,-0.3203721380065885,-0.13365520436136935,-0.032022792284196196,-0.6785688914822198,265,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-48,volatility_squeeze,XAGUSD,48.0,2.0,1.5,-0.5144878343676019,-0.2354125943715888,-0.2493552686212693,-0.700236859048075,76,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-2__window-32,volatility_squeeze,XAGUSD,32.0,2.0,1.8,0.8704362883946621,0.2618958277082237,0.7234135137627391,-0.3838343749873112,302,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-2__window-40,volatility_squeeze,XAGUSD,40.0,2.0,1.8,0.5872830458791907,0.18724588644327045,0.5948793653827243,-0.46355441049876067,225,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-2__window-48,volatility_squeeze,XAGUSD,48.0,2.0,1.8,-0.1266997299228807,-0.04908217749369548,0.16018938100330024,-0.5971036561727503,147,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p2__window-16,volatility_squeeze,XAGUSD,16.0,1.2,2.0,-0.13068502334505372,-0.05069656687034252,-0.40498960899140496,-0.21094438682948458,128,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p2__window-20,volatility_squeeze,XAGUSD,20.0,1.2,2.0,-0.06347965838857939,-0.024069277407630874,-0.05964361710786116,-0.23817156398455697,171,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p2__window-24,volatility_squeeze,XAGUSD,24.0,1.2,2.0,0.2807384080179809,0.09627686953504289,0.5234793088810387,-0.18133069249581502,196,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-16,volatility_squeeze,XAGUSD,16.0,1.5,2.0,0.16833115585793523,0.05949749925940906,0.37856625074477634,-0.2896205274342374,290,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-24,volatility_squeeze,XAGUSD,24.0,1.5,2.0,0.36135992792769445,0.12142267898175696,0.5264182095284086,-0.4163111251105519,315,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p8__window-16,volatility_squeeze,XAGUSD,16.0,1.8,2.0,-0.19075137888028004,-0.07561356606206993,-0.08533726270918894,-0.4146916150585539,424,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p8__window-20,volatility_squeeze,XAGUSD,20.0,1.8,2.0,0.02123238113521131,0.007835541881318742,0.1962910789023712,-0.45150549323568756,423,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p8__window-24,volatility_squeeze,XAGUSD,24.0,1.8,2.0,-0.07910112048022155,-0.030148659501931907,0.11488052493573633,-0.37602471616792965,404,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p2__window-32,volatility_squeeze,XAGUSD,32.0,1.2,2.0,-0.07732341301307322,-0.02945357927978398,0.04028731863248636,-0.35255463636564044,215,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p2__window-40,volatility_squeeze,XAGUSD,40.0,1.2,2.0,-0.15887881982113727,-0.062252602519305755,-0.02435148657261009,-0.34180201351700745,220,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p2__window-48,volatility_squeeze,XAGUSD,48.0,1.2,2.0,0.17101159586526626,0.060399842774911505,0.3418039843546957,-0.2543140147643821,210,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-32,volatility_squeeze,XAGUSD,32.0,1.5,2.0,0.3399721142185015,0.11484512032910765,0.48085649597773156,-0.31646091299218104,301,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-48,volatility_squeeze,XAGUSD,48.0,1.5,2.0,-0.14994688363403796,-0.058565593538249416,0.08778343333731577,-0.5379684930377739,236,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p8__window-32,volatility_squeeze,XAGUSD,32.0,1.8,2.0,0.3136516224953825,0.10665936422894085,0.45091374373518045,-0.3608548683075504,339,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p8__window-40,volatility_squeeze,XAGUSD,40.0,1.8,2.0,-0.32440143854774006,-0.135566839186255,-0.08064324222650236,-0.6227761977828992,259,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p8__window-48,volatility_squeeze,XAGUSD,48.0,1.8,2.0,-0.6067777018443918,-0.29301048606628066,-0.4851226442156923,-0.7981868563867209,197,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-16,volatility_squeeze,XAGUSD,16.0,2.0,2.0,0.17959254629176913,0.06327983452487307,0.35060099534331873,-0.3670074697869766,522,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-24,volatility_squeeze,XAGUSD,24.0,2.0,2.0,0.1191078605892979,0.04269030802288931,0.30875016628754826,-0.4223579360991747,435,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-32,volatility_squeeze,XAGUSD,32.0,2.0,2.0,0.5994416111123082,0.19061620492662001,0.6109317270588996,-0.34395593943503033,338,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-48,volatility_squeeze,XAGUSD,48.0,2.0,2.0,-0.4050215983103843,-0.17542545392485953,-0.1309392136863443,-0.5808766751903514,174,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p2__window-16,volatility_squeeze,XAUUSD,16.0,1.2,1.2,0.06899304644815829,0.02509429715187461,0.24898731856592585,-0.1774449469025191,613,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p2__window-20,volatility_squeeze,XAUUSD,20.0,1.2,1.2,0.04385327462983146,0.016071647848958648,0.17985813645754184,-0.24312552538553533,529,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p2__window-24,volatility_squeeze,XAUUSD,24.0,1.2,1.2,0.13528390322706318,0.048263943004674736,0.36177680694262,-0.20314527705280538,476,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p5__window-16,volatility_squeeze,XAUUSD,16.0,1.5,1.2,0.9542256003014249,0.28260692345972305,1.549730999661549,-0.15220955863847563,721,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p5__window-20,volatility_squeeze,XAUUSD,20.0,1.5,1.2,0.4797150507901744,0.1566956488670943,0.8818457957348415,-0.21461321644180242,536,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p5__window-24,volatility_squeeze,XAUUSD,24.0,1.5,1.2,-0.13178680694906364,-0.05114370523060141,-0.13250148718826588,-0.24947830716148944,417,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p8__window-16,volatility_squeeze,XAUUSD,16.0,1.8,1.2,0.3745180685879199,0.12543708528163355,0.7000334140550919,-0.24414490445588954,648,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p8__window-20,volatility_squeeze,XAUUSD,20.0,1.8,1.2,0.2678324573920452,0.09215992357069491,0.5308059069238356,-0.2227789096381383,440,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p8__window-24,volatility_squeeze,XAUUSD,24.0,1.8,1.2,-0.024146253071559265,-0.009039013070858859,0.07454982426119812,-0.36787374242107385,289,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p2__window-16,volatility_squeeze,XAUUSD,16.0,1.2,1.5,0.06527350132691034,0.023767822485779577,0.2834493781776139,-0.09714017700207445,417,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p2__window-20,volatility_squeeze,XAUUSD,20.0,1.2,1.5,-0.24181515651231822,-0.0977271202752662,-0.7273462682490711,-0.2844746908377722,422,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p2__window-24,volatility_squeeze,XAUUSD,24.0,1.2,1.5,0.015590373098899546,0.005763497330147249,0.11242050876556144,-0.16683338584268215,391,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-16,volatility_squeeze,XAUUSD,16.0,1.5,1.5,0.06899304644815829,0.02509429715187461,0.24898731856592585,-0.1774449469025191,613,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-24,volatility_squeeze,XAUUSD,24.0,1.5,1.5,0.13528390322706318,0.048263943004674736,0.36177680694262,-0.20314527705280538,476,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p8__window-16,volatility_squeeze,XAUUSD,16.0,1.8,1.5,0.6386518229823204,0.20137671043633265,1.200042878888973,-0.21007795161436338,719,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p8__window-20,volatility_squeeze,XAUUSD,20.0,1.8,1.5,0.23655312696538044,0.0820714340125186,0.5262755786269508,-0.19467074709404375,565,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p8__window-24,volatility_squeeze,XAUUSD,24.0,1.8,1.5,-0.08373980719453289,-0.03196635757641875,-0.06682959080872346,-0.33283541711186293,427,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p2__window-16,volatility_squeeze,XAUUSD,16.0,1.2,1.8,-0.03686995260634873,-0.013858695376901209,-0.17037782600502255,-0.08142032493991591,250,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p2__window-20,volatility_squeeze,XAUUSD,20.0,1.2,1.8,0.06483198910233812,0.023610175986158,0.30607303095906047,-0.09283042527672891,292,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p2__window-24,volatility_squeeze,XAUUSD,24.0,1.2,1.8,0.035231368998123846,0.012945829744603898,0.16930779825467088,-0.1225071899615835,320,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p5__window-16,volatility_squeeze,XAUUSD,16.0,1.5,1.8,0.021953864945330137,0.008099989683844067,0.12865719056383673,-0.17367673563696573,452,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p5__window-20,volatility_squeeze,XAUUSD,20.0,1.5,1.8,0.04268160784914121,0.0156478225051635,0.18129715134168348,-0.2688798891929711,444,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p5__window-24,volatility_squeeze,XAUUSD,24.0,1.5,1.8,-0.04099032806226621,-0.015428047949398782,-0.027368001385028578,-0.19936274526376496,390,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p8__window-16,volatility_squeeze,XAUUSD,16.0,1.8,1.8,0.06899304644815829,0.02509429715187461,0.24898731856592585,-0.1774449469025191,613,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p8__window-20,volatility_squeeze,XAUUSD,20.0,1.8,1.8,0.04385327462983146,0.016071647848958648,0.17985813645754184,-0.24312552538553533,529,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p8__window-24,volatility_squeeze,XAUUSD,24.0,1.8,1.8,0.13528390322706318,0.048263943004674736,0.36177680694262,-0.20314527705280538,476,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p2__window-32,volatility_squeeze,XAUUSD,32.0,1.2,1.2,-0.08912853515898445,-0.03408524098072474,-0.0702675321243604,-0.33914966229845345,346,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p2__window-40,volatility_squeeze,XAUUSD,40.0,1.2,1.2,0.1608054290607006,0.056957062333221176,0.3598515477360465,-0.19544346830462556,237,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p2__window-48,volatility_squeeze,XAUUSD,48.0,1.2,1.2,0.4333731393684692,0.1431035512299046,0.7023516999967144,-0.22596852136498646,158,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p5__window-32,volatility_squeeze,XAUUSD,32.0,1.5,1.2,0.2945528171879308,0.10065481941131371,0.5363202133647691,-0.24762142706661028,219,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,40.0,1.5,1.2,0.3719369517499902,0.12465152488921083,0.6228059961390977,-0.2531517896084824,115,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p5__window-48,volatility_squeeze,XAUUSD,48.0,1.5,1.2,-0.25352685125152485,-0.10293005166764535,-0.3475124672652487,-0.46414486166569313,66,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p8__window-32,volatility_squeeze,XAUUSD,32.0,1.8,1.2,0.7279660684990865,0.22529724385791372,0.9892581861244704,-0.19653535718467807,106,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p8__window-40,volatility_squeeze,XAUUSD,40.0,1.8,1.2,0.14124055068229113,0.05030379236634652,0.3262991762601507,-0.2746272864239999,56,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p2__num_std-1p8__window-48,volatility_squeeze,XAUUSD,48.0,1.8,1.2,-0.23629200102260073,-0.09529097425310262,-0.30493391779285295,-0.4020224708398391,29,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p2__window-32,volatility_squeeze,XAUUSD,32.0,1.2,1.5,0.25472501628170585,0.08795165344220335,0.5935074121923564,-0.16971739577154665,315,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p2__window-40,volatility_squeeze,XAUUSD,40.0,1.2,1.5,0.5555820385999894,0.17838145216711898,0.9135892370769475,-0.19006651087542759,268,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p2__window-48,volatility_squeeze,XAUUSD,48.0,1.2,1.5,-0.012096343404063847,-0.00451084020045045,0.0838461191899877,-0.2990976832165829,208,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-32,volatility_squeeze,XAUUSD,32.0,1.5,1.5,-0.08912853515898445,-0.03408524098072474,-0.0702675321243604,-0.33914966229845345,346,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-48,volatility_squeeze,XAUUSD,48.0,1.5,1.5,0.4333731393684692,0.1431035512299046,0.7023516999967144,-0.22596852136498646,158,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p8__window-32,volatility_squeeze,XAUUSD,32.0,1.8,1.5,-0.20579913448340748,-0.08203665885264422,-0.26754508057641707,-0.33607387542151235,253,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p8__window-40,volatility_squeeze,XAUUSD,40.0,1.8,1.5,0.0055347328528798645,0.002052520797006796,0.1245867884016817,-0.34460381383981453,126,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p8__window-48,volatility_squeeze,XAUUSD,48.0,1.8,1.5,0.37587292333049227,0.1258490629755178,0.6245780827191588,-0.23113019455709083,83,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p2__window-32,volatility_squeeze,XAUUSD,32.0,1.2,1.8,0.07274075635415866,0.02642788536580465,0.25440572267256756,-0.22732180054855178,290,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p2__window-40,volatility_squeeze,XAUUSD,40.0,1.2,1.8,0.02411961096904247,0.008893103517306988,0.1408827305856639,-0.19239882981260026,260,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p2__window-48,volatility_squeeze,XAUUSD,48.0,1.2,1.8,-0.055270346245385626,-0.02089999532812936,-0.008648927960733603,-0.21735929548036936,233,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p5__window-32,volatility_squeeze,XAUUSD,32.0,1.5,1.8,0.399541208121895,0.13300523809075315,0.8110494513530141,-0.18010128169775652,328,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p5__window-40,volatility_squeeze,XAUUSD,40.0,1.5,1.8,0.35186543452619023,0.11851084064479767,0.6469137452047216,-0.19006651087542714,259,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p5__window-48,volatility_squeeze,XAUUSD,48.0,1.5,1.8,0.3581827837312077,0.1204497149733974,0.6415861881396921,-0.19006651087542714,201,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p8__window-32,volatility_squeeze,XAUUSD,32.0,1.8,1.8,-0.08912853515898445,-0.03408524098072474,-0.0702675321243604,-0.33914966229845345,346,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p8__window-40,volatility_squeeze,XAUUSD,40.0,1.8,1.8,0.1608054290607006,0.056957062333221176,0.3598515477360465,-0.19544346830462556,237,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAUUSD__atr_multiple-1p8__num_std-1p8__window-48,volatility_squeeze,XAUUSD,48.0,1.8,1.8,0.4333731393684692,0.1431035512299046,0.7023516999967144,-0.22596852136498646,158,,
