parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-21__threshold-0p0004,momentum_macd_histogram,USDJPY,14,21,14,0.0004,-0.0027173861432570057,-0.0010103393956326645,-0.1199765203500718,-0.011300172019393151,18
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-21__threshold-0p0005,momentum_macd_histogram,USDJPY,14,21,14,0.0005,0.006378786296163508,0.002364908193158266,0.4381828592665329,-0.003288868567158154,10
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-21__threshold-0p0006,momentum_macd_histogram,USDJPY,14,21,14,0.0006,0.010379569601003835,0.003843377622200661,0.7860368338329736,-0.003288868567158154,7
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,14,26,14,0.0004,-0.007968939598441471,-0.0029678104877296496,-0.27355977419088284,-0.0172174639519016,42
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,14,26,14,0.0005,-0.0050813160678240266,-0.0018906700427646639,-0.20844295579523633,-0.015336299998138792,21
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,14,26,14,0.0006,-0.0033926160619316414,-0.00126166198573896,-0.15291030970499053,-0.010474079808759917,16
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,14,31,14,0.0004,0.006703232865321596,0.0024849432896971724,0.16797035080459452,-0.018150018501815746,56
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,14,31,14,0.0005,-0.005992822200291514,-0.002230467307636541,-0.20914327360735438,-0.014750244275334778,39
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,14,31,14,0.0006,-0.0019491642604536619,-0.0007245349419688907,-0.07919960767885653,-0.012351574433690615,21
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-21__threshold-0p0004,momentum_macd_histogram,USDJPY,14,21,18,0.0004,0.0004222076666666741,0.00015682423424023817,0.02377218714092659,-0.008303212090704948,18
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-21__threshold-0p0005,momentum_macd_histogram,USDJPY,14,21,18,0.0005,0.0021693391236234927,0.000805334490523224,0.1140095487928162,-0.008824974376216876,10
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-21__threshold-0p0006,momentum_macd_histogram,USDJPY,14,21,18,0.0006,0.009245084297152095,0.003424508583094177,0.6799685824932186,-0.0029018541946553844,8
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,14,26,18,0.0004,-0.017719601852591582,-0.006619629694192608,-0.585180536238573,-0.021417820240783647,46
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,14,26,18,0.0005,-0.0031225040181626085,-0.0011611126381663173,-0.11936681240397863,-0.013310515007024293,25
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,14,26,18,0.0006,-0.008423376958732631,-0.003137503962528765,-0.36678350832041434,-0.015919332627712945,17
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,14,31,18,0.0004,0.023221386081484052,0.008564294309018727,0.525954132704524,-0.01220935989409011,67
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,14,31,18,0.0005,-0.01480331150805314,-0.005525041400891384,-0.49027101007438983,-0.02101675037484818,40
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,14,31,18,0.0006,-0.0019322513881476766,-0.0007182443387517834,-0.07195733445791848,-0.013310515007024293,23
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-21__threshold-0p0004,momentum_macd_histogram,USDJPY,14,21,22,0.0004,-0.0050020481608193945,-0.0018611292789662004,-0.21344702481869351,-0.01368015898342001,19
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-21__threshold-0p0005,momentum_macd_histogram,USDJPY,14,21,22,0.0005,0.0038494061543101754,0.0014282815387529624,0.1916427258627788,-0.008824974376216876,12
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-21__threshold-0p0006,momentum_macd_histogram,USDJPY,14,21,22,0.0006,0.009245084297152095,0.003424508583094177,0.6799685824932186,-0.0029018541946553844,8
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,14,26,22,0.0004,0.0040657419702074815,0.0015084484176433044,0.114312799090662,-0.012051791327567174,51
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,14,26,22,0.0005,-0.0011497200011892916,-0.00042726148291394317,-0.04113111493866867,-0.013310515007024293,24
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,14,26,22,0.0006,-0.006713638133995614,-0.0024993165193705202,-0.2933701181089657,-0.014222518801546569,16
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,14,31,22,0.0004,0.025113451317001267,0.009256703098135866,0.5482567866498511,-0.014215306624156265,79
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,14,31,22,0.0005,-0.004745388639978421,-0.0017654901452944793,-0.12209064703540214,-0.01578684946104314,46
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,14,31,22,0.0006,-0.002448299399695042,-0.0009102143098481674,-0.09280595490698336,-0.013610664040943687,26
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-42__threshold-0,momentum_macd_histogram,USDJPY,10,42,14,0.0,-0.148467492738385,-0.057957270513400716,-0.7963648711761082,-0.17995986656164176,2533
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-42__threshold-1,momentum_macd_histogram,USDJPY,10,42,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,10,52,14,0.0,-0.12400009329368711,-0.04799121962099795,-0.6535235662605993,-0.16039095658545632,2467
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-52__threshold-1,momentum_macd_histogram,USDJPY,10,52,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-62__threshold-0,momentum_macd_histogram,USDJPY,10,62,14,0.0,-0.1138604333300931,-0.043912421415032155,-0.5909073857242131,-0.16132678453880755,2460
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-62__threshold-1,momentum_macd_histogram,USDJPY,10,62,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-42__threshold-0,momentum_macd_histogram,USDJPY,10,42,18,0.0,-0.0963374935882102,-0.036932207504413395,-0.4933038019853232,-0.13436255848636935,2371
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-42__threshold-1,momentum_macd_histogram,USDJPY,10,42,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,10,52,18,0.0,-0.08858894830410768,-0.03387271750506937,-0.4466385890086123,-0.12526283159914642,2336
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-52__threshold-1,momentum_macd_histogram,USDJPY,10,52,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-62__threshold-0,momentum_macd_histogram,USDJPY,10,62,18,0.0,-0.11225487508421761,-0.04326926119140273,-0.580363999343381,-0.1507055337705775,2315
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-62__threshold-1,momentum_macd_histogram,USDJPY,10,62,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-42__threshold-0,momentum_macd_histogram,USDJPY,10,42,22,0.0,-0.1033794728886096,-0.039727046350322204,-0.5302086870927102,-0.1532998924473883,2274
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-42__threshold-1,momentum_macd_histogram,USDJPY,10,42,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,10,52,22,0.0,-0.07459896843079983,-0.028389958214235178,-0.36563609596123786,-0.13805473437672344,2241
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-52__threshold-1,momentum_macd_histogram,USDJPY,10,52,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-62__threshold-0,momentum_macd_histogram,USDJPY,10,62,22,0.0,-0.04670897664529905,-0.01761318294654557,-0.21242147021904048,-0.12898047307610405,2217
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-62__threshold-1,momentum_macd_histogram,USDJPY,10,62,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-42__threshold-0,momentum_macd_histogram,USDJPY,12,42,14,0.0,-0.09706557394079385,-0.03722053401558301,-0.4944411755600797,-0.13210069012394676,2385
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-42__threshold-1,momentum_macd_histogram,USDJPY,12,42,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,12,52,14,0.0,-0.10269956207725528,-0.03945660121265149,-0.5342039241064929,-0.13928864486574044,2343
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-52__threshold-1,momentum_macd_histogram,USDJPY,12,52,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-62__threshold-0,momentum_macd_histogram,USDJPY,12,62,14,0.0,-0.11820694549865074,-0.045657246207040814,-0.6162102617666007,-0.1526642824504344,2337
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-62__threshold-1,momentum_macd_histogram,USDJPY,12,62,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-42__threshold-0,momentum_macd_histogram,USDJPY,12,42,18,0.0,-0.09617079923910377,-0.03686621555265546,-0.4886207374803151,-0.14366183473164407,2244
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-42__threshold-1,momentum_macd_histogram,USDJPY,12,42,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-1,momentum_macd_histogram,USDJPY,12,52,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-62__threshold-0,momentum_macd_histogram,USDJPY,12,62,18,0.0,-0.06986448239782028,-0.026546290489570246,-0.33896193680320225,-0.13802569060266945,2182
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-62__threshold-1,momentum_macd_histogram,USDJPY,12,62,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-42__threshold-0,momentum_macd_histogram,USDJPY,12,42,22,0.0,-0.04881393582641669,-0.018419576397506576,-0.22310342295032487,-0.127996351328016,2143
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-42__threshold-1,momentum_macd_histogram,USDJPY,12,42,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,12,52,22,0.0,-0.05664058214184686,-0.021427780981264632,-0.2669487124894114,-0.13529725501010714,2125
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-52__threshold-1,momentum_macd_histogram,USDJPY,12,52,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-62__threshold-0,momentum_macd_histogram,USDJPY,12,62,22,0.0,-0.06417615927784281,-0.02433897039547339,-0.30827844665458654,-0.1634678796005511,2097
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-62__threshold-1,momentum_macd_histogram,USDJPY,12,62,22,1.0,0.0,0.0,,0.0,0
