candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":29,""signal_span"":7,""slow_span"":83,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-29__signal_span-7__slow_span-83__threshold-0p0005,net_sharpe,0.4286582491652346,0.4286582491652346,0.041405060938577876,-0.04125004195189652,96,False,False,0.023799248252349026,1.2279578557516377,-0.014561125012327647,9,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":29,""signal_span"":7,""slow_span"":83,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-29__signal_span-7__slow_span-83__threshold-0p0005,net_sharpe,0.6900517489067016,0.6900517489067016,0.07147228550727625,-0.04125004195189663,91,False,False,-0.02173730113670136,-1.7255891990446182,-0.02173730113670136,8,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":24,""signal_span"":9,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-83__threshold-0p0004,net_sharpe,0.697941073204862,0.697941073204862,0.11913287695622454,-0.09574960583129521,211,False,False,-0.03493178571657385,-1.17489704211366,-0.06000173708719736,41,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":24,""signal_span"":9,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-83__threshold-0p0006,net_sharpe,1.2282947953732364,1.2282947953732364,0.13065555398121997,-0.053799711073262646,75,False,False,-0.02200930103852683,-1.4402089072489672,-0.03578677384050677,18,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",80,"{""fast_span"":19,""signal_span"":11,""slow_span"":125,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-11__slow_span-125__threshold-0p0004,net_sharpe,0.1937571147899916,0.1937571147899916,0.02670381151326673,-0.1369212328705942,310,False,False,0.007275257910659194,0.17250055935265746,-0.0748217874007483,85,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":19,""signal_span"":11,""slow_span"":125,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-11__slow_span-125__threshold-0p0004,net_sharpe,0.5785962340012175,0.5785962340012175,0.11915204658810796,-0.07482178740074774,323,False,False,-0.08453687591108261,-0.9045930437140265,-0.12243958913786657,75,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":24,""signal_span"":9,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-83__threshold-0p0006,net_sharpe,0.7087945415769619,0.7087945415769619,0.06711340800082621,-0.0971148908280961,115,False,False,-0.08173955579395442,-0.8718381505923315,-0.19057014747329115,74,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-11__slow_span-31__threshold-0,net_sharpe,-0.7997209284179789,-0.7997209284179789,-0.37473362889456463,-0.4318233596629041,591,False,False,-0.21270081588403567,-1.9478566547153455,-0.32873553167778957,153,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":19,""signal_span"":7,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-7__slow_span-31__threshold-0,net_sharpe,-0.7826555865042716,-0.7826555865042716,-0.2733051076613442,-0.38505988343548025,734,False,False,0.09663517682068523,1.0858713006823622,-0.10408356450297673,171,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":19,""signal_span"":7,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-7__slow_span-31__threshold-0,net_sharpe,-0.3177102758417657,-0.3177102758417657,-0.13617496357725267,-0.34927985097970815,722,False,False,-0.13227681446121065,-1.4777288107632227,-0.16901883865730305,187,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":24,""signal_span"":7,""slow_span"":26,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-24__signal_span-7__slow_span-26__threshold-0,net_sharpe,-0.3805104772722404,-0.3805104772722404,-0.1584645946002079,-0.31098753354768205,713,False,False,-0.10128228100913583,-0.7880705123094467,-0.21881942130531695,182,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":19,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-11__slow_span-31__threshold-0,net_sharpe,-0.2717766596596947,-0.2717766596596947,-0.1409343502953393,-0.22350625327279428,629,False,False,0.18414209208873644,2.3013749227833498,-0.06904601101669205,142,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":19,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-11__slow_span-31__threshold-0,net_sharpe,0.4452734452599902,0.4452734452599902,0.14069822744242555,-0.18979913390136516,617,False,False,0.10241846256580556,1.1801549851884985,-0.17926334816922862,153,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":19,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-11__slow_span-31__threshold-0,net_sharpe,0.5731371254824819,0.5731371254824819,0.19499370782686887,-0.17926334816922818,625,False,False,-0.02425253213120171,-0.14571544584451468,-0.12333019380050736,144,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":9,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-9__slow_span-31__threshold-0,net_sharpe,0.6995235879112587,0.6995235879112587,0.27576803898897473,-0.21424732127369972,614,False,False,-0.016221708390155576,0.021626367058819713,-0.10834914360114478,139,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":19,""signal_span"":7,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-7__slow_span-31__threshold-0,net_sharpe,1.0991114579799868,1.0991114579799868,0.4737932046565332,-0.17445323094083653,698,False,False,0.536206193862832,3.1516920724310906,-0.11221908122190793,150,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",18,"{""fast_span"":19,""signal_span"":7,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-19__signal_span-7__slow_span-26__threshold-0p0005,net_sharpe,-1.272389179009418,-1.272389179009418,-0.1570408384769757,-0.1724954413389419,40,False,False,-0.030518404639140573,-1.8805098840356484,-0.0360004653882422,10,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",14,"{""fast_span"":19,""signal_span"":11,""slow_span"":31,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-19__signal_span-11__slow_span-31__threshold-0p0006,net_sharpe,0.34157302096235737,0.34157302096235737,0.027877058552250755,-0.06294009151008795,54,False,False,0.05515818121566052,2.3858355146284342,-0.020935225563552984,17,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",14,"{""fast_span"":19,""signal_span"":11,""slow_span"":31,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-19__signal_span-11__slow_span-31__threshold-0p0006,net_sharpe,0.43101427244660495,0.43101427244660495,0.03270396326022107,-0.06108029699644013,58,False,False,0.0065282317296000425,0.39074156118586634,-0.014561125012327758,5,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",14,"{""fast_span"":19,""signal_span"":11,""slow_span"":26,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-11__slow_span-26__threshold-0p0004,net_sharpe,0.6115908138498972,0.6115908138498972,0.05053146258128183,-0.05935437401861099,61,False,False,-0.01493536080705049,-2.487601542218783,-0.01493536080705049,3,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",13,"{""fast_span"":19,""signal_span"":11,""slow_span"":26,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-11__slow_span-26__threshold-0p0004,net_sharpe,0.49121464950030813,0.49121464950030813,0.03785013211958588,-0.04178834906999762,53,False,False,-0.028754081366604844,-2.374063410864808,-0.028754081366604844,13,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",9,"{""fast_span"":19,""signal_span"":9,""slow_span"":31,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-19__signal_span-9__slow_span-31__threshold-0p0005,net_sharpe,0.4330531317529374,0.4330531317529374,0.031186140264302997,-0.06229494622441356,51,False,False,-0.006984024635826924,-0.6078007274986911,-0.023386922904102714,10,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",7,"{""fast_span"":19,""signal_span"":11,""slow_span"":31,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-11__slow_span-31__threshold-0p0004,net_sharpe,-0.4718635253192144,-0.4718635253192144,-0.034096005160110576,-0.07974940233316852,76,False,False,-0.038080582003186425,-1.2629765100705315,-0.07673310995334526,44,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",10,"{""fast_span"":19,""signal_span"":11,""slow_span"":31,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-11__slow_span-31__threshold-0p0004,net_sharpe,-1.1421463867860717,-1.1421463867860717,-0.09224056100485167,-0.1077043755917807,104,False,False,0.11406936426178382,3.396951516508347,-0.026883904948041604,37,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",13,"{""fast_span"":19,""signal_span"":11,""slow_span"":31,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-11__slow_span-31__threshold-0p0004,net_sharpe,0.3518894751622071,0.3518894751622071,0.03332678040379777,-0.08870424301399105,127,False,False,0.007177783962601714,0.17171604198854248,-0.17224151099733387,80,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":9,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-9__slow_span-52__threshold-0,net_sharpe,-0.7561445659786308,-0.7561445659786308,-0.36041856847482034,-0.40656743912554016,597,False,False,-0.21007105770304757,-1.8930443890614317,-0.3062972530527729,148,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":9,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-9__slow_span-42__threshold-0,net_sharpe,-0.9311562204618975,-0.9311562204618975,-0.30656564408186726,-0.4087175872918044,661,False,False,0.07344920667137966,0.8640856588670037,-0.08963426867305024,152,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":7,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-7__slow_span-62__threshold-0,net_sharpe,-0.539654803158807,-0.539654803158807,-0.20117040043622303,-0.39587080155750065,633,False,False,-0.050993501452502255,-0.5953004441232679,-0.1295245321728774,169,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":7,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-7__slow_span-62__threshold-0,net_sharpe,-0.605939810987252,-0.605939810987252,-0.22545496656641817,-0.38629088621432295,665,False,False,-0.14420603408882038,-1.2107069842623928,-0.2567570925618927,170,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":9,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-9__slow_span-52__threshold-0,net_sharpe,-0.3477007378175386,-0.3477007378175386,-0.16629597845262267,-0.2910443627684579,659,False,False,0.11568171545680883,1.6105918422690013,-0.08815252306589239,141,True
