candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":12.0}",volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-12,net_sharpe,1.2060833824183947,1.2060833824183947,0.22553891480933386,-0.05937834214801008,236,False,False,0.008544759719439687,0.42733299092867066,-0.023314683499154998,41,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":19,""threshold"":10.0}",volatility_vix_regime__AUDUSD__realized_vol_window-19__threshold-10,net_sharpe,1.0086626826667309,1.0086626826667309,0.2080904148822642,-0.08075014637064504,262,False,False,0.013437145857033705,0.7850016106958948,-0.02913358687115608,39,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":19,""threshold"":10.0}",volatility_vix_regime__AUDUSD__realized_vol_window-19__threshold-10,net_sharpe,1.0541177868078482,1.0541177868078482,0.20834447286569424,-0.08075014637064093,229,False,False,0.028478125352543238,1.7949134703079717,-0.009377772357917813,38,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":19,""threshold"":10.0}",volatility_vix_regime__AUDUSD__realized_vol_window-19__threshold-10,net_sharpe,1.1888535666316207,1.1888535666316207,0.19253782762296878,-0.04784482330467521,238,False,False,0.05391356498061883,1.7098520515371685,-0.04448956862169795,52,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":19,""threshold"":10.0}",volatility_vix_regime__AUDUSD__realized_vol_window-19__threshold-10,net_sharpe,1.5111253360409147,1.5111253360409147,0.1703289937495902,-0.04448956862169662,213,False,False,0.04591739526040817,1.033056589459799,-0.05465807907713205,84,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":10}",volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,net_sharpe,1.5186449703875367,1.5186449703875367,0.1865326420796123,-0.050173955850196794,154,False,False,0.0012720369573631096,0.07397253499395469,-0.0316609381053925,65,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":10}",volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,net_sharpe,1.3207378796092863,1.3207378796092863,0.17264435624714003,-0.05017395585019657,196,False,False,0.08485922192514184,2.2236006397691335,-0.03751432648905184,63,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",3,"{""realized_vol_window"":29,""threshold"":6.0}",volatility_vix_regime__AUDUSD__realized_vol_window-29__threshold-6,net_sharpe,0.028397212081671064,0.028397212081671064,-0.006843646374699253,-0.2863691122585883,31,False,False,0.014914026773682032,0.30980768318051327,-0.08800426249064708,5,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",1,"{""realized_vol_window"":19,""threshold"":6.0}",volatility_vix_regime__AUDUSD__realized_vol_window-19__threshold-6,net_sharpe,-0.2375987279694225,-0.2375987279694225,-0.05428745753804132,-0.13433134300043903,32,False,False,0.05872288096253153,0.8753711358474766,-0.07865123885550995,30,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",7,"{""realized_vol_window"":29,""threshold"":6.0}",volatility_vix_regime__AUDUSD__realized_vol_window-29__threshold-6,net_sharpe,0.6571721220486398,0.6571721220486398,0.14217271751492522,-0.08800426249065108,46,False,False,0.025036293612090255,0.55461827378344,-0.04958724013160143,44,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":6.0}",volatility_vix_regime__AUDUSD__realized_vol_window-29__threshold-6,net_sharpe,0.6411950927044799,0.6411950927044799,0.13999252788294947,-0.08800426249064752,84,False,False,-0.024291734436967527,-0.7051392039268116,-0.053841510048299956,55,False
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":4.0}",volatility_vix_regime__AUDUSD__realized_vol_window-29__threshold-4,net_sharpe,0.47296656095511114,0.47296656095511114,0.10143898273419638,-0.09095671298039643,106,False,False,-0.015072774271597478,-0.3628511853729964,-0.05180449244721941,27,False
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":24,""threshold"":6.0}",volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-6,net_sharpe,0.4869912888061642,0.4869912888061642,0.08977928786160327,-0.0723898954199641,194,False,False,0.055670056819315805,1.432832156420033,-0.06196362841058922,35,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":4.0}",volatility_vix_regime__AUDUSD__realized_vol_window-29__threshold-4,net_sharpe,0.5717579142169142,0.5717579142169142,0.09841928391408139,-0.11979436385204634,134,False,False,-0.049600332590990615,-0.8697119994273064,-0.09845323334633482,14,False
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":24,""threshold"":6.0}",volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-6,net_sharpe,0.48458348852342353,0.48458348852342353,0.07471296644201209,-0.07096423081066083,171,False,False,-0.020828059907185725,-0.5240487900191911,-0.046338261234615596,28,False
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":24,""threshold"":6.0}",volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-6,net_sharpe,0.3683415052316518,0.3683415052316518,0.0555608417365927,-0.0824463102998273,134,False,False,-0.017529976937803893,-0.3327446043635216,-0.07696862367031632,22,False
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,net_sharpe,-0.43074221478191077,-0.43074221478191077,-0.10978322161311904,-0.34743709179403826,3,True,True,0.048650841645935694,0.8521975738195361,-0.09095671298039887,1,True
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,net_sharpe,0.004767026069452606,0.004767026069452606,-0.008832556716747542,-0.13952034908276778,1,True,True,0.04983747718196607,0.7260786716016906,-0.061509913363435476,3,True
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,net_sharpe,0.7202390033503665,0.7202390033503665,0.164020622621442,-0.09095671298039831,3,True,True,0.040308496597969645,0.733848215852469,-0.06329977562167122,13,True
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,net_sharpe,0.7465778620054175,0.7465778620054175,0.17944767399307837,-0.09095671298039387,15,True,True,0.021495216467542377,0.46023084167591755,-0.0513039118264933,17,True
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":38,""threshold"":0.0}",volatility_vix_regime__AUDUSD__realized_vol_window-38__threshold-0,net_sharpe,0.7960318739621591,0.7960318739621591,0.20035161609358032,-0.09095671298039665,41,False,False,-0.025897695118306086,-0.58517687100619,-0.070940978840356,11,False
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":38,""threshold"":0.0}",volatility_vix_regime__AUDUSD__realized_vol_window-38__threshold-0,net_sharpe,0.4804414898444766,0.4804414898444766,0.10347592417774565,-0.07094097884035389,49,False,False,0.10502225237792073,2.276707232254998,-0.07914930342412296,5,True
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":38,""threshold"":0.0}",volatility_vix_regime__AUDUSD__realized_vol_window-38__threshold-0,net_sharpe,0.8387468359246996,0.8387468359246996,0.17101171344653876,-0.10683206999118211,51,False,False,-0.023350404336795805,-0.3528249627656529,-0.09725854998299266,9,False
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",6,"{""realized_vol_window"":38,""threshold"":0.0}",volatility_vix_regime__AUDUSD__realized_vol_window-38__threshold-0,net_sharpe,0.41426438533760807,0.41426438533760807,0.07513388145311906,-0.10683206999118045,43,False,False,-0.03383273599003578,-0.8479403305593057,-0.050597784672001156,5,False
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,volatility_vix_regime,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":0}",0,"{""realized_vol_window"":48,""threshold"":0}",volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-0,net_sharpe,0.11517044978209988,0.11517044978209988,0.012819010419153676,-0.11974974896184054,21,True,True,-0.04386826868198068,-0.8318516730431368,-0.09541783556606032,3,False
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":58,""threshold"":10.0}",volatility_vix_regime__AUDUSD__realized_vol_window-58__threshold-10,net_sharpe,0.07061202202160118,0.07061202202160118,0.0036008071498239147,-0.2904648225224645,83,False,False,0.03317817216933827,0.627287157754541,-0.08641440649340804,16,True
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":58,""threshold"":10.0}",volatility_vix_regime__AUDUSD__realized_vol_window-58__threshold-10,net_sharpe,0.421914053791984,0.421914053791984,0.07041930865863177,-0.1234763699198499,91,False,False,0.06378584671874998,1.1403227629804178,-0.04578408101935705,37,True
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":38,""threshold"":12.0}",volatility_vix_regime__AUDUSD__realized_vol_window-38__threshold-12,net_sharpe,1.3800532918722241,1.3800532918722241,0.2554551038082713,-0.08301739084751414,152,False,False,0.008798581586507703,0.49006545508256394,-0.027228769771492134,20,True
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":38,""threshold"":12.0}",volatility_vix_regime__AUDUSD__realized_vol_window-38__threshold-12,net_sharpe,1.2757278688046658,1.2757278688046658,0.218913385202546,-0.08301739084751403,128,False,False,-0.01624610356243017,-2.645731761698813,-0.017680596413581662,5,False
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-12,net_sharpe,0.9423645773462542,0.9423645773462542,0.14710102833350214,-0.08198543521049262,86,False,False,0.0,,0.0,0,False
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-12,net_sharpe,1.1913500764979774,1.1913500764979774,0.12952353042925724,-0.03343846518728544,62,False,False,0.06744338049560428,2.6017251022259913,-0.03444212836995708,26,True
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":58,""threshold"":10.0}",volatility_vix_regime__AUDUSD__realized_vol_window-58__threshold-10,net_sharpe,1.71491008976279,1.71491008976279,0.16076229479197734,-0.03692966460269753,63,False,False,0.050334240078961257,1.2466845615768873,-0.04658888102676417,30,True
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":10}",volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,net_sharpe,1.517952894886269,1.517952894886269,0.17037734014903605,-0.03933151995136841,74,False,False,-0.006454578552611667,-0.22927810526300327,-0.031378211180529414,35,False
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-10,volatility_vix_regime,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":58,""threshold"":12.0}",volatility_vix_regime__AUDUSD__realized_vol_window-58__threshold-12,net_sharpe,1.763440782418146,1.763440782418146,0.17136147361902077,-0.03201336791892495,55,False,False,0.03974243258860688,1.5208375442268356,-0.04288360066079744,24,True
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",0,"{""realized_vol_window"":48,""threshold"":5}",volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-5,net_sharpe,-0.26125460734723743,-0.26125460734723743,-0.07172539457943994,-0.31426853810090805,10,True,True,0.038639928918812405,0.699773305103182,-0.09095671298039887,2,True
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",0,"{""realized_vol_window"":48,""threshold"":5}",volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-5,net_sharpe,-0.07467961285447734,-0.07467961285447734,-0.024053737068111758,-0.13840439040749775,8,True,True,0.05922442935869632,0.8669896968512846,-0.05903974024284453,23,True
volatility_vix_regime__AUDUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",4,"{""realized_vol_window"":58,""threshold"":6.0}",volatility_vix_regime__AUDUSD__realized_vol_window-58__threshold-6,net_sharpe,0.6748105991084745,0.6748105991084745,0.14812020580516383,-0.09095671298039965,30,False,False,-0.008376708792486531,-0.13964953609114594,-0.043197025836234415,22,False
