candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,threshold
momentum_acceleration__AUDUSD__lookback-24__threshold-0p01,momentum_acceleration,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.029415413919506528,-0.3051165692480441,0.09516387236274709,-3.7774139819890635,-0.044281274141746096,-6.890419825575795,526,0.9705845860804935,-0.01161878965001073,0.0058042718823602705,0.0025042718823602705,0.0033000000000000004,24.0,,0.01
momentum_acceleration__AUDUSD__lookback-48__threshold-0,momentum_acceleration,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027811943324667743,0.39604004002571314,0.34106637742966406,1.1483508053963536,-0.09997989586317846,3.961196764674472,531,1.0278119433246677,-0.029047491757997035,0.009907554486369959,0.005207554486369959,0.0047,48.0,,0.0
momentum_acceleration__AUDUSD__lookback-48__threshold-0,momentum_acceleration,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04220808503752105,0.6588857803316028,0.29776469027348046,1.8483347576218654,-0.0632990788391079,10.409089554152013,526,1.042208085037521,-0.029047491757997035,0.010174807511360812,0.004874807511360813,0.0053,48.0,,0.0
momentum_acceleration__AUDUSD__lookback-48__threshold-0,momentum_acceleration,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.029964745697241613,-0.3176480542231105,0.18029368051610106,-2.029836451692845,-0.05196283876334129,-6.11298500587702,507,0.9700352543027584,-0.01359408538039597,0.008642919671531298,0.003942919671531297,0.0047,48.0,,0.0
momentum_acceleration__AUDUSD__lookback-48__threshold-0,momentum_acceleration,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0025697048140191914,-0.030883059396726975,0.15358090005195657,-0.1276764878170748,-0.060292125853801504,-0.5122237598921843,526,0.9974302951859808,-0.01161878965001073,0.006038590773300493,0.0026385907733004928,0.0034000000000000002,48.0,,0.0
momentum_acceleration__AUDUSD__lookback-48__threshold-0p005,momentum_acceleration,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.005138612466196291,0.0643214691605285,0.31863641155861605,0.3545030707061166,-0.11439944908038557,0.562253312210721,531,1.0051386124661963,-0.029047491757997035,0.011618647691888404,0.006368647691888403,0.00525,48.0,,0.005
momentum_acceleration__AUDUSD__lookback-48__threshold-0p005,momentum_acceleration,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.043217924066483615,0.6786723081016559,0.2721677596174515,2.0389522503526463,-0.0699322205502445,9.704715548307911,526,1.0432179240664836,-0.029047491757997035,0.008951830579107098,0.004801830579107097,0.00415,48.0,,0.005
momentum_acceleration__AUDUSD__lookback-48__threshold-0p005,momentum_acceleration,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.06683589258203249,-0.5806511063041506,0.16261806462792386,-5.26252222936795,-0.07131301326780981,-8.14228819813806,507,0.9331641074179675,-0.01359408538039597,0.008745358524845856,0.003995358524845856,0.004750000000000001,48.0,,0.005
momentum_acceleration__AUDUSD__lookback-48__threshold-0p005,momentum_acceleration,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.022920141434852548,0.31822552060256326,0.14093417703066002,2.0306896034592956,-0.03172560369323796,10.030558399441594,526,1.0229201414348525,-0.01161878965001073,0.005080190913400164,0.0023801909134001636,0.0027,48.0,,0.005
momentum_acceleration__AUDUSD__lookback-48__threshold-0p01,momentum_acceleration,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0028872029832218704,0.035686532450575514,0.29868411715592097,0.26630727891921,-0.08298830461151896,0.43001881551418203,531,1.0028872029832219,-0.029047491757997035,0.011684203214689763,0.006534203214689761,0.00515,48.0,,0.01
momentum_acceleration__AUDUSD__lookback-48__threshold-0p01,momentum_acceleration,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0010690962656538794,0.013167915153652787,0.25640738013346687,0.1788075543758317,-0.06959483311161785,0.1892082294749349,526,1.0010690962656539,-0.029047491757997035,0.008630606706207834,0.004780606706207833,0.00385,48.0,,0.01
momentum_acceleration__AUDUSD__lookback-48__threshold-0p01,momentum_acceleration,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.04945999930290712,-0.4712664846155158,0.13578489568457075,-4.6251197112516,-0.056853774300195115,-8.289097609020102,507,0.9505400006970929,-0.01359408538039597,0.00779485424878385,0.0034448542487838492,0.00435,48.0,,0.01
momentum_acceleration__AUDUSD__lookback-48__threshold-0p01,momentum_acceleration,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.02280965599888285,0.31649066586716823,0.12993728871362173,2.180968390510916,-0.03144784210415408,10.063986737753355,526,1.0228096559988828,-0.01161878965001073,0.005136160687422144,0.0022861606874221437,0.00285,48.0,,0.01
momentum_acceleration__AUDUSD__lookback-96__threshold-0,momentum_acceleration,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.12416200382656806,3.1514320004035,0.3410630323576718,4.3442970459343595,-0.11966906761552576,26.334557987269186,531,1.124162003826568,-0.029047491757997035,0.005220084596581515,0.0030200845965815152,0.0022000000000000006,96.0,,0.0
momentum_acceleration__AUDUSD__lookback-96__threshold-0,momentum_acceleration,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09274039403357293,1.9618580791147844,0.2976056664673906,3.7973739021506323,-0.08190785205193218,23.952014733226115,526,1.092740394033573,-0.029047491757997035,0.003982736565487812,0.002082736565487811,0.0019000000000000002,96.0,,0.0
momentum_acceleration__AUDUSD__lookback-96__threshold-0,momentum_acceleration,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.006900183172152796,-0.08331292809613677,0.18022377907806755,-0.3927475066672428,-0.04035025887054022,-2.064743335685602,507,0.9930998168278472,-0.010454362685967,0.004045200616693175,0.001745200616693175,0.0023,96.0,,0.0
momentum_acceleration__AUDUSD__lookback-96__threshold-0,momentum_acceleration,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.031368745877726534,-0.3219759672185013,0.15351202795274305,-2.4545095005891526,-0.0517689457429803,-6.219480860534237,526,0.9686312541222735,-0.015505553151593743,0.00404633736983727,0.0016463373698372696,0.0024000000000000002,96.0,,0.0
momentum_acceleration__AUDUSD__lookback-96__threshold-0p005,momentum_acceleration,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.11476832374484869,2.748650559358955,0.3328557801383426,4.1364509857609,-0.11377832555722156,24.157945249217082,531,1.1147683237448487,-0.029047491757997035,0.005594913361587364,0.0032949133615873642,0.0023,96.0,,0.005
momentum_acceleration__AUDUSD__lookback-96__threshold-0p005,momentum_acceleration,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06589207859590251,1.1842060037500959,0.2868977209798157,2.866501473532904,-0.07988654208508594,14.82359822870811,526,1.0658920785959025,-0.029047491757997035,0.006296769604440162,0.0030467696044401615,0.00325,96.0,,0.005
momentum_acceleration__AUDUSD__lookback-96__threshold-0p005,momentum_acceleration,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.004323485911623237,0.05569561960886449,0.17177478373316798,0.4012333719917977,-0.03248031981747479,1.7147497291236522,507,1.0043234859116232,-0.010454362685967,0.0036374572138162023,0.0016374572138162023,0.002,96.0,,0.005
momentum_acceleration__AUDUSD__lookback-96__threshold-0p005,momentum_acceleration,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.02984600833518547,-0.30886579537139547,0.14607198207015618,-2.4560399650428772,-0.04623709683709587,-6.68004300658413,526,0.9701539916648145,-0.015505553151593743,0.00405004632490993,0.0017500463249099296,0.0023000000000000004,96.0,,0.005
momentum_acceleration__AUDUSD__lookback-96__threshold-0p01,momentum_acceleration,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.12632966046934513,3.249845688086798,0.3201664983958557,4.679530516054141,-0.09720886961798714,33.43157574877776,531,1.1263296604693451,-0.029047491757997035,0.0033593041135319118,0.002059304113531911,0.0013000000000000002,96.0,,0.01
momentum_acceleration__AUDUSD__lookback-96__threshold-0p01,momentum_acceleration,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07589646783335424,1.4488745637550249,0.2731995640248264,3.4149507501985257,-0.07545964656560755,19.20065398789427,526,1.0758964678333542,-0.029047491757997035,0.00341921370725997,0.0019692137072599702,0.0014500000000000001,96.0,,0.01
momentum_acceleration__AUDUSD__lookback-96__threshold-0p01,momentum_acceleration,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.009117298395614148,-0.108694604826017,0.16638893401102467,-0.6085368995124033,-0.037668063158472154,-2.885590489979038,507,0.9908827016043859,-0.010454362685967,0.0044830436115583855,0.002183043611558385,0.0023,96.0,,0.01
momentum_acceleration__AUDUSD__lookback-96__threshold-0p01,momentum_acceleration,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.002593221822836722,-0.03116160158840242,0.1394554470689745,-0.15738907840502633,-0.0275521738246316,-1.1310033751508928,526,0.9974067781771633,-0.015505553151593743,0.0035720626262431957,0.001572062626243196,0.002,96.0,,0.01
momentum_acceleration__EURUSD__lookback-24__threshold-0,momentum_acceleration,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03438296744597713,-0.346580063882025,0.15901025151873047,-2.5966929194971096,-0.06299256826019772,-5.501919884428874,531,0.9656170325540229,-0.0089931318642699,0.01038891259561456,0.003488912595614559,0.0069,24.0,,0.0
momentum_acceleration__EURUSD__lookback-24__threshold-0,momentum_acceleration,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.09364562592900105,-0.6984353068674756,0.10904040015383876,-10.938333648222775,-0.0970721474928452,-7.195012420209972,528,0.906354374070999,-0.00858154966821334,0.008737509483244622,0.0028375094832446216,0.005900000000000001,24.0,,0.0
momentum_acceleration__EURUSD__lookback-24__threshold-0,momentum_acceleration,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.05167425605181741,-0.4763177296170257,0.09656894078990676,-6.649971254542444,-0.056286223793056034,-8.462421131115008,526,0.9483257439481826,-0.007098409771836844,0.009452775339643648,0.0031527753396436483,0.0063,24.0,,0.0
momentum_acceleration__EURUSD__lookback-24__threshold-0,momentum_acceleration,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0029924267624813483,-0.035878701059656515,0.07033567912623025,-0.48438745702438424,-0.02359309219018857,-1.5207290663907567,528,0.9970075732375187,-0.0034746677935859616,0.008658995073473435,0.0028589950734734353,0.0058000000000000005,24.0,,0.0
momentum_acceleration__EURUSD__lookback-24__threshold-0p005,momentum_acceleration,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05985161173540121,-0.5279306341459198,0.12545134952544376,-5.920454599556213,-0.06957685746452358,-7.587733240396858,531,0.9401483882645988,-0.007121002805260866,0.010121549994761156,0.003571549994761156,0.00655,24.0,,0.005
momentum_acceleration__EURUSD__lookback-24__threshold-0p005,momentum_acceleration,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03473846061799568,-0.35018027266440543,0.07573473004042448,-5.653701954234348,-0.04228367489683715,-8.281689647807768,528,0.9652615393820043,-0.006664775950085078,0.0058468438335624005,0.0020468438335624,0.0038000000000000004,24.0,,0.005
momentum_acceleration__EURUSD__lookback-24__threshold-0p005,momentum_acceleration,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.02941823361239526,-0.30514118119048994,0.06282644260324509,-5.762943916983679,-0.03165283241672612,-9.640248846395371,526,0.9705817663876047,-0.007098409771836844,0.007685299796788138,0.002535299796788137,0.00515,24.0,,0.005
momentum_acceleration__EURUSD__lookback-24__threshold-0p005,momentum_acceleration,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.010968496896599289,0.14224897933426384,0.05007666099679609,2.6809151853614805,-0.010717290983594752,13.2728484793413,528,1.0109684968965993,-0.0034746677935859616,0.0052867627999018596,0.0017367627999018591,0.00355,24.0,,0.005
momentum_acceleration__EURUSD__lookback-24__threshold-0p01,momentum_acceleration,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.017308282387202945,-0.19132011368540425,0.09243395620855696,-2.2511509754962464,-0.036317854090972324,-5.267935523012123,531,0.982691717612797,-0.005892736628131955,0.005745803182682236,0.0019458031826822368,0.0038000000000000004,24.0,,0.01
momentum_acceleration__EURUSD__lookback-24__threshold-0p01,momentum_acceleration,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.026416704426434956,-0.2784843099554535,0.051369959473188245,-6.328103523716864,-0.03763158330488414,-7.400281505543496,528,0.973583295573565,-0.006664775950085078,0.004915662012612957,0.0016656620126129576,0.00325,24.0,,0.01
momentum_acceleration__EURUSD__lookback-24__threshold-0p01,momentum_acceleration,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.010097037900510974,-0.1163799463029247,0.028885772604524497,-4.268893046010593,-0.010097037900510974,-11.526147316633836,526,0.989902962099489,-0.003713552173115864,0.002583576862992682,0.0008835768629926819,0.0017000000000000001,24.0,,0.01
momentum_acceleration__EURUSD__lookback-24__threshold-0p01,momentum_acceleration,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0051782832645712595,0.06499529889096056,0.027210375668343872,2.3277953332652626,-0.00801408153444727,8.110136964739937,528,1.0051782832645713,-0.002359160088308383,0.0032921314102567515,0.001292131410256751,0.002,24.0,,0.01
momentum_acceleration__EURUSD__lookback-48__threshold-0,momentum_acceleration,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.014011051848149103,0.18438575842361682,0.15895640247573303,1.1438920554061502,-0.039317532157075896,4.689657471048403,531,1.014011051848149,-0.006164542294322173,0.004689886988415387,0.0015898869884153869,0.0031000000000000003,48.0,,0.0
momentum_acceleration__EURUSD__lookback-48__threshold-0,momentum_acceleration,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03650325192356718,-0.3645178369799775,0.10972736075857664,-4.076903814134915,-0.054333476906663014,-6.70889951707243,528,0.9634967480764328,-0.006664775950085078,0.007942364802465879,0.002742364802465878,0.005200000000000001,48.0,,0.0
momentum_acceleration__EURUSD__lookback-48__threshold-0,momentum_acceleration,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.016948959037466738,-0.1881273535174004,0.09642601011187213,-2.113244271368851,-0.02684039477305422,-7.00911276112326,526,0.9830510409625333,-0.0038423887784203316,0.007796185247820476,0.0026961852478204753,0.0051,48.0,,0.0
momentum_acceleration__EURUSD__lookback-48__threshold-0,momentum_acceleration,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.00964809229271646,-0.11148168733239694,0.07038581139508035,-1.6441648137118485,-0.02211861922723901,-5.040173899965129,528,0.9903519077072835,-0.0058696468820435,0.0044014048885147984,0.0016014048885147985,0.0028000000000000004,48.0,,0.0
momentum_acceleration__EURUSD__lookback-48__threshold-0p005,momentum_acceleration,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.013896511459526861,0.1827596399661202,0.1398470463957901,1.2700128423200268,-0.030747525054315883,5.943881325188712,531,1.0138965114595269,-0.006237779194519735,0.005646873499668364,0.0019468734996683635,0.0037,48.0,,0.005
momentum_acceleration__EURUSD__lookback-48__threshold-0p005,momentum_acceleration,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.012121212746730281,-0.1381585544643007,0.08879120478369543,-1.6302340725339588,-0.02717747097939316,-5.0835692021916605,528,0.9878787872532697,-0.004842476511873838,0.0052109171093430735,0.0018109171093430734,0.0034000000000000002,48.0,,0.005
momentum_acceleration__EURUSD__lookback-48__threshold-0p005,momentum_acceleration,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.010099180533289398,-0.1164032641258489,0.0754989007884144,-1.60150935560557,-0.021943451715979112,-5.304692517498722,526,0.9899008194667106,-0.0037864895311909073,0.00540468722371251,0.0019046872237125092,0.0035,48.0,,0.005
momentum_acceleration__EURUSD__lookback-48__threshold-0p005,momentum_acceleration,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.017233164280255675,-0.1909843783365217,0.05763807123322035,-3.6481951781571795,-0.023893386632801605,-7.9931899680697525,528,0.9827668357197443,-0.0058696468820435,0.004620783250325847,0.0016207832503258466,0.003,48.0,,0.005
momentum_acceleration__EURUSD__lookback-48__threshold-0p01,momentum_acceleration,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0386009220691792,0.5850923825269256,0.12282090953979687,3.8118878526113695,-0.015009367394655526,38.98181496545037,531,1.0386009220691792,-0.005820249052517434,0.004848415135522148,0.001648415135522149,0.0032,48.0,,0.01
momentum_acceleration__EURUSD__lookback-48__threshold-0p01,momentum_acceleration,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.015048453037720733,-0.16878285294921214,0.06655094772025888,-2.7445400498221892,-0.021847425091154116,-7.725526108683226,528,0.9849515469622793,-0.004159296266194823,0.0044439423047600915,0.0014439423047600912,0.003,48.0,,0.01
momentum_acceleration__EURUSD__lookback-48__threshold-0p01,momentum_acceleration,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.010154083538832404,-0.1170005693692251,0.047083495328955775,-2.619262414703103,-0.014480519297117245,-8.07986004980618,526,0.9898459164611676,-0.002992909107652819,0.0038071628214506907,0.0012071628214506908,0.0026,48.0,,0.01
momentum_acceleration__EURUSD__lookback-48__threshold-0p01,momentum_acceleration,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.009320883974696437,-0.1078959632208597,0.04123302936055342,-2.7483597937858817,-0.01572985003584426,-6.8593128971346005,528,0.9906791160253036,-0.0027271017491065086,0.004187509053978004,0.001337509053978004,0.00285,48.0,,0.01
momentum_acceleration__EURUSD__lookback-96__threshold-0,momentum_acceleration,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0017699247830841314,-0.021315037522941505,0.159050113353276,-0.05607237861785605,-0.04573118982837998,-0.46609409470719176,531,0.9982300752169159,-0.0089931318642699,0.004246786775147218,0.0013467867751472172,0.0029000000000000002,96.0,,0.0
momentum_acceleration__EURUSD__lookback-96__threshold-0,momentum_acceleration,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.01340981474348224,0.17633664663339266,0.10972066774956353,1.5349275907792093,-0.026388539165940306,6.682319378292467,528,1.0134098147434822,-0.006664775950085078,0.003399920635690851,0.0010999206356908508,0.0023,96.0,,0.0
momentum_acceleration__EURUSD__lookback-96__threshold-0,momentum_acceleration,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.00782806876428288,0.0997332794739354,0.09650293277985279,1.0332946295721184,-0.030700798157076048,3.248556567280921,526,1.0078280687642829,-0.007098409771836844,0.0037394687050478553,0.0014394687050478551,0.0023,96.0,,0.0
momentum_acceleration__EURUSD__lookback-96__threshold-0,momentum_acceleration,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.011341222376089255,-0.12982547914749376,0.07026838062471673,-1.943924660989103,-0.03075152813223503,-4.22175699982224,528,0.9886587776239107,-0.003394559404789499,0.005958555946920402,0.0021585559469204014,0.0038000000000000004,96.0,,0.0
