candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":9,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-31__threshold-0,net_sharpe,-1.8159452204710855,-1.8159452204710855,-0.27689850953416084,-0.30554730721576207,2104,False,False,-0.12777434343061278,-3.042749431677599,-0.15301500239419197,514,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-31__threshold-0,net_sharpe,-2.4232172000443586,-2.4232172000443586,-0.30258326745190656,-0.3135596700169254,1919,False,False,-0.03937296918683231,-0.658487218260076,-0.09709016467800502,441,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-31__threshold-0,net_sharpe,-1.5100966366594921,-1.5100966366594921,-0.2329991022876643,-0.2725103587289731,1866,False,False,-0.08737133665224206,-1.9843442096293047,-0.10569225343678013,452,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-31__threshold-0,net_sharpe,-1.804362530283585,-1.804362530283585,-0.2834013445153485,-0.2971542427206596,1861,False,False,-0.07654321802603803,-2.0646590190973444,-0.09141186123089706,458,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":26,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-9__slow_span-26__threshold-0,net_sharpe,-1.5318636196238482,-1.5318636196238482,-0.2526965660880742,-0.27603573210071053,1963,False,False,-0.03753183970034413,-1.2302649912719448,-0.05317952688926042,460,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":26,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-9__slow_span-26__threshold-0,net_sharpe,-1.1928834498174405,-1.1928834498174405,-0.19247436082776082,-0.2135626871297619,1921,False,False,-0.10090277990556007,-3.0610878986935512,-0.1355210873341881,501,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-21__threshold-0,net_sharpe,-1.9361616249535645,-1.9361616249535645,-0.2535151111139279,-0.2981878909930098,1889,False,False,-0.06330836917200466,-1.543418837370253,-0.08912607614855605,481,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-21__threshold-0,net_sharpe,-1.784213731462929,-1.784213731462929,-0.23095445827440608,-0.2418297150091233,1899,False,False,-0.18382504926137888,-7.158411335304025,-0.18476996951787494,536,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-31__threshold-0,net_sharpe,-2.896637887149679,-2.896637887149679,-0.33284567663785936,-0.34553647918362296,1920,False,False,-0.15407944417570896,-4.35864886574459,-0.15768293677560596,475,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",48,"{""fast_span"":10,""signal_span"":11,""slow_span"":31,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-11__slow_span-31__threshold-0p0006,net_sharpe,0.34042290988490753,0.34042290988490753,0.020875753814535658,-0.045540725153906614,77,False,False,-0.013705026155425126,-1.6686733180370223,-0.015677423642109,21,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",21,"{""fast_span"":10,""signal_span"":7,""slow_span"":31,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-7__slow_span-31__threshold-0p0005,net_sharpe,-0.28622313429790075,-0.28622313429790075,-0.006968814937603152,-0.014650192865706346,47,False,False,0.013996771161250754,0.8082923422387857,-0.016381130616462736,50,True
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",42,"{""fast_span"":10,""signal_span"":9,""slow_span"":26,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-9__slow_span-26__threshold-0p0006,net_sharpe,0.9625058307854365,0.9625058307854365,0.028123800578956804,-0.007296023533355234,50,False,False,-0.024481939166739353,-1.8557055214866736,-0.024714707429733695,15,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",46,"{""fast_span"":10,""signal_span"":9,""slow_span"":26,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-9__slow_span-26__threshold-0p0006,net_sharpe,0.0595016082935024,0.0595016082935024,0.0019257681456248399,-0.026477106298542608,61,False,False,0.006502133344245209,1.4069087793948134,-0.002141205599459295,7,True
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",46,"{""fast_span"":12,""signal_span"":9,""slow_span"":31,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-31__threshold-0p0005,net_sharpe,0.2964689647235358,0.2964689647235358,0.011684901123985902,-0.030362364027786026,74,False,False,0.007133872528633178,1.5643760562912592,-0.003624548830105323,9,True
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",48,"{""fast_span"":14,""signal_span"":9,""slow_span"":31,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-9__slow_span-31__threshold-0p0004,net_sharpe,0.5402036781529331,0.5402036781529331,0.02156675250922646,-0.032264399711173564,61,False,False,-0.0015276728641505644,-0.18835579883402484,-0.008612802712356427,4,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",33,"{""fast_span"":12,""signal_span"":11,""slow_span"":31,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-11__slow_span-31__threshold-0p0005,net_sharpe,-0.13309515578496917,-0.13309515578496917,-0.004931907129391067,-0.028018025748757558,48,False,False,-0.009584645711859352,-0.9471085204851647,-0.017025314047359186,16,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",33,"{""fast_span"":14,""signal_span"":11,""slow_span"":31,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-31__threshold-0p0004,net_sharpe,0.44274137019598625,0.44274137019598625,0.012886476040764983,-0.01744953943372396,43,False,False,-0.002846262274848188,-1.3065834841818187,-0.004050376067746941,3,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",31,"{""fast_span"":12,""signal_span"":7,""slow_span"":26,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-7__slow_span-26__threshold-0p0004,net_sharpe,0.003916322079087687,0.003916322079087687,-7.500477554200913e-05,-0.018309572828087095,33,False,False,-0.013458097866831942,-2.366656744207247,-0.013458097866831942,8,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-42__threshold-0,net_sharpe,-1.7213630334639385,-1.7213630334639385,-0.2626166234857914,-0.26378052895821213,1885,False,False,-0.06597504505964236,-1.5186444561276176,-0.11838619818955176,453,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-42__threshold-0,net_sharpe,-2.1177363659783253,-2.1177363659783253,-0.26902161445450135,-0.2948018354548615,1864,False,False,-0.04164419732264879,-0.6923183320669917,-0.11279829751771409,433,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-9__slow_span-42__threshold-0,net_sharpe,-1.2011859962681335,-1.2011859962681335,-0.19191226495144542,-0.23801387652870376,1906,False,False,-0.0781887569151769,-1.8255384906700454,-0.11566395984489175,467,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-62__threshold-0,net_sharpe,-1.291286970877485,-1.291286970877485,-0.2117469330478572,-0.2392258736486934,1764,False,False,-0.05722859640115041,-1.536693174381421,-0.08209635169749574,423,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-62__threshold-0,net_sharpe,-1.1804871092804161,-1.1804871092804161,-0.20148157192407323,-0.22218713128881196,1736,False,False,-0.021438209126087626,-0.7070116876331368,-0.03688143464056337,414,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-52__threshold-0,net_sharpe,-0.9142190756645958,-0.9142190756645958,-0.1531128312124186,-0.20827998942634907,1710,False,False,-0.1269273396565247,-4.000973421124039,-0.15027871904807422,466,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-62__threshold-0,net_sharpe,-1.642842965649875,-1.642842965649875,-0.21447853465694589,-0.2629027016076194,1733,False,False,-0.04401176506069471,-0.9958677272969858,-0.08106060572636187,444,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-62__threshold-0,net_sharpe,-1.7265466431986403,-1.7265466431986403,-0.22771785956550727,-0.25395723047827257,1774,False,False,-0.1599860440326062,-6.249383165325443,-0.16668012251081865,489,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-62__threshold-0,net_sharpe,-2.743557026700555,-2.743557026700555,-0.31720072313138337,-0.32589149429739694,1841,False,False,-0.10395409346482709,-2.907991248929438,-0.10856580754047296,431,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",80,"{""fast_span"":12,""signal_span"":9,""slow_span"":52,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0006,net_sharpe,0.43401505783035765,0.43401505783035765,0.026743209540181834,-0.04245786351045666,58,False,False,-0.01114177926853488,-1.3942437133474086,-0.013256310284447181,16,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",57,"{""fast_span"":14,""signal_span"":11,""slow_span"":62,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-62__threshold-0p0005,net_sharpe,-0.23428156507375958,-0.23428156507375958,-0.00574173113338694,-0.013642413859120794,32,False,False,0.028374131574642414,1.4911155385523276,-0.017534361877175497,47,True
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52,""threshold"":0.0005}",78,"{""fast_span"":14,""signal_span"":11,""slow_span"":52,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-52__threshold-0p0006,net_sharpe,1.2319635289523851,1.2319635289523851,0.03542228164263905,-0.012405675169890551,36,False,False,-0.02209820921053407,-1.8269989089598533,-0.02209820921053407,13,False
